total_revenue,product_id
2653239.0,2437
2652630.0,8314
2652594.0,6441
2652548.4,7367
2652438.6,9145
2652100.8,628
2652033.3,2337
2651634.3000000003,9209
2650557.0,6523
2650204.8,5646
2649831.6,5755
2649678.3000000003,1742
2649446.4000000004,2197
2649337.2,1344
2649137.4,4108
2649052.8000000003,4050
2648872.8000000003,5278
2647336.8,4756
2647170.0,5347
2646947.7,1743
2646476.6999999997,9639
2645440.8,1812
2643933.6,4507
2643813.9,721
2643293.4,725
2643287.4,6191
2641716.0,4714
2640357.0,7470
2640290.4,1454
2639871.0,6451
2638875.6,28
2638552.8000000003,4489
2637358.2,2732
2636898.0,1083
2636643.6,7213
2636172.0,273
2635729.2,5252
2635672.8,2823
2635617.6,7971
2634584.4,8825
2634540.0,5965
2634512.1,2827
2634170.4,452
2634048.0,8537
2634030.0,5877
2632938.0,7303
2632885.2,5226
2632667.4,2383
2632446.6,2212
2632054.2,2981
2631204.0,8013
2630685.6,3315
2630577.6,7944
2630379.6,657
2629840.5,2734
2629785.6,3358
2629096.5,593
2629051.8,5656
2627853.0,1983
2627833.8,2446
2627683.2,8605
2627476.8000000003,1008
2627352.0,6013
2626560.0,8125
2626306.1999999997,2251
2626196.1,4319
2623684.8,6291
2623642.2,2524
2623576.2,1176
2623317.6,655
2623245.6,9090
2623015.1999999997,5623
2622816.0,6946
2622537.3,4371
2622259.8,7315
2621923.1999999997,1588
2621260.8,8238
2620876.8,9388
2620730.6999999997,1123
2620630.8000000003,2880
2620219.5,2128
2620044.0,2171
2619303.6,5360
2617830.0,6755
2617283.1,418
2617046.4,6046
2616629.4,810
2616237.0,7266
2614939.1999999997,3661
2612788.5,8025
2612286.6,3282
2612102.4,4700
2611922.4,1892
2611504.8,11
2611350.0,6344
2610741.0,3137
2610649.5,2661
2610638.1,6378
2610075.0,3010
2610036.0,195
2609763.0,2009
2609263.8000000003,3852
2608872.0,6589
2607680.1,6970
2607242.4,1367
2606781.0,640
2606591.1,2364
2606286.0,4491
2605818.6,5747
2605406.4,5638
2605356.0,2729
2604960.6,6573
2604955.5,6682
2604401.7,8428
2604196.2,3141
2603723.4,243
2603704.8,9587
2603056.5,6123
2602791.0,7602
2602761.3,5188
2602575.3000000003,5548
2602449.0,7806
2601358.2,9687
2601326.7,3648
2601154.2,9006
2600286.0,7440
2600196.0,1280
2599900.2,4403
2599137.0,7485
2599128.0,300
2598900.0,8698
2598162.3000000003,6290
2597784.9,7053
2597113.8000000003,6199
2595987.9000000004,4004
2595891.9,385
2594668.1999999997,5964
2592346.8000000003,5746
2592144.0,5857
2592051.0,7571
2592016.5,6907
2591764.8000000003,9557
2591556.0,838
2591106.0,606
2590771.5,920
2590707.0,6045
2590373.7,2310
2590245.3000000003,3061
2590074.6,7003
2589775.2,194
2589733.2,3064
2589654.3000000003,3162
2589120.0,3483
2589054.0,7904
2588837.4,1310
2588309.1,1803
2587777.5,3172
2587708.8000000003,5769
2586951.9,6275
2586780.0,9059
2586588.3,615
2586317.1,9406
2586192.0,2056
2586060.0,1445
2585365.1999999997,787
2585251.2,6444
2584583.1,7447
2584470.0,6007
2584270.8,6061
2584068.6,5539
2584001.6999999997,7660
2583889.5,834
2583187.2,8664
2583123.6,576
2582847.0,9299
2582724.0,6152
2582595.0,3489
2579183.1,2831
2579018.4,3608
2578627.8,2385
2578120.8,358
2577673.8,3967
2577660.0,5031
2577508.2,4190
2577445.1999999997,2470
2576687.4,4717
2575713.6,3294
2575645.8,9009
2575482.0,3151
2575167.0,9410
2574843.3000000003,8205
2574324.0,6108
2572458.0,2778
2571673.8000000003,5178
2571516.0,4068
2571293.4,3487
2570930.4,9185
2570389.2,7711
2570221.5,684
2569991.1,1218
2569686.0,8143
2569614.6,2419
2569568.1,3407
2569157.1,1318
2568761.7,8870
2568661.1999999997,4005
2568117.5999999996,8976
2567235.0,552
2567185.5,4565
2566401.6,6242
2565619.8,5086
2565486.0,2837
2564919.0,6398
2564850.0,4471
2564842.5,494
2563996.5,7820
2562634.5,2210
2562386.4,5362
2561686.8000000003,4956
2560922.4,3142
2560855.5,6383
2560307.4,6548
2559849.6,800
2559834.0,2965
2559643.2,3090
2559519.9,2791
2558572.2,3956
2558055.6,6805
2557706.4,5771
2557340.1,8626
2557312.5,6993
2557119.6,9105
2556868.8,4332
2556567.3,4402
2556327.0,2173
2555416.8000000003,5337
2555393.4,9577
2555207.4,1473
2554968.0,863
2554944.0,3438
2554750.1999999997,1735
2553685.2,5681
2553541.1999999997,5133
2553288.0,7908
2553021.9,5431
2552143.1999999997,2553
2552040.0,2494
2551450.5,1701
2550059.1,5533
2549826.0,2008
2549616.0,9369
2549502.0,698
2548459.2,5026
2548417.2,5832
2548282.1999999997,788
2548129.5,5510
2547987.0,1578
2547940.5,7283
2547925.5,4647
2547863.1,3922
2547657.0,5770
2547055.5,6253
2547008.7,9093
2546955.0,5290
2546444.4,7451
2545874.1,8252
2544384.0,3699
2544235.1999999997,7716
2543910.6,9485
2543805.6,7551
2543697.9,2849
2543640.0,4040
2542176.0,8411
2542059.3,6675
2541969.0,3693
2541731.4,4173
2541630.0,3865
2541289.5,3415
2541256.2,3504
2540899.2,4783
2540044.8,2058
2539511.7,6348
2539142.1,9018
2538903.9,809
2538654.3,6373
2538366.6,8404
2538308.4,4138
2538124.8,8948
2537793.0,4241
2537708.4,1888
2537527.5,3857
2537002.8,6145
2536467.6,820
2535585.0,2610
2535325.2,2583
2535253.5,967
2534923.2,7443
2534328.3,1131
2533892.4,4347
2533625.4,2755
2533600.8000000003,6479
2533490.4,296
2533342.5,8045
2532981.0,5708
2532870.0,7910
2532397.8,1546
2532222.0,4840
2531606.1,871
2531212.8,8873
2531139.0,2914
2530537.5,9142
2529611.4,9003
2529304.8000000003,5315
2527264.8,7372
2526819.0,9031
2526381.6,9328
2526249.6,3812
2525769.0,336
2525486.4,865
2525359.2,4031
2524305.6,1135
2522880.0,6817
2522598.0,9235
2521942.5,8308
2521344.0,2156
2521338.3000000003,937
2521266.3,3357
2521064.6999999997,3775
2520926.1,1795
2520819.9,5740
2520356.1,9290
2519229.0,5607
2518621.5,7942
2518120.8,1038
2517350.4,2749
2516755.5,2149
2516692.5,7867
2516003.1,7612
2514611.1,2551
2514177.9,3927
2514083.4,8762
2513706.6,9099
2513664.0,2713
2512831.1999999997,3390
2512771.2,9171
2512553.4,3767
2511893.7,9030
2511360.0,7702
2511247.2,5736
2511167.4,4017
2511146.4,2122
2511045.0,618
2510085.6,2812
2509913.6999999997,5082
2509839.9,3586
2507684.4,5645
2506662.0,9315
2505218.4,6188
2504700.0,6959
2504547.9,3179
2503833.5999999996,4494
2503810.2,9239
2503718.1,1774
2503378.8,829
2503029.0,219
2502561.6,8195
2502556.8000000003,6349
2502115.2,6259
2501943.6,2280
2501209.8000000003,6314
2500641.0,1868
2499969.6,1613
2499433.2,6741
2499169.2,1488
2499051.0,5944
2498964.6,3243
2498359.5,7342
2496393.9,8662
2495270.4,3891
2495267.7,182
2494743.6,62
2494692.0,6691
2494346.4,5795
2494167.0,5189
2493976.8,1133
2492972.1,8964
2492671.2,6420
2492659.2,1581
2492236.8,8069
2492100.0,4689
2491900.5,1107
2491752.9,3941
2491305.3,2311
2491036.2,7533
2490516.0,3708
2489860.8,3525
2489295.6,203
2488963.2,7963
2488752.0,2634
2488584.6,9176
2487700.8,4348
2487513.5999999996,630
2486283.6,1364
2486042.4,51
2485862.4,1490
2484972.0,9668
2484693.9,209
2484375.3,1840
2484360.0,5449
2484062.1,5330
2483991.9,5452
2483775.0,7882
2483619.6,7012
2483373.6,9168
2483175.0,2694
2483141.1,8561
2483119.5,5884
2482870.2,7646
2482060.8,8007
2481750.0,1383
2481341.7,9216
2480631.0,9431
2480184.0,2380
2479873.1999999997,9098
2479581.9,92
2478994.5,1934
2478967.2,1028
2478866.4,682
2478225.0,2650
2476924.8000000003,8340
2475868.5,8299
2475822.9,3221
2475613.5,7294
2475435.6,9043
2475166.8,5787
2475060.0,6416
2474729.4,5780
2474671.5,6536
2474389.2,3447
2474214.0,2839
2472726.6,8804
2472695.1,7915
2472558.0,9125
2471793.6,973
2471559.3000000003,7561
2470860.0,8966
2470613.7,5896
2470305.6,5693
2469828.0,6482
2469384.0,5587
2468749.5,3636
2467963.2,7712
2467565.1,9279
2467224.6,7146
2467045.5,4236
2466519.6,261
2466126.0,8564
2465988.6,2595
2465732.1,1154
2465697.6,7363
2464757.1,2077
2464686.0,3330
2464285.2,7032
2463844.5,4157
2463307.2,3104
2462967.0,4125
2462587.5,5231
2462360.4,7525
2462268.9,2014
2461882.5,5413
2461229.4,2393
2461032.0,7433
2460978.0,2186
2460879.0,8474
2460441.6,422
2459429.1,6800
2458971.9,2779
2458856.4,2235
2458712.4,7344
2458134.0,2495
2457600.0,9243
2456525.1,2318
2455716.9,256
2455200.0,7306
2455180.8,3670
2455099.2,1245
2454209.1,5230
2454026.4,5080
2453957.7,330
2453595.6,5428
2452548.0,5998
2451913.1999999997,6559
2451757.8,2396
2451735.0,5102
2451416.4,113
2450952.0,8942
2450188.8,2975
2449753.2,2114
2448812.7,3505
2448561.6,5433
2448528.0,2345
2448260.1,7897
2447945.4,6262
2447675.4,1957
2447564.6999999997,436
2447352.0,5530
2446887.3,4521
2446744.5,9393
2446233.5999999996,6590
2445916.5,8062
2445795.0,8017
2445694.8,6897
2444988.6,3412
2444842.5,1456
2443474.8000000003,2467
2443386.6,9116
2443377.6,7871
2443259.7,317
2443034.4,3393
2442915.0,2540
2442288.0,2664
2442033.6,6391
2441732.4,8622
2441212.8000000003,3502
2440409.4,1068
2440350.0,4504
2440273.1999999997,1188
2439126.9,5514
2439016.5,4600
2438654.4,2883
2438170.1999999997,4658
2435895.0,4846
2435518.8000000003,8532
2435422.5,8959
2435323.8,3171
2435130.0,2067
2434885.2,3263
2434766.4,8241
2433750.0,2825
2433334.8,1852
2433172.5,3034
2432827.5,33
2432498.4,129
2432217.0,7327
2432140.8,6895
2432080.5,3087
2430766.8000000003,2943
2430357.6,111
2430286.8000000003,6606
2430240.0,7609
2429447.4,8508
2428872.6,5350
2428668.6,7176
2428401.6,7667
2428274.1,5962
2428252.2,7562
2428167.6,2641
2427484.5,2746
2425910.4,3325
2425242.3,7784
2424799.8,1317
2423935.8,1044
2423651.7,581
2423358.0,9370
2422936.8,3633
2422032.0,1522
2421705.0,4441
2421672.0,9595
2420712.0,6546
2420355.0,320
2420243.1,962
2420233.2,8245
2419979.4,5603
2419776.0,3205
2419642.5,2640
2419560.0,2869
2419362.0,541
2418969.0,6411
2418785.4,6442
2418528.0,610
2417583.6,7041
2417467.2,1953
2416968.0,99
2416725.0,2971
2416454.7,7834
2416410.0,3834
2416301.4,7892
2416118.4,8725
2415533.4,5498
2414282.4,2966
2414158.2,8039
2414005.2,9495
2413197.6,5002
2412720.0,9221
2412181.8000000003,9438
2411865.0,2909
2411781.6,5186
2410983.9,1100
2410982.4,981
2410884.0,2262
2410858.5,2398
2410278.0,3672
2409008.6999999997,1425
2408742.0,3725
2406962.4,4898
2406290.7,3020
2406003.6,2028
2405465.4,3872
2405246.4,656
2405097.6,5750
2404749.6,9508
2404465.1999999997,4861
2404305.0,3235
2402475.0,2528
2402362.8000000003,237
2402106.3,7968
2401344.0,4610
2401262.4,1175
2401200.0,4715
2400863.4,5085
2399879.4,2518
2399692.8,7376
2398964.4000000004,1171
2398752.0,6643
2398579.2,7558
2397958.5,7481
2397700.8000000003,9005
2397546.0,7259
2397363.0,3115
2397312.0,5657
2396628.3,5005
2396541.0,4531
2396130.0,7297
2395470.0,5730
2394896.4,7478
2394697.2,2243
2394602.1,3864
2394312.0,8864
2393976.0,4920
2393705.1,9605
2393509.5,5683
2393288.1,4605
2393262.0,9578
2393186.4,4164
2392731.0,7275
2392431.0,8052
2391725.7,5013
2391559.5,3818
2391388.2,5260
2390454.0,6186
2389967.1,7585
2389960.2,961
2389181.4,5634
2388700.8,4592
2388009.6,8565
2388000.0,3940
2387673.9,8555
2387616.0,1982
2387414.7,875
2387269.5,4899
2387248.8,1603
2386792.8,5729
2386738.1999999997,7940
2386444.5,9319
2385906.0,7751
2385669.0,9385
2385592.2,539
2385478.8,2153
2385297.6,3244
2384625.6,9158
2384096.4,406
2383998.3000000003,3152
2383958.7,8058
2383344.0,7859
2383290.0,3836
2383143.3,1902
2382697.8,9073
2382637.5,3548
2382260.1,1985
2382124.5,4672
2382074.4,1997
2381629.2,2291
2381616.0,4104
2381380.1999999997,3669
2381068.2,1854
2381029.8000000003,4659
2380560.3000000003,6568
2379711.0,1349
2379415.5,8494
2378740.5,1741
2378580.0,6952
2377611.6,772
2377550.7,2577
2377036.8000000003,6356
2377036.8,7814
2375704.5,3038
2375011.2,8300
2374965.0,1817
2374860.6,5658
2374855.2,2919
2374590.6,4001
2374218.0,1437
2373085.8000000003,3898
2372094.9,3374
2371941.0,8770
2371830.0,4523
2371801.5,3283
2371590.9,2183
2371551.0,4994
2370430.2,3484
2370406.5,3472
2370221.4,4181
2369923.1999999997,9068
2369537.1,7193
2369495.7,2260
2369461.8,8519
2368395.9,363
2368139.4,5064
2367859.2,6961
2367549.9,6774
2367404.1,7057
2366928.0,2888
2365299.9,4695
2365265.6999999997,8542
2364991.1999999997,90
2363409.0,3480
2362315.1999999997,2633
2361942.0,7519
2361531.9,3403
2361488.4,1992
2361184.8,7640
2361144.0,6556
2361136.5,9593
2361090.9,4627
2359863.0,7122
2359464.0,9133
2358893.4,384
2358259.2,9630
2358002.4,9398
2357526.6,530
2357440.1999999997,4781
2357249.4,3378
2357209.8,3966
2356806.0,2104
2356777.8,3460
2356492.8,8871
2356389.0,6023
2353927.5,7243
2353057.1999999997,4938
2353002.3000000003,3577
2352963.6,6100
2352931.2,4355
2352287.1,9034
2351184.9,6445
2349912.6,2442
2349675.0,4043
2349174.0,5302
2349158.4,5585
2348860.5,2348
2347630.5,3467
2347157.4,7181
2347087.8,8953
2347052.4,9483
2346375.6,5335
2346278.4,5912
2344646.6999999997,1532
2344597.5,5045
2344478.4,4572
2344176.0,6060
2343919.5,3005
2343783.6,4185
2343600.0,4855
2343517.8,1914
2343035.7,2631
2342400.0,9381
2341922.4,6644
2341587.9,197
2340705.9,9138
2340205.2,3327
2340152.7,61
2339469.0,4850
2339268.0,8134
2339064.0,1873
2338842.0,9507
2338426.8000000003,5874
2338380.0,2728
2338301.7,2358
2337573.6,2501
2337298.5,5506
2336578.5,6592
2336323.5,9180
2335720.5,8583
2334693.0,6613
2334055.2,1984
2333812.5,2853
2333691.0,9192
2333663.1,5462
2333526.0,7869
2333394.0,9227
2332948.5,9136
2332730.4,7491
2332400.4,7201
2332394.1,4112
2332297.8000000003,5926
2332113.6,1956
2330780.4,4195
2330324.1,8581
2330143.2,7436
2329860.0,752
2329704.0,6134
2329560.0,3448
2329236.9,3871
2328112.5,2785
2327932.8,9012
2327610.0,2101
2327394.0,2421
2327227.2,1307
2326581.6,8322
2326497.6,3110
2326307.4,8633
2325597.0,1220
2325590.4,4859
2325133.2,9646
2324982.6,3612
2324679.0,7048
2323512.0,8535
2322900.0,2249
2322304.5,6652
2321966.4,4273
2319943.5,7656
2319315.9,124
2319186.6,1439
2319172.8000000003,332
2318868.0,768
2318385.0,4923
2317788.0,347
2317161.0,742
2316738.0,6352
2316263.4,7043
2315671.2,2455
2315553.0,5775
2315523.0,5938
2315101.5,7454
2314916.4,3514
2314859.4,2736
2314851.0,6333
2314119.0,5596
2313603.6,3739
2313405.9,97
2312564.1,976
2311920.0,3930
2311200.0,5575
2310738.3000000003,6528
2310161.4,275
2310019.2,3308
2309389.8,7860
2307719.7,2240
2307688.8000000003,8019
2307285.0,5294
2306326.5,1659
2306132.4,1301
2306124.0,2695
2305680.0,4803
2305117.5,6639
2305027.8,9539
2304756.0,2422
2304560.4,1598
2304507.6,6926
2303990.7,9456
2303668.5,6936
2303445.6,991
2303382.0,6050
2303370.0,5709
2303205.3,1448
2302965.0,6003
2302954.5,831
2302146.0,8714
2301563.7,3389
2301048.0,3652
2300521.5,1057
2300297.4,6906
2300157.0,3501
2299572.0,8027
2299509.0,340
2299122.0,4326
2298911.4,461
2298830.7,2034
2298748.8,178
2298660.0,470
2298542.4,2531
2298083.4,4130
2297920.2,2330
2297499.6,4054
2295852.0,1447
2295075.0,4217
2294880.0,7111
2294398.8,1139
2294271.0,1555
2293313.1,1168
2293312.8,6887
2292999.3000000003,2548
2292664.5,4833
2292649.1999999997,4158
2291953.5,8185
2291877.0,3381
2291265.0,6776
2289840.0,4219
2289369.6,1843
2289130.2,7801
2288983.1999999997,1339
2288898.0,8544
2287989.6,1486
2287745.4,1208
2287598.4,6826
2287186.5,5266
2287155.0,5785
2287078.1999999997,7014
2286759.6,9424
2286738.0,4045
2286585.0,9467
2286520.8,4810
2286126.0,7304
2285766.6,4805
2285636.4,3446
2285434.2,8613
2284731.9,56
2284645.2,3889
2284560.0,3201
2282994.0,5425
2282781.6,8047
2281797.0,3386
2281461.0,1335
2281164.9,3251
2279940.0,130
2279332.8,5556
2279203.5,4390
2279116.8,5123
2278952.4,6463
2278886.4000000004,9064
2278808.7,8538
2278724.4,4
2278080.0,3945
2277570.0,2704
2277463.5,5762
2276274.0,2140
2276064.0,9436
2275317.0,4126
2273073.6,3778
2272750.8,4520
2272051.1999999997,8269
2271364.2,4051
2271141.0,8417
2270223.6,119
2269812.6,9240
2269437.3,4974
2268720.0,9688
2268529.1999999997,6711
2268172.8,4985
2267955.0,5232
2267882.4,2161
2267325.0,6802
2266332.6,4845
2266308.0,4455
2265861.6,5118
2265501.6,6359
2264604.3000000003,1198
2263704.3,7743
2262219.3000000003,4728
2261919.6,6171
2261862.9,405
2261853.0,5098
2261552.4,459
2261348.7,323
2259387.0,6394
2259306.0,8020
2259120.0,3983
2258747.4,1966
2258163.9,3477
2258088.6,3719
2257927.2,3915
2257852.8000000003,1838
2257831.8000000003,21
2257611.0,4114
2256554.4,5420
2255547.0,759
2255338.5,5485
2254917.6,2611
2253978.3,6966
2253710.4,6438
2253510.0,2341
2253131.1,6689
2252673.9,1444
2252088.0,6308
2251277.7,7766
2251260.0,4479
2251058.4,2678
2250790.2,2228
2250763.2,5264
2250342.0,2766
2250244.8,1757
2249646.0,1877
2249303.4,9172
2249191.8,3081
2248735.8,6401
2248180.1999999997,8496
2248169.4,4653
2247737.4,2245
2247706.2,2666
2247340.5,5688
2247058.8000000003,8803
2246700.6,9500
2246598.0,3428
2245916.4,5679
2245490.1,2820
2245120.8,7318
2244952.8,8534
2244851.7,6667
2244652.8,5841
2244597.6,7811
2243670.0,1818
2243361.9,8795
2242969.2,5848
2242758.0,3268
2242555.1999999997,1727
2242375.5,7156
2242195.2,4477
2242018.2,7081
2241781.5,8126
2241712.8,2606
2241552.0,4485
2241297.0,6763
2241050.4,8990
2240671.5,367
2239685.1,7126
2239005.6,9542
2238908.4,7962
2238291.9,339
2238080.7,9274
2236689.0,2462
2236612.5,753
2235954.0,9178
2235150.0,4777
2234962.8,6714
2234299.2,8934
2234022.0,4753
2233908.3,7471
2233638.0,3724
2232855.0,6881
2232014.4,6922
2231116.8,95
2230183.8000000003,4624
2229909.0,5105
2229796.8000000003,856
2229763.2,639
2228783.7,2461
2228347.2,8648
2228062.5,4303
2226921.6,3720
2226663.0,3479
2226507.0,3614
2226278.4,1995
2226077.4,5223
2225071.8000000003,7595
2224767.6,3261
2224670.4,2632
2224385.1,6429
2224359.9,7426
2224256.4,6064
2224027.5,186
2223742.8000000003,2378
2223279.6,5630
2222846.7,6918
2221989.9,3457
2221213.5,5621
2220346.8,6086
2220025.5,7488
2219992.2,2258
2219638.5,2080
2219532.0,500
2219440.8,7391
2219400.0,1763
2219227.1999999997,8530
2218598.4,4844
2217541.2,9357
2217482.4,1866
2215670.1,7134
2215262.4,7703
2214858.6,8841
2213865.0,3617
2213697.6,4549
2213625.0,3474
2213407.8,1021
2212514.4,7652
2212393.5,7019
2212393.5,2860
2210890.1999999997,5823
2210426.6999999997,8330
2210372.4,4153
2209990.5,2619
2209864.8,6032
2209421.7,6049
2208963.9,1857
2208780.0,2283
2208190.5,2970
2208123.0,4258
2207610.0,7054
2207556.9,3097
2206896.0,297
2206125.0,3131
2205974.7,5697
2204646.0,8292
2204294.4,168
2203956.9,7818
2203940.7,5647
2203632.0,3383
2203521.3,913
2202973.8,8214
2202835.5,7486
2202675.3,5110
2202443.1,2627
2202369.0,1016
2202228.0,8009
2201809.5,6172
2200902.0,9252
2200550.4,8790
2200236.9,9117
2199436.1999999997,882
2199331.1999999997,96
2198394.0,8198
2197455.0,6117
2197247.4,6609
2197094.4,8897
2197059.0,6439
2195877.6,8726
2195691.3,326
2195325.0,9572
2194774.1999999997,3715
2194732.8,1721
2193888.6,4823
2192986.5,6166
2192814.0,7250
2192812.8000000003,6659
2191520.7,7317
2191455.0,6997
2189187.9,5910
2189088.0,4633
2188981.8,4681
2188981.2,7799
2188428.0,8080
2188412.4,1776
2187984.6,9102
2187537.3000000003,239
2187006.0,572
2186814.6,7631
2186714.4,3391
2185476.3,5806
2185345.8,9678
2184393.6,715
2183923.5,7593
2183822.4,2479
2183630.4,5554
2183043.6,5627
2182227.3,2025
2182035.9,3890
2181588.6,9421
2181372.6,9613
2181284.1,502
2181127.5,6474
2180774.4,1412
2180633.4,7717
2180127.6,4372
2180056.8,745
2179434.0,4289
2178910.8,9488
2178904.8,5411
2178689.7,9021
2178562.8,2929
2178019.8,4750
2177712.0,6129
2177702.0999999996,7576
2177547.3,4376
2177407.1999999997,3650
2177035.2,9070
2176379.7,1054
2176088.4,272
2176014.0,7984
2175348.0,1960
2174793.6,2705
2174115.9,844
2173920.0,4690
2173386.6,4036
2173166.1,4006
2172549.3,7565
2172534.0,3854
2172390.0,9675
2171407.2,9484
2171302.5,7015
2171213.1,7541
2170809.0,3161
2170460.4,6467
2169978.3,7861
2169525.6,5273
2168330.1,210
2167994.7,8588
2167237.5,3206
2167130.6999999997,2863
2166129.0,7463
2166039.6,2514
2165644.8000000003,8375
2165446.8000000003,9425
2164858.8000000003,2703
2164773.6,7360
2164087.8,5068
2163369.6,7513
2163075.0,6601
2162730.6,497
2162448.9,5113
2162335.5,8779
2162318.4,8371
2161458.0,5667
2161436.4,1105
2160890.4,4671
2160669.6,891
2159949.0,4091
2159460.0,5194
2159220.0,5984
2158342.2,5096
2157472.8000000003,3102
2157086.4,4411
2156698.5,2615
2156603.7,6065
2156388.0,164
2156155.1999999997,4458
2156106.0,1065
2155749.0,5890
2155546.8000000003,1206
2155097.6999999997,7142
2154870.0,501
2154384.0,7125
2153768.4,2098
2152987.5,3513
2152540.8,2657
2152051.2,1677
2151570.6,5046
2150613.9,9496
2150595.0,5633
2148900.0,5523
2148390.0,5238
2148067.8,6011
2147752.8,947
2147543.1,5058
2146137.6,5749
2145740.7,2980
2144961.0,1996
2143942.8,1908
2143275.0,8880
2143129.5,9615
2142948.0,3955
2141911.8,3773
2140959.6,1617
2139801.6,6905
2139446.4,673
2138796.0,5644
2138330.4,8661
2138089.2,8427
2137279.5,3995
2136981.0,1197
2136735.0,2410
2136291.3,796
2135225.4,8915
2134750.8000000003,8471
2134514.4,840
2134489.5,4297
2133891.9,4400
2133304.2,1366
2133080.1,7422
2132465.4,7383
2131514.1,828
2131294.2,8890
2131272.0,2060
2130820.2,9653
2130665.1,1162
2130339.3000000003,9144
2129975.1,2194
2129938.2,3798
2129673.6,1440
2129417.1,761
2128916.7,1072
2128056.0,6382
2127936.6,8503
2127846.9,9091
2127420.0,5179
2127027.6,2923
2126833.1999999997,9077
2126810.4,8490
2126787.3,4059
2125666.8000000003,2676
2125399.5,8888
2125189.5,3674
2124960.0,1938
2123553.6,3203
2123452.8,7921
2122901.4,4858
2122380.0,3794
2122164.6,5351
2121926.4,6700
2121841.5,7582
2120810.4,6818
2120025.6,7232
2119339.2,6708
2119089.6,890
2118763.8000000003,1289
2118650.4,1541
2118626.7,7918
2118600.0,1308
2118168.0,4680
2117367.0,3748
2117326.5,789
2117037.0,2940
2116881.0,6392
2116686.0,5063
2116320.9,4995
2116192.8,1860
2115578.6999999997,6661
2115316.8,7189
2114894.4,8666
2114517.6,5522
2114437.5,7467
2113343.6999999997,7637
2113284.6,6187
2112856.8,88
2112844.8000000003,7731
2112771.6,5144
2112700.8,7754
2112389.4,2776
2112225.9,4308
2111835.6,4047
2110986.9,2066
2110707.0,9331
2110201.5,2986
2110152.6,9266
2109848.4,2667
2109675.6,3170
2108832.0,4983
2108208.6,1972
2107836.0,2036
2107546.8,1266
2107234.8000000003,364
2107130.4,4337
2107022.4,2602
2106864.0,4778
2106096.0,8344
2105956.8,2932
2105283.6,2683
2105181.9,9422
2105125.2,1160
2104672.5,3125
2104628.4,2946
2104411.5,3370
2104196.4,8998
2103876.0,1397
2103829.2,4340
2103304.5,3147
2103112.8,3960
2102310.0,6780
2101881.6,9050
2100126.6,1897
2099746.8000000003,3802
2099496.0,811
2099211.0,258
2099058.0,4137
2098719.3,9674
2098206.0,5429
2097468.3,6464
2097426.9,6892
2097248.4,5382
2096303.4,2964
2095680.0,1907
2095392.0,2111
2094705.0,8701
2094471.5999999999,6499
2094132.2999999998,2739
2093820.3,9629
2093257.7999999998,7782
2093142.5999999999,861
2091870.0,3820
2091802.5,5259
2091637.5,7736
2091343.5,4619
2090561.4000000001,2035
2090415.6,6221
2090309.4000000001,5466
2089583.7000000002,8481
2089145.4,8486
2089118.4,185
2088405.0,6317
2087844.0,5127
2087251.8,8571
2087157.6,7654
2087155.2000000002,7217
2086771.5,1768
2086059.0,1275
2085984.0,6213
2085798.0,7187
2085612.9,7136
2085588.0,790
2085468.0,5632
2084970.0,1887
2084670.0,4693
2084044.8,6511
2083657.8,4869
2083258.8,4011
2082804.6,4957
2082637.5,7786
2082542.4,3610
2082247.5,6337
2081180.7,1778
2081178.0,4561
2081139.3,1842
2080925.1,5421
2080689.0,411
2080420.2,5210
2080336.8,9074
2080245.5999999999,6654
2080146.6,7670
2080080.0,1764
2080065.6,7611
2078485.2,5289
2077817.7,5761
2077479.9000000001,7775
2076990.3,5961
2076881.7,469
2076862.5,4575
2076755.1,3122
2076694.2,8805
2075835.6,7972
2075349.5999999999,4798
2075328.0,5860
2075159.1,3663
2074908.0,1504
2074568.4000000001,931
2074068.0,6063
2073905.4000000001,7409
2073568.8,1232
2073384.0,9663
2073284.4000000001,5358
2073201.0,6404
2072366.1,3264
2072233.8,4955
2072109.0,241
2072079.0,5438
2071564.8,1869
2070888.5999999999,6903
2070790.8,4186
2070096.0,7808
2069760.0,3070
2069028.0,9382
2068792.2,7540
2068440.0,4708
2067397.2,2142
2066922.0,9054
2066669.0999999999,688
2065761.5999999999,4247
2065518.0,2737
2065354.8,3135
2065266.0,6565
2065186.8,9349
2064777.0,3339
2064611.7,434
2064366.3,2588
2064024.0,8475
2063799.0,1047
2063174.4,248
2062991.7,5095
2062333.2000000002,3253
2061400.5,4399
2061177.3,3564
2060848.7999999998,2238
2060790.9,380
2060626.2000000002,6740
2060350.2,523
2060235.6,5224
2060044.8,6
2059299.0,4665
2059255.2,1655
2059062.5999999999,6116
2058534.0,7630
2057665.5,1989
2056442.4,1056
2055287.7,5840
2055090.0,2306
2054268.0,5329
2053521.9,4837
2053512.0,683
2053410.0,6204
2053365.6,1203
2052451.8,8155
2052090.0,2559
2051494.8,6055
2050191.0,1415
2049941.7,3620
2048508.0,9225
2047464.0,8908
2047323.5999999999,3895
2047183.5,9153
2046074.1,2502
2045885.4,3464
2044978.2,2786
2044500.0,5034
2044449.0,4242
2044146.6,7214
2043465.5999999999,4072
2042832.0,2571
2042726.4000000001,2977
2042584.8,4162
2041397.4000000001,9466
2040654.0,8858
2040206.7,369
2039856.0,8284
