product_id,total_revenue
564,2243471.26
5462,2243338.00
4208,2243176.32
4196,2243046.78
746,2242524.78
3905,2241740.16
2090,2241439.22
3310,2241275.90
8801,2240991.93
6765,2240730.22
8453,2240522.88
9397,2240233.40
3714,2238539.31
8585,2237877.72
9508,2237439.05
1233,2237317.83
7633,2237138.40
2911,2237056.87
8967,2236761.73
2040,2236555.50
2950,2236198.34
193,2236028.88
4887,2235843.24
3694,2234396.25
9087,2233471.83
1380,2232919.74
6930,2232571.27
9362,2232479.60
6057,2232471.10
3282,2232216.69
1979,2232008.74
3217,2231141.00
1975,2230806.72
4937,2230602.28
2930,2230527.51
579,2230326.45
5722,2230129.54
7609,2230068.54
2298,2229536.56
2601,2229252.12
2674,2229230.65
6421,2228813.40
2883,2228602.50
3611,2228298.08
4953,2227590.92
9690,2227534.65
7454,2227517.35
7977,2227484.84
9177,2227455.12
2109,2226884.72
4477,2226451.05
7689,2225599.39
7539,2225439.52
3954,2224948.23
2594,2224780.54
8656,2224763.24
1821,2224611.84
4664,2224504.52
1486,2224421.98
5580,2223782.54
5778,2223591.60
4964,2222904.60
9445,2222884.92
2213,2222853.12
1251,2222463.30
9237,2221793.28
2859,2221543.00
1804,2221294.46
6207,2220611.84
5767,2220456.96
4168,2220133.34
3696,2219958.39
9009,2219946.30
488,2219488.32
5841,2219342.58
4980,2219158.48
8028,2219029.19
6732,2217894.24
6295,2217600.76
5329,2216823.76
2126,2216652.48
8896,2216504.71
2176,2216266.20
553,2215990.63
7914,2215864.00
5999,2215188.16
5974,2215083.81
8142,2215050.30
7630,2214320.19
48,2213492.40
5947,2213013.60
8582,2212996.84
9011,2212769.30
8424,2212722.27
4884,2212089.92
2521,2211699.96
2592,2211658.02
6034,2210107.55
1756,2209811.31
3915,2209054.36
7618,2208876.24
4916,2208654.14
5903,2208548.28
4633,2208539.75
1441,2207658.40
1642,2207447.45
6163,2207231.04
7463,2205651.60
3721,2205169.66
4760,2204897.97
7065,2204855.10
6198,2203785.44
7430,2203630.25
6859,2203153.18
3586,2203139.65
3219,2201574.21
7176,2201489.45
1185,2201180.10
6938,2201157.63
8053,2201152.68
5078,2201100.58
3410,2200917.10
4016,2200562.28
4848,2200471.60
5732,2200306.98
6891,2200170.22
4901,2200009.76
7834,2199968.87
8665,2199618.78
7493,2199217.10
5787,2199089.48
5269,2198789.10
5399,2198412.84
8731,2198104.48
9120,2197749.06
5888,2196848.45
9153,2196600.72
8718,2196395.46
3535,2196369.23
657,2196294.48
5955,2196211.14
4010,2196173.21
1571,2195731.58
4740,2195668.20
8671,2195626.85
7387,2195611.94
5803,2195476.20
2493,2195276.20
1457,2195003.04
9360,2194817.60
7768,2194568.84
6060,2194458.30
7951,2194273.56
2252,2194120.50
4379,2194083.81
5354,2193887.04
8745,2192716.40
1162,2192345.46
1987,2192339.34
4448,2192028.94
6949,2191249.82
2412,2191007.94
4830,2190723.75
3594,2190417.48
5156,2190368.70
3632,2189093.19
2104,2188574.85
4586,2188416.20
7814,2188305.28
9084,2188277.31
7426,2188214.20
1252,2188135.95
4147,2188048.72
4260,2188029.42
4728,2187996.57
5213,2187975.06
2731,2187836.27
8994,2187786.37
2309,2187584.60
1674,2187562.40
4472,2187228.24
7365,2186819.75
764,2186123.50
9454,2185799.75
2229,2185723.94
4478,2185588.41
6797,2184964.92
9687,2184396.48
8411,2184112.41
132,2183873.97
1114,2183772.78
4188,2183213.44
7421,2182926.13
5119,2182346.10
3301,2182111.64
9206,2181563.44
8592,2181408.30
3149,2180960.84
3862,2180254.68
1342,2180101.56
2516,2179250.00
8637,2178996.96
6739,2178397.00
122,2177450.29
5241,2176886.62
6442,2176639.92
5126,2176259.36
7273,2176257.92
1714,2175872.82
7043,2175789.20
6901,2175608.58
6336,2175589.80
3718,2175371.84
7161,2175283.95
1350,2174885.52
7397,2174507.17
5141,2174468.85
5306,2173519.15
8430,2173348.40
6156,2173042.56
6705,2172702.24
1700,2172653.64
5569,2171909.44
205,2171511.80
8071,2170941.08
4058,2170923.60
5270,2170765.44
9398,2170343.28
5417,2169297.24
25,2169202.75
340,2169075.89
119,2169061.44
9283,2168959.53
9146,2168504.19
8646,2168295.20
7763,2168275.72
7543,2168213.76
1235,2168166.91
4146,2167722.70
2447,2167555.56
106,2166975.46
7328,2166431.10
8678,2166109.40
9599,2166081.12
8726,2166037.11
463,2165803.26
4456,2165491.63
8051,2165437.40
6712,2165328.88
6187,2165062.64
4768,2165017.68
5786,2164674.06
650,2164481.02
5210,2163569.52
252,2163435.30
4352,2163339.20
330,2162660.36
280,2162261.34
8319,2161870.80
3170,2161607.35
7590,2161475.62
206,2161289.76
2479,2161154.38
4263,2161086.44
8919,2160643.05
8220,2160467.52
3732,2160236.54
8428,2160068.16
7696,2159830.88
1605,2159825.94
3617,2159396.38
9187,2159305.20
3606,2159250.72
6388,2158833.12
3668,2158547.68
6890,2158522.92
5086,2157463.41
8858,2156806.08
3527,2156681.48
4813,2154644.56
514,2154230.92
3336,2154046.50
5792,2153224.51
7419,2152577.10
8494,2152384.78
4414,2152062.10
5058,2151456.84
8370,2151363.18
6082,2151362.62
1667,2151349.36
5291,2151138.70
7792,2151078.93
1291,2150856.60
7093,2150537.74
7001,2150233.92
6819,2149964.16
2739,2149307.16
7261,2149234.56
2694,2149219.38
8503,2149160.44
6267,2148676.20
4589,2148102.19
5079,2147850.24
4345,2147817.56
6673,2147547.31
7739,2147516.64
757,2147408.96
2560,2147214.69
988,2146895.11
9164,2146870.26
6418,2146263.18
2257,2144855.16
3737,2144376.48
9650,2144292.29
6504,2143898.40
73,2143755.00
2657,2143746.36
5759,2143724.40
7883,2143699.00
2450,2142906.00
3524,2142884.97
1381,2142662.68
9301,2142586.44
6853,2142129.16
8276,2141557.92
4675,2141269.62
7042,2141176.86
2363,2140935.61
4272,2140750.14
5428,2140373.16
2029,2140219.65
5365,2140000.80
1965,2139824.70
6610,2139496.11
3766,2139082.92
1058,2137698.00
5625,2137593.30
3009,2137418.40
7637,2136527.50
2855,2136228.00
4631,2136113.20
7527,2136078.75
2589,2135972.67
5317,2135730.78
4096,2135384.16
975,2135306.56
1120,2134860.00
4603,2133781.20
5042,2132730.20
822,2132671.59
9373,2132571.36
13,2131025.68
3652,2130611.70
9492,2130356.25
4059,2128885.68
5400,2128772.38
239,2128676.64
8597,2128493.40
5568,2128068.58
4255,2127708.64
7980,2127595.05
7143,2127518.72
3251,2127201.93
1952,2127138.55
2575,2126262.24
2923,2125995.25
5638,2125388.52
1466,2125098.58
7816,2125070.10
316,2124609.66
1672,2124449.04
1847,2124276.00
6823,2122071.50
2180,2121953.73
216,2120524.83
7078,2120508.00
355,2119668.50
6545,2119211.64
8766,2119027.24
3211,2118936.72
1992,2118792.87
8456,2118705.92
2494,2117630.94
2248,2117613.12
8468,2117412.39
5515,2116875.90
2173,2116760.38
4473,2116512.58
4823,2114753.20
7323,2114584.58
1449,2114530.40
1443,2114516.30
681,2114009.00
2162,2113904.40
271,2112039.60
8584,2111904.76
6501,2111798.70
2119,2111639.25
6621,2111392.36
8735,2110638.56
5227,2110442.56
1250,2110129.61
5991,2109842.46
1520,2109088.80
4847,2108625.70
6746,2108523.90
3512,2108108.75
1623,2107927.04
9000,2107491.84
8786,2107486.84
8486,2107255.42
1654,2107118.93
4882,2106841.03
5918,2106150.73
1154,2105677.12
9622,2105355.64
1175,2105308.74
853,2104902.90
9580,2104411.04
2129,2104357.92
3130,2103768.72
8807,2103688.02
7202,2103683.04
1014,2103626.52
8399,2103181.60
1406,2103178.55
1839,2103073.20
6801,2103036.88
6346,2102972.70
7484,2102695.92
7350,2102577.75
6590,2101485.60
7187,2100629.57
5655,2100535.51
2364,2099842.50
7859,2099244.28
50,2098739.32
6548,2098720.78
3070,2097085.73
6836,2097008.10
9051,2096997.50
699,2096615.69
3646,2096563.48
2750,2095588.58
5088,2095545.58
5616,2095146.02
1819,2094962.84
5061,2094099.40
2528,2093704.80
8008,2093382.54
1484,2093225.33
5127,2092632.00
3823,2091294.45
4087,2091277.44
6674,2090945.76
2880,2090408.95
3891,2090136.00
3298,2089788.45
1007,2089442.80
8309,2089034.28
9113,2088672.88
6502,2087882.26
7623,2087725.31
7479,2087671.93
783,2087666.78
3343,2087427.78
8017,2087080.62
1011,2087041.60
1655,2086125.96
4160,2085753.12
246,2085605.73
9248,2085451.41
8683,2085278.21
182,2085045.48
8488,2084987.19
7722,2084608.44
6713,2084336.00
5419,2083663.12
2586,2082806.79
3160,2082778.96
7259,2082671.61
8002,2082216.07
5169,2081940.44
695,2081100.78
3243,2080934.24
632,2080767.36
7530,2080529.64
2166,2079721.72
3323,2079645.90
3871,2079033.60
7193,2078975.52
3940,2078701.74
8251,2078193.60
4214,2078006.25
158,2077475.40
9691,2077412.26
653,2077312.90
6039,2077059.60
6912,2076342.00
4668,2074972.27
138,2073988.32
64,2073967.63
2608,2073935.34
1173,2073917.68
9645,2073598.80
2231,2073185.04
5558,2072591.43
9623,2072367.50
3226,2071867.44
8899,2071539.38
9258,2071161.96
778,2070535.50
1913,2070191.50
2394,2069892.00
6352,2069252.64
5161,2068027.65
8964,2067704.73
1586,2067228.60
9042,2066916.90
9579,2066913.68
1561,2066595.21
3660,2066472.03
551,2064853.04
6916,2064740.49
1948,2064723.90
7942,2064500.86
6979,2064279.36
7675,2064097.00
2824,2063687.60
6355,2063383.56
8355,2063312.60
6469,2063259.75
1496,2062851.69
2752,2061966.24
2405,2061158.00
8318,2061110.50
2997,2061063.18
3197,2060670.01
6603,2060620.64
9285,2060352.75
8685,2060211.87
957,2059130.16
7171,2058595.80
8012,2058111.90
8706,2057555.84
5300,2057253.24
5287,2056277.04
6062,2056117.70
4692,2056108.11
5298,2055662.73
1051,2055330.00
1640,2055150.24
6002,2055034.52
8672,2054801.43
1678,2054116.40
5179,2054066.10
611,2054011.50
8791,2053962.59
4381,2053932.32
3202,2053868.96
9490,2053854.30
3783,2053648.84
5733,2053526.16
8946,2053175.44
5764,2053015.51
9330,2052570.05
1831,2052570.00
605,2052301.86
6684,2051889.76
7157,2051724.87
2459,2051481.33
7405,2051039.50
3979,2050794.99
790,2050544.76
1835,2050417.60
1540,2050366.15
3521,2050224.00
2278,2049933.60
4662,2049656.00
4777,2049571.68
3256,2049551.14
6728,2049444.90
6605,2049379.50
5285,2049353.14
4399,2049147.70
1099,2048483.59
2616,2048088.34
4250,2047850.37
5565,2047535.28
8288,2047264.80
129,2046595.90
6182,2046565.89
2451,2046299.52
8095,2045787.40
9665,2045745.80
2927,2044922.62
2730,2044607.85
1554,2044374.14
8063,2044263.69
7542,2044053.90
9255,2043979.08
3877,2043574.00
6252,2043531.72
4075,2043427.20
69,2043424.46
4048,2042955.24
6270,2042720.16
4619,2040235.26
5644,2039907.35
5074,2039651.04
8624,2038914.60
6003,2038697.44
2079,2038658.70
5054,2037654.90
6396,2036292.01
4285,2036095.32
6618,2035790.46
2983,2035361.25
8541,2035249.28
3602,2034829.17
23,2034588.38
8778,2034573.75
9041,2034389.55
9114,2034362.17
8405,2034306.36
4596,2034059.52
8359,2033514.72
8550,2033441.90
7625,2033025.20
7201,2032969.90
8327,2032876.11
1955,2032083.92
5177,2031831.31
2470,2031052.43
1478,2030321.25
5524,2030276.25
7961,2030073.55
1023,2029936.36
7910,2029676.00
2825,2029500.00
911,2029358.34
4645,2029196.25
3874,2029124.46
1547,2027830.51
7673,2027786.40
47,2027674.00
1263,2027495.98
3094,2027446.58
4408,2026575.10
8925,2025582.88
420,2025518.22
8004,2025192.54
3950,2024874.46
4605,2024712.85
2036,2024457.32
4703,2024425.56
5311,2024424.45
406,2024014.75
1932,2023636.70
3993,2023625.55
5038,2023619.78
547,2022642.00
2764,2022540.96
8713,2022383.49
6565,2021895.91
5294,2021814.68
7966,2021809.32
2056,2021463.34
9434,2021163.00
2646,2021104.56
7281,2021011.68
6766,2020401.60
3138,2020396.51
1563,2020344.30
5414,2020314.24
4635,2020276.08
1620,2020118.94
5316,2019578.25
3380,2018448.45
9062,2018277.05
1421,2018244.12
15,2018215.00
4978,2018141.52
1148,2018126.74
31,2017653.12
7576,2017573.92
1491,2017233.67
3548,2017065.22
3816,2016739.55
796,2016504.60
7534,2016137.70
5636,2015308.07
1696,2015038.50
7366,2014301.10
1279,2013896.25
6364,2013581.52
6743,2013580.80
3827,2013411.25
4520,2012814.96
5546,2012248.98
7022,2012078.64
1152,2011783.68
6730,2011718.02
7985,2011378.81
4793,2011152.47
5433,2010048.86
3234,2009826.56
5751,2009553.00
6902,2009321.26
1106,2009275.50
2457,2008508.58
7498,2008080.87
299,2007795.88
6913,2007575.52
2055,2007059.11
9581,2006865.00
3018,2006177.76
5388,2005749.50
7607,2005687.32
6233,2005659.00
1893,2005393.92
5670,2004537.49
7026,2003882.85
9294,2003210.04
2669,2003050.35
1984,2001464.40
3722,2000915.28
7258,2000566.40
6641,1999849.63
2939,1999293.47
6146,1999281.60
3276,1998995.40
107,1998694.24
3187,1998517.81
4724,1998362.40
9652,1997468.16
799,1995854.24
7916,1995733.02
1227,1994854.68
7622,1994850.00
3991,1994747.21
8168,1994136.34
6580,1994087.16
6647,1994033.75
7694,1993595.29
6177,1993569.62
7295,1993317.24
7287,1993236.00
4786,1993183.92
2177,1992909.38
8144,1992736.08
3826,1992483.26
8991,1992091.92
1504,1990499.38
6833,1990496.64
5559,1990461.78
7605,1990434.54
4112,1990263.60
3248,1990015.98
2483,1989078.47
4361,1988665.21
2067,1988359.37
3670,1988300.89
7996,1988133.84
8716,1987701.40
3708,1987646.12
4701,1987407.28
4745,1986887.07
8400,1986777.30
3779,1986371.10
4794,1986357.24
7867,1986149.28
3818,1985721.00
3255,1985511.15
4192,1985254.85
5302,1985040.24
2012,1984604.82
7276,1983800.00
817,1983630.60
2279,1983596.94
7684,1983285.36
4407,1982864.06
5879,1982838.48
3761,1982710.90
6096,1982555.96
9535,1981975.71
1438,1981631.28
6454,1981392.08
7788,1981370.88
4940,1981090.56
6227,1981062.33
116,1980666.21
3534,1978982.00
964,1977169.36
3743,1975963.14
7245,1975492.69
7129,1975399.65
2904,1975273.85
8389,1974819.35
7474,1973858.95
2774,1973842.29
3819,1973504.64
3209,1972654.74
5214,1972206.60
8193,1971940.84
5243,1971838.70
8702,1971744.70
9504,1971631.60
3293,1971296.63
7815,1970738.40
674,1970538.75
2144,1970128.62
7167,1970079.79
5992,1969974.72
1927,1969563.33
8151,1969476.24
6510,1968710.94
6488,1967343.30
6390,1967198.40
9047,1965985.02
627,1965406.53
2850,1965358.45
546,1965199.12
2510,1965080.32
4905,1965026.06
3902,1965021.78
6918,1964724.22
3845,1964498.15
5692,1964486.16
3977,1963793.75
7169,1963743.81
3938,1962741.20
4197,1962608.64
411,1962321.68
4508,1962094.86
5685,1961738.00
3291,1961570.49
3666,1961425.80
4323,1961355.60
8100,1961038.00
1384,1960312.70
2768,1959435.93
6878,1958805.84
1184,1958746.86
4416,1957837.50
7041,1957815.31
3078,1957463.99
4750,1957132.79
562,1956739.13
4383,1956514.68
259,1955393.18
5508,1954809.16
7252,1954426.07
8547,1954153.60
4708,1953500.76
8339,1953188.48
3530,1953184.45
7572,1953152.74
2303,1952970.80
1,1951602.62
1931,1951576.20
3559,1951570.18
770,1951343.24
469,1951143.75
744,1950943.68
386,1950685.74
9028,1950161.63
527,1949310.72
986,1948058.31
111,1947442.50
9659,1946791.00
7053,1946725.76
4555,1946637.70
3146,1946550.65
6875,1946366.30
7104,1946296.80
8741,1945922.32
7835,1945730.97
418,1945537.24
1917,1945255.66
2117,1945170.12
572,1944352.55
2986,1944103.47
1669,1943901.44
8391,1943394.44
2201,1943385.99
7118,1943286.24
6392,1943162.80
7216,1942728.75
8889,1942652.46
1018,1942086.12
755,1941516.36
739,1941379.40
4972,1941255.48
4210,1941146.64
3223,1940918.16
2357,1940629.60
4023,1940136.48
3245,1938794.15
439,1938710.22
2244,1938424.84
4721,1938369.92
7959,1938341.65
1373,1937811.44
1575,1937783.34
4440,1937759.04
3437,1937503.34
522,1937503.00
8596,1937470.96
4579,1937268.75
5703,1937175.24
9245,1936884.08
8612,1936806.00
2419,1936290.33
5409,1936074.62
2783,1935466.82
1670,1935110.08
7000,1934605.50
262,1934549.58
2057,1933837.50
7097,1932992.55
6980,1932569.06
7088,1932457.05
1692,1932084.55
1286,1931656.93
2677,1931588.48
6014,1930987.86
2315,1930469.75
6552,1930465.58
8916,1930109.44
2858,1929817.62
8117,1929746.26
1281,1929662.13
915,1929263.07
2982,1929177.04
5843,1929151.08
7505,1927584.56
8866,1927550.91
7826,1927241.94
6606,1926542.58
2604,1926524.16
7624,1926380.40
7600,1926346.64
1434,1926201.42
5560,1925320.59
5793,1924733.20
4029,1924649.90
7268,1924613.00
4513,1924300.22
600,1922961.59
7921,1922837.31
5490,1922533.42
7015,1922363.60
5425,1921847.45
5017,1921563.44
2539,1920699.55
341,1920112.04
291,1919741.34
1694,1918866.74
9343,1918608.48
2649,1918580.34
6922,1918406.31
5113,1918080.36
300,1917990.36
9058,1917770.82
819,1917485.12
7024,1917320.08
8810,1916699.60
8326,1916382.89
3406,1916376.00
8102,1916291.69
7561,1916251.40
9211,1915808.40
3912,1915685.74
8187,1915503.90
5245,1915350.50
137,1914959.90
7051,1914708.73
8433,1914499.60
3194,1914419.28
7056,1914295.68
499,1912946.84
8447,1912840.77
4157,1912497.22
1165,1912461.21
2087,1911859.80
421,1911443.59
1724,1911287.56
5467,1911161.88
3095,1911101.65
2564,1910463.42
6950,1910136.80
7731,1910084.22
2543,1909422.00
6558,1909255.38
1266,1908960.46
5635,1908436.75
606,1908375.30
1666,1908122.10
1511,1907639.33
8543,1906948.68
2165,1906625.37
2775,1906399.00
371,1905560.58
1889,1905404.16
99,1905178.48
6543,1904616.25
220,1904446.08
6760,1904305.20
9229,1903246.22
3267,1901902.11
7649,1901662.17
245,1901636.64
4258,1901620.80
5453,1901457.60
906,1901435.04
7420,1901426.52
6782,1901228.22
7758,1901163.88
8496,1901039.92
8421,1900008.60
6925,1899740.72
1157,1899435.60
9107,1899238.70
274,1898850.60
3868,1898723.48
7850,1898218.56
2555,1897922.40
9288,1897399.53
8026,1896423.68
6221,1894649.92
1859,1894518.50
5612,1894364.94
1585,1894151.20
6897,1893522.40
4751,1893300.36
1964,1892344.55
9586,1892144.32
8734,1891635.12
3495,1891047.90
6315,1890972.72
7212,1890695.96
1192,1890460.32
5010,1889959.93
1280,1889536.26
1977,1889172.50
575,1888809.45
8960,1888302.00
9232,1887937.76
1949,1887877.20
1138,1887505.45
3271,1887454.48
3240,1887350.22
3751,1887180.75
5421,1886756.82
4487,1886569.10
7518,1886561.16
5912,1886336.20
4064,1886191.82
5124,1885389.93
4817,1884822.80
3813,1884176.16
4273,1883656.32
3337,1883535.13
4151,1883204.62
5978,1882641.95
3438,1882487.46
5473,1882111.60
8311,1881388.81
6277,1880654.58
7715,1880480.96
582,1880048.52
8698,1879424.56
1134,1879351.76
3541,1879274.40
492,1879219.60
500,1878127.50
4788,1878057.88
2288,1877704.64
9534,1877700.68
2576,1877656.24
3425,1877653.56
6015,1877552.64
14,1877371.28
6238,1877090.05
4590,1877007.60
4492,1876954.82
6480,1876902.33
6490,1876803.17
3712,1876734.72
8196,1876325.25
7196,1876129.20
1446,1875833.90
384,1875511.07
855,1875334.68
3053,1874532.96
278,1873869.24
357,1873677.30
1357,1873256.00
2497,1873001.25
7533,1872691.40
12,1872620.00
5413,1871744.88
5564,1871650.95
7293,1871536.85
6593,1871347.68
2732,1871234.76
8320,1871189.04
6303,1870697.28
5850,1870677.34
3657,1869871.38
191,1869477.22
3049,1869317.30
7174,1869288.00
2013,1869163.04
3017,1869073.15
7944,1868856.84
7925,1868595.72
5364,1868385.69
2327,1868232.24
6638,1868227.56
9106,1867606.53
8724,1867577.54
9404,1865762.49
7014,1865477.95
139,1865060.48
7020,1864175.65
1746,1864014.18
1971,1863298.64
5698,1863297.08
110,1863225.90
4177,1862415.04
5418,1862081.89
1047,1862074.60
8798,1861722.36
5916,1861170.36
8136,1861025.40
8035,1860665.76
3486,1860491.16
2414,1860431.32
9133,1859779.80
4395,1859674.60
9477,1859640.64
3635,1859109.90
820,1858178.27
9324,1857380.44
8470,1857361.06
6896,1857015.72
969,1856816.22
9312,1856674.08
6722,1856010.75
4277,1855529.75
1591,1855159.95
5510,1854992.31
143,1854780.68
2382,1854195.20
8227,1854019.20
66,1853832.83
5225,1853663.55
7507,1853507.04
6856,1853202.48
4329,1851395.49
8455,1851219.51
9122,1851102.60
9653,1851042.75
8525,1850654.40
2020,1850497.00
9498,1850377.20
1397,1850317.84
9005,1849949.44
3960,1849849.12
6258,1849818.45
9420,1848916.80
4343,1848337.37
8527,1848225.60
7842,1848073.92
7069,1847787.88
224,1847095.90
233,1846869.92
7984,1846829.28
344,1846811.72
8864,1846241.60
451,1846183.55
1771,1845508.38
1569,1845173.55
738,1845101.40
6243,1845071.03
9396,1844679.80
3402,1844573.92
2390,1843966.64
7002,1843671.36
3608,1843521.52
5165,1843426.08
731,1843056.81
3115,1842805.36
4265,1842699.00
6887,1842507.02
8629,1842285.82
8397,1842219.86
5908,1842080.40
8290,1842068.73
8551,1841933.91
3769,1841511.60
5009,1841280.93
1347,1841195.78
202,1840341.14
1477,1840337.74
7931,1839846.06
1530,1839323.57
9519,1839121.18
5624,1838725.91
7717,1838702.39
6992,1838554.20
3443,1838417.58
3100,1837845.25
7436,1837771.19
2223,1837563.26
7294,1837517.88
8107,1837038.88
6573,1836054.00
4874,1835900.22
4328,1835639.52
6353,1835639.26
6265,1835382.90
3985,1835338.70
8460,1835273.94
4812,1834917.50
5516,1834504.00
7674,1834268.04
9602,1833505.52
1818,1832539.80
7446,1832043.30
2795,1831804.74
9549,1831602.28
7307,1831580.16
749,1831427.76
7449,1831344.84
160,1831343.52
6972,1831074.21
6219,1830916.74
5231,1830456.68
6097,1830284.34
95,1829540.40
8710,1829495.36
5168,1828312.74
4217,1827560.00
1041,1826847.05
453,1826471.52
6843,1826351.01
1155,1825861.10
1234,1825729.62
3957,1825616.82
4182,1825490.76
3163,1825176.78
1182,1824687.90
4425,1824622.06
462,1824288.96
1411,1823658.75
7376,1822719.78
3934,1821919.54
3590,1821630.50
7785,1821361.30
804,1820714.50
3664,1820706.68
7499,1820651.82
2713,1818730.56
3048,1818546.80
2887,1818431.52
2256,1818280.74
8846,1818133.74
7781,1817960.10
7034,1817857.56
334,1817666.76
6572,1817606.10
6749,1817052.48
5371,1816797.60
4670,1816667.56
743,1816368.12
948,1815298.38
8212,1815224.60
5810,1814724.80
9501,1814479.76
6999,1813538.46
4637,1813373.07
3731,1813141.26
7940,1812869.52
3583,1812662.34
5411,1811226.36
5412,1811187.36
3132,1810963.73
8341,1810348.05
4779,1810257.11
1533,1809876.84
4471,1809662.58
5160,1809638.50
510,1809528.83
486,1809301.35
3835,1809283.70
4910,1808860.02
5937,1808591.21
2744,1807724.16
4368,1807369.20
2377,1807323.90
5387,1807121.44
238,1806189.02
9525,1805965.04
7532,1805599.26
1632,1805317.00
2235,1805216.56
4523,1805141.10
4935,1804713.95
4911,1804289.90
4349,1804071.40
7747,1803755.95
558,1803649.12
140,1803487.18
4152,1803460.68
2172,1803210.58
3736,1803040.17
4658,1803028.96
1408,1802882.40
196,1802865.59
780,1802521.44
1599,1801788.24
5957,1801176.56
7380,1800169.00
3263,1799997.21
9298,1799596.27
6415,1799360.82
2063,1798748.58
5030,1798569.71
1082,1798186.83
5738,1798120.17
9546,1798055.82
3193,1798044.30
2640,1797994.87
8954,1797831.98
8210,1797723.75
18,1797681.44
4878,1797611.40
8387,1797023.28
9573,1796892.48
8436,1795435.62
425,1795145.38
6542,1794707.25
3763,1794453.48
80,1794195.20
1953,1794143.90
2751,1793626.56
5532,1793528.50
5970,1793097.60
9507,1792592.28
3561,1792551.48
1050,1792050.93
1770,1792030.60
7123,1791417.18
5675,1791072.24
5538,1790482.91
1782,1789929.12
2666,1789743.62
4275,1789607.58
6264,1789447.50
7099,1789272.80
8463,1789100.19
3213,1788759.72
5512,1788757.70
3785,1788299.13
5392,1787854.86
6538,1787632.02
3937,1787342.48
2127,1787060.88
1255,1786582.38
4805,1786465.85
290,1786137.85
307,1785886.72
6116,1785465.81
7362,1785212.16
2019,1784903.64
7115,1784775.90
2052,1784643.21
3615,1783559.04
3709,1782950.88
4378,1782574.05
4618,1782405.30
6054,1781720.06
504,1781099.11
5646,1780963.80
7575,1780854.93
4455,1780720.20
3227,1780250.16
5163,1780036.30
6474,1779945.30
109,1779822.00
7706,1778717.30
4098,1778638.54
61,1778252.83
8078,1778123.34
490,1777732.34
6581,1777342.50
4785,1776835.20
1582,1776806.30
1253,1776701.20
8594,1776493.54
6477,1776053.04
2486,1775984.00
8661,1775706.50
4707,1775549.16
8230,1775293.00
2630,1775256.00
3127,1775093.76
825,1775081.84
7531,1774506.92
3366,1774447.68
3579,1774198.00
4536,1774033.92
6093,1773866.10
4983,1773753.44
6005,1773112.20
9044,1772733.44
4049,1772697.99
7062,1772436.60
3318,1772353.00
2043,1772093.60
2846,1771834.68
2847,1771756.45
3673,1771492.70
6923,1771324.24
7735,1771218.90
7904,1770968.28
7941,1770043.42
5707,1769857.22
9070,1769824.00
5782,1769796.63
712,1769691.00
5923,1769257.42
1738,1768440.30
5018,1767667.80
9369,1767616.38
1169,1767491.32
8722,1767348.52
3346,1766621.64
3567,1766104.89
5063,1766062.72
786,1766062.52
7602,1765128.32
8415,1764866.88
6701,1764665.28
4850,1764612.60
3923,1764301.38
8192,1764170.46
4820,1763893.04
5711,1763593.92
2836,1763351.23
8544,1762742.56
2807,1762257.42
5276,1762199.74
6122,1761947.55
3553,1761919.10
7354,1761597.60
5407,1761520.80
1717,1761448.56
978,1761345.60
8328,1760754.56
7864,1760333.52
3178,1760184.00
1383,1759923.81
5684,1759687.68
9433,1759387.08
8444,1759273.84
2921,1758823.80
9053,1758709.80
595,1758702.36
882,1756556.19
1954,1756129.11
4531,1756044.08
8877,1756014.40
6074,1755852.54
6250,1755833.51
8137,1755777.92
5001,1755603.92
87,1755399.75
5589,1754923.28
6031,1754691.12
2260,1754669.00
5588,1754647.95
351,1754633.37
7900,1754547.34
4679,1754328.26
4801,1753931.25
7863,1753869.04
5355,1753825.90
6401,1753606.05
1181,1752604.38
2727,1751876.09
9306,1751427.93
2151,1751027.20
6472,1750497.77
6351,1749118.77
1836,1749105.64
4358,1748907.14
5271,1748600.40
6090,1748444.88
8451,1748404.80
4066,1747724.48
7671,1747657.60
7289,1747167.66
8211,1747055.79
1294,1746862.80
5170,1746532.76
963,1746412.25
8924,1745906.05
7108,1745848.66
1916,1745684.22
1205,1745444.01
8876,1745414.53
4420,1745381.25
4267,1745243.81
5768,1744841.25
9641,1744773.16
327,1743869.60
2748,1743793.10
8977,1743214.32
9424,1742994.94
6661,1742157.12
4898,1741644.66
6768,1740854.22
944,1740678.94
7003,1740511.04
6380,1740419.20
8155,1740416.64
8831,1739752.12
3514,1739351.81
9562,1739021.83
9010,1738699.20
6289,1738512.27
60,1738419.36
6037,1736753.60
2031,1736718.27
58,1736526.19
2610,1736325.81
8039,1736029.43
3667,1735460.40
5674,1735222.11
5527,1734702.36
1983,1733671.28
4308,1733399.24
7200,1732895.78
2320,1731632.79
7769,1731388.80
3013,1730711.52
9155,1730528.76
8700,1730500.38
4548,1730469.54
8394,1730443.04
9544,1729793.00
4280,1729607.88
4550,1729449.61
8454,1729119.70
4949,1728860.12
8375,1727815.20
3076,1727781.66
3062,1727529.63
3945,1727066.25
8756,1726797.63
6969,1725158.80
9619,1725117.45
6663,1725001.20
9637,1724947.71
2241,1724840.37
716,1724030.73
5545,1723127.67
8108,1722909.15
8774,1722712.32
