product_id,total_revenue
2768,722653.00
2290,722572.25
5564,722449.07
2,722387.61
3082,722350.72
3868,722153.12
1247,721747.35
1966,721641.96
5855,721528.96
4484,721483.40
9658,721416.16
1728,721413.00
7789,721252.73
3728,721232.05
4724,721111.60
4830,721107.29
2126,721064.82
3880,720987.00
2910,720890.88
8905,720511.00
444,720400.68
9688,720392.40
1893,720312.78
4311,720133.96
4556,720088.60
3834,719984.64
6430,719859.16
8038,719679.52
1467,719657.57
3511,719638.02
5754,719546.25
2212,719490.60
726,719468.96
4902,719431.57
9325,719384.50
8521,719335.82
3334,719158.23
9376,719033.70
467,719021.22
4387,719009.76
9368,718908.24
1597,718841.87
3272,718784.16
4495,718508.00
9463,718487.12
5454,718299.30
330,718155.24
5631,718095.09
5826,718020.82
6664,717919.36
1518,717793.20
2028,717707.80
3469,717577.20
8825,717552.78
4016,717437.64
7713,717371.60
465,717238.32
4370,717209.78
577,717183.74
22,716722.50
6510,716699.00
531,716638.23
6401,716553.84
3232,716512.23
4790,716478.75
72,716286.70
2357,716068.80
6369,716046.42
1672,716008.41
959,715811.85
5152,715742.32
4254,715630.08
8827,715510.45
9205,715497.30
3288,715457.04
488,715448.72
135,715345.95
8978,715222.27
6678,715175.34
7984,715090.86
2645,715019.40
7101,714951.54
8146,714946.57
3304,714896.58
2880,714788.25
3899,714606.90
1429,714458.88
3011,714412.76
4652,714351.12
1213,714161.25
8167,714113.40
2266,714090.78
9657,713861.28
11,713845.20
1786,713816.25
8331,713679.78
762,713447.84
4044,713250.30
8810,713194.68
7360,713152.93
1976,713076.33
5435,712841.43
825,712834.16
10,712802.08
3081,712469.60
457,712412.82
5472,712162.44
4317,712132.89
7701,711960.03
8003,711424.00
7172,711271.44
7218,711031.86
8204,711006.45
233,710992.70
3046,710899.55
2638,710744.02
2637,710725.40
4842,710422.36
3757,710364.83
1862,710345.43
248,710148.64
8735,709851.40
8624,709745.33
8088,709730.56
8852,709567.25
922,709529.70
1411,709427.62
2723,709371.48
1159,709263.84
1866,709048.70
7536,708898.13
3103,708851.43
8721,708753.40
9439,708711.90
8447,708470.75
8079,708466.50
5896,708190.80
8044,708116.00
1417,707959.20
2756,707952.96
1837,707937.23
5155,707888.64
7767,707824.59
4605,707670.47
2517,707626.97
2214,707550.12
6587,707530.11
7273,707239.60
8970,707161.29
2806,706838.78
8004,706761.75
8718,706748.14
6909,706268.16
2297,705985.56
3424,705883.91
1211,705639.36
8839,705510.12
5368,705464.32
8162,705438.64
2852,705420.32
6771,705377.56
8431,705304.56
1251,705235.05
5037,704999.10
9538,704961.00
254,704756.80
7491,704599.45
5601,704513.68
5349,704454.69
5669,704303.01
3649,704221.74
7977,703976.64
7926,703694.52
6828,703666.21
8424,703523.60
1368,703473.68
4601,703436.95
6895,703165.56
9208,702871.40
3022,702850.20
102,702839.65
1580,702682.92
2720,702532.20
5379,702463.62
5594,702307.00
3068,702186.80
4448,702175.40
2984,702144.00
304,701901.12
9017,701590.30
3915,701508.06
6343,701350.65
7671,701109.46
2509,701109.20
7246,700996.53
3790,700909.84
50,700842.42
2246,700540.36
7923,700491.72
7892,700459.68
6669,700301.40
2284,700280.56
498,700259.67
9223,699941.44
1280,699768.75
1191,699762.50
877,699751.42
6311,699646.48
9664,699466.47
9076,699271.63
7430,699128.82
4414,699123.78
6459,699091.52
5843,698902.75
1543,698635.55
7592,698617.50
8885,698599.22
2544,698533.80
4870,698515.95
5317,698499.12
3437,698274.11
3870,698225.40
7575,698190.00
3158,697930.52
2725,697849.20
270,697736.90
839,697595.01
5445,697593.26
8522,697406.43
6332,697374.00
1272,697337.52
6696,697151.94
7541,697149.81
3552,697076.12
7665,697000.00
4444,696963.60
9310,696838.05
7307,696733.28
1962,696384.20
5104,696190.50
7912,696103.59
4947,696073.72
7145,695766.65
7928,695698.50
6374,695658.60
2671,695651.71
4179,695601.76
3192,695599.08
7061,695546.40
9013,695508.24
4110,695489.74
3260,695377.08
5853,695304.96
220,695187.09
2812,695015.84
625,694675.71
8687,694468.12
7482,694437.16
9152,694423.36
5226,694385.28
5021,694114.20
4641,694049.91
5087,694040.88
5303,694012.70
6924,693950.38
1550,693932.64
6969,693623.28
7903,693558.90
5824,693429.72
4611,692924.96
4854,692890.45
4464,692882.40
4964,692877.72
4553,692515.92
1918,692508.34
5222,692495.65
9441,692453.70
5068,692452.50
9322,692316.87
1495,692235.40
4421,692132.85
6947,691883.64
5249,691846.14
7772,691780.32
6061,691751.81
5861,691710.95
1872,691648.06
3273,691594.07
5147,691468.96
5671,691229.00
3243,691073.28
7480,690966.36
770,690944.80
2872,690869.16
119,690807.15
8539,690762.45
7203,690677.12
3591,690564.74
8661,690558.10
9050,690442.12
3763,690284.99
5517,690117.38
2676,690085.76
5756,690011.19
5030,689952.12
3374,689729.40
1904,689661.15
798,689640.40
693,689485.80
5243,689367.36
2369,689184.99
9505,689080.20
4059,688852.50
2131,688811.25
1254,688793.85
5737,688657.32
3906,688587.36
4055,688557.90
3740,688364.04
45,688261.92
3384,688179.57
4961,688163.28
5496,688094.80
8866,688058.40
5035,688003.26
5331,687708.96
2528,687337.20
5441,687304.28
9188,687177.90
5292,687118.08
212,687033.36
5857,686968.95
388,686882.43
4839,686824.24
4913,686766.40
859,686709.40
5486,686553.12
1115,686513.16
189,686417.60
2068,686299.41
918,686228.62
198,686224.38
4682,686179.34
1708,686137.59
3994,686066.40
4750,686018.50
7726,685888.29
2960,685869.09
2819,685667.24
7473,685202.43
9557,685171.35
9251,685111.35
5401,685083.42
7001,685051.50
8288,684881.76
7786,684871.20
4690,684853.79
4551,684829.60
5765,684804.24
2801,684532.50
6922,684513.10
978,683988.76
6044,683972.82
2132,683970.10
5150,683791.06
2764,683714.13
5106,683694.44
3730,683597.20
2833,683326.02
25,683311.20
3159,683269.20
138,682937.70
287,682683.30
3429,682637.04
6563,682618.86
3346,682470.63
9061,682459.00
9132,682353.00
6838,681954.03
5507,681854.96
579,681826.09
2461,681812.04
4472,681681.24
8215,681681.00
9523,681470.90
3541,681356.60
2778,681205.07
1922,681161.67
7159,681052.71
1925,681040.50
6689,680919.94
1719,680880.42
4748,680741.60
7462,680701.68
8646,680694.90
8800,680668.44
1311,680520.76
4835,680473.73
2037,680057.58
1241,680047.28
1827,680024.45
6938,680008.84
7130,679928.04
1963,679895.79
5318,679857.52
4800,679432.68
8187,679424.00
6203,679369.05
8870,679276.15
1491,679196.25
6151,679168.44
2194,678663.84
6331,678445.03
1769,678400.64
8355,678359.13
847,678100.91
124,677989.41
3157,677898.76
5268,677892.00
2207,677764.22
8336,677625.86
8293,677547.78
4593,677515.51
170,677502.60
8311,676959.75
4643,676839.80
7153,676811.31
6335,676764.75
4569,676743.30
8007,676608.08
8722,676305.00
5958,676271.26
82,676185.42
7684,676119.52
8584,675829.56
1455,675825.42
306,675746.84
4713,675617.20
401,675557.16
1625,675382.76
4067,675220.00
7093,675213.06
9193,675129.08
1109,674915.01
7721,674891.96
878,674804.16
7628,674653.65
2325,674358.57
2810,674076.99
2557,673999.17
9629,673966.70
5818,673831.62
9383,673652.88
1167,673629.40
3149,673588.51
7555,673453.55
3731,673437.24
4717,673427.45
4277,673400.88
6442,673337.19
5339,673152.00
6245,673120.80
3023,673091.87
8227,672964.32
8840,672387.10
651,672334.95
8281,672286.30
453,672279.06
9175,672199.10
8339,671825.42
9656,671714.94
5554,671709.23
9020,671644.05
1378,671499.92
2884,671441.18
5677,671310.42
4761,671125.39
6729,671008.05
7076,670633.78
4165,670314.76
3467,670261.92
1914,670179.60
3072,670173.75
6110,670095.92
2715,670009.98
4980,669955.03
6738,669862.80
612,669859.68
3048,669707.52
1653,669581.64
3033,669463.05
2888,669363.24
9036,669231.80
3506,669157.23
3875,669063.96
9500,668961.81
9290,668734.93
953,668403.75
3814,668283.06
6850,668139.09
2995,668124.36
4840,668019.60
7304,667969.76
5524,667621.92
8924,667614.22
2582,667599.93
4866,667570.69
415,667561.34
9598,667538.19
803,667346.90
1993,667237.80
8556,667021.59
8356,667009.68
2271,666874.60
5555,666813.14
7776,666615.45
6263,666445.50
8930,666388.24
9045,666358.90
7806,666326.51
6038,666293.16
5432,666167.58
930,666138.48
738,666119.86
470,666105.94
2219,665745.12
8255,665739.75
832,665712.60
4958,665677.50
6709,665642.08
7197,665535.04
9262,665402.04
8622,665373.10
6965,665278.26
5867,665195.52
1663,665078.70
7678,665045.70
638,664768.00
1292,664711.92
7324,664627.45
6839,664384.74
1804,664243.84
8756,664103.84
2992,663534.00
1627,663388.11
2644,663342.68
9642,663148.00
2614,662992.58
3201,662992.48
6197,662856.48
4965,662722.50
8614,662591.80
1069,662481.93
2164,662475.21
9236,662439.36
1133,662407.85
4263,662402.79
5492,662232.94
8946,661998.70
8777,661952.00
2843,661938.03
409,661910.56
4386,661853.00
3102,661744.72
1422,661564.80
5032,661449.00
7395,661447.96
7621,661146.82
7486,660930.64
688,660900.24
5256,660885.45
7988,660528.96
4880,660393.02
1433,660273.60
2335,660135.35
9231,660028.68
3589,660009.00
1046,659975.36
958,659945.42
4065,659749.94
7565,659719.35
2695,659676.10
48,659492.62
2473,659418.10
2230,659380.86
3263,659198.38
6334,659124.63
6791,658977.80
3174,658971.30
1505,658915.56
3216,658336.94
2420,658333.60
4999,658316.88
9634,658315.35
3613,658175.84
7970,658116.90
9583,658090.93
5973,657871.54
6468,657774.08
4481,657764.76
5624,657760.17
6129,657722.40
3004,657686.48
7118,657676.55
4659,657657.63
1522,657547.83
6267,657458.68
5840,657335.75
764,657334.98
96,657246.72
4838,657160.70
5473,657109.60
4478,657086.64
8119,656935.92
3401,656909.16
9678,656572.50
4852,656348.00
1754,656341.80
7662,656222.63
5174,656124.00
3454,655779.45
861,655757.20
3396,655726.85
342,655489.80
1162,655387.11
4563,655312.20
6084,655228.00
6106,655217.85
5062,655169.45
1063,654984.10
2251,654964.47
83,654948.10
1977,654885.81
3376,654879.22
4222,654858.99
4926,654805.41
2348,654751.89
3766,654747.60
1196,654591.56
7492,654577.70
5383,654475.35
2496,654408.50
8062,654389.06
6353,654240.00
5928,654136.56
2439,654041.30
2760,653773.12
4483,653665.09
5912,653646.24
4083,653644.62
8568,653636.06
8692,653476.72
6650,653419.14
7117,653388.33
4871,653333.40
1944,653301.08
4685,653248.64
6770,652755.72
3165,652730.26
1898,652661.70
243,652542.36
9672,652441.59
6132,652409.10
5962,652404.08
7312,652321.53
6926,652294.96
3261,652216.61
9034,652107.87
3478,652043.52
5392,651932.66
7953,651891.60
6444,651781.59
5803,651635.55
616,651207.96
540,651207.24
6949,651155.67
2839,650708.03
1360,650505.24
5666,650461.96
3519,650212.50
5806,650194.84
2310,649972.32
5557,649702.30
3380,649645.48
7909,649512.15
6434,649446.04
818,649372.62
9371,649346.22
7260,649230.40
609,649138.38
6391,649098.36
9266,649021.00
8212,648943.74
9415,648854.64
2494,648800.26
2974,648788.40
4351,648773.55
9299,648772.77
5028,648669.00
1398,648594.53
8372,648563.76
4200,648550.08
5661,648306.72
3357,648258.42
8129,648079.44
8906,647989.76
5220,647966.12
1085,647866.24
2119,647863.54
3991,647744.40
3735,647741.64
6431,647293.02
6323,647129.79
641,647023.63
2516,646973.47
9600,646922.88
8362,646800.09
8706,646663.00
9184,646471.21
5959,646166.55
5471,646103.14
1020,646077.95
4751,646057.28
9240,646018.45
8758,645963.11
3688,645911.25
1585,645808.92
5584,645596.16
656,645542.76
8773,645408.84
4245,645365.76
4388,645276.67
2170,645248.16
2994,645121.44
421,644757.00
6529,644731.56
3215,644699.50
8359,644644.35
523,644618.70
9052,644527.30
7138,644501.16
8744,644377.78
1345,644268.48
1177,644263.76
8068,644096.20
6561,643934.34
3986,643719.31
4300,643603.09
5217,643600.96
3100,643454.85
7690,643385.44
3932,643223.90
8131,643206.37
4600,643189.14
4934,642958.23
3480,642862.80
4360,642743.40
482,642705.00
5985,642674.56
2086,642437.39
5011,642138.00
1996,641978.82
7335,641978.64
3927,641949.84
5373,641576.04
8382,641543.00
5943,641488.23
1375,641479.28
4833,641368.56
1699,641363.57
1277,641332.08
2615,641176.47
2989,641099.42
9431,641074.77
2197,640813.29
1129,640524.06
3485,640483.20
7070,640402.60
3733,640392.51
4104,640379.74
2711,640240.44
9355,640213.15
7238,640122.40
7891,639880.29
4739,639767.52
4516,639554.22
6494,639522.18
5263,639296.73
6557,639283.06
5438,639275.52
381,639194.22
1199,639053.80
7308,638936.92
8,638892.16
1262,638697.96
8563,638445.50
831,637839.24
3418,637829.24
8317,637777.78
9058,637301.84
5548,637277.30
3275,637205.76
5789,637166.24
1688,637140.32
5652,637109.14
4585,637103.68
1926,636941.76
7163,636871.84
2268,636650.04
6859,636424.00
4528,636383.54
736,636346.86
4602,636126.20
7902,636089.43
7313,635972.23
3961,635805.32
1270,635741.25
3844,635623.86
2627,635534.97
1797,635368.20
4301,635360.00
4429,635325.90
1986,635223.96
1819,635044.41
8200,635024.08
2636,634789.52
7649,634650.75
2329,634303.60
169,634172.16
7037,634118.40
749,634102.56
7890,634038.20
5487,633975.66
9455,633654.87
7165,633642.82
8125,633554.58
7476,633402.00
8194,633056.08
6716,633006.50
1617,632957.46
8074,632689.20
1762,632683.20
5051,632530.74
7342,632505.19
2533,632491.20
4021,632425.72
4948,632288.34
7136,632188.23
9220,631968.00
1064,631675.51
6114,631582.38
7123,631485.42
6518,631456.80
8616,631323.04
3212,631061.14
1257,630986.40
76,630915.56
984,630915.02
7455,630914.58
4175,630828.90
5039,630593.76
4903,630448.74
8625,630396.82
4474,630394.00
8127,630387.00
226,630375.28
5140,630112.00
4794,630108.75
9075,629896.46
3618,629677.28
1605,629554.20
393,629429.04
7177,629344.59
9002,629177.01
8921,629122.68
6380,629102.36
7672,629066.13
325,628959.44
4032,628931.94
9181,628824.90
5195,628738.74
1450,628425.61
4258,628283.04
8164,628261.71
1048,627870.52
6733,627850.72
1577,627644.93
7818,627623.50
3789,627429.78
5175,627378.50
5157,627239.96
79,627196.00
7983,627075.60
7956,627026.22
5516,626873.58
4677,626861.69
6491,626704.32
817,626608.80
534,626580.20
6296,626446.26
9084,626295.00
1965,626128.08
8033,625826.64
1920,625723.32
2209,625699.23
2507,625482.55
761,625421.16
6700,625364.00
2130,625351.62
1533,625152.96
7315,625137.80
136,624711.60
6161,624692.88
9378,624560.40
1886,624527.64
1892,624449.74
8602,624004.55
8067,623968.62
3179,623964.60
4702,623934.50
4337,623712.42
5260,623283.00
6464,623201.04
7887,623069.62
2727,623005.20
2399,622962.36
5595,622480.05
2702,621792.60
6608,621669.60
1150,621537.28
1652,621517.50
8019,621474.20
1863,621459.52
1860,621425.76
5608,621217.59
3854,621115.04
175,621045.78
1616,621032.71
272,620898.75
9546,620790.90
4232,620740.13
6479,620410.26
8171,620370.07
4873,620216.04
7875,620045.52
5105,619981.83
8082,619900.78
2346,619822.23
8716,619626.90
3641,619554.00
7937,619289.93
3403,619237.28
2002,618980.69
4733,618953.40
2691,618823.80
2643,618557.36
4889,618486.22
6376,618467.57
2242,618457.14
7724,618401.56
527,618044.10
3310,617856.48
1556,617731.95
7673,617687.18
3291,617663.69
750,617402.37
8900,616990.14
901,616839.32
1079,616725.82
1501,616650.30
702,616619.80
6165,616591.38
5780,616553.20
9130,616467.75
6864,616430.50
5026,616123.41
6537,615949.88
934,615724.47
9039,615688.72
318,615684.95
3308,615599.60
1111,615139.72
8312,614813.36
1412,614788.00
5244,614725.98
2241,614704.20
3253,614664.36
3425,614568.24
2149,614480.15
6189,614470.01
6915,614389.36
7661,614266.92
556,614134.64
9023,614091.96
9491,614014.67
2036,613948.50
5950,613822.18
4606,613814.76
9217,613800.60
6062,613753.92
9586,613724.49
7098,613538.00
2996,613412.72
8270,613374.75
6823,613291.84
5880,613155.00
7943,613155.00
6348,612888.90
2227,612867.60
6790,612844.80
3235,612736.65
2165,612714.96
1602,612672.58
5699,612564.68
4732,612287.13
5769,612201.94
4533,612119.43
7456,612045.54
315,611827.83
2578,611819.46
7469,611655.03
1649,611481.90
4043,611289.88
5968,611225.20
217,610911.96
6429,610805.58
8950,610596.00
9412,610579.20
9209,610419.26
5944,610192.66
5418,610024.80
2635,609894.14
1562,609755.80
6984,609719.12
7925,609637.62
1659,609567.24
1923,609552.87
6818,609424.04
5508,609133.00
7116,608894.16
2787,608664.06
4385,608407.52
4910,608212.64
5159,607765.47
293,607712.36
8393,607551.84
8615,607313.00
383,607256.21
1514,607132.26
7425,607053.75
2804,607032.68
7614,606980.04
2216,606790.73
8201,606762.89
1907,606686.08
6955,606562.20
637,606552.48
7654,606498.05
9637,606229.62
1710,606096.00
4597,606077.60
1134,606073.56
507,606067.28
1940,605864.52
53,605710.97
3114,605610.84
9515,605589.75
2418,605521.92
2651,605497.65
8369,605448.75
7712,605412.72
4943,605411.58
9627,605352.70
8931,605217.24
263,605187.78
9648,605164.50
1984,605124.03
4669,605081.70
5646,605073.68
2160,604950.90
9661,604834.56
5547,604774.99
1582,604654.08
1513,604645.36
3057,604587.20
9390,604548.56
4672,604518.42
4185,604517.76
2925,604476.00
2127,604444.30
9384,604405.50
968,604402.63
6274,604381.60
3117,604215.75
6994,604195.77
6764,604163.68
3865,604105.60
3617,604035.90
1449,603827.32
3752,603612.48
7258,603567.65
7502,603558.99
7570,603525.67
2114,603434.06
6357,603359.92
7599,603337.53
5337,603241.20
1078,603235.30
8600,603046.08
3873,602962.80
849,602763.30
4973,602547.69
4741,602540.12
4570,602502.55
8487,602182.40
5675,602155.25
7322,602126.25
4184,601782.50
558,601774.32
234,601639.22
1567,601466.58
2440,601417.05
6006,601358.45
895,601316.60
1690,601207.27
2315,601169.94
4419,601167.65
9438,601056.00
447,601004.04
3123,600999.98
2430,600969.72
2094,600963.44
7275,600787.56
3390,600720.35
7728,600554.24
9549,600552.96
7120,600409.13
7477,600279.26
7055,600229.55
9041,600163.83
2499,600069.68
7792,600025.13
8525,599800.68
6936,599792.70
5458,599774.17
8030,599629.30
1555,599522.26
2482,599517.55
4189,599441.50
1132,599275.46
8548,599127.87
2367,599028.75
5543,598571.48
5672,598557.96
4308,598474.50
8813,598456.16
1572,598378.55
3240,598360.07
4411,598242.92
4492,598221.00
7209,598125.44
6753,598020.72
1171,597213.00
8528,596978.91
886,596858.40
6719,596444.73
4632,596436.98
1651,596411.85
2172,596395.63
3375,596325.00
6520,596215.06
2071,596170.14
8106,596121.80
5340,595866.15
2273,595507.86
511,595308.00
5870,595173.60
6076,594983.55
2540,594828.00
8320,594804.19
9606,594796.56
1770,594623.24
8412,594548.80
870,594495.72
5111,594246.40
1655,594058.03
1660,593949.78
6883,593491.62
3069,593453.52
9264,593407.12
4530,593129.91
3635,593053.52
8903,593038.80
6168,592978.56
3654,592899.51
3677,592439.00
9005,592372.55
2218,592286.12
4909,592281.60
4696,592165.86
4180,592142.16
8428,592123.83
3471,592114.13
9512,592106.94
6651,592079.40
4105,591974.00
371,591567.38
340,591513.00
5817,591348.40
3483,591065.86
8047,590988.18
7333,590484.14
8422,590461.66
5723,590417.72
3196,590352.96
3812,590163.39
1702,590058.30
4422,590009.64
489,589907.97
5040,589821.75
5590,589761.20
9437,589711.50
1217,589554.40
1353,589530.36
3464,589357.12
5426,589195.76
2070,589174.55
6328,589039.36
4709,589016.70
5284,589013.52
8289,588984.95
5357,588923.28
8859,588892.15
2912,588556.80
4051,588550.20
6583,588153.60
4952,587989.71
3135,587903.68
4656,587846.74
423,587640.00
1687,587620.72
9636,587423.43
4309,587196.58
1426,586988.50
8886,586845.21
4766,586491.69
351,586404.00
435,586358.29
8824,586278.27
5942,586180.53
7470,586140.80
1369,586073.28
883,585806.28
1011,585760.09
3300,585602.18
4984,585121.40
3445,584983.36
6195,584973.72
7675,584957.86
295,584614.00
3325,584550.26
5121,584523.52
2437,584456.32
8971,584450.46
7356,584375.25
3670,583994.88
4426,583990.74
5123,583868.67
2741,583758.54
7760,583743.03
5662,583645.36
4721,583588.05
8020,583447.50
1664,583323.30
7413,583317.00
3888,583281.28
6089,583217.39
2535,583078.06
1415,582974.85
4353,582655.50
1320,582646.40
9454,582567.36
408,582465.45
6482,582374.52
4224,582205.92
7929,582143.52
4505,581720.69
8994,581644.80
2202,581579.52
6811,581577.36
6774,581423.04
7500,581192.30
179,580839.33
4338,580552.20
8349,580527.22
7523,580507.80
6017,580478.43
6862,580446.33
9038,580345.20
8240,580300.20
1521,580090.00
139,580084.20
6229,579961.42
3342,579880.00
2245,579750.50
7320,579628.37
2738,579386.40
8185,579290.20
945,579261.54
16,578836.06
8561,578597.52
1113,578531.58
7191,578381.52
7900,578360.64
8380,578357.10
3202,578347.65
1388,578298.88
8645,578053.84
9377,578052.20
4239,578023.80
2694,577831.86
9499,577809.60
8495,577785.37
7569,577761.10
9494,577741.60
414,577379.40
765,577136.60
8641,577095.93
6447,577005.17
204,576932.72
9561,576798.30
2088,576761.76
1252,576740.93
5380,576524.74
8957,576276.12
5229,576177.72
3001,576011.25
8032,575975.40
4461,575906.40
7041,575904.17
9358,575602.36
1165,575596.71
4396,575455.00
1812,575256.24
291,575035.50
7325,574659.29
58,574448.70
9337,574428.14
5173,574319.61
2435,574309.92
5101,574242.36
7003,574096.34
789,574091.08
7139,574010.02
246,573999.29
2501,573988.94
4348,573942.88
3113,573939.30
4674,573925.50
6618,573915.65
4241,573892.11
6277,573870.06
3634,573682.00
9519,573434.40
8344,573374.13
2226,573344.64
8188,573276.30
7261,573214.40
5202,573126.00
8575,573081.81
385,573045.33
3722,572972.55
6187,572962.96
9026,572958.54
3843,572808.30
112,572178.88
7192,572087.34
6405,572083.27
9241,572042.90
8049,572010.68
3629,571955.00
7446,571910.21
4640,571763.21
9419,571533.30
4054,571488.22
5905,571431.00
9465,571420.20
9422,571279.34
9099,571236.12
5457,571018.97
1087,570915.99
6104,570915.84
5528,570885.39
8988,570777.22
9243,570746.40
6264,570659.39
836,570459.43
5077,570363.20
5621,570117.10
2779,570018.90
1919,569840.76
892,569608.14
180,569572.30
8899,569560.32
164,569129.61
2171,569056.76
8273,568973.02
7407,568867.50
6288,568824.20
81,568757.86
5788,568660.50
3554,568580.63
8217,568578.82
7132,568537.79
486,568436.68
9254,568319.94
4976,568301.51
3582,568181.49
6668,567996.99
8196,567978.70
2414,567744.32
2633,567644.36
7326,567354.04
7002,567166.60
4061,566874.21
9426,566721.15
6715,566717.58
4274,566626.15
9569,566605.41
5246,566406.54
7987,566347.84
2683,566156.50
5940,566144.00
3771,566129.76
5218,566086.28
8925,565938.48
7111,565925.50
2151,565777.59
969,565510.30
5545,565424.64
5248,565386.00
3226,565383.78
7156,565094.40
1506,564983.10
5169,564859.40
5430,564588.36
7485,564586.88
8265,564561.79
4237,564433.44
7919,564408.00
875,564383.52
6074,564361.46
6964,564194.08
5240,564042.50
8329,563870.20
4985,563752.98
1367,563726.80
2205,563658.00
4809,563649.17
4962,563352.37
6515,563260.88
3862,563176.75
9514,563076.80
8108,562882.38
8453,562833.28
6422,562786.35
3093,562563.72
2035,562314.72
7157,562233.60
9645,562232.99
5782,562225.86
7527,562139.16
529,562107.27
2079,561873.69
1268,561751.44
3332,561615.00
9488,561519.54
2027,561445.80
8849,561303.27
3962,561229.44
7624,561217.80
9167,561001.84
6708,560969.68
1586,560790.17
574,560757.03
5558,560587.00
9079,560214.45
668,560180.60
7934,559628.70
5061,559479.45
2675,559232.32
301,559139.49
9139,559087.68
1584,559054.29
3092,558961.89
3292,558835.02
2338,558626.96
2025,558496.50
5512,558461.41
4917,558359.04
6492,557871.40
9111,557783.66
9484,557702.40
1800,557539.32
584,557513.92
4665,557310.24
2565,557082.64
8323,557055.49
4413,556977.55
8203,556737.81
1642,556686.67
685,556639.20
9235,556593.84
6846,556503.40
4112,556361.72
2543,556196.31
8268,556000.32
5960,555978.95
464,555301.60
8371,555185.32
4517,554965.91
4514,554877.58
3624,554645.74
5287,554597.05
6691,554565.78
4552,554508.00
2977,554482.68
2940,554331.15
2103,554315.52
3923,553781.34
6403,553427.60
594,553388.44
177,553323.42
6901,553233.36
27,553220.80
3409,553201.89
255,553189.14
2120,552872.32
2249,552592.04
8980,552440.54
7637,552305.32
3241,551686.54
555,551550.72
6890,551539.36
4150,551268.66
2988,551048.88
1080,550804.59
2366,550701.06
1740,550652.20
4756,550563.26
7605,550463.63
7459,550188.72
6644,550076.04
3433,550052.10
6133,549599.70
2341,549219.01
1082,549197.25
4937,549093.72
2646,549081.65
6393,548602.20
1732,548278.58
5215,548275.99
17,548106.90
3626,547999.80
9508,547697.10
8064,547672.32
2163,547553.96
3657,547051.23
5081,546927.40
5048,546883.64
3683,546828.48
9359,546801.76
6238,546777.68
9481,546609.05
6943,546185.86
6983,546163.50
6243,546153.46
6939,546150.10
8544,546074.82
9595,546036.48
1192,546033.96
3975,545985.09
3529,545676.20
3791,545607.48
950,545399.04
8684,545394.84
2574,545256.30
7106,545141.55
586,545047.22
908,545046.48
4041,544878.88
4829,544861.90
6711,544727.34
7146,544615.42
6766,544553.66
3381,544485.44
4178,544221.26
1263,544207.40
4525,544135.32
2208,544096.16
2000,544075.18
2355,544066.82
3802,543756.80
1105,543696.60
4763,543215.01
9206,543001.90
5025,542991.36
4742,542974.92
8110,542668.20
4627,542554.45
9054,542492.80
9042,542459.58
7736,542394.90
4220,542283.75
9407,542167.50
5906,541935.63
7537,541892.88
4666,541796.58
6793,541509.50
181,541382.74
5179,541322.39
2553,541319.95
5160,541213.78
5810,541180.00
6585,541174.44
840,541132.62
921,541114.20
2898,541029.92
3287,541025.20
4427,540901.89
4233,540888.27
4437,540839.37
1326,540517.50
3948,540423.52
1565,540336.80
9560,540312.26
6663,540238.68
9277,539622.00
228,539496.08
1458,539030.00
4546,538919.30
8741,538912.50
2987,538676.46
8746,538625.78
7742,538496.70
3279,538141.00
5681,538126.68
3297,538068.60
2001,538023.00
7708,538016.00
8867,537988.88
1496,537905.44
3739,537789.12
3410,537694.80
815,537527.76
8264,537446.04
479,537439.80
6523,537417.87
8477,537232.54
6923,537099.51
6379,537078.35
1040,537020.16
5332,536930.40
4299,536850.78
2255,536841.62
5768,536770.88
3726,536716.28
1885,536640.60
5308,536416.32
108,536371.92
1261,536236.14
4834,536100.04
1041,535926.48
8259,535909.92
3645,535902.64
6021,535600.13
8599,535530.60
1470,535511.01
9112,535345.20
8681,535330.62
599,535246.08
2663,534980.50
3276,534911.15
1349,534866.22
8316,534719.12
4432,534710.64
6772,534655.52
3897,534328.64
2438,534323.07
249,534266.65
134,534262.16
5532,534044.28
5978,533968.05
8145,533942.76
8387,533920.80
2751,533909.12
7416,533788.02
7225,533743.66
4162,533739.15
9625,533736.00
2954,533653.56
9342,533538.83
5188,533382.54
2621,533120.00
7030,532521.93
5813,532490.49
7766,532304.75
1541,532237.20
7497,532212.45
7368,531713.82
2421,531636.96
6927,531558.87
9653,531513.67
5972,531138.60
8325,531055.20
4132,531037.53
5797,530911.50
7996,530835.30
6474,530742.96
4376,530720.19
7253,530710.97
4186,530692.57
2092,530614.96
8943,530377.12
5585,530150.80
8689,530103.72
3147,530003.16
4583,529991.70
4230,529812.60
5108,529712.22
3319,529490.94
4270,529453.43
7104,529428.85
4692,529348.50
689,529101.54
3680,528940.00
2158,528595.56
7817,528529.62
2546,528467.20
222,528423.87
7587,528278.80
7181,528126.33
848,527753.72
4773,527646.91
4743,527645.80
3931,527557.08
7732,527537.92
5199,527496.06
844,527489.14
4886,527406.88
5829,527343.78
6573,527193.00
478,527082.57
9427,527004.90
2392,526489.50
8987,526205.52
1253,526161.72
5814,526096.13
7715,526092.84
6522,526092.16
7995,525958.30
174,525540.66
5285,525501.28
251,525386.48
3188,525349.70
8591,525217.44
6302,525208.79
4010,525103.68
1902,524959.71
3693,524793.75
5520,524766.24
4062,524702.65
