total_revenue,product_id
870501.6,11
870450.0,6344
870247.0,3137
870216.5,2661
870212.7,6378
870025.0,3010
870012.0,195
869921.0,2009
869754.6,3852
869624.0,6589
869226.7,6970
869080.7999999999,1367
868927.0,640
868863.7000000001,2364
868762.0,4491
868606.2,5747
868468.8,5638
868452.0,2729
868320.2000000001,6573
868318.5,6682
868133.9,8428
868065.4,3141
867907.7999999999,243
867901.6,9587
867685.5,6123
867597.0,7602
867587.1,5188
867525.1,5548
867483.0,7806
867119.4,9687
867108.9,3648
867051.4,9006
866762.0,7440
866732.0,1280
866633.4,4403
866379.0,7485
866376.0,300
866300.0,8698
866054.1,6290
865928.3,7053
865704.6000000001,6199
865329.3,4004
865297.3,385
864889.4,5964
864115.6,5746
864048.0,5857
864017.0,7571
864005.5,6907
863921.6,9557
863852.0,838
863702.0,606
863590.5,920
863569.0,6045
863457.9,2310
863415.1,3061
863358.2,7003
863258.4,194
863244.4,3064
863218.1,3162
863040.0,3483
863018.0,7904
862945.7999999999,1310
862769.7,1803
862592.5,3172
862569.6,5769
862317.3,6275
862260.0,9059
862196.1,615
862105.7000000001,9406
862064.0,2056
862020.0,1445
861788.4,787
861750.4,6444
861527.7,7447
861490.0,6007
861423.6,6061
861356.2000000001,5539
861333.9,7660
861296.5,834
861062.4,8664
861041.2000000001,576
860949.0,9299
860908.0,6152
860865.0,3489
859727.7,2831
859672.7999999999,3608
859542.6,2385
859373.6,358
859224.6,3967
859220.0,5031
859169.4,4190
859148.3999999999,2470
858895.8,4717
858571.2000000001,3294
858548.6,9009
858494.0,3151
858389.0,9410
858281.1000000001,8205
858108.0,6108
857486.0,2778
857224.6,5178
857172.0,4068
857097.8,3487
856976.8,9185
856796.4,7711
856740.5,684
856663.7,1218
856562.0,8143
856538.2,2419
856522.7,3407
856385.7,1318
856253.9,8870
856220.3999999999,4005
856039.2,8976
855745.0,552
855728.5,4565
855467.2,6242
855206.6,5086
855162.0,2837
854973.0,6398
854950.0,4471
854947.5,494
854665.5,7820
854211.5,2210
854128.7999999999,5362
853895.6,4956
853640.8,3142
853618.5,6383
853435.8,6548
853283.2,800
853278.0,2965
853214.4,3090
853173.2999999999,2791
852857.4,3956
852685.2,6805
852568.7999999999,5771
852446.7000000001,8626
852437.5,6993
852373.2,9105
852289.6,4332
852189.1,4402
852109.0,2173
851805.6,5337
851797.7999999999,9577
851735.7999999999,1473
851656.0,863
851648.0,3438
851583.4,1735
851228.4,5681
851180.3999999999,5133
851096.0,7908
851007.3,5431
850714.3999999999,2553
850680.0,2494
850483.5,1701
850019.7,5533
849942.0,2008
849872.0,9369
849834.0,698
849486.4,5026
849472.4,5832
849427.4,788
849376.5,5510
849329.0,1578
849313.5,7283
849308.5,4647
849287.7,3922
849219.0,5770
849018.5,6253
849002.9,9093
848985.0,5290
848814.8,7451
848624.7,8252
848128.0,3699
848078.4,7716
847970.2000000001,9485
847935.2,7551
847899.2999999999,2849
847880.0,4040
847392.0,8411
847353.1,6675
847323.0,3693
847243.8,4173
847210.0,3865
847096.5,3415
847085.4,3504
846966.4,4783
846681.6,2058
846503.9,6348
846380.7,9018
846301.2999999999,809
846218.1,6373
846122.2,8404
846102.7999999999,4138
846041.6,8948
845931.0,4241
845902.8,1888
845842.5,3857
845667.6,6145
845489.2000000001,820
845195.0,2610
845108.4,2583
845084.5,967
844974.4,7443
844776.1,1131
844630.8,4347
844541.7999999999,2755
844533.6,6479
844496.8,296
844447.5,8045
844327.0,5708
844290.0,7910
844132.6,1546
844074.0,4840
843868.7,871
843737.6,8873
843713.0,2914
843512.5,9142
843203.8,9003
843101.6,5315
842421.6,7372
842273.0,9031
842127.2,9328
842083.2000000001,3812
841923.0,336
841828.8,865
841786.4,4031
841435.2000000001,1135
840960.0,6817
840866.0,9235
840647.5,8308
840448.0,2156
840446.1,937
840422.1,3357
840354.8999999999,3775
840308.7,1795
840273.2999999999,5740
840118.7,9290
839743.0,5607
839540.5,7942
839373.6,1038
839116.7999999999,2749
838918.5,2149
838897.5,7867
838667.7000000001,7612
838203.7,2551
838059.2999999999,3927
838027.8,8762
837902.2,9099
837888.0,2713
837610.3999999999,3390
837590.4,9171
837517.8,3767
837297.9,9030
837120.0,7702
837082.4,5736
837055.8,4017
837048.8,2122
837015.0,618
836695.2000000001,2812
836637.9,5082
836613.3,3586
835894.8,5645
835554.0,9315
835072.7999999999,6188
834900.0,6959
834849.2999999999,3179
834611.2,4494
834603.4,9239
834572.7,1774
834459.6,829
834343.0,219
834187.2000000001,8195
834185.6,6349
834038.4,6259
833981.2,2280
833736.6,6314
833547.0,1868
833323.2,1613
833144.4,6741
833056.4,1488
833017.0,5944
832988.2,3243
832786.5,7342
832131.3,8662
831756.7999999999,3891
831755.9,182
831581.2000000001,62
831564.0,6691
831448.8,5795
831389.0,5189
831325.6,1133
830990.7,8964
830890.4,6420
830886.4,1581
830745.6,8069
830700.0,4689
830633.5,1107
830584.3,3941
830435.1,2311
830345.4,7533
830172.0,3708
829953.6,3525
829765.2000000001,203
829654.4,7963
829584.0,2634
829528.2,9176
829233.6,4348
829171.2,630
828761.2,1364
828680.8,51
828620.7999999999,1490
828324.0,9668
828231.2999999999,209
828125.1,1840
828120.0,5449
828020.7000000001,5330
827997.3,5452
827925.0,7882
827873.2000000001,7012
827791.2,9168
827725.0,2694
827713.7,8561
827706.5,5884
827623.4,7646
827353.6,8007
827250.0,1383
827113.9,9216
826877.0,9431
826728.0,2380
826624.3999999999,9098
826527.2999999999,92
826331.5,1934
826322.4,1028
826288.8,682
826075.0,2650
825641.6,8340
825289.5,8299
825274.2999999999,3221
825204.5,7294
825145.2,9043
825055.6,5787
825020.0,6416
824909.8,5780
824890.5,6536
824796.4,3447
824738.0,2839
824242.2000000001,8804
824231.7,7915
824186.0,9125
823931.2,973
823853.1000000001,7561
823620.0,8966
823537.9,5896
823435.2,5693
823276.0,6482
823128.0,5587
822916.5,3636
822654.4,7712
822521.7000000001,9279
822408.2000000001,7146
822348.5,4236
822173.2,261
822042.0,8564
821996.2,2595
821910.7,1154
821899.2,7363
821585.7000000001,2077
821562.0,3330
821428.4,7032
821281.5,4157
821102.4,3104
820989.0,4125
820862.5,5231
820786.8,7525
820756.3,2014
820627.5,5413
820409.7999999999,2393
820344.0,7433
820326.0,2186
820293.0,8474
820147.2,422
819809.7,6800
819657.2999999999,2779
819618.8,2235
819570.7999999999,7344
819378.0,2495
819200.0,9243
818841.7000000001,2318
818572.3,256
818400.0,7306
818393.6,3670
818366.4,1245
818069.7,5230
818008.7999999999,5080
817985.9,330
817865.2000000001,5428
817516.0,5998
817304.4,6559
817252.6,2396
817245.0,5102
817138.7999999999,113
816984.0,8942
816729.6,2975
816584.4,2114
816270.9,3505
816187.2,5433
816176.0,2345
816086.7,7897
815981.8,6262
815891.8,1957
815854.8999999999,436
815784.0,5530
815629.1,4521
815581.5,9393
815411.2,6590
815305.5,8062
815265.0,8017
815231.6,6897
814996.2,3412
814947.5,1456
814491.6,2467
814462.2,9116
814459.2,7871
814419.9,317
814344.8,3393
814305.0,2540
814096.0,2664
814011.2,6391
813910.7999999999,8622
813737.6,3502
813469.8,1068
813450.0,4504
813424.4,1188
813042.3,5514
813005.5,4600
812884.7999999999,2883
812723.4,4658
811965.0,4846
811839.6,8532
811807.5,8959
811774.6,3171
811710.0,2067
811628.4,3263
811588.8,8241
811250.0,2825
811111.6,1852
811057.5,3034
810942.5,33
810832.8,129
810739.0,7327
810713.6,6895
810693.5,3087
810255.6000000001,2943
810119.2,111
810095.6,6606
810080.0,7609
809815.7999999999,8508
809624.2,5350
809556.2000000001,7176
809467.2000000001,7667
809424.7,5962
809417.4,7562
809389.2,2641
809161.5,2746
808636.8,3325
808414.1,7784
808266.6,1317
807978.6,1044
807883.9,581
807786.0,9370
807645.6,3633
807344.0,1522
807235.0,4441
807224.0,9595
806904.0,6546
806785.0,320
806747.7,962
806744.4,8245
806659.8,5603
806592.0,3205
806547.5,2640
806520.0,2869
806454.0,541
806323.0,6411
806261.7999999999,6442
806176.0,610
805861.2,7041
805822.4,1953
805656.0,99
805575.0,2971
805484.9,7834
805470.0,3834
805433.8,7892
805372.8,8725
805177.7999999999,5498
804760.8,2966
804719.4,8039
804668.4,9495
804399.2000000001,5002
804240.0,9221
804060.6,9438
803955.0,2909
803927.2000000001,5186
803661.3,1100
803660.8,981
803628.0,2262
803619.5,2398
803426.0,3672
803002.8999999999,1425
802914.0,3725
802320.7999999999,4898
802096.9,3020
802001.2,2028
801821.8,3872
801748.7999999999,656
801699.2,5750
801583.2,9508
801488.4,4861
801435.0,3235
800825.0,2528
800787.6000000001,237
800702.1,7968
800448.0,4610
800420.8,1175
800400.0,4715
800287.8,5085
799959.8,2518
799897.6,7376
799654.8,1171
799584.0,6643
799526.4,7558
799319.5,7481
799233.6,9005
799182.0,7259
799121.0,3115
799104.0,5657
798876.1,5005
798847.0,4531
798710.0,7297
798490.0,5730
798298.7999999999,7478
798232.4,2243
798200.7,3864
798104.0,8864
797992.0,4920
797901.7,9605
797836.5,5683
797762.7,4605
797754.0,9578
797728.8,4164
797577.0,7275
797477.0,8052
797241.9,5013
797186.5,3818
797129.4,5260
796818.0,6186
796655.7,7585
796653.4,961
796393.8,5634
796233.6,4592
796003.2,8565
796000.0,3940
795891.3,8555
795872.0,1982
795804.9,875
795756.5,4899
795749.6,1603
795597.6,5729
795579.4,7940
795481.5,9319
795302.0,7751
795223.0,9385
795197.4,539
795159.6,2153
795099.2,3244
794875.2000000001,9158
794698.8,406
794666.1,3152
794652.9,8058
794448.0,7859
794430.0,3836
794381.1,1902
794232.6,9073
794212.5,3548
794086.7,1985
794041.5,4672
794024.8,1997
793876.4,2291
793872.0,4104
793793.4,3669
793689.4,1854
793676.6,4659
793520.1,6568
793237.0,1349
793138.5,8494
792913.5,1741
792860.0,6952
792537.2000000001,772
792516.9,2577
792345.6,7814
792345.6,6356
791901.5,3038
791670.4,8300
791655.0,1817
791620.2,5658
791618.4,2919
791530.2,4001
791406.0,1437
791028.6,3898
790698.2999999999,3374
790647.0,8770
790610.0,4523
790600.5,3283
790530.2999999999,2183
790517.0,4994
790143.4,3484
790135.5,3472
790073.8,4181
789974.4,9068
789845.7,7193
789831.9,2260
789820.6,8519
789465.3,363
789379.8,5064
789286.4,6961
789183.2999999999,6774
789134.7,7057
788976.0,2888
788433.2999999999,4695
788421.8999999999,8542
788330.3999999999,90
787803.0,3480
787438.4,2633
787314.0,7519
787177.3,3403
787162.8,1992
787061.6,7640
787048.0,6556
787045.5,9593
787030.2999999999,4627
786621.0,7122
786488.0,9133
786297.8,384
786086.4,9630
786000.7999999999,9398
785842.2,530
785813.4,4781
785749.8,3378
785736.6,3966
785602.0,2104
785592.6,3460
785497.6,8871
785463.0,6023
784642.5,7243
784352.4,4938
784334.1000000001,3577
784321.2000000001,6100
784310.4,4355
784095.7,9034
783728.2999999999,6445
783304.2,2442
783225.0,4043
783058.0,5302
783052.8,5585
782953.5,2348
782543.5,3467
782385.8,7181
782362.6,8953
782350.8,9483
782125.2,5335
782092.7999999999,5912
781548.8999999999,1532
781532.5,5045
781492.8,4572
781392.0,6060
781306.5,3005
781261.2000000001,4185
781200.0,4855
781172.6,1914
781011.9,2631
780800.0,9381
780640.7999999999,6644
780529.3,197
780235.3,9138
780068.4,3327
780050.9,61
779823.0,4850
779756.0,8134
779688.0,1873
779614.0,9507
779475.6,5874
779460.0,2728
779433.9,2358
779191.2,2501
779099.5,5506
778859.5,6592
778774.5,9180
778573.5,8583
778231.0,6613
778018.4,1984
777937.5,2853
777897.0,9192
777887.7,5462
777842.0,7869
777798.0,9227
777649.5,9136
777576.8,7491
777466.8,7201
777464.7000000001,4112
777432.6000000001,5926
777371.2000000001,1956
776926.7999999999,4195
776774.7000000001,8581
776714.4,7436
776620.0,752
776568.0,6134
776520.0,3448
776412.2999999999,3871
776037.5,2785
775977.6,9012
775870.0,2101
775798.0,2421
775742.4,1307
775527.2,8322
775499.2,3110
775435.8,8633
775199.0,1220
775196.7999999999,4859
775044.4,9646
774994.2,3612
774893.0,7048
774504.0,8535
774300.0,2249
774101.5,6652
773988.8,4273
773314.5,7656
773105.2999999999,124
773062.2,1439
773057.6,332
772956.0,768
772795.0,4923
772596.0,347
772387.0,742
772246.0,6352
772087.8,7043
771890.4,2455
771851.0,5775
771841.0,5938
771700.5,7454
771638.8,3514
771619.7999999999,2736
771617.0,6333
771373.0,5596
771201.2000000001,3739
771135.3,97
770854.7,976
770640.0,3930
770400.0,5575
770246.1,6528
770053.8,275
770006.4,3308
769796.6,7860
769239.9,2240
769229.6,8019
769095.0,5294
768775.5,1659
768710.8,1301
768708.0,2695
768560.0,4803
768372.5,6639
768342.6,9539
768252.0,2422
768186.8,1598
768169.2000000001,6926
767996.9,9456
767889.5,6936
767815.2000000001,991
767794.0,6050
767790.0,5709
767735.1,1448
767655.0,6003
767651.5,831
767382.0,8714
767187.9,3389
767016.0,3652
766840.5,1057
766765.8,6906
766719.0,3501
766524.0,8027
766503.0,340
766374.0,4326
766303.8,461
766276.9,2034
766249.6,178
766220.0,470
766180.8,2531
766027.8,4130
765973.4,2330
765833.2,4054
765284.0,1447
765025.0,4217
764960.0,7111
764799.6,1139
764757.0,1555
764437.7,1168
764437.6,6887
764333.1,2548
764221.5,4833
764216.4,4158
763984.5,8185
763959.0,3381
763755.0,6776
763280.0,4219
763123.2,1843
763043.4,7801
762994.4,1339
762966.0,8544
762663.2,1486
762581.7999999999,1208
762532.7999999999,6826
762395.5,5266
762385.0,5785
762359.4,7014
762253.2,9424
762246.0,4045
762195.0,9467
762173.6,4810
762042.0,7304
761922.2,4805
761878.8,3446
761811.4,8613
761577.3,56
761548.4,3889
761520.0,3201
760998.0,5425
760927.2,8047
760599.0,3386
760487.0,1335
760388.3,3251
759980.0,130
759777.6,5556
759734.5,4390
759705.6,5123
759650.8,6463
759628.8,9064
759602.9,8538
759574.7999999999,4
759360.0,3945
759190.0,2704
759154.5,5762
758758.0,2140
758688.0,9436
758439.0,4126
757691.2,3778
757583.6,4520
757350.4,8269
757121.4,4051
757047.0,8417
756741.2000000001,119
756604.2,9240
756479.1,4974
756240.0,9688
756176.4,6711
756057.6,4985
755985.0,5232
755960.7999999999,2161
755775.0,6802
755444.2000000001,4845
755436.0,4455
755287.2000000001,5118
755167.2,6359
754868.1,1198
754568.1,7743
754073.1,4728
753973.2,6171
753954.3,405
753951.0,5098
753850.7999999999,459
753782.9,323
753129.0,6394
753102.0,8020
753040.0,3983
752915.7999999999,1966
752721.3,3477
752696.2,3719
752642.4,3915
752617.6,1838
752610.6,21
752537.0,4114
752184.7999999999,5420
751849.0,759
751779.5,5485
751639.2000000001,2611
751326.1,6966
751236.8,6438
751170.0,2341
751043.7,6689
750891.3,1444
750696.0,6308
750425.9,7766
750420.0,4479
750352.7999999999,2678
750263.4,2228
750254.4,5264
750114.0,2766
750081.6,1757
749882.0,1877
749767.7999999999,9172
749730.6,3081
749578.6,6401
749393.4,8496
749389.8,4653
749245.8,2245
749235.4,2666
749113.5,5688
749019.6000000001,8803
748900.2,9500
748866.0,3428
748638.8,5679
748496.7000000001,2820
748373.6,7318
748317.6,8534
748283.9,6667
748217.6,5841
748199.2000000001,7811
747890.0,1818
747787.3,8795
747656.4,5848
747586.0,3268
747518.4,1727
747458.5,7156
747398.4,4477
747339.4,7081
747260.5,8126
747237.6,2606
747184.0,4485
747099.0,6763
747016.8,8990
746890.5,367
746561.7000000001,7126
746335.2,9542
746302.7999999999,7962
746097.2999999999,339
746026.9,9274
745563.0,2462
745537.5,753
745318.0,9178
745050.0,4777
744987.6,6714
744766.4,8934
744674.0,4753
744636.1,7471
744546.0,3724
744285.0,6881
744004.8,6922
743705.6,95
743394.6,4624
743303.0,5105
743265.6000000001,856
743254.4,639
742927.9,2461
742782.4,8648
742687.5,4303
742307.2,3720
742221.0,3479
742169.0,3614
742092.8,1995
742025.8,5223
741690.6,7595
741589.2000000001,3261
741556.8,2632
741461.7,6429
741453.3,7426
741418.8,6064
741342.5,186
741247.6,2378
741093.2000000001,5630
740948.9,6918
740663.3,3457
740404.5,5621
740115.6,6086
740008.5,7488
739997.4,2258
739879.5,2080
739844.0,500
739813.6,7391
739800.0,1763
739742.4,8530
739532.7999999999,4844
739180.4,9357
739160.8,1866
738556.7,7134
738420.7999999999,7703
738286.2,8841
737955.0,3617
737899.2,4549
737875.0,3474
737802.6,1021
737504.7999999999,7652
737464.5,7019
737464.5,2860
736963.4,5823
736808.9,8330
736790.8,4153
736663.5,2619
736621.6,6032
736473.9,6049
736321.2999999999,1857
736260.0,2283
736063.5,2970
736041.0,4258
735870.0,7054
735852.2999999999,3097
735632.0,297
735375.0,3131
735324.9,5697
734882.0,8292
734764.7999999999,168
734652.2999999999,7818
734646.9,5647
734544.0,3383
734507.1,913
734324.6,8214
734278.5,7486
734225.1,5110
734147.7000000001,2627
734123.0,1016
734076.0,8009
733936.5,6172
733634.0,9252
733516.7999999999,8790
733412.3,9117
733145.4,882
733110.4,96
732798.0,8198
732485.0,6117
732415.8,6609
732364.8,8897
732353.0,6439
731959.2,8726
731897.1,326
731775.0,9572
731591.3999999999,3715
731577.6,1721
731296.2,4823
730995.5,6166
730938.0,7250
730937.6,6659
730506.9,7317
730485.0,6997
729729.3,5910
729696.0,4633
729660.6,4681
729660.4,7799
729476.0,8080
729470.7999999999,1776
729328.2,9102
729179.1,239
729002.0,572
728938.2,7631
728904.8,3391
728492.1,5806
728448.6,9678
728131.2000000001,715
727974.5,7593
727940.7999999999,2479
727876.8,5554
727681.2000000001,5627
727409.1,2025
727345.2999999999,3890
727196.2000000001,9421
727124.2000000001,9613
727094.7,502
727042.5,6474
726924.7999999999,1412
726877.8,7717
726709.2000000001,4372
726685.6,745
726478.0,4289
726303.6,9488
726301.6,5411
726229.9,9021
726187.6,2929
726006.6,4750
725904.0,6129
725900.7,7576
725849.1,4376
725802.3999999999,3650
725678.4,9070
725459.9,1054
725362.8,272
725338.0,7984
725116.0,1960
724931.2,2705
724705.2999999999,844
724640.0,4690
724462.2,4036
724388.7000000001,4006
724183.1,7565
724178.0,3854
724130.0,9675
723802.4,9484
723767.5,7015
723737.7000000001,7541
723603.0,3161
723486.7999999999,6467
723326.1,7861
723175.2,5273
722776.7,210
722664.9,8588
722412.5,3206
722376.8999999999,2863
722043.0,7463
722013.2000000001,2514
721881.6,8375
721815.6000000001,9425
721619.6,2703
721591.2,7360
721362.6,5068
721123.2,7513
721025.0,6601
720910.2,497
720816.2999999999,5113
720778.5,8779
720772.7999999999,8371
720486.0,5667
720478.8,1105
720296.8,4671
720223.2000000001,891
719983.0,4091
719820.0,5194
719740.0,5984
719447.4,5096
719157.6,3102
719028.7999999999,4411
718899.5,2615
718867.9,6065
718796.0,164
718718.4,4458
718702.0,1065
718583.0,5890
718515.6,1206
718365.9,7142
718290.0,501
718128.0,7125
717922.8,2098
717662.5,3513
717513.6,2657
717350.4,1677
717190.2000000001,5046
716871.3,9496
716865.0,5633
716300.0,5523
716130.0,5238
716022.6,6011
715917.6,947
715847.7,5058
715379.2,5749
715246.9,2980
714987.0,1996
714647.6,1908
714425.0,8880
714376.5,9615
714316.0,3955
713970.6,3773
713653.2,1617
713267.2,6905
713148.8,673
712932.0,5644
712776.8,8661
712696.4,8427
712426.5,3995
712327.0,1197
712245.0,2410
712097.1,796
711741.8,8915
711583.6,8471
711504.7999999999,840
711496.5,4297
711297.2999999999,4400
711101.4,1366
711026.7,7422
710821.8,7383
710504.7000000001,828
710431.4,8890
710424.0,2060
710273.4,9653
710221.7,1162
710113.1,9144
709991.7,2194
709979.4,3798
709891.2000000001,1440
709805.7,761
709638.9,1072
709352.0,6382
709312.2,8503
709282.3,9091
709140.0,5179
709009.2,2923
708944.4,9077
708936.8,8490
708929.1,4059
708555.6,2676
708466.5,8888
708396.5,3674
708320.0,1938
707851.2,3203
707817.6,7921
707633.7999999999,4858
707460.0,3794
707388.2000000001,5351
707308.8,6700
707280.5,7582
706936.7999999999,6818
706675.2000000001,7232
706446.4,6708
706363.2,890
706254.6,1289
706216.8,1541
706208.9,7918
706200.0,1308
706056.0,4680
705789.0,3748
705775.5,789
705679.0,2940
705627.0,6392
705562.0,5063
705440.2999999999,4995
705397.6,1860
705192.9,6661
705105.6,7189
704964.8,8666
704839.2,5522
704812.5,7467
704447.9,7637
704428.2,6187
704285.6,88
704281.6,7731
704257.2,5144
704233.6,7754
704129.8,2776
704075.2999999999,4308
703945.2,4047
703662.3,2066
703569.0,9331
703400.5,2986
703384.2000000001,9266
703282.7999999999,2667
703225.2,3170
702944.0,4983
702736.2,1972
702612.0,2036
702515.6,1266
702411.6,364
702376.7999999999,4337
702340.8,2602
702288.0,4778
702032.0,8344
701985.6,2932
701761.2,2683
701727.3,9422
701708.4,1160
701557.5,3125
701542.8,2946
701470.5,3370
701398.8,8998
701292.0,1397
701276.4,4340
701101.5,3147
701037.6,3960
700770.0,6780
700627.2,9050
700042.2,1897
699915.6,3802
699832.0,811
699737.0,258
699686.0,4137
699573.1,9674
699402.0,5429
699156.1,6464
699142.3,6892
699082.8,5382
698767.8,2964
698560.0,1907
698464.0,2111
698235.0,8701
698157.2,6499
698044.1,2739
697940.1,9629
697752.6,7782
697714.2,861
697290.0,3820
697267.5,5259
697212.5,7736
697114.5,4619
696853.8,2035
696805.2,6221
696769.8,5466
696527.9,8481
696381.8,8486
696372.7999999999,185
696135.0,6317
695948.0,5127
695750.6,8571
695719.2,7654
695718.4,7217
695590.5,1768
695353.0,1275
695328.0,6213
695266.0,7187
695204.2999999999,7136
695196.0,790
695156.0,5632
694990.0,1887
694890.0,4693
694681.6,6511
694552.6,4869
694419.6,4011
694268.2000000001,4957
694212.5,7786
694180.8,3610
694082.5,6337
693726.9,1778
693726.0,4561
693713.1,1842
693641.7000000001,5421
693563.0,411
693473.4,5210
693445.6,9074
693415.2,6654
693382.2,7670
693360.0,1764
693355.2,7611
692828.4,5289
692605.9,5761
692493.3,7775
692330.1,5961
692293.9,469
692287.5,4575
692251.7000000001,3122
692231.4,8805
691945.2000000001,7972
691783.2,4798
691776.0,5860
691719.7,3663
691636.0,1504
691522.8,931
691356.0,6063
691301.8,7409
691189.6,1232
691128.0,9663
691094.8,5358
691067.0,6404
690788.7,3264
690744.6000000001,4955
690703.0,241
690693.0,5438
690521.6,1869
690296.2,6903
690263.6,4186
690032.0,7808
689920.0,3070
689676.0,9382
689597.4,7540
689480.0,4708
689132.4,2142
688974.0,9054
688889.7,688
688587.2,4247
688506.0,2737
688451.6,3135
688422.0,6565
688395.6,9349
688259.0,3339
688203.9,434
688122.1,2588
688008.0,8475
687933.0,1047
687724.7999999999,248
687663.9,5095
687444.4,3253
687133.5,4399
687059.1,3564
686949.6,2238
686930.2999999999,380
686875.4,6740
686783.4,523
686745.2,5224
686681.6,6
686433.0,4665
686418.4,1655
686354.2,6116
686178.0,7630
685888.5,1989
685480.7999999999,1056
685095.9,5840
685030.0,2306
684756.0,5329
684507.3,4837
684504.0,683
684470.0,6204
684455.2000000001,1203
684150.6,8155
684030.0,2559
683831.6,6055
683397.0,1415
683313.9,3620
682836.0,9225
682488.0,8908
682441.2,3895
682394.5,9153
682024.7,2502
681961.8,3464
681659.4,2786
681500.0,5034
681483.0,4242
681382.2,7214
681155.2,4072
680944.0,2571
680908.8,2977
680861.6,4162
680465.8,9466
680218.0,8858
680068.9,369
679952.0,8284
679890.0,311
679862.7,6648
679774.4,4673
679669.2000000001,3076
679635.8999999999,7694
679540.7999999999,3124
679523.0,8955
679373.5,8525
679337.4,2315
679328.1000000001,9
678853.8,314
678790.2,4086
678780.0,7709
678642.6,4097
678480.0,1377
678381.2999999999,685
678323.0,1519
677738.6,2478
677560.9,7934
677383.2000000001,3130
677200.0,5908
677193.0,7434
677149.2000000001,3952
677118.7999999999,9156
677068.7999999999,6471
677024.3,7007
676933.2000000001,3527
676767.5,972
676711.2,7715
676660.0,7728
676225.9,25
675942.4,6147
675881.3,1621
675878.0,3980
675815.9,1387
675384.2999999999,74
675151.6,213
674636.0,457
674250.0,2721
674227.4,1369
673444.9,5338
673404.5,4362
673320.0,8169
673246.8,3175
673186.5,1263
673016.8,7741
672996.0,9253
672718.5,5695
672658.7999999999,166
672655.0,8179
672638.4,5853
672502.9,8850
672433.2,6009
672400.0,2359
672273.9,9052
672232.5,917
672231.9,9538
672205.5,7267
672097.5,389
671961.7,9161
671802.4,305
671489.6,6230
671205.6,6173
671022.0,3897
670975.5,5202
670886.0,8802
670855.7,9643
670785.5,4232
670679.1,8010
670658.4,7323
670383.1,9348
670307.4,6385
670228.0,3658
670026.5,4510
669866.0,569
669685.2,608
669368.0,4537
669240.0,483
669099.6,5478
669032.0,5432
668919.6,401
668896.8,4598
668791.3,6384
668628.0,5076
668619.0,1292
668597.8,8260
668582.2000000001,3340
668247.1,4398
668218.0,738
668137.4,3640
667923.0,3675
667791.6,7438
667689.8,2628
667682.4,8575
667554.3,2887
667307.1,1662
666843.6,6143
666765.0,4430
666512.5,6994
666507.0,8085
666408.3,5609
666182.0,2819
666160.5,4073
665875.0,8122
665502.4,6845
665213.6000000001,8500
665107.0,1590
665074.0,2759
664945.5,4832
664808.9,8585
664552.4,5562
664503.2000000001,6035
664401.0,8729
664350.0,8603
664253.7000000001,8089
664095.6,6453
664066.0,7928
663992.8,557
663809.0,2095
663792.6,1458
663435.2999999999,7468
663273.5,3899
663147.5,2903
663011.5,80
662784.0,5564
662676.0,4971
662662.0,5074
662512.9,4905
662494.0,5372
662248.1,596
662125.2,3933
661944.0,2536
661906.2999999999,8845
661716.7999999999,3732
661572.0,3677
661521.2000000001,6612
661397.2,8246
661194.0,5529
661111.4,5991
661026.6,2146
660853.7999999999,8424
660824.7,1012
660678.7999999999,63
660675.6,4115
660496.0,9440
660125.8,5484
659971.2000000001,3331
659959.3,9076
659845.8,8759
659773.2,1755
659736.0,6241
659640.8,4954
659506.3999999999,9552
659448.0,7371
659164.7999999999,126
659158.0,5018
658814.4,9561
658746.0,7424
658480.0,9329
658428.9,2564
658127.6,6399
657999.6,7648
657978.2,6112
657868.8,1589
657845.6,3356
657833.4,1533
657812.5,6074
657603.2999999999,3411
657392.4,7407
657313.8,3037
657090.0,1716
657042.1,1685
657030.4,8943
656964.0,4763
656890.8,7442
656856.6,299
656766.0,93
656764.5,6403
656604.0,6040
656568.0,5538
656457.6,1635
656214.0,607
656211.6,4388
656121.0,6226
656110.5,6595
656059.2000000001,6896
656024.4,6328
655902.5,3770
655160.4,6071
655087.4,722
655005.2000000001,3799
654912.5,7681
654555.2000000001,7173
654200.8,7496
654197.1,181
654194.1,9096
654100.8,331
654038.0,3774
653761.2,3195
653663.6,3584
653467.6,7950
653040.0,8196
652990.0,3762
652785.0,4878
652773.3,9157
652531.2,6088
652346.1,8098
652340.0,1022
652221.2,6724
652172.5,6684
652160.6,2100
652000.1,5284
651737.5,9203
651690.0,5654
650988.8,1359
650700.8,105
650590.7999999999,2851
650421.2,5882
650401.5,2922
650322.5,4271
650221.3,3849
650132.5,8113
650074.9,2616
650039.0,2790
650001.0,4908
649797.2,9238
649735.2,7697
649693.3,5100
649401.0,8596
649382.0,8703
649300.0,5410
648629.6,4886
648547.9,6808
648256.6,1618
648102.2000000001,2416
647777.1,4426
647714.0,2679
647677.7999999999,1670
647361.9,3120
647208.5,7628
647166.2,3079
646927.2,7506
646884.0,8345
646879.5,2045
646756.2000000001,7190
646536.0,7477
646164.9,5049
646021.2000000001,8598
645880.0,1001
645732.0,9087
645709.2,4807
645705.8,2833
645491.7,2720
645232.8,2472
645153.2,478
644948.1000000001,6603
644867.6,7359
644830.2000000001,220
644567.4,9014
644364.0,1173
644074.6,7793
643977.0,3717
