product_id,total_revenue
92448,23620.44
36694,23620.03
96838,23619.65
68303,23619.30
907,23619.25
39839,23618.79
36197,23617.60
22458,23617.12
63273,23617.10
34384,23617.09
97501,23615.82
55728,23615.16
42065,23614.74
53303,23614.40
89397,23614.36
44197,23613.94
43824,23613.92
46469,23613.24
77306,23610.60
10877,23610.56
72481,23610.48
28714,23610.45
68425,23610.30
96337,23609.76
27613,23609.75
8394,23609.74
13964,23608.62
89171,23607.90
62789,23607.00
21050,23606.90
77956,23606.88
54781,23606.37
8279,23605.86
93810,23605.75
13263,23605.65
78674,23605.47
19929,23604.96
28021,23604.57
42243,23604.24
64379,23604.02
90968,23603.65
6497,23603.02
72511,23603.02
10285,23602.74
96063,23602.05
34696,23601.10
49434,23600.94
36270,23600.72
90991,23600.60
15232,23600.48
57503,23600.25
99602,23599.52
14330,23599.17
31303,23598.40
41927,23598.19
87921,23598.18
86600,23597.60
57616,23597.40
95008,23597.10
22090,23594.80
44260,23592.78
48683,23592.69
2523,23592.12
76326,23592.00
95185,23591.47
10381,23590.77
56449,23590.48
42346,23590.26
98671,23590.21
33638,23589.96
66823,23589.80
61723,23589.44
9627,23589.40
47902,23589.06
94611,23589.00
14236,23588.81
7859,23588.07
39175,23586.30
74399,23585.68
37601,23585.21
53838,23584.86
3643,23584.05
92403,23583.40
17335,23583.20
79760,23583.10
75680,23582.72
51469,23581.69
91427,23581.62
33601,23581.50
92530,23580.57
56781,23580.27
80915,23578.68
99253,23578.64
78897,23577.28
17054,23576.85
34575,23575.92
19975,23575.92
26033,23575.85
16027,23575.30
48201,23574.98
67441,23574.48
13171,23573.34
37764,23572.90
20230,23572.44
30518,23572.22
43695,23571.90
88730,23571.06
9180,23570.03
83403,23569.80
94875,23568.49
19362,23568.27
46853,23568.24
34130,23567.83
8048,23567.36
97660,23567.32
73509,23567.28
26183,23566.07
96690,23564.88
31234,23564.70
3075,23563.90
15568,23563.40
25599,23562.75
36235,23562.72
16322,23562.28
30344,23562.20
75144,23562.10
50004,23562.10
40791,23561.10
48043,23560.75
77323,23560.40
54968,23560.02
78956,23558.80
64943,23558.34
72602,23557.95
32318,23557.17
13445,23556.12
62000,23554.96
77679,23554.17
56619,23553.60
85864,23551.92
97829,23551.29
76802,23551.10
4213,23550.72
2999,23550.56
25111,23550.00
94368,23549.28
43565,23548.88
78723,23548.32
80045,23547.90
12816,23547.24
88655,23546.40
58951,23545.80
42632,23545.44
40253,23544.64
30357,23544.00
10847,23542.54
55230,23542.19
65399,23541.72
75822,23541.42
9306,23540.93
43682,23540.55
29493,23540.50
5416,23539.44
69426,23538.96
37388,23538.96
78262,23538.90
76707,23538.42
84258,23538.24
15991,23537.40
41385,23536.96
55589,23536.87
69944,23536.17
84346,23535.61
66840,23535.09
71638,23534.52
70987,23533.68
26768,23533.60
23916,23533.56
86416,23533.04
30262,23532.93
64524,23532.81
31120,23532.16
79137,23531.48
12861,23530.95
43233,23530.40
54205,23530.40
97286,23529.70
90943,23529.35
66337,23528.40
13893,23526.72
54587,23526.09
15734,23525.64
45194,23525.60
52958,23525.52
26203,23525.40
88459,23524.80
59390,23523.72
48846,23523.66
20931,23523.45
7457,23522.76
92268,23522.00
1334,23521.75
93007,23519.86
65380,23519.65
4803,23519.65
98881,23519.60
84596,23519.22
5697,23518.90
97000,23518.60
91207,23518.35
83268,23518.33
63693,23517.96
69312,23517.63
44302,23516.80
38681,23516.45
92426,23516.40
95796,23516.10
37753,23514.92
27543,23514.36
54757,23513.94
3783,23513.80
61068,23513.44
150,23513.22
5318,23513.10
97736,23512.64
7370,23511.92
64506,23511.68
75890,23510.89
38132,23510.76
46846,23510.24
54756,23510.20
54440,23510.05
35410,23509.53
93197,23509.40
92368,23508.64
31633,23508.16
1146,23507.96
84850,23507.40
97979,23506.00
29472,23504.96
32459,23504.58
19766,23504.26
38268,23504.04
68279,23503.68
84234,23503.04
69154,23503.04
72056,23502.96
73067,23502.85
57171,23502.51
69718,23502.25
5859,23501.55
91116,23501.52
43509,23501.16
65617,23501.16
20153,23499.96
20199,23499.80
71697,23499.00
14152,23498.64
37015,23498.10
13568,23498.00
71541,23497.80
8324,23497.74
38766,23497.60
48768,23497.30
46392,23496.66
54304,23496.60
74014,23496.45
11150,23496.40
48424,23496.12
55499,23495.60
19547,23495.49
77504,23495.19
24798,23495.04
36223,23494.90
5003,23494.68
66196,23493.40
54550,23492.95
56504,23492.25
1773,23491.51
63493,23491.44
45527,23491.00
85445,23490.27
58692,23490.09
54986,23490.00
50884,23489.52
91256,23489.40
12275,23489.34
7254,23489.34
80992,23489.18
13492,23488.92
66776,23487.60
37557,23487.38
49637,23486.05
69609,23486.05
33787,23485.60
80247,23485.56
89325,23485.05
93566,23484.02
31068,23483.76
37096,23483.70
19265,23483.32
46223,23483.32
14433,23483.11
19284,23482.14
33593,23480.80
13387,23480.45
50073,23479.02
26159,23478.77
62523,23478.42
96245,23478.08
81806,23477.65
24000,23477.28
70902,23477.22
50528,23476.88
45594,23476.57
29324,23476.42
12942,23475.97
82883,23475.92
34048,23475.12
5877,23474.30
54773,23473.89
83542,23473.86
34529,23473.74
92870,23472.26
19803,23471.14
95978,23471.04
3386,23470.26
98561,23470.08
32951,23469.42
3682,23469.10
20336,23469.04
61970,23468.94
23694,23468.76
53833,23468.31
94900,23466.40
98672,23465.97
21766,23464.95
35128,23464.56
14275,23464.50
3645,23464.22
95259,23463.88
7332,23463.70
44087,23463.20
59033,23462.01
59662,23461.83
39317,23461.68
16792,23461.45
19199,23461.24
89459,23460.80
8308,23459.94
33077,23459.76
91937,23459.59
29928,23458.90
62469,23458.71
53199,23457.92
50741,23456.79
10720,23456.72
77068,23456.55
46362,23454.90
67584,23454.76
51525,23453.64
90097,23453.52
33796,23452.72
2850,23452.70
22796,23452.20
20963,23451.93
27343,23451.60
4418,23450.99
72505,23450.58
77422,23450.22
59812,23450.21
83876,23449.41
17779,23449.10
81322,23447.71
96360,23447.46
68387,23447.30
41180,23446.08
67044,23445.30
5166,23445.00
87091,23444.94
50904,23444.35
26595,23442.78
44226,23442.30
57407,23441.88
96942,23441.80
51087,23440.74
9235,23440.50
86734,23439.43
98079,23439.30
85159,23439.12
8357,23438.87
6207,23438.73
21769,23438.69
83712,23438.52
34582,23437.75
43583,23437.62
95391,23437.15
68370,23436.18
28675,23435.70
84277,23435.04
358,23434.60
50732,23434.20
65472,23434.15
13578,23434.05
25589,23433.19
36478,23432.85
32290,23432.16
13900,23432.00
94707,23431.85
93558,23431.80
82032,23431.65
48259,23429.68
53073,23428.32
17579,23427.80
94554,23426.80
98436,23426.48
43116,23426.40
78697,23424.84
14596,23424.57
37637,23423.85
11870,23423.40
67579,23422.84
97655,23422.55
9881,23421.96
13128,23421.72
45921,23421.70
87069,23421.23
32788,23420.80
95043,23420.76
11793,23420.50
73655,23420.48
25335,23419.62
44117,23419.32
18261,23419.20
61021,23418.40
94257,23418.34
87136,23418.18
14245,23418.08
5549,23417.36
86777,23417.19
75090,23417.16
51890,23417.05
7324,23416.33
13070,23416.26
49172,23415.90
45167,23415.84
31416,23414.50
6313,23414.16
52607,23414.09
20463,23413.68
47308,23413.62
80854,23413.50
4407,23413.25
32675,23412.96
66199,23412.96
63902,23412.72
21135,23412.41
93671,23412.30
15198,23412.24
79311,23412.20
87026,23412.10
19962,23411.18
23543,23410.79
53673,23410.53
64883,23410.10
44238,23409.92
66375,23409.48
73029,23409.12
73205,23408.56
6790,23407.86
33185,23407.68
37400,23407.52
40059,23406.66
88506,23406.48
43373,23406.32
5410,23405.97
79809,23405.68
71767,23405.55
32560,23404.80
28327,23404.43
67242,23404.37
17250,23404.32
43290,23404.26
41924,23403.68
8234,23403.66
34239,23402.76
48750,23402.50
68543,23402.04
8660,23401.98
19522,23401.82
73411,23400.60
23827,23399.52
8687,23399.50
35195,23398.96
2095,23398.70
63130,23397.60
45685,23396.95
98705,23396.56
28991,23396.40
48377,23396.04
67277,23395.68
15573,23395.61
63199,23395.30
9280,23394.30
61136,23394.08
97891,23393.44
89144,23392.98
21989,23392.70
82711,23392.32
23531,23392.20
8088,23392.00
64380,23391.92
12565,23391.45
46396,23390.84
32405,23390.25
14164,23389.44
17374,23389.41
73221,23388.75
86639,23388.61
62273,23387.21
21964,23387.10
28203,23387.04
78384,23386.86
39961,23386.70
64340,23386.58
41374,23385.48
49454,23385.36
8525,23385.18
25752,23384.40
34712,23383.80
39973,23383.62
62201,23383.50
51187,23383.03
63833,23381.84
19886,23381.75
84076,23381.71
38828,23381.34
56632,23381.10
1853,23380.70
11639,23380.63
94385,23380.48
48707,23379.12
91039,23378.80
75048,23377.53
27162,23377.15
69850,23376.36
65557,23375.94
6384,23375.76
96577,23375.68
75913,23375.64
14374,23375.20
84831,23374.96
90983,23374.78
5981,23374.05
54375,23373.60
10531,23372.70
68063,23371.88
57164,23370.80
52131,23370.40
84810,23370.30
8619,23370.05
7095,23369.16
32253,23368.68
88905,23368.30
33515,23368.20
24373,23368.14
49367,23367.42
71313,23367.41
77603,23367.20
81849,23366.56
47586,23365.84
30424,23365.84
86288,23365.44
21272,23364.18
4360,23363.67
46619,23362.90
35085,23362.88
82453,23362.60
2987,23362.17
17396,23361.66
4829,23361.24
73480,23361.20
24685,23360.70
61484,23360.67
60741,23360.28
66762,23359.32
62246,23358.93
50604,23358.84
93441,23358.60
85384,23357.88
8484,23357.52
72524,23356.32
26928,23355.53
33797,23354.65
23524,23354.64
86449,23354.37
50969,23353.50
36768,23352.72
98695,23352.65
48905,23352.20
85632,23351.64
36897,23351.58
97649,23350.86
78348,23350.58
6103,23350.11
77963,23349.90
81019,23349.12
74961,23348.40
3691,23348.16
31176,23347.80
26124,23346.68
74565,23346.42
64279,23343.90
37290,23341.08
86494,23341.04
32868,23340.96
33701,23340.64
89920,23340.12
47074,23340.10
18130,23339.16
95531,23337.70
27900,23337.49
24114,23336.37
90771,23336.30
41221,23336.10
59766,23335.84
93319,23335.83
59694,23335.08
97502,23334.96
67418,23334.50
90923,23332.75
45402,23332.64
6088,23330.09
61078,23328.90
19496,23328.66
76061,23328.40
95834,23328.06
11798,23327.52
99484,23326.50
96918,23325.96
21657,23325.25
78971,23325.19
43841,23324.50
77470,23324.35
15081,23324.28
26775,23322.74
74770,23322.60
94581,23322.39
28094,23322.00
35006,23321.50
37976,23320.44
52516,23320.29
4063,23320.18
10726,23319.99
7811,23319.89
94456,23319.89
24727,23319.72
42753,23318.91
75982,23318.72
54146,23317.90
37769,23317.80
65056,23317.20
71874,23316.80
20380,23316.67
8540,23316.65
98065,23316.15
22124,23315.82
89151,23315.76
58555,23315.64
86166,23315.28
58284,23314.28
21099,23313.96
76247,23312.80
77820,23312.76
73795,23312.52
57115,23312.24
85001,23311.80
97981,23311.68
52170,23311.32
14970,23311.05
4572,23310.98
70025,23310.70
1554,23310.66
94633,23310.48
68163,23310.42
55017,23310.08
56439,23310.07
67841,23309.82
68772,23309.79
77334,23309.60
83098,23308.56
59290,23308.02
30594,23308.00
40633,23307.97
7455,23307.90
45114,23307.60
14815,23307.40
12976,23306.64
64349,23306.34
22527,23305.17
72500,23304.93
38578,23304.16
72820,23303.85
56931,23303.70
1874,23303.70
16438,23303.28
70795,23303.28
87917,23303.16
82418,23301.20
33845,23300.52
20032,23300.34
87896,23300.28
69037,23300.00
81139,23299.99
6633,23299.80
28417,23299.78
74756,23299.76
27171,23298.65
70230,23297.96
90442,23295.68
78629,23295.60
70065,23294.88
20635,23294.60
88899,23294.35
22138,23294.32
55019,23293.56
29649,23292.96
15125,23292.90
7915,23292.81
23223,23292.57
21923,23292.06
42554,23292.00
40578,23291.80
19505,23291.70
28699,23291.37
41415,23291.28
88715,23291.10
13562,23291.01
33382,23289.37
32903,23289.30
13274,23288.40
640,23288.32
75937,23287.35
69355,23286.51
7802,23286.51
39783,23286.41
18,23286.00
57801,23285.76
30325,23285.70
45604,23285.35
63557,23285.22
23768,23284.70
17443,23284.52
90081,23284.08
28469,23284.00
28442,23283.44
5103,23282.90
12105,23282.49
86424,23281.65
98220,23281.65
66443,23281.57
36810,23281.16
79892,23280.88
18459,23280.80
34765,23279.97
34933,23279.80
94371,23279.60
6075,23279.28
43726,23279.22
81025,23278.86
64140,23278.08
838,23277.94
15572,23277.28
52006,23276.96
71758,23276.82
40337,23276.40
28061,23275.98
80284,23274.80
48938,23274.72
11039,23274.45
63624,23274.06
26039,23273.58
88843,23273.55
94410,23273.25
18112,23272.88
45033,23272.34
36933,23271.48
1161,23270.00
6697,23268.49
84612,23267.80
84948,23267.55
18006,23267.22
6798,23267.20
28265,23267.09
84415,23266.92
54680,23266.92
56520,23266.48
9749,23265.92
68887,23265.44
15511,23265.34
24227,23265.30
37920,23264.46
35201,23264.40
6848,23263.74
1147,23262.96
22062,23262.89
80786,23262.60
15963,23262.46
26059,23262.46
34886,23262.06
20475,23261.03
35873,23260.80
80090,23260.16
39139,23258.28
70864,23258.00
53459,23256.24
3209,23255.60
75233,23254.90
11977,23253.67
2012,23253.20
85850,23252.81
92860,23252.80
95792,23252.72
78884,23252.32
95831,23252.11
45007,23251.69
67167,23251.44
82035,23250.90
87005,23250.71
27957,23250.30
96913,23250.15
67819,23250.04
54766,23249.60
20737,23249.59
92786,23249.52
41411,23249.40
68983,23249.34
93894,23247.12
79690,23247.10
61753,23246.85
97530,23246.24
92390,23245.92
95675,23244.70
67163,23243.52
41726,23243.45
75,23243.44
453,23243.35
92792,23243.13
66672,23243.04
36583,23241.90
20894,23241.70
52753,23241.28
34638,23241.10
60401,23239.60
17521,23239.56
7060,23239.50
9273,23239.40
26960,23238.60
68232,23238.39
4959,23237.80
22045,23237.46
95677,23236.40
31583,23236.32
31487,23236.18
36903,23235.94
65445,23235.48
87752,23235.39
88327,23234.97
36221,23234.77
84995,23233.80
4248,23233.65
50275,23233.43
86680,23232.44
53282,23232.36
75409,23232.36
78352,23231.16
66646,23230.89
86654,23230.20
41206,23230.14
89350,23230.00
52572,23229.85
95685,23229.22
25946,23229.08
99167,23228.50
598,23228.04
68263,23228.00
94560,23227.98
11162,23227.54
31479,23227.20
74074,23226.70
27946,23226.70
26793,23226.66
62283,23226.60
25048,23226.21
10363,23225.88
67910,23225.84
92624,23225.75
21688,23225.72
32795,23225.04
28989,23224.90
76424,23224.89
77617,23224.64
84220,23224.64
85626,23223.48
91114,23222.96
18386,23222.50
93122,23222.10
98269,23221.98
70877,23221.70
92422,23221.44
24255,23221.20
57835,23221.11
47088,23220.67
48622,23220.64
77855,23218.25
44056,23217.81
36058,23216.20
19879,23215.75
90482,23215.23
47110,23214.80
76391,23214.66
9219,23214.40
91688,23214.10
83890,23213.04
46056,23212.75
43748,23212.44
99050,23211.51
72093,23210.95
88974,23210.88
22025,23209.56
69627,23209.55
69554,23209.27
56696,23209.01
90047,23208.95
54623,23208.12
23143,23208.05
41084,23207.64
23334,23207.30
30172,23207.22
84934,23205.75
6694,23205.68
17200,23204.25
76057,23203.29
9081,23202.96
80400,23202.72
26374,23202.66
6431,23202.36
80423,23202.30
53878,23202.18
89995,23202.09
30770,23201.36
80027,23200.75
59300,23200.40
26206,23200.32
58524,23199.66
27483,23199.00
11410,23198.21
16478,23197.20
51491,23196.81
48414,23196.60
99607,23194.98
87392,23194.44
38345,23194.16
52758,23193.92
89362,23193.36
66114,23193.10
76147,23192.89
80297,23192.52
98140,23192.26
56170,23192.19
60132,23191.11
34511,23190.25
90873,23190.18
33679,23189.40
4151,23189.16
6157,23188.98
40788,23188.92
98037,23188.13
46338,23187.04
77896,23186.10
6886,23185.68
93841,23185.60
68350,23183.82
80651,23183.65
62582,23183.58
67927,23182.88
95711,23182.39
8045,23182.32
78425,23182.29
98004,23181.30
15360,23181.00
69992,23180.70
44438,23180.32
40445,23180.16
2475,23180.00
31824,23179.86
25149,23179.80
33202,23179.31
73332,23179.24
22306,23178.88
71560,23178.47
50653,23177.77
2343,23177.11
63675,23176.45
98512,23175.25
40376,23173.64
22189,23173.50
55151,23173.14
66876,23172.80
11890,23172.78
92255,23172.60
58173,23172.27
24849,23171.05
54862,23171.05
6331,23170.56
50938,23170.41
84730,23170.32
42716,23169.78
65149,23169.51
45434,23168.25
72558,23168.11
96232,23167.80
26359,23167.62
41521,23167.44
16404,23167.32
65689,23167.08
40037,23167.06
90364,23166.95
58703,23166.85
20035,23166.18
87110,23166.00
81927,23165.80
81605,23165.68
47660,23164.40
862,23163.76
45008,23162.25
90550,23162.16
37772,23161.95
96716,23161.50
89572,23161.44
52309,23160.51
59027,23159.60
77711,23159.52
22649,23159.40
17276,23159.29
45356,23159.00
15262,23158.40
92510,23157.28
96008,23156.84
27565,23155.37
51355,23153.48
60731,23153.40
98932,23153.30
89207,23153.06
89649,23152.77
66825,23152.36
29292,23152.14
11491,23152.02
99751,23152.00
20595,23151.68
46088,23151.51
58425,23151.50
81655,23151.45
68478,23149.68
72314,23149.39
84186,23148.54
100,23147.74
27166,23147.52
18262,23147.46
22881,23146.97
9993,23146.96
71423,23146.76
36263,23146.75
15647,23146.53
23521,23146.45
7023,23145.03
28292,23144.96
10846,23143.80
34151,23143.14
61421,23142.57
50128,23141.65
64891,23141.52
42051,23140.72
43386,23140.68
91312,23140.32
42194,23140.10
48496,23139.30
57153,23139.24
60464,23138.82
59308,23138.19
64548,23137.18
1553,23137.12
1048,23136.75
67983,23136.64
44001,23135.40
15305,23135.28
79477,23134.76
9716,23134.08
89153,23133.51
22000,23132.70
79312,23132.60
18264,23131.45
58751,23131.35
60339,23129.85
63234,23129.76
56078,23129.30
83534,23129.26
70138,23129.20
10487,23129.20
58930,23129.04
28654,23128.71
12805,23127.93
72733,23126.70
71913,23126.60
10072,23126.29
76543,23126.10
75469,23125.41
52117,23125.27
47335,23124.86
24262,23124.78
98280,23124.36
88411,23123.50
70612,23123.40
79109,23122.47
96836,23122.19
81429,23120.28
71681,23119.53
6953,23119.35
19201,23118.93
16013,23118.90
59324,23118.60
19775,23118.42
94036,23117.67
34204,23117.45
99466,23116.32
81016,23116.30
36104,23116.24
37359,23114.64
82929,23114.55
10543,23114.46
89656,23113.56
62811,23113.44
34020,23113.40
97388,23113.37
28346,23113.08
34303,23112.81
13714,23112.25
75693,23111.90
71639,23111.77
12119,23111.37
37547,23111.28
74321,23110.56
7456,23110.40
39424,23108.85
38437,23108.60
24711,23107.92
31574,23107.77
58931,23107.68
20993,23107.56
94708,23106.48
74427,23106.15
45764,23106.15
53529,23105.84
97592,23105.68
54648,23105.04
46218,23104.76
77231,23104.60
46933,23104.24
4346,23103.76
31462,23103.75
57243,23103.15
12020,23103.00
46851,23102.01
41228,23102.01
63388,23102.00
64507,23101.50
76741,23101.40
35320,23101.32
43538,23101.21
25062,23100.90
48823,23099.20
77607,23098.79
62990,23098.40
52360,23097.75
33566,23097.48
79132,23097.42
79174,23097.30
14325,23097.24
36432,23097.06
9270,23096.85
16832,23096.22
87793,23095.62
22416,23095.38
93009,23094.54
30335,23094.16
14642,23091.75
68848,23091.70
55818,23090.88
76915,23090.76
50763,23090.40
31562,23090.21
26053,23090.16
17224,23090.06
19852,23089.88
28570,23089.50
27840,23089.11
25730,23089.02
13904,23088.96
3065,23087.89
12577,23087.05
78776,23086.77
31894,23086.72
92288,23086.60
75037,23086.50
90154,23086.47
7721,23086.20
80954,23085.52
28861,23085.37
59593,23085.30
68742,23084.64
14298,23083.40
89038,23082.66
58558,23082.48
39028,23081.52
82479,23081.04
21339,23080.96
86147,23080.40
47979,23080.25
59540,23079.77
76495,23079.77
27257,23077.04
79833,23076.81
25109,23076.54
2925,23075.05
90960,23074.68
67144,23073.71
49040,23072.30
87362,23071.84
38747,23069.82
38960,23068.71
52100,23067.99
57459,23067.55
38391,23067.24
78462,23067.12
52559,23066.96
50797,23066.40
2432,23066.37
5941,23065.90
15102,23065.90
54105,23065.13
88515,23064.80
2148,23064.78
57916,23064.70
88009,23064.54
67703,23064.42
12852,23064.02
47842,23063.25
11440,23062.88
28060,23062.56
80329,23062.40
42422,23062.34
50288,23062.16
60405,23062.00
98950,23061.60
15277,23059.74
33748,23059.62
71474,23059.60
48583,23059.44
93377,23059.26
42040,23059.20
34414,23058.97
20861,23058.77
40711,23058.75
49649,23058.36
8362,23056.92
74935,23056.55
78962,23056.40
7942,23055.56
36049,23055.30
67106,23054.85
8922,23054.40
4743,23054.22
23402,23053.65
42061,23053.28
98199,23052.90
69186,23052.90
88285,23051.79
14237,23050.72
58011,23049.60
69244,23048.52
2992,23048.41
80782,23047.95
91241,23047.95
30960,23047.92
78752,23047.92
14641,23046.80
1888,23046.48
80264,23046.36
98886,23045.76
20877,23044.90
6033,23044.89
4816,23044.68
91764,23044.44
44552,23044.30
2716,23042.75
93642,23042.20
83960,23042.00
750,23041.80
83329,23041.53
94851,23041.20
97115,23040.84
45729,23040.80
42460,23040.72
34889,23040.42
67941,23040.15
30423,23039.61
40073,23039.52
31130,23038.64
17092,23038.18
55375,23037.90
29078,23037.60
10164,23036.86
70827,23035.59
7040,23034.33
4658,23033.92
96654,23033.10
99342,23032.66
37886,23032.35
21200,23031.40
5430,23030.92
47878,23029.92
25031,23029.55
25326,23028.96
64125,23028.96
6595,23026.98
30602,23026.32
31373,23026.20
20646,23025.60
48926,23025.20
56642,23024.76
24876,23023.92
11547,23023.74
31432,23022.48
69745,23022.25
97093,23022.20
39211,23021.92
70463,23021.20
55059,23020.40
75568,23020.30
10305,23019.75
81229,23019.75
73264,23019.72
81839,23019.00
7016,23019.00
75265,23019.00
26681,23018.94
81273,23018.67
68167,23018.28
63356,23018.08
5160,23017.80
50295,23016.70
92074,23016.63
94227,23015.44
48084,23015.20
34113,23015.09
56123,23014.46
10960,23014.25
99297,23013.00
20839,23012.56
62706,23011.80
17987,23011.40
17174,23009.36
54339,23008.93
88039,23008.80
71585,23008.80
30321,23008.30
79380,23008.10
20837,23007.84
94184,23007.60
69109,23007.28
88318,23006.04
9894,23005.80
51852,23005.75
94312,23005.62
58053,23005.32
83100,23005.26
62299,23005.00
41838,23004.88
5869,23004.59
86510,23004.24
78251,23003.75
27085,23002.60
36683,23001.55
96276,23001.48
45514,23000.45
53395,23000.20
80325,22999.34
53464,22999.00
58077,22997.52
21607,22997.15
30287,22996.62
88273,22996.08
62521,22995.63
22353,22994.72
99735,22994.70
45717,22994.44
66069,22993.95
56107,22993.60
44241,22993.41
48416,22993.20
43815,22992.06
38573,22991.57
23654,22990.08
19624,22989.54
75188,22989.20
58220,22989.06
62593,22989.04
82910,22988.97
67216,22988.63
72216,22988.61
11858,22988.16
41900,22988.04
29024,22987.70
40049,22987.69
25032,22987.65
76777,22987.26
62258,22986.84
46871,22986.84
34087,22986.81
48002,22986.66
31216,22986.59
86543,22986.48
48456,22986.30
86254,22985.10
87663,22984.36
48901,22983.40
52448,22982.85
50775,22982.05
9075,22981.15
1012,22980.43
96823,22979.70
55062,22979.36
53323,22978.97
88231,22978.89
90592,22978.68
16776,22977.81
87574,22976.75
52957,22976.10
6106,22976.01
13160,22975.89
31372,22975.60
52899,22975.56
87899,22975.11
32771,22972.82
26403,22972.64
52565,22972.60
81359,22972.40
70358,22972.32
55527,22972.25
97983,22972.11
87149,22971.70
91299,22971.48
40747,22971.15
97627,22970.80
1648,22969.94
89198,22969.44
37612,22968.12
66946,22968.00
86218,22967.07
77168,22967.00
35838,22966.75
55529,22966.65
65020,22966.08
80499,22966.05
16754,22965.54
84223,22962.96
16908,22960.65
9054,22960.30
84126,22960.17
76604,22959.20
45226,22959.20
17459,22959.10
56727,22958.46
16150,22957.90
1280,22957.80
72724,22956.46
59832,22956.21
41382,22956.12
14008,22956.10
71187,22955.46
1931,22954.72
25978,22954.60
18154,22953.90
21811,22953.30
94187,22953.24
82946,22953.21
72873,22952.48
4237,22952.30
70414,22952.20
20470,22952.04
470,22951.74
92582,22951.38
4738,22951.12
95311,22951.00
34474,22950.97
87033,22949.20
4256,22948.83
33348,22948.05
41509,22947.72
37951,22947.54
84041,22947.10
58310,22946.88
23884,22946.00
23730,22945.68
9467,22944.18
53414,22943.76
83547,22942.98
21780,22942.57
20576,22942.44
69224,22942.44
98642,22941.96
96146,22941.60
70696,22939.84
99538,22939.70
61609,22939.29
30681,22939.07
24209,22938.20
81847,22937.20
81805,22936.76
37228,22936.69
87902,22936.50
41421,22936.20
59428,22936.13
34179,22935.92
39603,22935.22
36368,22935.15
95208,22934.01
73422,22933.85
6832,22933.52
12780,22933.35
42127,22933.28
46273,22932.75
10735,22931.90
90876,22931.68
44258,22931.25
11878,22931.02
40408,22930.81
23367,22929.84
59541,22928.40
41592,22927.94
90700,22927.80
97760,22927.74
78253,22926.82
47532,22926.26
21904,22926.15
13435,22925.84
36204,22925.76
41086,22925.63
78691,22925.11
294,22924.35
83217,22923.74
59278,22923.68
84276,22922.95
98205,22922.55
43102,22921.69
95370,22920.80
6333,22919.94
53183,22919.68
97263,22919.16
28256,22918.28
29518,22917.51
37525,22917.36
50026,22916.40
6397,22916.28
41777,22916.28
65433,22916.15
29431,22916.00
22737,22915.68
66688,22915.55
78171,22914.43
98826,22913.40
33870,22913.31
89194,22913.00
78670,22912.67
51231,22912.26
64702,22912.02
32656,22911.96
47368,22911.52
59500,22911.30
27922,22910.81
6989,22910.10
96541,22909.50
73310,22909.44
33670,22909.30
10642,22908.27
75615,22908.05
74919,22907.78
43656,22907.20
42979,22906.91
25680,22906.20
25164,22905.50
20727,22905.45
51022,22904.49
23286,22904.37
3981,22904.00
71690,22902.70
41394,22902.36
66721,22902.30
49776,22902.00
98223,22901.90
51356,22901.49
21252,22901.00
85548,22900.99
54480,22900.92
7673,22900.50
44159,22900.44
25579,22900.35
8776,22900.14
68454,22900.00
24005,22898.64
89166,22898.55
5456,22898.10
79327,22897.70
97201,22896.99
82960,22896.36
60500,22896.06
20867,22895.04
73520,22894.80
87957,22894.56
13055,22894.40
40901,22893.95
95860,22893.24
89094,22893.04
80473,22892.10
53494,22891.90
14452,22890.16
19550,22889.75
71093,22888.98
23344,22886.76
4761,22886.50
92348,22886.40
93698,22886.32
60646,22885.52
18941,22885.14
30435,22884.78
27877,22884.75
15808,22884.24
8338,22884.00
30677,22883.50
26048,22882.26
44076,22882.00
26679,22881.96
22828,22881.54
52371,22880.55
61610,22879.92
60869,22877.40
55616,22876.65
29960,22876.64
83581,22876.56
25999,22876.15
55974,22875.30
58797,22875.03
87441,22874.28
540,22873.76
80141,22872.60
49468,22872.50
85981,22872.48
65774,22872.40
46777,22871.28
89818,22871.20
27797,22870.65
42522,22869.44
70288,22869.20
4686,22869.12
80308,22868.80
94518,22868.56
55848,22867.52
67782,22867.36
26484,22867.30
68640,22866.83
36662,22865.64
41993,22865.52
72537,22865.31
99806,22864.20
37523,22864.05
39648,22863.60
79683,22862.77
87331,22862.65
85165,22861.26
77374,22858.57
50698,22858.56
5551,22857.45
20349,22856.90
88697,22856.40
33863,22856.31
87059,22855.62
45496,22854.96
3876,22854.37
7266,22853.70
27634,22852.92
91064,22852.62
29276,22852.06
76823,22849.50
86561,22849.45
22066,22849.32
51492,22849.20
32524,22848.80
4358,22848.14
32696,22847.90
84662,22847.88
84928,22847.13
50649,22846.10
70176,22845.66
58534,22845.04
1646,22844.92
14244,22844.28
43873,22843.80
49146,22843.34
9313,22842.56
42443,22841.60
77922,22841.16
1735,22841.01
60750,22840.93
8931,22839.84
88281,22839.63
44943,22839.53
83595,22838.01
57794,22837.65
51184,22837.26
79176,22836.80
95584,22836.20
79617,22835.80
47939,22835.76
26071,22835.68
75467,22835.34
33363,22835.02
23439,22833.91
56786,22833.54
61592,22833.30
45454,22832.68
66034,22831.74
35456,22830.00
64492,22829.10
38935,22829.03
43270,22827.60
62269,22827.50
14629,22827.21
34583,22826.23
73805,22825.98
57638,22825.08
