total_revenue,product_id
8663790.0,7485
8663760.0,300
8663000.0,8698
8660541.0,6290
8659283.0,7053
8657046.0,6199
8653293.0,4004
8652973.0,385
8648894.0,5964
8641156.0,5746
8640480.0,5857
8640170.0,7571
8640055.0,6907
8639216.0,9557
8638520.0,838
8637020.0,606
8635905.0,920
8635690.0,6045
8634579.0,2310
8634151.0,3061
8633582.0,7003
8632584.0,194
8632444.0,3064
8632181.0,3162
8630400.0,3483
8630180.0,7904
8629458.0,1310
8627697.0,1803
8625925.0,3172
8625696.0,5769
8623173.0,6275
8622600.0,9059
8621961.0,615
8621057.0,9406
8620640.0,2056
8620200.0,1445
8617884.0,787
8617504.0,6444
8615277.0,7447
8614900.0,6007
8614236.0,6061
8613562.0,5539
8613339.0,7660
8612965.0,834
8610624.0,8664
8610412.0,576
8609490.0,9299
8609080.0,6152
8608650.0,3489
8597277.0,2831
8596728.0,3608
8595426.0,2385
8593736.0,358
8592246.0,3967
8592200.0,5031
8591694.0,4190
8591484.0,2470
8588958.0,4717
8585712.0,3294
8585486.0,9009
8584940.0,3151
8583890.0,9410
8582811.0,8205
8581080.0,6108
8574860.0,2778
8572246.0,5178
8571720.0,4068
8570978.0,3487
8569768.0,9185
8567964.0,7711
8567405.0,684
8566637.0,1218
8565620.0,8143
8565382.0,2419
8565227.0,3407
8563857.0,1318
8562539.0,8870
8562204.0,4005
8560392.0,8976
8557450.0,552
8557285.0,4565
8554672.0,6242
8552066.0,5086
8551620.0,2837
8549730.0,6398
8549500.0,4471
8549475.0,494
8546655.0,7820
8542115.0,2210
8541288.0,5362
8538956.0,4956
8536408.0,3142
8536185.0,6383
8534358.0,6548
8532832.0,800
8532780.0,2965
8532144.0,3090
8531733.0,2791
8528574.0,3956
8526852.0,6805
8525688.0,5771
8524467.0,8626
8524375.0,6993
8523732.0,9105
8522896.0,4332
8521891.0,4402
8521090.0,2173
8518056.0,5337
8517978.0,9577
8517358.0,1473
8516560.0,863
8516480.0,3438
8515834.0,1735
8512284.0,5681
8511804.0,5133
8510960.0,7908
8510073.0,5431
8507144.0,2553
8506800.0,2494
8504835.0,1701
8500197.0,5533
8499420.0,2008
8498720.0,9369
8498340.0,698
8494864.0,5026
8494724.0,5832
8494274.0,788
8493765.0,5510
8493290.0,1578
8493135.0,7283
8493085.0,4647
8492877.0,3922
8492190.0,5770
8490185.0,6253
8490029.0,9093
8489850.0,5290
8488148.0,7451
8486247.0,8252
8481280.0,3699
8480784.0,7716
8479702.0,9485
8479352.0,7551
8478993.0,2849
8478800.0,4040
8473920.0,8411
8473531.0,6675
8473230.0,3693
8472438.0,4173
8472100.0,3865
8470965.0,3415
8470854.0,3504
8469664.0,4783
8466816.0,2058
8465039.0,6348
8463807.0,9018
8463013.0,809
8462181.0,6373
8461222.0,8404
8461028.0,4138
8460416.0,8948
8459310.0,4241
8459028.0,1888
8458425.0,3857
8456676.0,6145
8454892.0,820
8451950.0,2610
8451084.0,2583
8450845.0,967
8449744.0,7443
8447761.0,1131
8446308.0,4347
8445418.0,2755
8445336.0,6479
8444968.0,296
8444475.0,8045
8443270.0,5708
8442900.0,7910
8441326.0,1546
8440740.0,4840
8438687.0,871
8437376.0,8873
8437130.0,2914
8435125.0,9142
8432038.0,9003
8431016.0,5315
8424216.0,7372
8422730.0,9031
8421272.0,9328
8420832.0,3812
8419230.0,336
8418288.0,865
8417864.0,4031
8414352.0,1135
8409600.0,6817
8408660.0,9235
8406475.0,8308
8404480.0,2156
8404461.0,937
8404221.0,3357
8403549.0,3775
8403087.0,1795
8402733.0,5740
8401187.0,9290
8397430.0,5607
8395405.0,7942
8393736.0,1038
8391168.0,2749
8389185.0,2149
8388975.0,7867
8386677.0,7612
8382037.0,2551
8380593.0,3927
8380278.0,8762
8379022.0,9099
8378880.0,2713
8376104.0,3390
8375904.0,9171
8375178.0,3767
8372979.0,9030
8371200.0,7702
8370824.0,5736
8370558.0,4017
8370488.0,2122
8370150.0,618
8366952.0,2812
8366379.0,5082
8366133.0,3586
8358948.0,5645
8355540.0,9315
8350728.0,6188
8349000.0,6959
8348493.0,3179
8346112.0,4494
8346034.0,9239
8345727.0,1774
8344595.999999999,829
8343430.0,219
8341872.0,8195
8341856.0,6349
8340384.0,6259
8339812.0,2280
8337366.0,6314
8335470.0,1868
8333232.0,1613
8331444.0,6741
8330564.0,1488
8330170.0,5944
8329882.0,3243
8327865.0,7342
8321313.0,8662
8317568.0,3891
8317559.0,182
8315812.0,62
8315640.0,6691
8314488.0,5795
8313890.0,5189
8313256.0,1133
8309907.0,8964
8308904.0,6420
8308864.0,1581
8307456.0,8069
8307000.0,4689
8306335.0,1107
8305843.0,3941
8304351.0,2311
8303454.0,7533
8301720.0,3708
8299536.0,3525
8297652.0,203
8296544.0,7963
8295840.0,2634
8295282.0,9176
8292336.0,4348
8291712.0,630
8287612.0,1364
8286808.0,51
8286208.0,1490
8283240.0,9668
8282313.0,209
8281251.0,1840
8281200.0,5449
8280207.0,5330
8279973.0,5452
8279250.0,7882
8278732.0,7012
8277912.0,9168
8277250.0,2694
8277137.0,8561
8277065.0,5884
8276234.0,7646
8273536.0,8007
8272500.0,1383
8271139.0,9216
8268770.0,9431
8267280.0,2380
8266244.0,9098
8265273.0,92
8263315.0,1934
8263224.0,1028
8262888.0,682
8260750.0,2650
8256416.0,8340
8252895.0,8299
8252743.0,3221
8252045.0,7294
8251452.0,9043
8250556.0,5787
8250200.0,6416
8249098.0,5780
8248905.0,6536
8247964.0,3447
8247380.0,2839
8242422.0,8804
8242317.0,7915
8241860.0,9125
8239312.0,973
8238531.0,7561
8236200.0,8966
8235379.000000001,5896
8234352.0,5693
8232760.0,6482
8231280.000000001,5587
8229165.0,3636
8226544.0,7712
8225217.0,9279
8224082.0,7146
8223485.0,4236
8221732.0,261
8220420.0,8564
8219962.0,2595
8219107.0,1154
8218992.0,7363
8215857.0,2077
8215620.0,3330
8214284.0,7032
8212815.0,4157
8211024.000000001,3104
8209890.0,4125
8208625.0,5231
8207868.0,7525
8207563.0,2014
8206275.0,5413
8204098.0,2393
8203440.0,7433
8203260.0,2186
8202930.0,8474
8201472.0,422
8198097.0,6800
8196572.999999999,2779
8196188.0,2235
8195708.0,7344
8193780.0,2495
8192000.0,9243
8188417.0,2318
8185723.0,256
8184000.0,7306
8183936.0,3670
8183664.0,1245
8180697.0,5230
8180088.0,5080
8179859.0,330
8178652.0,5428
8175160.0,5998
8173044.0,6559
8172526.0,2396
8172450.0,5102
8171388.0,113
8169840.0,8942
8167296.0,2975
8165844.0,2114
8162709.0,3505
8161872.0,5433
8161760.0,2345
8160867.0,7897
8159818.0,6262
8158918.0,1957
8158548.999999999,436
8157840.0,5530
8156291.0,4521
8155815.0,9393
8154112.0,6590
8153055.0,8062
8152650.0,8017
8152316.0,6897
8149962.0,3412
8149475.0,1456
8144916.0,2467
8144622.0,9116
8144592.0,7871
8144199.0,317
8143448.0,3393
8143050.0,2540
8140960.0,2664
8140112.0,6391
8139108.0,8622
8137376.0,3502
8134698.0,1068
8134500.0,4504
8134244.0,1188
8130423.0,5514
8130055.0,4600
8128848.0,2883
8127234.0,4658
8119650.0,4846
8118396.0,8532
8118075.0,8959
8117746.0,3171
8117100.0,2067
8116284.0,3263
8115888.0,8241
8112500.0,2825
8111116.0,1852
8110575.0,3034
8109425.0,33
8108328.0,129
8107390.0,7327
8107136.0,6895
8106935.0,3087
8102556.0,2943
8101192.0,111
8100956.0,6606
8100800.0,7609
8098158.0,8508
8096242.0,5350
8095562.0,7176
8094672.0,7667
8094247.0,5962
8094174.0,7562
8093892.0,2641
8091615.0,2746
8086368.0,3325
8084141.0,7784
8082666.0,1317
8079786.0,1044
8078839.0,581
8077860.0,9370
8076455.999999999,3633
8073440.0,1522
8072350.0,4441
8072240.0,9595
8069040.0,6546
8067850.0,320
8067477.0,962
8067444.0,8245
8066598.0,5603
8065920.0,3205
8065475.0,2640
8065200.0,2869
8064540.0,541
8063230.0,6411
8062617.999999999,6442
8061760.0,610
8058612.0,7041
8058224.0,1953
8056560.0,99
8055750.0,2971
8054849.0,7834
8054700.0,3834
8054338.0,7892
8053728.0,8725
8051778.0,5498
8047608.0,2966
8047194.0,8039
8046684.0,9495
8043992.000000001,5002
8042400.0,9221
8040606.0,9438
8039550.0,2909
8039272.0,5186
8036613.0,1100
8036608.0,981
8036280.0,2262
8036195.0,2398
8034260.0,3672
8030028.999999999,1425
8029140.0,3725
8023208.0,4898
8020969.0,3020
8020012.0,2028
8018218.0,3872
8017488.0,656
8016992.0,5750
8015832.0,9508
8014884.0,4861
8014350.0,3235
8008250.0,2528
8007876.0,237
8007021.0,7968
8004480.0,4610
8004208.0,1175
8004000.0,4715
8002878.0,5085
7999598.0,2518
7998976.0,7376
7996548.000000001,1171
7995840.0,6643
7995264.0,7558
7993195.0,7481
7992336.0,9005
7991820.0,7259
7991210.0,3115
7991040.0,5657
7988761.0,5005
7988470.0,4531
7987100.0,7297
7984900.0,5730
7982988.0,7478
7982324.0,2243
7982007.0,3864
7981040.0,8864
7979920.0,4920
7979017.0,9605
7978365.0,5683
7977627.0,4605
7977540.0,9578
7977288.0,4164
7975770.0,7275
7974770.0,8052
7972419.0,5013
7971865.0,3818
7971294.0,5260
7968180.0,6186
7966557.0,7585
7966534.0,961
7963938.0,5634
7962336.0,4592
7960032.0,8565
7960000.0,3940
7958913.0,8555
7958720.0,1982
7958049.0,875
7957565.0,4899
7957496.0,1603
7955976.0,5729
7955794.0,7940
7954815.0,9319
7953020.0,7751
7952230.000000001,9385
7951974.0,539
7951596.0,2153
7950992.0,3244
7948752.0,9158
7946988.0,406
7946661.0,3152
7946529.0,8058
7944480.0,7859
7944300.0,3836
7943811.0,1902
7942326.0,9073
7942125.0,3548
7940867.0,1985
7940415.0,4672
7940248.0,1997
7938764.0,2291
7938720.0,4104
7937934.0,3669
7936894.0,1854
7936766.0,4659
7935201.0,6568
7932370.0,1349
7931385.0,8494
7929135.0,1741
7928600.0,6952
7925372.0,772
7925169.0,2577
7923456.0,6356
7923456.0,7814
7919015.0,3038
7916704.0,8300
7916550.0,1817
7916202.0,5658
7916184.0,2919
7915302.0,4001
7914059.999999999,1437
7910286.0,3898
7906983.0,3374
7906470.0,8770
7906100.0,4523
7906005.0,3283
7905303.0,2183
7905170.0,4994
7901434.0,3484
7901355.0,3472
7900738.0,4181
7899744.0,9068
7898457.0,7193
7898319.0,2260
7898206.0,8519
7894653.0,363
7893798.0,5064
7892864.0,6961
7891833.0,6774
7891347.0,7057
7889760.0,2888
7884333.0,4695
7884219.0,8542
7883304.0,90
7878030.0,3480
7874384.0,2633
7873140.0,7519
7871773.0,3403
7871628.0,1992
7870616.0,7640
7870480.0,6556
7870454.999999999,9593
7870303.0,4627
7866210.0,7122
7864880.0,9133
7862978.0,384
7860864.0,9630
7860008.0,9398
7858422.0,530
7858134.0,4781
7857498.0,3378
7857366.0,3966
7856020.0,2104
7855926.0,3460
7854976.0,8871
7854630.0,6023
7846425.0,7243
7843524.0,4938
7843341.0,3577
7843212.0,6100
7843104.0,4355
7840957.0,9034
7837283.0,6445
7833042.0,2442
7832250.0,4043
7830579.999999999,5302
7830528.0,5585
7829535.0,2348
7825435.0,3467
7823858.0,7181
7823626.0,8953
7823508.0,9483
7821252.0,5335
7820928.0,5912
7815488.999999999,1532
7815325.0,5045
7814928.0,4572
7813920.0,6060
7813065.0,3005
7812612.0,4185
7812000.0,4855
7811726.0,1914
7810119.0,2631
7808000.0,9381
7806408.0,6644
7805293.0,197
7802353.0,9138
7800684.0,3327
7800509.0,61
7798230.0,4850
7797560.0,8134
7796880.0,1873
7796140.0,9507
7794756.0,5874
7794600.0,2728
7794339.0,2358
7791912.0,2501
7790995.0,5506
7788595.0,6592
7787745.0,9180
7785735.0,8583
7782310.0,6613
7780184.0,1984
7779375.0,2853
7778970.0,9192
7778877.0,5462
7778420.0,7869
7777980.0,9227
7776495.0,9136
7775768.0,7491
7774668.0,7201
7774647.0,4112
7774326.000000001,5926
7773712.0,1956
7769268.0,4195
7767747.0,8581
7767144.0,7436
7766200.0,752
7765680.0,6134
7765200.0,3448
7764123.0,3871
7760375.0,2785
7759776.0,9012
7758700.0,2101
7757980.0,2421
7757424.000000001,1307
7755272.0,8322
7754992.0,3110
7754358.0,8633
7751990.0,1220
7751968.0,4859
7750444.0,9646
7749942.0,3612
7748930.0,7048
7745040.0,8535
7743000.0,2249
7741015.0,6652
7739888.0,4273
7733145.0,7656
7731053.0,124
7730622.0,1439
7730576.0,332
7729560.0,768
7727950.0,4923
7725960.0,347
7723870.0,742
7722460.0,6352
7720878.0,7043
7718904.0,2455
7718510.0,5775
7718410.0,5938
7717005.0,7454
7716388.0,3514
7716198.0,2736
7716170.0,6333
7713730.0,5596
7712012.0,3739
7711353.0,97
7708547.0,976
7706400.0,3930
7704000.0,5575
7702461.0,6528
7700538.0,275
7700064.0,3308
7697966.0,7860
7692399.0,2240
7692296.0,8019
7690950.0,5294
7687755.0,1659
7687108.0,1301
7687080.0,2695
7685600.0,4803
7683725.0,6639
7683426.0,9539
7682520.0,2422
7681868.0,1598
7681692.0,6926
7679969.0,9456
7678895.0,6936
7678152.0,991
7677940.0,6050
7677900.0,5709
7677351.0,1448
7676550.0,6003
7676515.0,831
7673820.0,8714
7671879.0,3389
7670160.0,3652
7668405.0,1057
7667658.0,6906
7667190.0,3501
7665240.0,8027
7665030.0,340
7663740.0,4326
7663038.0,461
7662769.0,2034
7662496.0,178
7662200.0,470
7661808.0,2531
7660278.0,4130
7659734.0,2330
7658332.0,4054
7652840.0,1447
7650250.0,4217
7649600.0,7111
7647996.0,1139
7647570.0,1555
7644377.0,1168
7644376.0,6887
7643331.0,2548
7642215.0,4833
7642164.0,4158
7639845.0,8185
7639590.0,3381
7637550.0,6776
7632800.0,4219
7631232.0,1843
7630434.0,7801
7629944.0,1339
7629660.0,8544
7626632.0,1486
7625818.0,1208
7625328.0,6826
7623954.999999999,5266
7623850.0,5785
7623594.0,7014
7622532.0,9424
7622460.0,4045
7621950.0,9467
7621736.0,4810
7620420.0,7304
7619222.0,4805
7618788.0,3446
7618114.0,8613
7615773.0,56
7615484.0,3889
7615200.0,3201
7609980.0,5425
7609272.0,8047
7605990.0,3386
7604870.0,1335
7603883.0,3251
7599800.0,130
7597776.0,5556
7597345.0,4390
7597056.0,5123
7596508.0,6463
7596288.0,9064
7596029.0,8538
7595748.0,4
7593600.0,3945
7591900.0,2704
7591545.0,5762
7587580.0,2140
7586880.0,9436
7584390.0,4126
7576912.0,3778
7575836.0,4520
7573504.0,8269
7571214.0,4051
7570470.0,8417
7567412.0,119
7566042.0,9240
7564791.0,4974
7562400.0,9688
7561764.0,6711
7560576.0,4985
7559850.0,5232
7559608.0,2161
7557750.0,6802
7554442.0,4845
7554360.0,4455
7552872.0,5118
7551672.0,6359
7548681.0,1198
7545681.0,7743
7540731.0,4728
7539732.0,6171
7539543.0,405
7539510.0,5098
7538508.0,459
7537829.0,323
7531290.0,6394
7531020.0,8020
7530400.0,3983
7529158.0,1966
7527213.0,3477
7526962.0,3719
7526424.0,3915
7526176.0,1838
7526106.0,21
7525370.0,4114
7521847.999999999,5420
7518490.0,759
7517795.0,5485
7516392.0,2611
7513261.0,6966
7512368.0,6438
7511700.0,2341
7510437.0,6689
7508913.0,1444
7506960.0,6308
7504259.0,7766
7504200.0,4479
7503528.0,2678
7502634.0,2228
7502544.0,5264
7501140.0,2766
7500816.0,1757
7498820.0,1877
7497678.0,9172
7497306.0,3081
7495786.0,6401
7493934.0,8496
7493898.0,4653
7492458.0,2245
7492354.0,2666
7491135.0,5688
7490196.0,8803
7489002.0,9500
7488660.0,3428
7486388.0,5679
7484967.0,2820
7483736.0,7318
7483176.0,8534
7482839.0,6667
7482176.0,5841
7481992.0,7811
7478900.0,1818
7477873.0,8795
7476564.0,5848
7475860.0,3268
7475184.0,1727
7474585.0,7156
7473984.0,4477
7473394.0,7081
7472605.0,8126
7472376.0,2606
7471840.0,4485
7470990.0,6763
7470168.0,8990
7468905.0,367
7465617.0,7126
7463352.0,9542
7463028.0,7962
7460973.0,339
7460269.000000001,9274
7455630.0,2462
7455375.0,753
7453180.0,9178
7450500.0,4777
7449876.0,6714
7447664.0,8934
7446740.0,4753
7446361.0,7471
7445460.0,3724
7442850.0,6881
7440048.0,6922
7437056.0,95
7433946.0,4624
7433030.0,5105
7432656.0,856
7432544.0,639
7429279.0,2461
7427824.0,8648
7426875.0,4303
7423072.0,3720
7422210.0,3479
7421690.0,3614
7420928.0,1995
7420258.0,5223
7416906.0,7595
7415892.0,3261
7415568.0,2632
7414617.0,6429
7414533.0,7426
7414188.0,6064
7413425.0,186
7412476.0,2378
7410932.0,5630
7409489.0,6918
7406633.0,3457
7404045.0,5621
7401156.0,6086
7400085.0,7488
7399974.0,2258
7398795.0,2080
7398440.000000001,500
7398136.0,7391
7398000.0,1763
7397424.0,8530
7395328.0,4844
7391804.0,9357
7391608.0,1866
7385567.0,7134
7384208.0,7703
7382862.0,8841
7379550.0,3617
7378992.0,4549
7378750.0,3474
7378026.0,1021
7375048.0,7652
7374645.0,7019
7374645.0,2860
7369634.0,5823
7368089.0,8330
7367908.0,4153
7366635.0,2619
7366216.0,6032
7364739.0,6049
7363213.0,1857
7362600.0,2283
7360635.0,2970
7360410.0,4258
7358700.0,7054
7358523.0,3097
7356320.0,297
7353750.0,3131
7353249.0,5697
7348820.0,8292
7347648.0,168
7346523.0,7818
7346469.0,5647
7345440.0,3383
7345071.0,913
7343246.0,8214
7342785.0,7486
7342251.0,5110
7341477.0,2627
7341230.000000001,1016
7340760.0,8009
7339365.0,6172
7336340.0,9252
7335168.0,8790
7334123.0,9117
7331454.0,882
7331104.0,96
7327980.0,8198
7324850.0,6117
7324158.0,6609
7323648.0,8897
7323530.0,6439
7319592.0,8726
7318971.0,326
7317750.0,9572
7315914.0,3715
7315776.0,1721
7312962.0,4823
7309955.0,6166
7309380.0,7250
7309376.0,6659
7305069.0,7317
7304850.0,6997
7297293.0,5910
7296960.0,4633
7296606.0,4681
7296604.0,7799
7294760.0,8080
7294708.0,1776
7293282.0,9102
7291791.0,239
7290020.0,572
7289382.0,7631
7289048.0,3391
7284921.0,5806
7284486.0,9678
7281312.0,715
7279745.0,7593
7279408.0,2479
7278768.0,5554
7276812.0,5627
7274091.0,2025
7273453.0,3890
7271962.0,9421
7271242.0,9613
7270947.0,502
7270425.0,6474
7269248.0,1412
7268778.0,7717
7267092.0,4372
7266856.0,745
7264780.0,4289
7263036.0,9488
7263016.0,5411
7262299.0,9021
7261876.0,2929
7260066.0,4750
7259040.0,6129
7259006.999999999,7576
7258491.0,4376
7258024.0,3650
7256784.0,9070
7254599.0,1054
7253628.0,272
7253380.0,7984
7251160.0,1960
7249312.0,2705
7247053.0,844
7246400.0,4690
7244622.0,4036
7243887.0,4006
7241831.0,7565
7241780.0,3854
7241300.0,9675
7238024.0,9484
7237675.0,7015
7237377.0,7541
7236030.0,3161
7234868.0,6467
7233261.0,7861
7231752.0,5273
7227767.0,210
7226649.0,8588
7224125.0,3206
7223769.0,2863
7220430.0,7463
7220132.0,2514
7218816.0,8375
7218156.0,9425
7216196.0,2703
7215912.0,7360
7213626.0,5068
7211232.0,7513
7210250.0,6601
7209102.0,497
7208163.0,5113
7207785.0,8779
7207728.0,8371
7204860.0,5667
7204788.0,1105
7202968.0,4671
7202232.0,891
7199830.0,4091
7198200.0,5194
7197400.0,5984
7194474.0,5096
7191576.0,3102
7190288.0,4411
7188995.0,2615
7188679.0,6065
7187960.0,164
7187184.0,4458
7187020.0,1065
7185830.0,5890
7185156.0,1206
7183659.0,7142
7182900.0,501
7181280.0,7125
7179228.0,2098
7176625.0,3513
7175136.0,2657
7173504.0,1677
7171902.0,5046
7168713.0,9496
7168650.0,5633
7163000.0,5523
7161300.0,5238
7160226.0,6011
7159176.0,947
7158477.0,5058
7153792.0,5749
7152469.0,2980
7149870.0,1996
7146476.0,1908
7144250.0,8880
7143765.0,9615
7143160.0,3955
7139706.0,3773
7136532.0,1617
7132672.0,6905
7131488.0,673
7129320.0,5644
7127768.0,8661
7126964.0,8427
7124265.0,3995
7123270.0,1197
7122450.0,2410
7120971.0,796
7117418.0,8915
7115836.0,8471
7115048.0,840
7114965.0,4297
7112973.0,4400
7111014.0,1366
7110267.0,7422
7108218.0,7383
7105047.0,828
7104314.0,8890
7104240.0,2060
7102734.0,9653
7102217.0,1162
7101131.0,9144
7099917.0,2194
7099794.0,3798
7098912.0,1440
7098057.0,761
7096389.0,1072
7093520.0,6382
7093122.0,8503
7092823.0,9091
7091400.0,5179
7090092.0,2923
7089444.0,9077
7089368.0,8490
7089291.0,4059
7085556.0,2676
7084665.0,8888
7083965.0,3674
7083200.0,1938
7078512.0,3203
7078176.0,7921
7076338.0,4858
7074600.0,3794
7073882.0,5351
7073088.0,6700
7072805.0,7582
7069368.0,6818
7066752.0,7232
7064464.0,6708
7063632.0,890
7062546.0,1289
7062168.0,1541
7062089.0,7918
7062000.0,1308
7060560.0,4680
7057890.0,3748
7057755.0,789
7056790.0,2940
7056270.0,6392
7055620.0,5063
7054403.0,4995
7053976.0,1860
7051929.0,6661
7051056.0,7189
7049648.0,8666
7048392.0,5522
7048125.0,7467
7044479.0,7637
7044282.0,6187
7042856.0,88
7042816.0,7731
7042572.0,5144
7042336.0,7754
7041298.0,2776
7040753.0,4308
7039452.0,4047
7036623.0,2066
7035690.0,9331
7034005.0,2986
7033842.0,9266
7032827.999999999,2667
7032252.0,3170
7029440.0,4983
7027362.0,1972
7026120.0,2036
7025156.0,1266
7024116.0,364
7023768.0,4337
7023408.0,2602
7022880.0,4778
7020320.0,8344
7019856.0,2932
7017612.0,2683
7017273.0,9422
7017084.0,1160
7015575.0,3125
7015428.0,2946
7014705.0,3370
7013988.0,8998
7012920.0,1397
7012764.0,4340
7011015.0,3147
7010376.0,3960
7007700.0,6780
7006272.0,9050
7000422.0,1897
6999156.0,3802
6998320.0,811
6997370.0,258
6996860.0,4137
6995731.0,9674
6994020.0,5429
6991561.0,6464
6991423.0,6892
6990828.0,5382
6987678.0,2964
6985600.0,1907
6984640.0,2111
6982350.0,8701
6981572.0,6499
6980441.0,2739
6979401.0,9629
6977526.0,7782
6977142.0,861
6972900.0,3820
6972675.0,5259
6972125.0,7736
6971145.0,4619
6968538.0,2035
6968052.0,6221
6967698.0,5466
6965279.0,8481
6963818.0,8486
6963728.0,185
6961350.0,6317
6959480.0,5127
6957506.0,8571
6957192.0,7654
6957184.0,7217
6955905.0,1768
6953530.0,1275
6953280.0,6213
6952660.0,7187
6952043.0,7136
6951960.0,790
6951560.0,5632
6949900.0,1887
6948900.0,4693
6946816.0,6511
6945526.0,4869
6944196.0,4011
6942682.0,4957
6942125.0,7786
6941808.0,3610
6940825.0,6337
6937269.0,1778
6937260.0,4561
6937131.0,1842
6936417.0,5421
6935630.0,411
6934734.0,5210
6934456.0,9074
6934152.0,6654
6933822.0,7670
6933600.0,1764
6933552.0,7611
6928284.0,5289
6926059.0,5761
6924933.0,7775
6923301.0,5961
6922939.0,469
6922875.0,4575
6922517.0,3122
6922314.0,8805
6919452.0,7972
6917832.0,4798
6917760.0,5860
6917197.0,3663
6916360.0,1504
6915228.0,931
6913560.0,6063
6913018.0,7409
6911896.0,1232
6911280.0,9663
6910948.0,5358
6910670.0,6404
6907887.0,3264
6907446.0,4955
6907030.0,241
6906930.0,5438
6905216.0,1869
6902962.0,6903
6902636.0,4186
6900320.0,7808
6899200.0,3070
6896760.0,9382
6895974.0,7540
6894800.0,4708
6891324.0,2142
6889740.0,9054
6888897.0,688
6885872.0,4247
6885060.0,2737
6884516.0,3135
6884220.0,6565
6883956.0,9349
6882590.0,3339
6882039.0,434
6881221.0,2588
6880080.0,8475
6879330.0,1047
6877248.0,248
6876639.0,5095
6874444.0,3253
6871335.0,4399
6870591.0,3564
6869496.0,2238
6869303.0,380
6868754.0,6740
6867834.0,523
6867452.0,5224
6866816.0,6
6864330.0,4665
6864184.0,1655
6863542.0,6116
6861780.0,7630
6858885.0,1989
6854808.0,1056
6850959.0,5840
6850300.0,2306
6847560.0,5329
6845073.0,4837
6845040.0,683
6844700.0,6204
6844552.0,1203
6841506.0,8155
6840300.0,2559
6838316.0,6055
6833970.0,1415
6833139.0,3620
6828360.0,9225
6824880.0,8908
6824412.0,3895
6823945.0,9153
6820247.0,2502
6819618.0,3464
6816594.0,2786
6815000.0,5034
6814830.0,4242
6813822.0,7214
6811552.0,4072
6809440.0,2571
6809088.0,2977
6808616.0,4162
6804658.0,9466
6802180.0,8858
6800689.0,369
6799520.0,8284
6798900.0,311
6798627.0,6648
6797744.0,4673
6796692.0,3076
6796359.0,7694
6795408.0,3124
6795230.000000001,8955
6793735.0,8525
6793374.0,2315
6793281.0,9
6788538.0,314
6787902.0,4086
6787800.0,7709
6786426.0,4097
6784800.0,1377
6783813.0,685
6783230.0,1519
6777386.0,2478
6775609.0,7934
6773832.0,3130
6772000.0,5908
6771930.0,7434
6771492.0,3952
6771188.0,9156
6770688.0,6471
6770243.0,7007
6769332.0,3527
6767675.0,972
6767112.0,7715
6766600.0,7728
6762259.0,25
6759424.0,6147
6758813.0,1621
6758780.0,3980
6758159.0,1387
6753843.0,74
6751516.0,213
6746360.0,457
6742500.0,2721
6742274.0,1369
6734449.0,5338
6734045.0,4362
6733200.0,8169
6732468.0,3175
6731865.0,1263
6730168.0,7741
6729960.0,9253
6727185.0,5695
6726588.0,166
6726550.0,8179
6726384.0,5853
6725029.0,8850
6724332.0,6009
6724000.0,2359
6722739.0,9052
6722325.0,917
6722319.0,9538
6722055.0,7267
6720975.0,389
6719617.0,9161
6718024.0,305
6714896.0,6230
6712056.0,6173
6710220.0,3897
6709755.0,5202
6708860.0,8802
6708557.0,9643
6707855.0,4232
6706791.0,8010
6706584.0,7323
6703831.0,9348
6703074.0,6385
6702280.0,3658
6700265.0,4510
6698660.0,569
6696852.0,608
6693680.0,4537
6692400.0,483
6690996.0,5478
6690320.0,5432
6689196.0,401
6688968.0,4598
6687913.0,6384
6686280.0,5076
6686190.0,1292
6685978.0,8260
6685822.0,3340
6682471.0,4398
6682180.0,738
6681374.0,3640
6679230.0,3675
6677916.0,7438
6676898.0,2628
6676824.0,8575
6675543.0,2887
6673071.0,1662
6668436.0,6143
6667650.0,4430
6665125.0,6994
6665070.0,8085
6664083.0,5609
6661820.0,2819
6661605.0,4073
6658750.0,8122
6655024.0,6845
6652136.0,8500
6651070.0,1590
6650740.0,2759
6649455.0,4832
6648089.0,8585
6645524.0,5562
6645032.0,6035
6644010.0,8729
6643500.0,8603
6642537.0,8089
6640956.0,6453
6640660.0,7928
6639928.0,557
6638090.0,2095
6637926.0,1458
6634353.0,7468
6632735.0,3899
6631475.0,2903
6630115.0,80
6627840.0,5564
6626760.0,4971
6626620.0,5074
6625129.0,4905
6624940.0,5372
6622481.0,596
6621252.0,3933
6619440.0,2536
6619063.0,8845
6617168.0,3732
6615720.0,3677
6615212.0,6612
6613972.0,8246
6611940.0,5529
6611114.0,5991
6610266.0,2146
6608538.0,8424
6608247.0,1012
6606788.0,63
6606756.0,4115
6604960.0,9440
6601258.0,5484
6599712.0,3331
6599593.0,9076
6598458.0,8759
6597732.0,1755
6597360.0,6241
6596408.0,4954
6595064.0,9552
6594480.0,7371
6591648.0,126
6591580.0,5018
6588144.0,9561
6587460.0,7424
6584800.0,9329
6584289.0,2564
6581276.0,6399
6579996.0,7648
6579782.0,6112
6578688.0,1589
6578456.0,3356
6578334.0,1533
6578125.0,6074
6576033.0,3411
6573924.0,7407
6573138.0,3037
6570900.0,1716
6570421.0,1685
6570304.0,8943
6569640.0,4763
6568908.0,7442
6568566.0,299
