order_id,customer_id,total_price
2918,734,4533.03
2919,566,3833.46
2920,744,4261.92
2921,565,4477.98
2922,858,4801.02
2923,337,5033.47
2924,891,5609.58
2925,349,5752.49
2926,886,5255.75
2927,467,4750.75
2928,307,4653.47
2929,917,24.70
2930,727,942.91
2931,938,3315.57
2932,639,5106.95
2933,594,1900.93
2934,484,4559.42
2935,710,8871.72
2936,563,1844.92
2937,333,1256.51
2938,16,923.72
2939,3,5423.31
2940,451,3745.01
2941,149,2615.36
2942,747,834.89
2943,83,4851.07
2944,392,8271.35
2945,245,2185.00
2946,602,1704.12
2947,605,2904.73
2948,458,212.71
2949,841,8367.94
2950,159,162.23
2951,910,4033.57
2952,10,4498.61
2953,508,2797.20
2954,418,3718.56
2955,589,6063.42
2956,93,3320.42
2957,375,4707.03
2958,721,6058.97
2959,970,4665.40
2960,361,2616.14
2961,162,3568.90
2962,807,1907.95
2963,638,1097.48
2964,937,1349.03
2965,368,1531.49
2966,885,2192.96
2967,698,1916.89
2968,936,4634.66
2969,954,6742.97
2970,471,558.35
2971,701,1185.49
2972,740,2619.36
2973,341,3691.44
2974,241,2775.09
2975,282,1057.70
2976,317,5236.74
2977,130,4802.91
2978,566,4905.70
2979,621,2771.06
2980,954,4967.93
2981,910,3458.33
2982,467,7807.10
2983,257,2748.42
2984,668,2387.13
2985,531,9781.89
2986,734,3754.98
2987,294,5618.28
2988,858,2046.67
2989,394,4014.89
2990,149,391.37
2991,257,1881.53
2992,390,2356.30
2993,711,1984.29
2994,961,4834.26
2995,48,1338.24
2996,371,2533.28
2997,390,5540.59
2998,473,5917.60
2999,101,6766.09
3000,414,706.50
