product_id,total_revenue
3200,22209.32
25665,22209.20
23297,22208.10
25694,22202.57
1685,22202.37
19357,22201.68
2843,22201.02
10290,22200.88
26101,22197.36
18081,22194.34
26218,22194.27
23937,22189.38
26604,22188.16
9997,22188.00
27374,22186.99
16793,22186.98
22582,22186.08
6801,22183.70
19264,22183.35
11383,22183.28
5514,22182.00
28946,22179.41
8497,22178.13
9401,22175.16
24143,22174.74
17963,22174.68
4991,22170.96
14507,22169.40
3771,22169.28
18877,22168.80
23371,22168.30
6313,22165.12
18460,22163.55
23024,22163.13
1161,22161.60
9811,22158.72
26474,22157.84
10238,22156.92
19164,22156.64
15374,22153.04
3598,22149.54
27476,22148.56
6672,22148.40
5733,22148.28
5249,22147.44
14217,22144.95
444,22143.96
21808,22142.96
12454,22135.23
15957,22134.49
7260,22134.20
2910,22133.04
12975,22132.35
25212,22130.82
2173,22130.81
3310,22129.73
199,22128.56
2558,22121.75
13845,22119.12
25450,22116.80
4951,22116.50
10603,22116.20
27441,22115.34
564,22114.92
15889,22112.30
12568,22111.32
10532,22111.11
13564,22109.78
6498,22107.47
7050,22107.36
18754,22106.80
22709,22106.52
19318,22106.25
10427,22104.30
11162,22103.84
17080,22103.30
13144,22102.08
9416,22101.64
22567,22100.25
25247,22100.05
2573,22099.04
11764,22098.85
9660,22097.74
3168,22092.51
3690,22091.90
683,22091.55
25539,22088.70
27292,22088.66
415,22085.20
2676,22082.34
9745,22082.10
8563,22081.67
25129,22080.41
10094,22077.51
1763,22076.46
27974,22074.64
15229,22074.16
18182,22073.59
13727,22073.50
8072,22069.20
8828,22068.10
8910,22067.34
8803,22066.90
7073,22066.24
10540,22066.10
29962,22064.70
22169,22062.78
11870,22058.22
16833,22057.35
10805,22057.14
10593,22053.43
8153,22053.36
26977,22048.00
19155,22047.27
959,22045.98
11016,22045.92
21321,22037.94
15993,22037.89
26179,22037.65
26024,22037.05
14177,22035.55
19877,22034.55
7361,22034.52
22239,22033.84
20912,22033.60
28851,22032.40
21270,22031.45
10820,22030.56
17289,22026.95
17798,22023.90
12403,22022.35
28531,22019.10
26731,22018.68
10873,22018.14
16973,22017.70
22800,22017.27
13672,22015.08
19027,22014.90
392,22013.19
7232,22012.47
13110,22012.27
19606,22012.02
19630,22010.40
21176,22010.32
16888,22009.90
17162,22007.04
14220,22005.99
24999,22005.25
12261,22001.84
4453,21998.64
27833,21997.26
13385,21994.38
6057,21992.94
22820,21992.81
18054,21992.58
25947,21988.80
10678,21988.64
2466,21988.24
2320,21988.05
11353,21984.21
22114,21982.95
23099,21982.87
22772,21982.40
7976,21981.74
8364,21980.60
7481,21978.84
11240,21975.66
17135,21974.52
9429,21973.63
8789,21972.08
22971,21970.63
20983,21968.40
13740,21968.01
27722,21966.50
9449,21963.90
6348,21961.80
28514,21960.90
12670,21959.04
28639,21958.80
9019,21957.90
19825,21956.04
16684,21955.36
20008,21955.20
23973,21955.12
2529,21951.99
29357,21948.60
11195,21948.60
25759,21946.47
19530,21945.70
20218,21945.69
3718,21944.80
10041,21943.13
8560,21942.30
11113,21941.64
2617,21939.30
19463,21939.12
13573,21938.58
5104,21937.86
25968,21936.40
28831,21935.62
12583,21933.81
24397,21933.70
1670,21933.38
1229,21929.95
15484,21926.24
26972,21924.72
25422,21923.94
5636,21919.10
5762,21918.33
17205,21917.74
3474,21914.37
4109,21912.94
5315,21911.00
3798,21909.15
13046,21908.96
13873,21908.11
9211,21907.84
14941,21906.96
18310,21906.04
3658,21904.68
8519,21903.70
14231,21900.83
10696,21900.23
157,21899.00
26734,21898.96
27416,21898.62
29124,21896.76
20018,21895.85
17469,21895.65
15149,21892.00
17902,21891.28
5859,21891.06
18725,21888.79
24351,21886.74
12161,21883.14
8194,21882.48
10198,21878.55
12286,21878.40
24761,21877.90
7662,21876.48
22311,21875.70
15730,21871.26
28903,21868.63
463,21866.56
25300,21866.46
18426,21865.90
14337,21864.60
13088,21861.00
12467,21860.76
12417,21857.44
5139,21857.40
10949,21856.88
9618,21856.30
12612,21855.20
24674,21849.60
19605,21848.82
27188,21848.47
18837,21845.76
8134,21841.80
3348,21840.06
26421,21838.18
20837,21834.60
27737,21833.64
22997,21833.28
13635,21832.14
28861,21829.92
9243,21829.50
19134,21828.90
18207,21828.84
155,21827.20
13217,21825.84
11772,21822.57
6923,21821.10
19771,21820.76
7535,21818.00
4595,21816.80
11392,21815.44
21339,21815.31
23858,21814.10
16688,21810.75
25463,21810.60
18041,21807.54
11078,21807.52
20864,21806.51
25776,21806.20
5251,21804.21
20889,21803.67
3080,21803.40
29701,21802.88
5555,21802.64
22254,21802.32
13293,21801.76
18804,21801.39
19758,21798.48
7883,21797.70
21210,21797.40
24434,21794.89
26933,21793.60
4510,21788.28
8188,21786.48
9162,21785.26
13631,21780.90
3376,21778.80
829,21778.44
14234,21777.08
2853,21776.10
27679,21773.64
2046,21770.24
18921,21767.44
15393,21767.31
29022,21766.81
2514,21766.03
16765,21763.53
15628,21763.44
16475,21762.20
26897,21760.09
7325,21759.90
2372,21759.66
5524,21753.54
8654,21753.09
9014,21751.56
15089,21751.08
904,21747.70
23595,21747.20
11602,21747.15
300,21745.25
2902,21744.25
23326,21742.80
4668,21738.99
3535,21737.52
341,21733.66
6235,21733.02
28101,21729.48
27703,21727.79
18330,21727.44
8593,21726.54
5753,21723.13
16936,21723.04
21647,21718.98
11725,21718.70
19934,21716.17
29221,21714.39
29336,21712.04
10796,21710.25
5278,21709.26
12361,21708.96
10254,21707.36
9180,21707.35
10303,21704.70
10059,21704.04
27843,21700.35
10993,21699.30
2266,21697.14
675,21696.30
12980,21690.88
17741,21689.88
5778,21689.52
24631,21688.48
6360,21685.72
17943,21685.23
18579,21680.26
9581,21678.45
2997,21678.16
13718,21677.81
28115,21677.67
27287,21677.11
14882,21676.32
22275,21675.52
21842,21671.92
11604,21671.79
21831,21670.16
13667,21669.15
7452,21668.30
18585,21665.70
19315,21665.28
7784,21663.63
9379,21661.22
22236,21660.80
19220,21660.50
22381,21659.00
8362,21658.40
17455,21657.79
21638,21657.30
9537,21653.24
10711,21650.50
29717,21650.16
25657,21650.00
21372,21649.14
9624,21646.90
9990,21646.40
14151,21643.05
13664,21643.02
11345,21641.90
20642,21640.41
28258,21634.83
29234,21634.62
21835,21633.70
6862,21633.03
2701,21631.22
18175,21627.76
9339,21626.37
28337,21625.68
12627,21625.52
9072,21625.20
8378,21623.52
2125,21621.60
1300,21619.28
7838,21615.58
3349,21615.48
10064,21614.45
28566,21614.25
5409,21612.96
1212,21612.71
9787,21610.70
11194,21609.96
19793,21609.63
9830,21604.80
1992,21603.20
29523,21601.51
19129,21599.40
29176,21599.16
26891,21597.87
102,21597.84
29223,21597.70
5154,21597.03
206,21596.88
4680,21593.55
27539,21591.60
26515,21591.12
20090,21590.80
22267,21588.48
10561,21586.74
6379,21586.70
7762,21577.92
16114,21577.32
27115,21576.15
3668,21574.68
19601,21572.76
29438,21571.84
4148,21571.20
15483,21567.90
12871,21567.60
18608,21567.14
21285,21565.84
9862,21563.64
1394,21556.98
1250,21554.96
25678,21553.42
23932,21549.64
25919,21548.08
22386,21546.58
20296,21546.56
10800,21539.95
15606,21539.04
28802,21536.85
27994,21532.03
17935,21532.00
16809,21531.73
3879,21531.28
15527,21529.44
16013,21527.77
1605,21525.24
7011,21525.03
169,21520.80
1576,21520.50
21276,21517.70
28739,21515.67
1429,21511.45
13800,21510.70
923,21505.80
19706,21505.05
29120,21503.58
19603,21503.46
8103,21502.08
9503,21501.92
9824,21501.63
24987,21500.82
21159,21499.52
5951,21498.95
29109,21496.23
6481,21494.20
28488,21493.53
19468,21492.78
12155,21492.72
1379,21487.84
11795,21484.08
13549,21483.22
16287,21481.46
26403,21479.15
4331,21479.15
940,21475.40
10402,21475.28
5707,21468.90
20677,21465.51
8465,21465.50
3013,21464.95
15515,21461.12
11568,21458.10
10248,21455.28
29186,21454.51
10608,21451.99
10285,21451.86
21309,21450.31
28602,21450.20
26372,21450.03
5547,21447.00
4745,21446.96
8039,21443.80
20371,21441.25
29516,21439.22
22769,21436.02
23175,21431.41
1146,21428.19
6320,21426.64
23505,21425.58
15815,21425.36
27793,21422.70
27469,21420.51
27844,21419.30
11851,21419.30
14262,21418.72
1334,21415.60
24028,21412.80
23219,21412.49
18675,21412.44
21009,21407.68
25680,21406.50
12210,21406.49
1587,21405.72
29378,21402.30
12137,21401.52
11583,21399.48
15614,21398.23
10789,21398.05
1971,21397.80
10006,21394.20
15590,21393.32
20304,21392.40
21356,21389.97
29593,21388.72
5045,21386.43
16768,21385.44
27987,21384.96
29347,21380.25
11556,21379.54
8633,21377.20
3847,21374.22
1582,21373.44
23065,21368.82
23606,21368.43
6447,21368.34
17387,21362.04
14049,21361.27
1340,21358.90
2575,21357.07
18686,21356.88
15968,21352.76
10577,21352.25
9125,21351.76
27518,21350.70
25975,21349.14
29760,21348.60
22964,21347.64
24246,21346.99
13961,21346.80
8454,21344.58
7536,21343.90
23425,21342.84
5136,21342.72
17030,21341.70
27383,21341.58
6247,21340.88
28843,21340.80
12909,21336.48
8325,21331.26
13324,21330.75
27422,21327.28
15121,21323.94
5982,21321.75
4172,21321.30
26677,21320.32
7385,21317.31
19946,21312.88
4906,21311.75
3248,21311.01
15735,21310.52
13094,21309.48
8930,21307.68
7636,21307.44
23637,21305.70
27011,21304.48
18114,21301.77
5178,21301.70
10070,21295.10
3717,21294.60
830,21292.44
66,21291.76
5,21290.85
21775,21287.15
27532,21287.00
23437,21286.93
6546,21285.68
9623,21283.20
833,21281.10
305,21275.65
27501,21274.92
24762,21272.86
16495,21271.05
22689,21269.57
22911,21269.12
12760,21267.47
1645,21266.94
29533,21265.76
25489,21265.56
24597,21261.24
17952,21260.64
28913,21258.32
17319,21255.50
16090,21255.48
25894,21254.24
189,21253.59
2520,21253.20
26863,21252.40
2348,21252.32
5960,21251.88
15172,21250.98
28033,21248.40
19151,21246.54
29905,21244.35
15496,21242.97
4170,21242.95
27751,21242.34
16704,21241.57
468,21240.84
27196,21239.80
14339,21239.60
14020,21238.91
25611,21237.19
29242,21237.06
15469,21236.39
15769,21232.56
4249,21232.16
1382,21231.66
8556,21230.66
17106,21230.66
19384,21229.68
4111,21228.60
11267,21227.36
20882,21226.20
3791,21225.96
2376,21224.42
7993,21224.00
17260,21223.56
7403,21223.40
6922,21223.18
28167,21220.02
593,21219.30
6600,21218.00
14816,21217.77
25813,21214.97
20770,21214.20
19013,21214.06
3764,21211.19
7096,21210.07
10121,21208.39
7984,21207.84
23751,21206.36
26478,21205.86
22264,21204.80
2898,21201.04
18345,21200.48
6609,21198.66
18343,21195.02
24945,21194.82
13275,21189.92
4225,21186.96
3058,21186.84
8354,21186.30
2889,21185.08
11421,21184.87
17488,21183.78
1416,21183.37
21721,21181.28
15329,21180.51
15375,21177.90
14091,21175.00
25447,21174.24
2026,21172.14
10273,21171.78
5797,21171.50
3431,21170.17
9374,21170.04
21589,21169.70
22586,21169.44
15963,21169.20
4681,21168.81
18414,21167.12
29240,21163.86
7684,21163.62
20351,21158.55
5593,21158.06
19043,21157.45
14396,21155.70
11175,21154.91
13575,21154.50
21230,21151.68
26577,21149.20
12387,21148.38
14422,21148.30
8341,21145.25
9569,21145.05
22961,21143.72
26535,21143.64
20915,21139.91
14984,21137.82
25234,21134.40
20699,21133.86
22480,21133.80
628,21126.14
5520,21124.81
17470,21122.37
14662,21122.16
8923,21121.38
14829,21116.52
19598,21109.62
27399,21109.30
15634,21107.66
10888,21107.10
11114,21105.56
24960,21104.64
15929,21104.56
28839,21102.00
7332,21100.75
24071,21100.08
26525,21099.84
29394,21099.78
13636,21099.24
11603,21092.96
20415,21091.70
10274,21090.20
5062,21089.92
19855,21089.60
7624,21089.28
3415,21086.55
16634,21086.52
5569,21084.20
3152,21081.51
25591,21081.24
18738,21078.80
5928,21077.56
24069,21076.86
12037,21076.08
25830,21070.35
22799,21069.30
21890,21068.41
25913,21063.90
13074,21063.48
1749,21063.00
16233,21062.60
11106,21060.20
28434,21060.13
23088,21057.28
845,21056.84
13202,21054.69
12334,21054.53
29106,21054.22
19679,21049.40
1604,21048.42
20822,21047.15
12702,21044.17
19770,21043.44
8766,21042.67
13999,21040.29
7347,21039.85
18298,21039.13
12095,21037.70
28774,21035.40
27701,21033.81
27771,21032.69
22098,21031.74
17597,21030.90
13029,21030.57
26926,21027.30
26433,21024.43
18965,21021.70
4821,21017.95
12707,21017.20
21974,21016.73
5383,21013.86
11580,21013.05
18666,21012.60
28707,21012.03
28980,21011.95
29986,21010.50
13560,21009.38
22409,21007.91
6218,21006.80
14425,21004.96
11103,20999.88
12436,20999.25
14612,20999.23
20660,20998.80
27080,20996.60
11810,20993.80
11169,20993.76
24011,20991.36
17091,20991.30
15328,20990.42
23541,20989.65
3407,20985.91
14477,20985.09
15433,20984.15
25319,20982.96
17956,20981.46
24645,20981.44
17256,20980.08
11686,20979.98
28926,20978.90
656,20976.70
27231,20976.45
13501,20975.52
11217,20972.64
1160,20972.43
23963,20971.65
14044,20970.18
21920,20969.37
17503,20967.60
7982,20967.60
18030,20967.15
8865,20967.04
21424,20965.42
13084,20964.90
9564,20964.20
3237,20962.70
11566,20962.20
25671,20962.08
26593,20958.48
5582,20955.10
29893,20954.60
6873,20954.55
17740,20949.52
15740,20949.30
4592,20944.56
18227,20943.23
20038,20942.32
16995,20936.56
6047,20934.54
29092,20933.22
6485,20933.10
23373,20930.76
23516,20928.88
21463,20927.70
20563,20926.08
28864,20923.70
7782,20920.40
3832,20919.80
28797,20919.08
11163,20918.40
1175,20917.44
18891,20915.84
26883,20913.76
4850,20913.72
8808,20913.36
25426,20912.95
12214,20912.50
18916,20911.86
4444,20911.10
29368,20910.19
26344,20909.61
2759,20909.43
25573,20908.93
8641,20907.72
213,20907.66
28223,20907.00
6959,20906.62
10375,20906.37
4566,20906.21
11347,20905.20
20760,20902.44
11632,20899.20
12697,20899.14
8481,20898.96
21327,20897.28
247,20897.24
14152,20895.04
21553,20893.14
12984,20890.70
27198,20889.54
3670,20889.44
16122,20886.56
22162,20885.76
22686,20885.35
10632,20883.28
29702,20883.20
17269,20883.00
13366,20882.96
19809,20879.76
2424,20869.70
10182,20868.00
3419,20867.80
8400,20866.02
26616,20865.60
24077,20864.88
4763,20864.64
8905,20863.59
299,20863.35
677,20862.80
24751,20862.03
27672,20861.72
15823,20859.72
22231,20859.44
268,20857.27
28492,20856.80
26260,20856.24
17090,20856.22
15092,20855.90
14426,20852.05
21583,20851.49
14934,20850.40
15387,20847.69
23924,20844.45
23551,20842.85
5622,20841.30
17824,20841.03
13711,20841.00
20612,20841.00
26246,20839.08
25974,20831.80
11322,20826.68
5163,20823.55
26184,20823.04
7891,20822.80
28871,20821.84
15752,20821.78
5046,20820.24
11553,20817.02
5221,20816.40
25108,20814.00
13521,20808.90
26632,20802.32
7220,20802.20
26076,20802.15
23202,20801.34
17724,20799.54
12101,20796.06
12808,20794.86
4289,20793.74
14618,20791.76
3749,20791.28
15813,20790.90
2047,20788.88
3969,20787.70
28242,20785.70
25237,20785.66
15110,20785.60
13344,20784.00
11782,20782.71
7109,20781.75
5340,20774.93
7516,20774.80
16240,20774.55
14222,20772.57
29709,20767.88
7696,20767.20
28398,20766.13
7367,20765.01
19207,20763.76
9204,20761.30
3399,20760.16
6179,20757.24
5590,20755.98
13200,20755.92
23535,20752.38
5588,20751.48
4907,20750.38
14208,20747.97
11039,20745.60
2883,20745.45
8792,20744.80
17477,20744.34
9064,20743.74
12226,20741.64
1942,20739.81
7641,20739.76
1530,20739.53
18973,20739.11
7214,20737.43
3935,20735.00
2506,20733.92
5861,20733.16
28422,20732.88
29111,20729.52
19209,20729.50
951,20729.04
15658,20727.99
10598,20724.72
15017,20723.49
27238,20721.10
8043,20720.16
6441,20719.71
26105,20718.17
1098,20716.40
8900,20716.15
17596,20716.15
13008,20715.18
20003,20714.08
6060,20714.04
14510,20712.67
8175,20711.55
1543,20706.96
11325,20706.21
27306,20705.58
12036,20704.74
22240,20704.46
29174,20704.30
15998,20704.23
25041,20699.68
26965,20695.70
13935,20694.24
8937,20694.16
25278,20692.91
3797,20692.35
29298,20692.32
6615,20688.30
24863,20683.84
28151,20682.75
28353,20681.85
28978,20680.92
13691,20680.85
1092,20680.83
2557,20677.60
9583,20676.87
8528,20675.52
26227,20674.88
10328,20674.48
20291,20670.44
2482,20668.20
7372,20667.69
17274,20664.15
20698,20663.64
22511,20660.97
29963,20660.80
4104,20659.59
19982,20658.45
11501,20657.45
25329,20655.75
17967,20655.24
27295,20653.29
5171,20650.56
26057,20648.88
7581,20647.27
15463,20644.20
20153,20643.95
24726,20643.66
9316,20643.24
28724,20643.14
9286,20643.04
9434,20641.25
1511,20640.24
26333,20639.96
23374,20639.52
19336,20639.25
14965,20636.56
13147,20635.74
21118,20634.93
29028,20633.40
14114,20631.72
26358,20630.76
12430,20625.93
17948,20623.13
14828,20622.80
8523,20622.21
25833,20621.65
6023,20620.25
28264,20619.28
12223,20618.07
26338,20616.56
22450,20612.16
7602,20610.37
29293,20609.95
4511,20609.60
29816,20607.84
14401,20607.48
14223,20600.15
17633,20598.90
12094,20598.24
19595,20594.52
16522,20592.91
25576,20592.46
3811,20588.46
11521,20588.35
15503,20586.60
13054,20584.70
29183,20582.70
19370,20579.40
7932,20578.08
6358,20576.24
18880,20575.53
13497,20575.05
4326,20574.96
5882,20574.24
2688,20574.00
8009,20573.58
11990,20573.22
10150,20572.51
5459,20571.60
19981,20561.82
21334,20558.79
27912,20556.45
7857,20555.16
816,20554.64
6092,20553.61
12384,20553.12
21437,20550.33
10809,20549.15
21197,20547.66
12908,20546.68
22460,20545.52
16625,20544.15
19874,20543.53
4930,20543.32
15193,20542.00
14905,20538.96
1950,20538.96
2818,20537.01
21002,20535.55
11321,20534.70
26646,20533.52
6639,20532.95
7447,20532.60
24776,20530.62
5659,20527.47
29784,20526.24
17993,20525.50
7547,20523.58
2219,20521.14
9698,20520.48
7517,20518.80
14995,20518.54
7208,20517.15
6294,20514.12
25499,20512.45
23174,20511.19
19075,20508.74
16666,20508.72
1113,20505.00
22770,20504.64
11530,20504.08
27088,20501.76
26347,20500.61
24968,20499.93
8582,20495.88
26318,20494.86
8814,20493.44
29920,20492.45
27583,20487.32
20955,20487.06
18481,20486.83
19024,20486.55
17131,20483.12
12700,20482.77
25359,20481.28
1819,20480.94
6579,20479.04
11855,20476.10
27344,20476.08
427,20475.44
23134,20475.13
12851,20473.68
446,20470.90
4090,20469.70
3982,20469.52
26727,20469.06
25423,20467.10
10773,20466.84
3780,20466.74
21027,20465.64
25211,20465.40
26383,20464.78
25642,20461.98
5420,20461.28
7864,20459.82
8097,20458.69
7675,20457.60
12452,20456.94
8979,20454.84
28720,20454.80
22055,20451.90
28820,20449.70
26700,20449.11
18668,20446.91
2829,20443.39
15096,20439.80
1800,20439.80
5417,20435.40
12406,20435.15
7407,20434.68
8047,20434.62
11304,20434.40
17529,20432.90
12726,20432.34
25768,20431.29
15005,20431.26
28876,20430.84
7078,20429.82
28477,20429.76
14375,20429.40
24971,20428.21
17512,20422.08
21919,20421.70
1504,20416.95
634,20415.50
14043,20413.26
16100,20412.80
25243,20409.45
11926,20407.80
9126,20402.36
19032,20401.86
25139,20398.29
12318,20396.86
8316,20396.24
9827,20394.78
2917,20394.36
5571,20394.27
20669,20391.68
29187,20390.72
15857,20390.34
511,20390.30
7900,20389.23
21042,20388.35
22500,20387.58
29925,20386.50
20991,20385.30
15569,20384.70
17354,20384.35
3069,20382.12
14884,20381.30
3915,20380.20
22253,20378.82
27769,20376.40
22273,20376.36
7738,20375.90
3719,20375.11
1086,20373.70
25504,20369.70
27822,20369.30
19717,20369.28
26273,20368.48
20437,20367.36
13383,20366.08
5296,20362.80
2548,20361.88
24681,20361.53
9438,20360.10
2834,20358.72
14071,20358.54
19107,20351.61
384,20351.52
26836,20351.45
22944,20351.40
5137,20350.40
19344,20349.70
25967,20348.90
7282,20345.78
12233,20344.50
21369,20344.44
16817,20342.97
29150,20341.31
710,20341.00
14379,20340.18
27856,20336.75
9032,20332.89
19644,20331.04
27565,20329.82
10058,20328.90
11151,20328.66
21656,20327.70
22898,20324.20
28969,20323.95
22660,20323.81
17504,20323.80
12429,20323.44
18174,20323.35
9877,20322.19
2192,20318.60
8006,20317.76
5962,20317.00
22344,20316.87
22155,20315.28
20453,20314.08
1194,20313.30
16808,20312.96
22137,20312.80
20797,20307.14
12696,20305.05
12135,20304.18
12345,20303.65
8456,20302.72
5878,20297.16
14743,20295.54
3829,20290.92
29799,20288.52
3748,20288.03
2563,20287.96
12466,20287.82
18883,20287.74
27304,20286.98
29200,20286.00
12635,20282.48
19280,20278.40
24906,20277.84
5543,20273.92
19404,20272.74
6819,20270.90
16390,20269.90
15353,20269.50
10343,20268.90
12606,20268.36
22637,20263.46
23844,20262.24
12287,20260.24
6505,20259.04
5185,20253.72
20202,20252.64
24493,20248.56
9773,20247.96
4928,20246.88
29275,20243.97
26432,20243.08
17139,20240.50
5220,20238.39
24952,20234.90
8150,20227.08
15541,20226.03
15086,20225.38
1231,20223.30
5614,20218.00
1936,20217.36
6670,20212.80
6898,20212.62
10440,20211.84
11360,20210.30
17202,20209.70
10096,20207.40
9992,20206.55
29909,20202.36
23474,20199.41
4921,20198.76
7792,20198.34
15900,20196.55
21350,20196.27
17631,20192.40
8439,20191.82
19290,20189.18
12083,20188.35
12483,20184.85
13086,20183.49
18630,20182.80
17776,20182.77
26326,20179.80
10880,20179.30
29741,20179.28
14368,20178.88
6659,20177.04
14214,20174.60
23961,20171.41
1631,20170.60
14095,20169.60
2144,20168.22
11790,20168.19
5567,20164.30
4716,20163.36
26149,20162.67
22825,20155.31
10635,20155.30
6585,20154.80
14467,20152.02
8842,20150.88
5843,20149.99
24518,20146.44
3544,20145.96
14105,20145.00
23918,20143.47
18801,20140.74
853,20139.84
13489,20137.70
24588,20133.84
26796,20133.61
21585,20132.20
4088,20131.86
23475,20129.80
9074,20128.16
9973,20127.76
14496,20124.60
6781,20124.44
22488,20123.40
2313,20123.30
17101,20122.56
15856,20121.44
12369,20121.28
5121,20119.76
5342,20118.32
19045,20115.92
5051,20115.62
1851,20115.09
3656,20113.94
12224,20113.50
5014,20104.68
12607,20103.68
19057,20103.30
28389,20101.40
8366,20100.29
22632,20098.14
1011,20098.05
27796,20096.28
949,20095.02
4074,20092.88
531,20088.36
8022,20084.94
16365,20079.84
17270,20079.36
1753,20078.08
10757,20075.50
28032,20072.61
23568,20065.14
23073,20063.46
14371,20062.70
6119,20062.63
14131,20060.92
9988,20059.02
13895,20058.20
18660,20054.45
18335,20054.30
4941,20054.10
4605,20053.98
5855,20052.42
25293,20049.54
11660,20049.39
739,20046.60
17904,20043.45
4471,20042.04
27296,20041.28
28838,20040.24
24850,20038.98
3790,20037.50
18475,20037.29
7304,20035.40
18274,20035.20
27456,20031.54
2654,20031.31
11678,20030.15
23053,20028.96
4848,20028.36
3665,20027.04
28366,20026.90
9619,20026.08
24262,20023.29
6859,20021.54
18388,20019.60
26085,20017.76
21317,20016.36
23567,20015.88
27299,20010.42
12929,20009.52
24337,19996.90
28235,19994.32
144,19994.30
9650,19989.92
2972,19988.29
13256,19986.64
11329,19983.73
22826,19983.48
1153,19981.92
17805,19981.52
20242,19981.35
9384,19980.27
14602,19978.75
6763,19977.32
14117,19977.10
6499,19976.77
25516,19973.88
25328,19970.95
24232,19969.86
6312,19969.60
14683,19968.00
26099,19967.04
2430,19966.66
27354,19963.37
29255,19962.46
26893,19960.90
6368,19960.88
24727,19960.75
782,19959.76
16235,19958.07
16558,19957.68
4800,19957.00
2921,19956.06
4224,19955.40
14098,19955.28
29355,19952.88
3262,19952.10
9065,19950.30
27977,19948.83
15262,19948.30
9338,19947.00
23508,19946.16
20326,19944.96
8827,19944.90
21016,19944.76
728,19944.36
29834,19943.04
17185,19940.55
13249,19937.07
24060,19936.04
5725,19935.60
17628,19933.00
16158,19930.77
379,19930.12
25909,19929.15
23969,19928.00
18737,19927.83
20223,19927.32
20985,19925.50
5683,19925.05
23063,19923.20
9320,19922.90
20552,19919.16
12234,19918.71
29089,19913.50
4628,19912.55
11711,19910.64
9408,19910.52
15126,19910.45
29024,19910.41
11526,19910.16
14725,19907.36
20150,19907.12
16161,19906.64
2619,19905.93
15872,19904.60
16,19904.39
13437,19904.32
3593,19903.40
16034,19902.47
6897,19900.30
12212,19900.10
25228,19899.99
27857,19897.35
27132,19896.94
11076,19893.36
28025,19892.48
17339,19892.32
21820,19892.32
24529,19892.20
26217,19889.87
9584,19889.28
29084,19885.14
1288,19884.25
3522,19876.90
1277,19876.90
17388,19875.06
26337,19874.92
3113,19874.82
8725,19873.26
18402,19873.04
4700,19871.37
4804,19867.95
6477,19866.72
4807,19864.64
21679,19864.60
16573,19863.58
2848,19862.36
9456,19860.64
26018,19860.28
1472,19855.12
23310,19853.64
14931,19850.90
10793,19848.48
12309,19848.30
17349,19847.66
16070,19842.24
1760,19841.10
214,19840.14
15276,19839.43
12711,19838.00
20057,19837.74
18625,19836.24
1434,19825.55
22449,19824.42
7294,19822.67
13012,19819.71
7503,19816.68
13595,19816.16
24147,19815.30
8185,19814.20
6006,19813.68
26181,19812.60
12480,19812.43
25428,19811.16
4947,19807.62
29001,19807.58
25936,19805.30
6444,19802.70
16245,19802.70
26813,19801.34
11743,19799.13
2286,19797.60
13494,19797.52
350,19796.70
7480,19795.32
5502,19794.70
8024,19793.83
7449,19791.80
28682,19791.25
3209,19791.10
23888,19790.80
29960,19790.46
11645,19790.16
24015,19788.20
16460,19787.18
6667,19782.24
1790,19781.97
25995,19780.40
15817,19780.32
6494,19778.92
1977,19778.88
22283,19778.88
16272,19778.71
19320,19776.56
8642,19774.80
28331,19774.30
12496,19774.10
29210,19771.38
26097,19770.94
8775,19769.16
29821,19768.20
10057,19766.23
14676,19765.86
10339,19764.85
15759,19762.86
13681,19762.47
13807,19760.86
19478,19759.52
15389,19759.20
23789,19758.08
20633,19757.70
365,19756.59
3303,19754.30
5556,19754.08
23972,19753.64
21848,19752.33
21681,19748.08
8404,19747.56
3086,19746.36
29908,19745.28
11038,19743.36
1669,19742.65
2696,19740.18
20439,19739.82
7698,19738.56
27629,19735.26
13806,19734.24
23766,19733.92
23686,19733.12
6733,19733.10
27208,19730.36
5019,19723.10
17622,19722.36
9016,19721.70
6138,19719.26
22032,19718.30
8902,19718.24
10179,19717.04
10428,19715.13
961,19714.89
7312,19712.08
27445,19711.16
28734,19709.35
2679,19709.10
4465,19707.40
12204,19705.07
8112,19703.40
660,19702.40
8453,19701.36
3551,19695.90
15152,19694.08
3079,19690.15
19040,19689.66
7076,19689.64
22972,19689.45
13323,19687.99
1984,19687.68
10266,19682.75
28565,19680.20
27811,19679.76
5916,19679.28
20922,19677.00
27516,19676.28
9241,19674.60
29131,19673.76
1996,19673.52
28920,19673.04
25690,19672.74
29527,19672.26
20485,19670.88
8347,19669.38
2092,19666.56
15656,19664.30
20469,19662.30
22071,19661.33
25297,19661.05
11589,19658.88
5328,19658.55
941,19658.52
14226,19657.55
16373,19656.07
21495,19655.52
29427,19654.18
24370,19652.60
18244,19652.04
20426,19651.95
13838,19648.56
13670,19647.95
2014,19647.95
26861,19647.53
16439,19647.18
28157,19645.56
13903,19644.94
18968,19643.85
9163,19643.68
25984,19643.15
25198,19642.56
4813,19641.12
27394,19634.75
8867,19634.45
18588,19631.43
2748,19631.17
2934,19629.52
1207,19629.27
22466,19629.10
7236,19627.30
8926,19626.00
2059,19624.23
17451,19621.76
3260,19621.60
27063,19616.22
28037,19613.36
18854,19613.20
13487,19612.56
19788,19611.24
12352,19610.72
25045,19608.47
15784,19598.16
14115,19597.70
12054,19590.80
6483,19590.36
