order_id,customer_id,total_price
42428,15763,17679.58
42429,11601,13499.99
42430,23628,14443.84
42431,2631,13643.45
42432,11773,6556.87
42433,3429,10289.48
42434,22731,8561.90
42435,6213,5823.37
42436,22563,14620.39
42437,24705,5592.54
42438,607,6610.23
42439,22989,4625.79
42440,29992,6899.07
42441,7141,4900.00
42442,25740,1012.50
42443,14285,8038.72
42444,9960,7625.65
42445,20620,4831.11
42446,8766,1064.16
42447,22448,14044.33
42448,10269,12211.15
42449,18830,9743.44
42450,24197,6268.17
42451,20730,12929.10
42452,18482,9482.49
42453,16513,11177.98
42454,7543,9062.11
42455,7128,16945.66
42456,21069,4537.87
42457,10564,6287.51
42458,6198,18716.14
42459,29840,1492.89
42460,20452,6432.90
42461,17987,3405.01
42462,28887,3763.01
42463,1542,753.89
42464,24956,4540.25
42465,9550,8270.42
42466,28734,11802.11
42467,7495,6255.16
42468,16413,5262.45
42469,22350,12019.41
42470,4480,3706.89
42471,10053,472.30
42472,1632,10441.52
42473,3674,5631.78
42474,3941,3679.55
42475,28312,18247.10
42476,18799,5950.46
42477,20303,2374.46
42478,28084,4703.87
42479,1887,4564.31
42480,8507,7195.67
42481,18994,5757.01
42482,22274,11007.79
42483,14080,3505.83
42484,758,1740.60
42485,28863,13656.51
42486,8583,7582.87
42487,8826,5877.12
42488,2720,7363.83
42489,18712,13210.83
42490,26891,7475.00
42491,5624,11056.07
42492,16687,3304.06
42493,25701,5177.28
42494,23560,4705.34
42495,4014,3243.27
42496,24676,1737.24
42497,8450,5873.68
42498,28725,4889.44
42499,17032,5368.01
42500,7279,11239.38
42501,20945,3457.79
42502,4903,798.14
42503,22853,16486.01
42504,22715,11811.47
42505,19638,7754.68
42506,24463,9690.26
42507,14148,20956.98
42508,8544,6548.73
42509,8881,13093.21
42510,5671,2065.18
42511,9353,1447.94
42512,8670,12894.93
42513,11148,7652.24
42514,8855,2728.19
42515,25600,9672.05
42516,18817,19232.51
42517,15757,914.62
42518,12414,2867.85
42519,12403,6302.10
42520,23737,3745.21
42521,26358,2945.95
42522,11101,1328.48
42523,21461,5879.58
42524,7170,13596.78
42525,10853,11851.51
42526,17556,10563.60
42527,8375,6246.69
42528,4415,15664.26
42529,27829,3214.49
42530,4478,11464.16
42531,13714,4686.18
42532,20981,6444.94
42533,26106,3430.60
42534,2374,9927.78
42535,6488,13091.19
42536,7112,10614.25
42537,25392,15491.84
42538,21329,6911.58
42539,7606,2931.23
42540,3509,2840.80
42541,6220,15651.09
42542,23693,2567.62
42543,16173,10926.41
42544,12673,3991.15
42545,17140,13037.81
42546,17243,8952.29
42547,8609,174.56
42548,27498,14017.08
42549,10964,6226.16
42550,7491,4637.66
42551,9767,8739.02
42552,8631,4226.04
42553,25020,3034.49
42554,21438,2959.40
42555,10967,8485.84
42556,9059,659.18
42557,19933,10544.73
42558,6558,813.09
42559,28304,2237.82
42560,10207,8592.18
42561,22101,12815.22
42562,27689,5452.35
42563,15654,3736.21
42564,11907,10000.50
42565,22569,8734.43
42566,14754,8238.01
42567,1589,13055.52
42568,3681,12973.57
42569,2097,6305.87
42570,27020,13775.81
42571,20828,11379.43
42572,24169,2704.03
42573,22142,5994.17
42574,21307,8377.73
42575,26088,9650.70
42576,7940,11521.10
42577,2814,2548.29
42578,2495,2120.98
42579,5495,487.31
42580,8014,10322.06
42581,26340,11175.42
42582,26950,3018.88
42583,16868,6704.56
42584,13167,17.26
42585,10171,6691.39
42586,25670,3706.61
42587,5937,7243.79
42588,5373,5625.35
42589,8024,5714.17
42590,8937,3185.32
42591,16246,1518.66
42592,26571,2920.31
42593,1622,12728.78
42594,9080,10519.97
42595,22710,7966.13
42596,20346,7268.41
42597,4361,4869.46
42598,17696,15610.47
42599,8444,6653.17
42600,15929,3542.83
42601,10403,9318.27
42602,25427,8279.60
42603,19344,9898.16
42604,3280,4191.53
42605,12957,6462.44
42606,18313,7084.13
42607,9850,16927.77
42608,7097,13052.32
42609,23615,9995.99
42610,1762,6667.54
42611,24114,4819.31
42612,18890,10127.70
42613,2447,3051.63
42614,17034,4993.45
42615,28586,2378.50
42616,8212,17637.44
42617,6731,9027.41
42618,27882,8966.78
42619,7057,3552.19
42620,3356,10582.57
42621,1819,3918.55
42622,2277,12785.23
42623,4014,3961.52
42624,6924,9976.64
42625,9505,4580.29
42626,284,7868.65
42627,11832,9217.47
42628,13489,3369.89
42629,15068,4708.89
42630,17073,7797.87
42631,106,10017.68
42632,2277,5763.45
42633,3429,4187.36
42634,26613,414.33
42635,25834,15860.32
42636,3122,8378.38
42637,18818,7236.43
42638,9899,11757.98
42639,16131,1704.00
42640,21873,8893.20
42641,18419,2606.71
42642,21583,10777.13
42643,16736,12226.88
42644,656,4983.74
42645,3171,14193.77
42646,5901,2486.90
42647,22596,17970.12
42648,20443,2272.35
42649,244,14085.55
42650,15799,6575.51
42651,23265,4784.85
42652,15492,7805.93
42653,5322,404.88
42654,2144,14097.51
42655,2579,2670.25
42656,4633,9565.85
42657,27722,13171.34
42658,18628,14220.05
42659,4954,2249.60
42660,10904,484.53
42661,25222,8659.04
42662,29803,234.19
42663,12615,520.27
42664,27376,16948.30
42665,12440,6050.81
42666,14877,3918.76
42667,3589,8103.16
42668,3950,3253.02
42669,4223,1799.04
42670,16063,10681.92
42671,10891,10452.94
42672,27471,12965.31
42673,6689,3331.01
42674,3966,9173.47
42675,22710,7550.84
42676,6875,8773.07
42677,3282,19554.99
42678,928,2244.51
42679,6731,10786.12
42680,21560,3414.22
42681,26327,3357.54
42682,48,3496.54
42683,3659,4458.86
42684,24251,5468.12
42685,8210,6779.45
42686,16060,7873.89
42687,26567,1591.42
42688,22741,3709.56
42689,11524,3786.35
42690,11714,4121.64
42691,2120,11547.32
42692,2082,11032.74
42693,10865,4063.40
42694,21951,524.71
42695,23325,5348.97
42696,18872,10078.51
42697,4469,13009.55
42698,8524,7334.03
42699,6672,3901.89
42700,124,6348.60
42701,26466,1624.56
42702,4583,7460.54
42703,26462,17726.26
42704,1000,11431.43
42705,10587,8813.05
42706,23581,1540.74
42707,18026,9183.49
42708,606,10971.60
42709,631,13092.00
42710,9970,9757.69
42711,28469,2809.56
42712,21820,5170.84
42713,26845,16088.49
42714,17277,8165.46
42715,6024,12816.88
42716,18582,7345.35
42717,22401,5511.51
42718,12844,1505.25
42719,21690,4168.37
42720,20525,4226.15
42721,22929,948.62
42722,19118,8985.40
42723,15315,6474.33
42724,15782,111.16
42725,21531,4909.08
42726,19900,9040.36
42727,19963,1463.35
42728,21676,14819.86
42729,13401,9144.03
42730,4708,1742.25
42731,13858,3153.88
42732,17164,6899.68
42733,16483,11314.58
42734,1073,2129.79
42735,23551,14319.56
42736,5143,5130.81
42737,3356,10070.49
42738,4293,9574.63
42739,22810,4994.50
42740,10431,3146.01
42741,17401,127.04
42742,11149,4875.52
42743,15053,9816.07
42744,5455,8724.20
42745,22744,13284.85
42746,10745,9026.12
42747,20365,4023.43
42748,25635,4389.36
42749,29434,224.95
42750,26789,424.99
42751,7926,13006.88
42752,26134,1629.49
42753,11365,1932.98
42754,648,7490.28
42755,22870,4494.78
42756,5511,7789.07
42757,1313,4312.65
42758,2718,4463.60
42759,3400,4296.44
42760,13144,5644.96
42761,14619,4011.25
42762,13062,8227.86
42763,26168,1405.35
42764,19606,4532.61
42765,19453,10465.30
42766,5633,9233.21
42767,2346,13451.75
42768,27299,3778.69
42769,10336,6823.77
42770,29882,1822.74
42771,5698,13683.86
42772,11732,4047.20
42773,24563,13262.82
42774,10187,3141.88
42775,29798,17052.51
42776,4611,8202.71
42777,12286,8011.33
42778,4432,7091.73
42779,4992,14586.60
42780,26109,9523.68
42781,23116,10836.26
42782,16920,8434.39
42783,4777,352.86
42784,19272,11782.79
42785,10646,8944.59
42786,13129,10451.88
42787,23535,14990.99
42788,5114,8351.84
42789,22993,7295.38
42790,23806,19431.81
42791,12353,3490.17
42792,25869,6841.67
42793,25430,13082.38
42794,3282,3562.24
42795,5771,6679.99
42796,9133,516.55
42797,17983,9761.71
42798,1046,8695.11
42799,25644,6577.24
42800,18368,14530.59
42801,1904,5866.02
42802,9711,13562.95
42803,9759,13151.84
42804,9837,1022.46
42805,15654,5942.66
42806,10608,3995.95
42807,4555,2822.98
42808,21455,2309.83
42809,12264,3910.57
42810,29310,357.47
42811,5554,9819.54
42812,4970,9822.24
42813,13996,12069.81
42814,15826,14013.97
42815,29687,8903.25
42816,15434,10253.74
42817,22547,8869.04
42818,13362,7400.40
42819,27246,11948.58
42820,892,15439.12
42821,27782,4341.62
42822,22801,10516.76
42823,9278,9456.07
42824,23109,4401.79
42825,780,13361.31
42826,15641,5041.93
42827,12111,6665.40
42828,24877,11984.70
42829,5907,4793.96
42830,9350,3722.69
42831,20374,10547.79
42832,22593,3319.67
42833,22307,11469.28
42834,6924,1011.82
42835,14587,1102.99
42836,436,6279.55
42837,15572,13116.46
42838,16515,3985.01
42839,22142,183.16
42840,11062,13517.72
42841,28085,4266.29
42842,10962,8366.42
42843,8746,11557.09
42844,9676,10402.96
42845,20780,12735.23
42846,15873,8538.76
42847,712,5158.16
42848,27432,13156.59
42849,36,10224.47
42850,13012,10596.96
42851,2061,10925.32
42852,17337,3973.55
42853,6758,7375.43
42854,10301,8084.06
42855,10907,5717.83
42856,2911,8804.22
42857,16239,12632.17
42858,20336,10895.00
42859,21878,3267.23
42860,780,4429.23
42861,2269,3362.76
42862,16900,7391.26
42863,27815,4997.28
42864,9422,12085.58
42865,15529,1008.03
42866,13459,4539.77
42867,25251,4769.21
42868,18527,9568.94
42869,6343,8131.35
42870,12691,7180.02
42871,14318,10126.22
42872,6266,2407.90
42873,14877,6896.92
42874,29591,7893.59
42875,20276,7440.55
42876,22943,4419.22
42877,22830,17114.46
42878,124,6667.79
42879,394,2946.92
42880,29992,7248.02
42881,10451,14616.28
42882,18208,12775.27
42883,7663,9330.43
42884,4303,7120.43
42885,11738,7081.83
42886,10181,11566.14
42887,19552,4878.33
42888,24105,8176.23
42889,22042,8631.18
42890,29704,5022.23
42891,14994,996.65
42892,13848,5901.28
42893,28852,3357.50
42894,2471,9489.65
42895,18102,2569.16
42896,29941,3066.33
42897,13082,2124.84
42898,14669,6506.89
42899,22917,3338.88
42900,8958,2891.30
42901,1728,12382.16
42902,20330,5071.82
42903,23170,13407.68
42904,25813,10695.60
42905,27200,10849.91
42906,10884,6618.40
42907,15522,15625.99
42908,26952,12696.58
42909,25642,11637.29
42910,19536,9446.15
42911,6154,21131.07
42912,16787,9120.21
42913,5556,9649.06
42914,5698,5947.81
42915,23697,13016.47
42916,3469,12853.14
42917,22968,6771.84
42918,5976,5871.33
42919,27367,11480.71
42920,3693,4501.83
42921,13284,72.38
42922,15597,4894.06
42923,1079,10653.78
42924,26025,12248.63
42925,6343,12148.34
42926,24573,926.75
42927,20128,5892.60
42928,26411,5117.57
42929,13996,4003.29
42930,18377,7634.26
42931,21018,13330.86
42932,5426,14730.04
42933,25523,4774.65
42934,9971,8629.93
42935,14298,12170.80
42936,6637,9337.38
42937,19455,6862.17
42938,27744,8905.92
42939,12196,15165.37
42940,284,2445.15
42941,4348,5892.38
42942,28558,17161.55
42943,24212,12000.35
42944,14247,5259.21
42945,7793,2769.66
42946,9542,10143.65
42947,5682,9661.19
42948,18733,3775.94
42949,12218,2730.62
42950,16939,5575.36
42951,20081,17470.94
42952,11486,9294.88
42953,10573,10155.10
42954,6310,7457.30
42955,6893,7075.20
42956,25894,15257.33
42957,4646,9120.77
42958,16139,16867.07
42959,16589,6221.59
42960,5292,12591.06
42961,25943,1129.50
42962,4970,413.15
42963,27385,11046.44
42964,20809,7319.55
42965,2006,1856.00
42966,1606,9830.38
42967,23642,6822.27
42968,3135,475.10
42969,4694,6560.49
42970,6083,6999.40
42971,2548,432.44
42972,18275,12875.42
42973,25003,4145.75
42974,13047,9067.94
42975,7080,6016.14
42976,26476,8276.29
42977,13942,18247.33
42978,12715,11106.06
42979,1313,2139.35
42980,7263,60.64
42981,19768,8051.27
42982,20979,7282.03
42983,5654,6608.92
42984,9834,5060.12
42985,759,2923.54
42986,18568,2914.42
42987,28131,4746.99
42988,5901,8112.58
42989,5499,7678.10
42990,21094,2015.07
42991,5936,9342.76
42992,28632,6089.47
42993,1960,8745.91
42994,27274,5349.72
42995,13859,9343.77
42996,10789,4659.38
42997,14088,14460.24
42998,15658,10411.18
42999,22787,10318.61
43000,7947,8673.69
43001,22951,7169.46
43002,18131,5245.85
43003,28100,5131.64
43004,7784,2515.17
43005,22995,16923.09
43006,14931,179.58
43007,2721,7510.33
43008,11284,7047.44
43009,13358,6705.51
43010,19833,706.08
43011,24308,4137.19
43012,11036,5092.17
43013,22343,9735.70
43014,26391,15017.34
43015,10964,4384.91
43016,2978,5772.14
43017,20064,3232.18
43018,3720,10643.97
43019,1715,8487.61
43020,9127,2722.38
43021,6926,9064.46
43022,20225,16697.21
43023,10238,2093.69
43024,9793,8545.62
43025,28433,1025.61
43026,3437,3944.38
43027,24371,6369.41
43028,16500,7896.50
43029,4513,4184.26
43030,15515,13572.09
43031,12613,10381.01
43032,13700,2922.35
43033,21502,16047.70
43034,8511,7821.10
43035,6198,17040.68
43036,18533,4226.58
43037,18711,8726.59
43038,3353,10812.16
43039,942,7289.25
43040,11292,12771.05
43041,17643,366.82
43042,15803,4661.25
43043,20077,2643.84
43044,3907,2607.96
43045,16953,11878.10
43046,29295,2814.19
43047,7494,3825.80
43048,11815,10538.26
43049,16745,10209.97
43050,22143,11523.38
43051,15083,9655.98
43052,1349,13265.16
43053,14442,9215.99
43054,3356,4135.25
43055,11081,7423.04
43056,1171,4399.93
43057,10646,2880.26
43058,11667,12392.03
43059,2625,5415.19
43060,3330,14549.24
43061,10725,8146.92
43062,7035,4075.24
43063,26256,5027.93
43064,11020,9746.67
43065,2625,2035.85
43066,22312,3571.41
43067,19780,8332.95
43068,26106,10229.81
43069,29031,10584.74
43070,2578,12751.05
43071,12486,204.20
43072,10588,15135.11
43073,25485,4711.27
43074,28864,8709.31
43075,19814,4877.53
43076,13054,6388.07
43077,19606,12601.34
43078,24894,1363.39
43079,23499,14644.09
43080,11944,13225.45
43081,17492,6236.52
43082,3850,8755.71
43083,13760,3897.75
43084,3045,1230.99
43085,16571,3171.61
43086,4558,14308.12
43087,27836,6889.80
43088,211,6467.99
43089,16446,1978.49
43090,24463,2247.31
43091,28619,8185.85
43092,29940,6532.87
43093,23176,18351.93
43094,18932,14174.04
43095,7230,6531.74
43096,17582,10559.94
43097,16216,6867.91
43098,14808,6622.26
43099,9516,10276.96
43100,27087,13582.84
43101,25053,4021.35
43102,10753,1561.56
43103,13580,5907.47
43104,26777,4539.13
43105,456,3847.10
43106,19670,6582.66
43107,2928,10014.90
43108,1698,10244.69
43109,18562,6188.24
43110,1019,6852.93
43111,21192,8968.87
43112,10484,4945.99
43113,25280,6690.49
43114,4319,2120.48
43115,27405,4694.53
43116,28601,2961.85
43117,14495,4247.28
43118,7584,8004.89
43119,23655,6196.14
43120,6296,2991.10
43121,15730,5951.11
43122,2836,17623.70
43123,6235,4404.86
43124,14710,13160.34
43125,3449,7586.94
43126,17215,5680.56
43127,13132,1097.22
43128,25456,4635.72
43129,28491,6162.21
43130,16727,10004.51
43131,22135,887.77
43132,20702,4588.28
43133,10146,10576.39
43134,5506,5107.45
43135,6542,6948.03
43136,6558,8738.65
43137,14309,2757.83
43138,29518,3562.44
43139,13257,2257.73
43140,2448,13269.52
43141,17851,5355.65
43142,25601,4808.68
43143,1632,7327.39
43144,18029,1516.53
43145,22729,4138.70
43146,3282,2890.81
43147,9573,13530.05
43148,22557,8605.65
43149,16417,2017.61
43150,24161,6853.90
43151,14808,5566.18
43152,26182,3273.69
43153,13452,2642.52
43154,24274,2388.09
43155,4053,8227.21
43156,7950,1505.67
43157,15840,11339.71
43158,25595,4338.67
43159,9520,2399.75
43160,12087,7620.47
43161,27639,12836.08
43162,5364,8451.93
43163,24383,3105.54
43164,13870,6530.42
43165,17292,13116.83
43166,7493,2397.48
43167,23847,11991.32
43168,25317,3843.38
43169,15284,10561.35
43170,21120,2657.85
43171,23159,4466.73
43172,3759,11126.11
43173,19291,10288.61
43174,27367,9329.42
43175,26439,20043.63
43176,27232,2628.05
43177,27853,3597.93
43178,17197,9077.79
43179,6493,9576.29
43180,11422,1054.28
43181,23412,9478.97
43182,4946,10626.34
43183,11712,7598.16
43184,24726,10412.09
43185,3833,4050.21
43186,15723,10332.86
43187,28649,17844.11
43188,9919,13810.98
43189,23159,6420.10
43190,33,10492.80
43191,9700,18490.86
43192,23476,12574.50
43193,4320,11334.37
43194,12085,13079.26
43195,11600,10920.46
43196,28016,1006.74
43197,22142,1987.54
43198,17279,4455.01
43199,24455,5363.12
43200,22134,8484.66
43201,16516,7695.78
43202,2877,9399.12
43203,9653,4310.38
43204,2517,13378.94
43205,5236,10239.18
43206,1927,4518.64
43207,14126,7695.75
43208,15475,895.97
43209,23952,2441.08
43210,6095,10344.53
43211,4388,7643.42
43212,25511,9636.31
43213,19699,6869.03
43214,8591,8599.79
43215,11445,1841.43
43216,5055,831.65
43217,106,906.58
43218,24939,5149.62
43219,17860,872.70
43220,26576,12586.67
43221,22907,7630.11
43222,16582,3085.18
43223,20640,4022.98
43224,5644,3872.22
43225,15694,11502.17
43226,15794,7861.69
43227,25636,3735.60
43228,238,10366.40
43229,17666,4203.52
43230,9573,7381.02
43231,18578,6592.59
43232,22398,6832.48
43233,21131,2916.15
43234,18994,8068.06
43235,12732,3115.67
43236,28408,5842.31
43237,27585,16291.65
43238,19441,156.02
43239,11081,14810.90
43240,3268,10418.34
43241,11663,1410.34
43242,10322,16704.44
43243,29678,7216.18
43244,8796,2922.95
43245,11277,7271.01
43246,17074,10417.38
43247,6964,11910.35
43248,24251,4967.14
43249,1378,8042.81
43250,19824,8998.77
43251,21865,8901.36
43252,11151,9654.27
43253,6488,8817.36
43254,1636,4368.99
43255,14393,7668.52
43256,6821,4959.14
43257,6656,14246.42
43258,25950,10663.49
43259,7649,6250.64
43260,27337,7735.46
43261,7682,4834.72
43262,17449,7409.60
43263,19832,8352.31
43264,4422,11463.88
43265,9101,700.58
43266,24546,11595.83
43267,13267,11603.67
43268,17065,1125.78
43269,4033,15463.52
43270,2150,7173.79
43271,7694,4811.95
43272,14271,4055.64
43273,21514,4305.08
43274,17257,7819.24
43275,5594,3836.12
43276,16,7784.76
43277,5873,12219.79
43278,2224,9117.95
43279,19606,2841.12
43280,2992,5976.97
43281,20034,6355.08
43282,14967,5204.69
43283,1908,5308.91
43284,788,16556.43
43285,16074,10454.91
43286,5092,11296.07
43287,8647,4133.66
43288,2814,4604.27
43289,15730,4176.42
43290,21502,6003.05
43291,19173,7284.46
43292,23778,10144.15
43293,25313,8803.73
43294,9208,9834.99
43295,7386,4265.28
43296,12055,6387.41
43297,5072,12378.64
43298,2598,13820.35
43299,29449,1859.21
43300,1599,6168.28
43301,25494,10973.30
43302,5156,10224.94
43303,6104,16057.72
43304,20138,6913.70
43305,9557,10375.81
43306,447,5505.47
43307,28546,5812.76
43308,4732,6603.75
43309,18426,760.33
43310,9569,10682.09
43311,21039,3858.15
43312,24729,6849.57
43313,191,2725.47
43314,21920,7242.26
43315,9217,8003.62
43316,26142,10785.47
43317,29285,7940.59
43318,13452,4669.83
43319,6111,13415.34
43320,5168,130.75
43321,26120,3111.34
43322,22516,8886.79
43323,4291,1645.44
43324,23386,13099.74
43325,7439,8165.69
43326,13631,5198.65
43327,27654,1605.63
43328,17495,8394.96
43329,11595,8856.03
43330,4380,6545.58
43331,21362,3610.14
43332,15738,3660.61
43333,25309,5301.88
43334,27389,5277.52
43335,12485,9061.92
43336,19064,2266.63
43337,9120,6791.64
43338,27956,4418.41
43339,6637,3050.01
43340,29272,4146.49
43341,21605,5866.04
43342,367,4096.14
43343,21438,9107.93
43344,486,4032.49
43345,20113,12162.61
43346,4224,14756.60
43347,17606,1885.41
43348,23148,12986.05
43349,8746,6853.63
43350,670,9774.00
43351,17574,5169.90
43352,27047,9205.14
43353,6559,3148.17
43354,22724,6242.31
43355,16497,6100.49
43356,3224,3772.30
43357,5144,6475.01
43358,29142,8888.43
43359,24936,9813.75
43360,22811,6280.37
43361,5009,13617.69
43362,16427,5840.32
43363,25747,13331.68
43364,606,5258.41
43365,7846,1202.49
43366,13317,2473.55
43367,19934,7470.23
43368,4570,2668.97
43369,5914,11182.78
43370,7159,3586.94
43371,5827,6771.89
43372,29645,8034.09
43373,27014,6204.53
43374,3182,8027.02
43375,23703,18760.77
43376,16877,6905.91
43377,22102,3234.10
43378,6646,871.53
43379,5087,16306.19
43380,20802,11256.06
43381,20443,5015.52
43382,20572,9999.54
43383,26064,14673.60
43384,12757,3039.34
43385,21552,1891.27
43386,22474,14164.94
43387,15323,5907.73
43388,27307,8020.85
43389,6705,5345.29
43390,13269,964.89
43391,25237,4041.07
43392,9831,5725.17
43393,6198,1414.40
43394,8825,5157.48
43395,19174,16152.31
43396,6706,10085.91
43397,7418,11603.90
43398,29919,2278.35
43399,11554,5441.16
43400,29876,5017.31
43401,19793,14183.25
43402,22656,8294.87
43403,26315,12336.36
43404,817,6694.14
43405,29798,7949.09
43406,18146,11778.33
43407,13598,7021.82
43408,24359,8835.51
43409,19367,11881.94
43410,794,2937.93
43411,15551,8441.65
43412,1904,12784.77
43413,5471,7184.35
43414,8126,10683.92
43415,16339,7531.02
43416,26606,4796.60
43417,21755,8293.82
43418,24692,8266.89
43419,8912,4519.49
43420,15441,16040.88
43421,7145,10187.50
43422,24062,11062.06
43423,20695,5261.99
43424,5057,4310.72
43425,16867,6970.75
43426,18039,3294.98
43427,12872,15661.76
43428,3210,9844.98
43429,29759,6032.83
43430,6523,12340.92
43431,2824,3231.61
43432,17860,4440.24
43433,26391,1087.44
43434,22789,348.05
43435,22315,7774.55
43436,27755,10634.97
43437,28948,3031.66
43438,16634,5514.62
43439,3061,13964.66
43440,14626,2639.41
43441,22151,2767.56
43442,25983,7034.02
43443,11906,2567.07
43444,11387,6703.86
43445,13330,15779.76
43446,20276,12257.75
43447,22742,2821.21
43448,1758,3339.74
43449,18986,3213.17
43450,2954,16417.31
43451,11019,12981.94
43452,2734,4795.88
43453,9252,6130.22
43454,7057,6641.84
43455,8450,16456.35
43456,29368,1096.38
43457,28202,10608.04
43458,27541,2300.94
43459,11458,8406.86
43460,16339,6614.44
43461,29064,9614.07
43462,9507,5672.84
43463,24513,3252.82
43464,23121,11973.06
43465,1045,1429.43
43466,3723,2869.04
43467,9164,4447.54
43468,7396,1930.14
43469,13156,5265.42
43470,10615,6274.12
43471,25821,522.97
43472,5900,9845.13
43473,19751,5761.40
43474,1299,9549.70
43475,4792,10332.66
43476,29398,1192.63
43477,6886,5224.32
43478,25283,14348.35
43479,433,11264.54
43480,3890,11971.82
43481,4131,7247.50
43482,6176,13218.84
43483,9361,15190.63
43484,23401,8537.61
43485,26353,1514.65
43486,11493,3827.56
43487,14250,14531.40
43488,21206,6422.60
43489,8923,11107.67
43490,7931,1428.84
43491,5399,9913.43
43492,21007,14264.97
43493,14618,10201.96
43494,7919,1605.84
43495,27699,1407.94
43496,14685,12073.63
43497,4224,13032.90
43498,18527,6250.40
43499,5098,4902.64
43500,8380,6578.07
43501,8595,1929.26
43502,27150,10396.11
43503,18742,5416.95
43504,22224,13199.62
43505,22939,3469.07
43506,1651,3637.74
43507,9367,3792.66
43508,550,6662.63
43509,13931,3605.41
43510,4831,4645.17
43511,7080,903.99
43512,28925,5912.83
43513,24942,4636.34
43514,20479,10187.71
43515,22612,4085.27
43516,9984,6996.85
43517,29876,10262.06
43518,27383,7384.48
43519,20178,10897.06
43520,6883,12084.50
43521,2083,9111.87
43522,14576,7794.17
43523,1279,12104.89
43524,24134,4341.56
43525,8976,8417.42
43526,16974,9151.90
43527,8226,13115.33
43528,23095,3095.70
43529,21583,1391.32
43530,19829,8879.97
43531,10107,6187.43
43532,16350,13325.27
43533,28157,3029.02
43534,5254,4538.30
43535,2742,14274.54
43536,19699,6355.69
43537,10936,6716.99
43538,8974,9600.13
43539,18379,1347.31
43540,28181,5415.85
43541,1341,3611.96
43542,14017,10572.84
43543,240,5618.00
43544,7694,1481.01
43545,8919,3584.79
43546,11548,10524.88
43547,590,12591.62
43548,25888,4020.57
43549,12089,6959.76
43550,13287,4030.24
43551,21341,7290.41
43552,2544,9974.92
43553,6892,9017.54
43554,11747,1457.35
43555,25283,4550.03
43556,9877,6132.73
43557,29241,9967.69
43558,12366,4454.12
43559,10595,8138.03
43560,22913,4085.94
43561,13850,10585.23
43562,4334,1865.67
43563,15467,3449.06
43564,19941,9336.15
43565,16800,4915.48
43566,11730,3870.92
43567,6881,14458.91
43568,20155,623.37
43569,28928,10569.30
43570,23706,731.45
43571,11277,8443.39
43572,27108,11070.85
43573,25821,9801.79
43574,25999,1223.33
43575,24115,6780.59
43576,24421,10435.34
43577,3826,8622.77
43578,29713,5022.52
43579,22905,4911.92
43580,12715,16071.03
43581,7684,315.04
43582,5749,6052.23
43583,19768,13558.47
43584,16004,7022.57
43585,13723,11301.14
43586,1000,11701.78
43587,7784,3099.59
43588,6311,10094.87
43589,29402,8903.16
43590,17417,5563.74
43591,25963,6324.06
43592,16448,7896.03
43593,13579,4671.10
43594,29806,10665.58
43595,17440,11489.99
43596,3800,3417.09
43597,20343,12176.92
43598,17493,5584.33
43599,5027,5627.04
43600,17724,3267.02
43601,10954,9702.63
43602,8911,7137.45
43603,21820,8712.37
43604,10863,2582.49
43605,8157,8587.65
43606,19345,7710.17
43607,26361,9488.21
43608,20673,4793.40
43609,10587,10513.59
43610,20963,3853.57
43611,20113,4579.95
43612,12771,10158.17
43613,652,8998.66
43614,28610,8576.99
43615,21951,9959.13
43616,21029,12674.97
43617,21341,8362.59
43618,16288,11666.44
43619,18673,10939.64
43620,29125,6056.12
43621,2847,7734.39
43622,11143,4525.16
43623,20005,12699.58
43624,28337,11183.35
43625,4913,16025.09
43626,18772,7727.81
43627,29806,4410.06
43628,8380,5722.36
43629,10997,7157.75
43630,16032,10416.16
43631,1486,9068.00
43632,9986,7009.84
43633,17261,4874.46
43634,29587,12631.29
43635,12723,8372.78
43636,27482,3410.14
43637,19557,12200.11
43638,3078,13905.98
43639,20695,4321.27
43640,8029,7710.71
43641,240,4446.66
43642,2743,3026.96
43643,13559,2487.57
43644,1826,7437.29
43645,8958,4270.44
43646,20203,9878.09
43647,27868,11858.55
43648,19287,3939.18
43649,6789,6522.80
43650,17384,4906.09
43651,25529,14611.61
43652,20155,6453.02
43653,18368,11262.95
43654,24427,3900.98
43655,2830,5153.31
43656,12756,2615.76
43657,114,12881.52
43658,13101,12196.99
43659,24641,851.94
43660,7775,8158.27
43661,3057,3425.07
43662,17893,11904.99
43663,23076,11549.43
43664,16900,9607.42
43665,22213,562.62
43666,22430,10403.79
43667,5098,9355.49
43668,8725,9244.93
43669,8023,7509.79
43670,23597,9489.49
43671,4646,3583.27
43672,15541,11063.83
43673,22457,2694.44
43674,7183,8014.75
43675,18194,2330.90
43676,17344,9580.24
43677,18860,10234.82
43678,24161,12655.34
43679,12210,7720.19
43680,3152,4029.12
43681,25390,2417.97
43682,16498,6327.71
43683,6760,9554.87
43684,29882,8353.16
43685,3998,3521.90
43686,27405,1855.73
43687,26042,968.36
43688,2083,15291.29
43689,944,6946.81
43690,23087,6319.21
43691,2544,15749.81
43692,17527,3160.66
43693,2256,6313.29
43694,10884,352.87
43695,25345,5937.43
43696,9044,8355.57
43697,4853,4662.90
43698,14332,4645.04
43699,6104,3683.06
43700,19924,13483.53
43701,24808,12136.94
43702,9309,3851.33
43703,10336,10268.25
43704,4827,9214.16
43705,14881,12292.32
43706,11793,16168.70
43707,1720,7563.38
