product_id,total_revenue
6897,68320.59
5313,68312.44
4921,68310.00
554,68307.60
1657,68303.56
3588,68296.72
9324,68290.53
2763,68290.00
7013,68279.04
6419,68230.25
4438,68216.08
8754,68205.14
4013,68187.56
2454,68173.40
9560,68171.48
2103,68171.40
8606,68171.02
3099,68167.44
4545,68161.31
9048,68156.60
1052,68145.30
532,68137.86
125,68132.50
6017,68124.88
719,68117.64
4988,68115.32
6884,68111.66
2164,68104.50
3718,68086.20
9059,68083.22
1755,68077.20
9100,68076.99
5387,68056.78
1907,68052.80
3443,68051.92
2636,68011.20
1026,68002.35
7981,67998.60
5645,67984.56
7866,67978.35
5678,67974.27
4390,67959.04
1951,67951.35
519,67941.90
2945,67933.32
2631,67927.10
8365,67916.10
2499,67904.28
3999,67904.20
7835,67898.70
1389,67895.26
8763,67891.61
412,67862.16
2995,67861.56
5458,67847.64
3847,67841.75
7920,67840.41
3436,67836.12
7232,67832.45
8045,67830.08
477,67828.20
8322,67814.10
212,67807.80
2538,67791.36
6825,67780.80
9460,67768.26
1328,67762.41
9414,67743.71
5770,67735.16
7144,67730.56
4990,67719.05
5998,67716.95
594,67713.45
9267,67704.70
4529,67681.36
5511,67674.40
3613,67666.40
9318,67643.52
843,67627.71
507,67622.94
2984,67613.00
2676,67597.06
5904,67554.50
8102,67541.25
7871,67525.56
9429,67521.30
2817,67521.30
5413,67514.58
5453,67503.26
5812,67501.85
1571,67499.09
7004,67480.60
2453,67480.02
8019,67479.03
7334,67447.34
13,67446.72
6485,67429.10
5461,67407.56
3928,67402.07
762,67391.45
6310,67384.08
6641,67367.01
661,67340.80
8012,67338.60
3445,67327.56
2271,67302.48
316,67247.24
368,67238.92
7886,67228.84
4287,67207.50
867,67200.54
5734,67195.08
9347,67184.59
6557,67168.32
71,67152.15
3046,67132.97
59,67113.63
5756,67107.20
5215,67088.16
7654,67060.98
727,67050.48
2474,67039.56
4138,67024.62
9245,67023.45
4193,67012.56
9343,67007.69
258,66993.26
1107,66976.12
8252,66945.78
5842,66944.88
9057,66943.50
741,66936.81
4570,66918.60
2921,66908.48
1317,66906.50
5862,66857.06
8870,66856.46
7984,66841.81
2017,66804.14
3563,66801.28
9512,66788.48
5206,66771.63
9653,66764.40
7558,66730.29
9154,66728.61
8975,66715.95
2901,66701.67
1608,66689.00
5377,66688.43
2447,66683.22
645,66672.45
3203,66672.14
8955,66664.15
4335,66652.95
6346,66643.72
7349,66620.88
8310,66612.30
1624,66610.97
2801,66584.70
6889,66573.78
3798,66570.37
937,66560.40
1948,66559.50
9387,66547.65
4023,66544.08
2006,66537.62
9319,66532.20
8113,66529.64
1867,66519.45
8035,66498.16
9242,66474.94
938,66474.50
2449,66473.94
8486,66451.84
3429,66421.25
2750,66392.06
7726,66381.51
6532,66368.34
8657,66367.47
2615,66351.60
6996,66301.25
3729,66286.15
9155,66264.02
427,66229.88
1796,66223.35
8770,66216.02
8429,66207.40
1600,66201.45
7900,66183.12
7931,66174.30
1480,66170.43
6856,66161.10
5629,66160.80
7419,66154.20
8362,66152.64
82,66131.94
120,66127.23
3260,66083.76
9609,66081.06
6266,66073.07
9544,66071.52
3197,66061.10
7264,66060.02
8155,66045.00
3838,66043.12
3119,66042.60
2890,66032.09
5961,66028.42
9441,66022.31
2265,65985.66
1631,65984.40
6211,65966.56
2849,65966.10
6915,65947.10
3147,65931.06
3657,65902.20
7271,65889.74
475,65883.65
8886,65880.03
4448,65876.36
7003,65871.12
6007,65865.82
4911,65864.70
5495,65860.08
6206,65858.57
2350,65852.97
7022,65844.72
5624,65844.00
486,65825.00
7782,65820.72
6372,65811.06
8524,65803.32
3818,65799.66
3082,65790.00
2121,65784.24
8740,65778.62
5401,65770.56
3612,65766.78
7996,65754.36
6251,65754.00
5376,65748.42
7008,65718.29
6022,65708.87
3123,65708.82
892,65667.24
1836,65667.00
939,65662.09
5658,65656.80
3187,65649.39
3779,65639.16
903,65629.32
542,65612.16
4671,65603.67
1065,65602.68
424,65569.68
4677,65565.15
8291,65556.96
9635,65540.07
3100,65532.55
3090,65525.14
9589,65510.86
7194,65510.55
3500,65505.30
4044,65498.56
8101,65494.72
7722,65486.52
4603,65479.86
1313,65468.39
3774,65459.80
5360,65456.46
4584,65436.80
8265,65430.40
6554,65429.17
2261,65410.99
4002,65398.32
6212,65393.64
4381,65384.80
1710,65383.02
5619,65376.64
2054,65375.89
5164,65370.44
8120,65367.74
489,65344.65
1242,65343.08
6145,65301.30
4936,65298.66
8424,65281.02
4700,65279.87
8279,65275.56
1124,65273.91
8374,65265.03
796,65241.92
6765,65241.82
5367,65236.71
3126,65225.93
5350,65219.60
6157,65215.60
8480,65214.80
1314,65213.70
335,65206.35
820,65189.95
3684,65181.60
8172,65180.80
8270,65177.60
7748,65162.92
5941,65155.97
6367,65149.70
2379,65129.62
2848,65115.66
9216,65093.16
290,65079.85
116,65078.58
2818,65073.06
8266,65072.52
9474,65058.84
7461,65054.27
836,65053.52
1763,65052.48
2308,65048.40
2589,65034.49
4525,65029.76
2291,65016.61
3721,65000.76
7877,64968.32
1504,64964.46
2958,64963.84
8867,64935.50
2723,64925.60
6987,64912.37
918,64900.50
7077,64889.58
1494,64859.66
1431,64799.68
4651,64798.65
2960,64769.92
2462,64767.15
7139,64734.60
4509,64720.80
2644,64689.12
4544,64683.92
8185,64662.97
3902,64649.21
7630,64634.70
6466,64632.88
305,64632.05
698,64630.02
2756,64614.08
2231,64612.87
4686,64609.02
8714,64602.65
1601,64592.28
4376,64580.56
2106,64568.35
3673,64538.39
4349,64483.50
246,64464.68
3874,64459.55
1407,64440.40
4600,64440.00
6104,64428.24
2841,64420.70
6405,64418.24
1260,64405.38
6273,64404.79
1113,64391.40
5385,64387.80
156,64380.69
4765,64367.87
3591,64360.38
1824,64349.95
6403,64347.84
9213,64340.00
9197,64324.08
8851,64319.18
3284,64283.46
5873,64281.94
8687,64279.02
3045,64278.14
4612,64275.54
3803,64270.80
7012,64253.31
7638,64252.50
8783,64247.81
8542,64202.24
8108,64200.84
4352,64194.48
7238,64185.12
5565,64168.86
6756,64163.20
1912,64147.42
5117,64138.80
2907,64122.64
2204,64117.95
5375,64109.85
4316,64083.60
6928,64083.15
7040,64081.60
6552,64026.36
9123,64008.84
8227,63983.78
6092,63982.45
3535,63970.24
2920,63969.60
4991,63955.20
168,63951.76
7109,63950.83
5647,63944.14
4972,63941.84
2228,63932.76
7859,63926.38
9568,63896.89
136,63890.54
9572,63889.63
6423,63872.67
7891,63871.50
3218,63843.84
870,63807.60
7123,63792.52
279,63764.02
330,63756.42
3580,63720.32
4976,63666.75
2888,63652.10
6452,63627.08
1665,63607.88
5686,63607.44
4595,63600.41
4164,63597.18
7808,63588.03
9233,63578.90
1747,63577.20
4518,63571.20
346,63545.88
7618,63542.62
5668,63541.14
2582,63534.80
5715,63527.36
8431,63518.13
2620,63507.85
1508,63481.86
1812,63473.40
2875,63459.99
3806,63451.74
1914,63443.98
936,63434.89
5371,63429.10
1075,63416.16
9596,63401.84
4294,63399.57
7632,63379.20
6079,63372.12
3945,63358.54
3971,63350.70
919,63338.04
5772,63331.05
4847,63325.80
8918,63323.60
3929,63310.56
6837,63294.48
2851,63280.80
5587,63276.29
5503,63239.40
7951,63235.80
2931,63229.34
3137,63221.44
6916,63207.85
6356,63205.80
4399,63189.71
528,63189.61
2285,63147.28
1016,63134.32
1322,63128.94
2062,63112.23
3633,63109.79
5987,63102.80
1718,63098.64
7821,63092.40
2402,63081.90
5857,63050.13
7429,63045.60
7198,63021.83
6593,63007.62
1143,62995.54
2570,62980.40
6066,62978.81
3098,62974.08
67,62971.74
2012,62967.20
5541,62954.60
9362,62950.01
254,62942.94
1423,62941.14
3629,62929.10
4107,62907.00
1797,62887.03
1746,62886.74
1078,62854.28
8796,62849.54
4068,62848.08
9221,62839.48
7745,62797.68
7641,62797.14
6634,62785.08
2604,62771.52
7728,62757.45
2018,62729.66
6453,62712.72
6623,62685.35
8016,62672.04
8251,62670.35
142,62657.55
4624,62655.78
5266,62645.52
8914,62624.32
1686,62611.89
4730,62575.18
7053,62573.08
1865,62571.63
5840,62567.15
6751,62564.14
45,62561.52
2019,62554.94
3752,62544.96
2393,62544.69
2797,62535.20
4242,62532.12
1516,62512.56
8640,62509.68
3388,62504.70
2095,62449.96
9166,62443.72
4258,62401.08
8468,62381.60
3510,62373.24
7438,62362.80
7490,62356.32
8517,62350.78
3859,62339.20
7895,62327.04
7917,62323.56
7380,62321.16
3598,62320.65
4372,62316.72
1104,62307.90
4549,62282.25
4935,62278.26
8434,62275.92
8602,62274.80
5398,62264.00
6263,62251.53
2195,62231.41
7792,62231.04
143,62219.84
6269,62189.49
495,62172.80
5100,62169.68
5680,62167.40
5831,62166.66
172,62164.55
7452,62140.62
2352,62135.22
1279,62118.35
604,62103.11
681,62073.38
2643,62067.18
582,62061.72
1558,62058.72
2879,62058.01
1457,62042.37
8339,62042.22
2531,62038.80
2466,62027.56
6743,62027.52
6327,61994.87
6591,61993.28
3232,61970.68
2128,61970.67
1410,61964.97
6008,61960.96
3179,61952.26
6126,61941.90
1985,61926.54
149,61915.36
2411,61896.24
9632,61895.60
5203,61890.84
5749,61888.75
3515,61883.57
4405,61867.76
3120,61856.00
8604,61845.03
6723,61777.08
930,61773.35
7362,61766.40
7320,61765.63
9199,61742.34
9109,61740.90
7327,61735.16
2154,61730.64
7229,61714.80
3517,61701.74
7508,61651.92
9130,61628.74
9617,61627.61
3471,61625.75
5778,61624.29
935,61620.80
8676,61617.28
7820,61614.99
472,61601.40
9640,61587.39
1653,61578.00
2909,61572.39
5456,61537.00
851,61525.20
6394,61519.85
426,61511.34
2391,61497.45
3410,61493.88
4826,61493.10
8070,61487.68
2726,61487.60
5252,61481.16
2414,61470.08
3760,61464.86
4154,61464.24
162,61457.04
1133,61450.71
8171,61448.40
4301,61433.46
1825,61415.10
5423,61398.60
4610,61392.39
2059,61357.89
4844,61354.40
8404,61348.59
9652,61344.36
3361,61334.90
5917,61323.57
9442,61299.81
4188,61292.40
2090,61271.26
7105,61269.58
1689,61268.79
9014,61261.20
4551,61257.15
2338,61238.94
880,61224.93
8945,61220.61
6296,61211.77
6140,61204.48
2949,61194.70
2609,61179.52
3604,61169.13
2662,61165.80
1323,61162.60
1944,61151.04
2627,61138.26
3389,61127.36
7572,61075.52
6049,61065.40
6939,61028.22
5318,61009.55
4559,61001.60
8922,60977.20
5633,60970.00
9689,60965.45
3532,60959.88
8170,60952.56
8875,60947.92
7965,60917.80
5019,60886.40
4731,60836.10
3188,60833.52
2737,60831.72
7337,60808.02
3162,60797.12
3079,60795.44
2000,60774.08
9036,60772.32
8832,60719.44
5994,60682.56
6866,60627.84
253,60626.34
748,60625.70
8363,60623.55
5900,60621.21
3842,60617.60
8038,60616.60
6369,60616.47
5485,60613.20
8466,60599.71
3248,60590.79
2381,60581.16
4843,60574.00
4781,60568.48
835,60564.18
6118,60533.70
6323,60521.64
4955,60518.68
466,60510.24
4930,60491.34
8872,60489.68
4674,60469.47
5301,60467.30
1233,60466.50
8761,60460.29
5593,60443.94
5211,60432.84
4890,60431.36
5119,60419.94
4970,60418.40
2186,60418.12
8077,60416.64
3366,60393.60
5055,60390.36
8284,60387.32
9484,60383.60
4353,60378.56
555,60378.24
1282,60357.74
7733,60348.00
2803,60310.87
9598,60307.53
5471,60301.20
15,60298.92
7918,60277.32
1497,60264.64
3654,60258.45
2872,60256.95
6927,60231.19
1450,60223.68
2328,60206.85
6919,60183.30
4407,60171.12
3863,60160.47
5297,60150.06
1074,60144.64
2852,60141.24
8215,60122.65
6848,60121.80
1548,60096.62
3554,60091.75
4796,60082.08
7935,60073.20
6203,60064.75
2919,60038.10
6766,60032.30
2640,60023.48
78,60019.56
3976,60010.65
8974,60002.67
7750,59984.14
1087,59977.17
6824,59916.40
2422,59877.40
7094,59849.04
8681,59839.23
8187,59837.58
4250,59834.52
5974,59815.60
5792,59789.52
2804,59784.97
8742,59780.09
4857,59771.32
6214,59771.04
313,59751.60
5912,59718.83
8710,59718.12
8043,59712.24
5939,59693.03
2109,59686.20
3577,59683.52
2477,59662.50
240,59648.58
8823,59647.32
2580,59618.50
6621,59612.28
7286,59599.67
301,59577.30
1675,59575.64
2185,59571.25
1037,59557.42
7183,59537.40
5351,59535.00
2625,59530.50
8904,59499.44
6413,59486.04
3033,59472.25
9292,59470.98
1339,59442.90
1962,59438.47
7797,59434.04
9533,59432.40
5606,59421.73
7823,59411.22
9023,59402.20
2081,59394.00
3265,59383.24
6391,59376.24
1370,59351.04
6689,59343.36
2595,59324.69
6479,59306.16
3368,59304.15
3039,59299.60
7468,59298.83
6920,59295.60
6371,59292.56
4047,59290.88
1719,59289.48
8837,59263.32
6125,59248.92
1093,59234.34
8967,59222.10
8605,59210.75
2522,59200.70
7084,59180.94
3523,59172.52
614,59163.39
7406,59155.68
3671,59148.31
6798,59132.58
3650,59123.04
7338,59104.71
3626,59090.88
2792,59085.45
1168,59082.12
3276,59080.12
1139,59074.45
2688,59065.65
7147,59057.92
32,59050.20
5130,59046.45
1732,59029.20
1511,59021.70
8964,59002.28
7582,59000.48
7705,58990.56
4670,58986.90
6636,58982.08
9678,58978.37
1872,58974.50
6822,58951.36
1748,58950.15
781,58932.55
6581,58928.50
3652,58917.20
4821,58916.52
9584,58906.24
8088,58906.08
456,58904.32
200,58857.84
223,58801.95
7185,58792.24
1295,58788.99
2112,58781.10
3606,58766.76
8004,58758.26
3559,58757.87
8498,58756.83
7667,58742.01
4940,58725.66
8668,58698.40
5976,58695.90
4585,58679.94
3816,58673.10
3252,58659.46
1569,58654.19
8766,58650.54
9643,58645.58
6925,58641.15
8979,58624.88
9275,58618.12
4429,58614.72
7562,58609.20
2445,58601.01
1115,58582.44
8824,58582.30
6934,58576.80
676,58570.63
3275,58569.27
723,58562.56
2004,58558.50
1274,58554.77
5494,58553.95
8163,58548.42
8672,58548.12
6736,58545.60
5667,58531.98
8944,58467.77
2071,58442.16
8320,58430.13
8073,58425.60
5748,58424.40
9235,58411.92
65,58406.80
5893,58401.80
2310,58398.20
2877,58382.00
3013,58378.23
5660,58373.92
3025,58367.12
2470,58359.00
9348,58347.27
7104,58304.00
9623,58284.00
7865,58282.80
2140,58278.36
6262,58267.35
8331,58260.15
3659,58259.46
3382,58259.09
2189,58235.17
6917,58233.84
6360,58227.18
3222,58212.66
1730,58205.62
3454,58196.25
5026,58189.68
8346,58180.32
2741,58177.74
1875,58171.52
3823,58165.24
4504,58123.28
958,58119.90
2630,58106.84
2116,58106.16
3490,58106.07
8539,58088.16
891,58087.68
6615,58087.40
9337,58086.98
1506,58072.00
5791,58070.84
8784,58065.58
5777,58018.28
3286,58014.92
4223,58013.76
1546,57993.80
2812,57986.28
3496,57959.65
4905,57942.10
6086,57940.68
8272,57937.41
8237,57920.07
1329,57916.32
8472,57909.86
1022,57900.40
6924,57863.00
3477,57862.35
8131,57855.68
8548,57847.05
8461,57843.11
666,57792.54
2340,57781.68
9248,57745.08
6576,57716.80
8629,57700.40
7567,57694.23
8037,57692.88
1246,57681.33
3369,57674.88
6087,57674.86
6686,57657.07
525,57650.94
5707,57641.22
2401,57633.42
4070,57627.45
2690,57611.02
3094,57606.85
6606,57597.54
2704,57586.90
7777,57581.30
2997,57579.17
9264,57559.04
7803,57550.79
7115,57517.90
91,57497.30
8650,57488.38
4682,57474.42
2827,57463.91
948,57463.61
5011,57457.35
3575,57414.73
9668,57410.85
4370,57399.99
6406,57398.46
621,57380.40
3826,57367.59
56,57364.30
7583,57359.82
6115,57353.40
7292,57347.85
8580,57337.29
8508,57319.96
9000,57315.59
5701,57284.56
7173,57281.40
9615,57277.42
4951,57277.15
1774,57273.75
8213,57265.60
5096,57263.53
6818,57260.70
2321,57255.65
7527,57218.85
1470,57211.50
9263,57198.08
9070,57196.23
2969,57196.16
9182,57172.92
6936,57137.73
8641,57120.36
8659,57094.55
4444,57083.04
3898,57082.16
6142,57075.20
2151,57069.25
4414,57062.32
2126,57035.40
8951,57024.70
4072,56973.80
8930,56971.80
6220,56968.24
5436,56963.60
7273,56963.52
433,56944.68
2583,56923.84
7126,56914.00
9556,56908.80
9314,56906.74
5481,56905.29
4485,56902.20
4773,56886.00
292,56877.16
8328,56876.82
1715,56839.60
3522,56821.23
5826,56815.59
7267,56811.60
1362,56810.70
3855,56797.00
9042,56776.96
2269,56756.80
8946,56754.00
1634,56702.52
5802,56697.06
8444,56695.50
7719,56682.85
5118,56655.28
3508,56642.19
4330,56640.94
3583,56636.58
7953,56628.36
4703,56602.44
4219,56593.91
8948,56593.78
5157,56589.61
5735,56588.61
4253,56583.56
7307,56568.54
2299,56557.76
5334,56552.74
8619,56552.53
9068,56544.60
1882,56520.52
2585,56492.70
9365,56457.00
9287,56446.46
3637,56442.00
2484,56441.00
445,56411.09
3121,56395.20
4883,56393.64
6416,56372.70
8299,56364.70
6831,56345.26
8267,56337.12
4206,56302.71
266,56301.30
9555,56295.96
8099,56292.72
6820,56279.88
5143,56273.10
1589,56269.98
8718,56265.72
599,56254.43
6057,56227.40
6660,56225.40
1493,56221.87
3568,56218.40
5696,56217.24
1850,56210.56
3036,56204.48
8238,56194.40
1327,56194.25
9400,56188.44
3138,56187.00
7256,56158.52
2815,56144.32
4558,56141.23
7578,56138.25
7761,56095.70
1721,56086.06
6538,56079.42
4030,56072.42
1707,56066.00
9585,56052.04
7299,56051.10
737,56010.24
2130,55999.70
3341,55959.00
7898,55956.24
6594,55933.92
4345,55931.20
7169,55922.45
5490,55911.80
8124,55905.59
3029,55862.45
5177,55861.07
6156,55856.88
1167,55847.43
5400,55839.10
6716,55815.24
1098,55811.36
9040,55807.00
2230,55793.94
1000,55787.88
2055,55758.63
2277,55749.38
2867,55734.48
9311,55733.14
7463,55731.25
1032,55694.94
3939,55675.20
8741,55669.64
1712,55668.25
3527,55666.58
3464,55660.72
5876,55656.00
4156,55645.45
5244,55644.16
5848,55636.90
5132,55628.37
294,55612.90
5915,55556.24
979,55542.40
7501,55502.40
3916,55494.60
717,55493.20
9676,55488.42
1598,55483.23
4473,55481.58
6791,55475.20
8157,55468.80
3868,55467.36
6231,55465.80
6333,55440.36
4445,55413.24
2928,55405.76
4481,55375.25
9587,55363.79
5046,55358.24
7860,55357.17
7631,55338.58
2572,55334.70
1363,55309.44
2993,55304.34
5927,55287.40
928,55286.38
48,55275.18
7729,55270.40
8560,55247.69
3925,55247.61
5435,55211.31
8701,55208.68
3757,55198.91
4210,55191.42
7305,55186.13
8481,55166.26
1454,55157.45
9066,55141.80
4962,55137.60
1831,55123.18
8373,55081.70
1386,55058.40
4128,55052.76
5459,55050.66
8034,55047.56
5604,55028.48
8318,55023.92
1280,54995.55
8017,54983.85
5990,54983.76
6871,54981.63
2590,54903.60
8660,54900.45
5878,54897.36
3047,54890.77
9108,54890.28
615,54888.12
7072,54885.11
8484,54883.29
3589,54876.99
5720,54869.04
2654,54842.51
6489,54800.46
6010,54789.35
8855,54787.60
4123,54772.62
4103,54754.91
6469,54750.12
3431,54740.64
1157,54733.92
2159,54732.36
9574,54732.25
6062,54714.24
5940,54678.96
967,54675.90
1379,54663.85
5492,54657.92
3768,54654.25
3241,54648.88
7878,54646.03
264,54620.70
5236,54604.00
583,54602.00
8239,54579.07
2501,54575.00
6252,54556.68
5230,54552.00
3790,54531.52
6583,54530.40
7537,54525.79
9506,54508.72
1521,54505.62
2579,54501.30
3542,54476.42
6421,54453.20
7613,54450.68
8167,54419.20
9661,54413.15
465,54403.14
7285,54401.49
990,54399.54
4434,54388.74
6244,54387.64
7311,54383.34
4842,54377.22
602,54366.18
982,54360.80
3711,54360.28
4125,54339.31
7736,54338.66
8056,54330.36
2420,54315.60
5356,54294.72
2011,54277.52
9545,54277.08
961,54271.70
7393,54269.95
1648,54269.25
8916,54265.96
1464,54262.71
1105,54232.56
7609,54214.05
4291,54204.30
2491,54203.76
3649,54138.20
6778,54086.90
4255,54072.40
3140,54067.92
4231,54062.97
2086,54055.80
8359,54053.72
4643,54035.24
8416,54033.90
2395,54027.20
1166,54015.08
4379,54010.26
3403,54007.36
9599,54005.00
3802,54004.08
7614,54003.60
1438,53991.20
7752,53986.68
3107,53986.05
1939,53971.16
1901,53968.46
7441,53956.62
7096,53937.24
4317,53920.86
6395,53910.56
234,53893.71
5576,53888.01
3321,53880.64
6497,53869.20
7520,53856.72
7408,53850.17
731,53850.10
5979,53811.78
8966,53806.83
7373,53796.96
4039,53786.16
2099,53777.10
8158,53756.48
9377,53743.98
3632,53739.60
4321,53734.32
5608,53732.35
2623,53723.06
3486,53717.30
1681,53707.32
7322,53689.40
7310,53680.07
7738,53643.30
2144,53608.23
7015,53593.60
5736,53592.65
9334,53590.02
5674,53576.74
8852,53528.40
3204,53520.48
1439,53520.28
4235,53494.98
3001,53485.57
2137,53484.24
5796,53465.24
7056,53443.92
414,53441.21
9438,53439.30
9513,53415.00
7078,53398.98
4195,53374.32
1902,53361.30
5637,53353.63
2256,53350.92
7625,53343.96
8482,53343.60
5952,53336.15
5623,53332.17
4733,53329.98
181,53329.50
7787,53325.48
9465,53317.32
8690,53316.90
767,53305.16
4000,53295.34
6654,53281.90
5267,53257.36
2232,53248.64
5054,53246.76
8182,53244.18
2370,53229.75
131,53226.88
2266,53222.39
5879,53216.12
7683,53209.28
2932,53204.20
9663,53190.73
4328,53182.12
2513,53175.15
7336,53174.16
7249,53141.62
4712,53128.74
6555,53096.34
2887,53074.08
1906,53058.92
5787,53054.04
3987,53052.56
4058,53042.88
7204,53042.65
468,53040.75
5810,53032.94
3449,53029.12
8774,53028.00
285,53022.20
4385,53021.64
3367,53009.60
6760,53001.92
6875,52995.87
9492,52987.60
6121,52981.65
4879,52971.80
1214,52949.96
829,52943.10
8881,52940.38
113,52904.64
6631,52904.46
3495,52892.96
6973,52863.36
1795,52863.32
8323,52854.00
3103,52851.75
6471,52846.57
7621,52843.94
6815,52831.36
3418,52813.54
1377,52809.59
7535,52766.59
2802,52702.72
2360,52701.90
4106,52701.60
3602,52657.11
5853,52653.56
1354,52637.22
6228,52624.27
6588,52624.00
1720,52617.46
4512,52600.32
4142,52591.54
1821,52582.92
2736,52581.07
5201,52579.20
3394,52570.12
8026,52561.60
3731,52557.57
713,52540.40
7432,52527.96
3941,52521.92
4105,52505.10
631,52504.50
4757,52495.56
8527,52482.36
5234,52472.75
9158,52449.36
992,52440.00
6259,52436.88
793,52425.75
24,52412.64
3998,52410.50
4401,52365.90
4449,52353.70
5159,52343.76
2431,52342.24
4878,52298.40
1036,52297.44
3307,52287.24
955,52270.72
3034,52269.12
1993,52254.93
4850,52240.80
8912,52233.18
8716,52226.64
5273,52221.84
2706,52212.00
5437,52207.68
8551,52202.88
5982,52202.84
9575,52200.12
6172,52192.40
3538,52189.65
9525,52181.22
1490,52176.18
931,52173.24
437,52166.40
865,52158.40
9270,52155.95
7324,52155.63
9495,52151.75
2076,52124.16
3269,52119.06
6767,52101.44
2562,52098.66
1735,52095.96
1778,52095.79
1408,52092.92
5295,52075.76
6387,52073.64
420,52071.20
884,52049.46
2405,52046.01
4259,52040.80
5936,51999.71
2941,51998.70
7141,51978.40
670,51963.54
7526,51954.00
7425,51952.05
9616,51937.40
2668,51934.08
9151,51930.98
7106,51924.50
2469,51917.88
5263,51898.44
874,51894.32
4701,51892.80
1861,51883.60
111,51872.92
1301,51860.88
3274,51849.48
3466,51847.77
5015,51818.67
1197,51814.80
9122,51805.16
1917,51801.60
6834,51797.46
7928,51790.20
2521,51775.85
7277,51773.16
2178,51768.64
6393,51767.45
2207,51744.00
7329,51743.25
1261,51736.68
4471,51728.43
5340,51717.40
5280,51716.88
7760,51713.06
7158,51707.16
3717,51703.05
6534,51699.90
9173,51695.00
8496,51679.01
7485,51665.10
4267,51661.92
2840,51658.24
7713,51634.80
2685,51623.00
95,51620.04
3115,51618.75
1992,51601.95
3821,51593.10
8219,51589.08
6521,51574.75
1628,51563.88
4993,51562.83
2719,51562.80
1790,51555.88
2295,51545.28
3338,51533.72
6933,51521.42
8653,51520.71
5372,51519.59
1136,51496.82
2639,51492.00
6505,51452.28
6599,51446.52
4147,51441.32
7083,51436.90
8857,51436.56
6088,51433.20
813,51407.25
2243,51405.44
6847,51404.43
1604,51359.46
185,51358.78
9610,51330.78
4493,51328.80
868,51323.76
5959,51314.90
8965,51298.65
1018,51291.57
2663,51283.40
3922,51269.13
7932,51268.47
4073,51267.36
6249,51256.00
6952,51254.98
8820,51244.63
9317,51244.26
7500,51230.90
503,51227.76
7709,51210.14
238,51203.54
4319,51196.48
6549,51181.20
3894,51174.24
4276,51166.50
8428,51137.66
5364,51114.60
4829,51112.80
3395,51090.60
6799,51069.38
4938,51066.30
4587,51063.64
8107,51055.95
2971,51051.60
8112,51039.70
6694,51026.64
9174,51023.52
5259,51000.84
3278,50995.31
1659,50992.52
9183,50979.71
5854,50974.35
2073,50967.70
5084,50961.24
3703,50932.99
2717,50930.00
8568,50887.95
1627,50885.10
6575,50878.54
2451,50875.25
8645,50873.28
4122,50862.15
814,50838.90
4952,50838.84
3756,50798.70
7890,50787.80
6735,50782.00
8627,50780.24
3529,50757.96
2385,50757.32
8723,50756.04
1885,50755.95
9209,50755.86
7279,50748.30
3319,50745.10
4014,50724.60
2985,50721.90
5370,50703.36
6083,50687.56
9679,50687.34
2844,50676.21
4902,50661.31
6179,50659.84
7902,50645.38
386,50640.80
2326,50623.92
1862,50618.97
8462,50618.80
4048,50614.62
3570,50603.02
2576,50578.63
2398,50578.03
7433,50570.92
9055,50556.80
3974,50554.88
2942,50553.36
5614,50513.40
819,50500.08
1855,50499.24
3800,50497.20
4562,50468.41
6448,50461.49
8563,50443.21
4067,50418.36
1961,50394.90
7155,50383.96
5160,50333.46
1122,50308.30
8558,50307.46
1966,50299.86
3157,50299.20
715,50284.90
566,50276.10
6807,50275.60
1977,50275.50
8001,50265.60
441,50262.30
99,50236.90
2218,50235.18
74,50206.45
6385,50201.76
6430,50184.34
4124,50178.90
5657,50134.00
9247,50113.77
980,50100.05
3740,50099.82
2058,50071.68
2288,50047.13
8665,49992.15
4950,49981.14
7444,49964.25
3004,49962.85
3735,49937.70
3054,49925.10
6912,49923.06
5632,49913.92
8184,49901.04
4010,49888.00
8688,49870.00
4180,49867.46
6265,49859.69
3497,49848.25
873,49812.96
4718,49740.48
3189,49737.80
5072,49735.35
3059,49726.25
5913,49705.94
7925,49694.04
716,49677.70
334,49664.55
9425,49647.20
5799,49632.18
4759,49631.76
6991,49628.40
2547,49590.00
4035,49583.04
3372,49571.05
6976,49563.84
7556,49526.55
5838,49471.80
4649,49464.60
8412,49456.50
3479,49427.56
5469,49427.19
2962,49420.41
2208,49415.66
1487,49406.80
5428,49403.80
8450,49397.40
5829,49396.00
7987,49339.08
8115,49332.50
3601,49326.75
6759,49319.72
3245,49313.52
2046,49294.90
5761,49270.55
7297,49254.44
8765,49251.44
2371,49249.60
8492,49232.75
6843,49229.76
3837,49215.87
6204,49215.24
1254,49214.07
896,49212.66
5300,49210.58
336,49182.62
4839,49180.23
1975,49173.96
6084,49167.30
2727,49166.02
6595,49150.72
2552,49148.21
5239,49140.80
7480,49136.64
4662,49128.30
6034,49102.00
7743,49089.28
1845,49075.60
2438,49074.60
1541,49061.76
1543,49056.40
2966,49048.74
761,49045.66
7066,49038.60
8942,49025.08
6708,49017.51
6494,49011.31
6684,48997.82
5570,48977.00
6067,48976.56
5009,48954.40
3728,48951.68
4019,48951.21
7138,48931.42
2587,48924.05
3845,48922.83
3314,48920.82
4969,48899.73
3440,48877.74
2811,48862.11
1545,48861.00
394,48850.56
510,48831.51
4032,48827.16
6110,48826.40
2669,48815.94
3173,48774.99
3909,48773.34
5740,48763.00
8344,48762.42
