product_id,total_revenue
4524,7536623.60
2744,7535531.00
773,7533850.66
6124,7533175.32
8546,7531844.70
354,7531157.76
5126,7528912.50
1093,7527804.90
545,7526021.67
240,7524666.00
1948,7524635.36
4746,7524599.74
1370,7524325.16
4935,7524047.50
2218,7522622.16
9185,7522113.00
5706,7519378.10
1191,7519111.60
5280,7518868.78
8875,7518771.63
8681,7518654.24
8641,7518084.53
7990,7516444.08
341,7512938.04
8663,7511836.55
5942,7510502.40
4357,7508268.15
5863,7508193.60
1763,7508143.50
6848,7505404.20
4385,7505332.52
3645,7505029.08
5447,7504536.33
2119,7503271.04
1383,7502230.26
8692,7502127.84
8735,7502047.96
9177,7501533.33
6240,7501073.44
8966,7500604.00
1482,7499898.70
8294,7495704.88
2487,7495560.88
3137,7495300.96
5773,7493676.19
9097,7493386.10
2528,7488122.88
441,7488059.04
1348,7487922.75
9388,7487063.40
2838,7486570.40
3755,7485849.36
7595,7484880.87
5535,7484473.92
7718,7484126.73
3273,7482851.95
5734,7482763.98
7882,7482032.96
1408,7481726.64
5967,7480759.86
5111,7480000.00
261,7478983.62
4690,7476995.59
3894,7476781.32
4856,7473275.64
8024,7472729.70
2836,7468648.70
4669,7468560.40
8289,7468035.12
103,7466652.24
1217,7466299.27
1947,7465144.04
319,7461748.02
9259,7461292.56
4421,7460966.46
5802,7460082.16
7359,7458465.19
3897,7458013.50
8217,7456161.78
9333,7453924.20
7346,7453295.13
8383,7447687.04
9307,7446785.78
7116,7445089.01
1932,7444104.00
6686,7441614.00
2573,7440008.48
4229,7439093.52
7495,7438375.02
2816,7437526.25
624,7437293.23
5715,7436317.52
7295,7435572.22
8566,7435402.17
6003,7434451.74
119,7434317.75
6968,7433749.20
4300,7431513.36
7989,7430076.81
1518,7430038.56
3349,7429584.70
8160,7428652.77
540,7428121.66
667,7425732.39
2966,7425558.00
7719,7425554.25
4269,7424973.92
9443,7424749.86
8216,7422367.20
5409,7421227.31
6399,7421087.52
3625,7420809.86
5349,7420199.61
3153,7418063.12
7917,7413764.80
3498,7413732.17
6752,7412686.84
1960,7412379.52
3817,7412092.93
3019,7411666.05
4040,7411457.28
8811,7411128.39
5793,7409698.41
3360,7408929.24
9668,7408898.64
5415,7406737.28
4981,7405194.06
3769,7404666.92
8066,7402547.76
873,7401450.00
8370,7400922.21
6254,7398582.66
3913,7398322.36
9144,7397872.62
7536,7397231.86
8451,7396532.64
2124,7396008.44
3155,7395031.70
5037,7393251.34
385,7393097.68
3789,7390578.69
3357,7389786.60
8662,7387708.82
1582,7386108.64
5039,7385961.20
2140,7383594.53
9609,7379797.65
3883,7379007.02
8369,7374641.76
8635,7373729.44
9435,7373273.18
4191,7371560.28
3479,7369226.48
2256,7368729.48
6099,7368541.52
1090,7368504.12
5008,7367182.20
5369,7367062.00
4739,7366387.30
9584,7365633.75
3978,7364224.14
2356,7362427.62
6308,7361681.76
5521,7361169.66
6772,7359663.63
5019,7359180.28
6787,7356949.12
8651,7353341.10
4595,7351690.11
4446,7351451.10
5624,7349760.88
8226,7347121.50
1327,7345367.86
1613,7345117.86
4672,7344737.08
4114,7340770.56
9112,7339991.88
1895,7338824.36
3414,7337575.08
5301,7337310.12
8587,7336620.06
6432,7332686.15
3402,7332045.90
8012,7331735.52
8316,7331527.12
2267,7330198.77
3911,7328363.76
5029,7327451.35
4786,7327392.60
3759,7327359.75
2057,7327097.12
4720,7326695.79
8103,7326630.76
9653,7325952.48
2323,7324167.96
8534,7322919.60
5395,7316431.44
5520,7316384.40
81,7311310.05
9383,7308034.30
5586,7307604.00
594,7304403.47
7015,7302306.24
2048,7299740.30
7477,7299033.69
5813,7297144.20
972,7295833.17
4497,7294551.10
8670,7294193.16
3275,7293900.88
9246,7293189.89
4947,7291213.68
8266,7286197.88
766,7283799.63
5953,7283144.21
3408,7281189.24
5275,7281162.05
5167,7280581.41
2908,7278295.68
391,7276134.18
4491,7275972.34
9125,7275344.44
1817,7273848.24
3843,7273359.92
5659,7273285.80
1008,7270086.50
4071,7269700.16
4743,7269598.96
851,7269438.00
8607,7269098.60
2567,7268347.35
844,7267697.46
6945,7267621.76
1463,7264176.50
788,7264152.96
4418,7264084.36
1396,7262855.60
1920,7262466.90
8273,7261962.37
2746,7260834.88
4932,7258664.70
3578,7257193.44
833,7255552.85
8344,7255108.00
8268,7253342.80
8130,7251251.20
8452,7250765.76
5577,7250097.95
4565,7249417.38
7581,7249180.48
9442,7248223.44
8400,7246872.24
3235,7246543.92
6279,7245991.90
2308,7245785.82
6078,7244984.25
3765,7243286.81
4833,7242200.40
3099,7240103.58
3194,7239042.51
2206,7236690.18
6762,7233569.44
7355,7232974.83
3068,7232479.56
4082,7230547.26
3140,7228867.11
2330,7228647.36
2008,7228475.52
9431,7228076.35
2022,7225784.28
1829,7222776.96
249,7220121.30
5708,7219466.64
531,7217817.42
7923,7216744.92
7426,7216334.74
5710,7215095.81
917,7214042.55
3282,7213364.07
1136,7213296.80
139,7211097.10
6573,7209452.82
1120,7208792.00
3203,7208596.82
8590,7207578.42
1053,7205832.66
2711,7205527.35
1787,7204689.99
2298,7204573.26
76,7199349.08
2753,7195352.97
6608,7194332.50
1233,7194166.56
2671,7193982.24
5821,7192305.75
6224,7189995.40
8073,7189384.68
6995,7186270.66
4865,7185469.56
1990,7185006.36
7089,7184346.12
6983,7182895.32
9130,7182647.46
6148,7181728.84
3764,7181183.18
4370,7179763.32
7617,7179110.40
3538,7178699.72
942,7178664.15
1369,7177907.24
5443,7176781.04
8927,7176542.52
6113,7175878.50
5818,7173618.12
1531,7171775.04
8762,7171647.76
265,7170253.60
5069,7170167.34
2852,7169688.60
4281,7166768.26
6717,7166544.64
7657,7164701.28
289,7163345.54
7168,7161648.00
4904,7160747.55
7878,7159856.67
5753,7158306.27
449,7157652.96
5891,7157471.13
632,7155195.16
1844,7150657.00
2360,7149228.36
2793,7148336.52
6808,7145670.63
3274,7142667.84
3482,7141103.32
6321,7140596.70
5284,7140160.40
1995,7137074.16
1863,7135916.32
1549,7135764.80
925,7133945.90
3926,7130040.30
1452,7128200.02
5462,7127509.56
2934,7125370.74
6641,7124404.54
2500,7121488.79
6389,7118756.70
6188,7116941.70
6190,7115444.35
1592,7113583.00
8618,7113133.86
4985,7113012.01
6204,7112956.97
2162,7112370.48
8474,7112285.98
958,7110821.25
4380,7110744.35
8515,7109029.20
3417,7108392.80
2263,7106186.77
875,7104567.60
1659,7101381.60
4110,7098632.64
326,7097230.21
291,7097116.40
8440,7096042.80
6446,7095827.20
6174,7092135.13
3366,7091884.80
162,7091352.36
1965,7089985.88
9526,7088108.56
8295,7087342.55
3807,7087198.35
6859,7085288.00
3043,7085123.52
9607,7084406.34
5251,7083580.57
5139,7081843.20
2213,7080249.62
2290,7079818.76
4458,7079080.02
4104,7078243.48
9153,7078148.52
4752,7077711.20
7621,7077489.30
1365,7073845.55
4154,7073084.34
7511,7071255.60
7363,7069429.50
6257,7068894.12
8974,7068474.24
2549,7065813.00
7557,7063827.75
1804,7062444.30
6743,7061430.24
5245,7060316.90
6507,7060110.40
1320,7059772.37
5070,7059663.54
6850,7059312.25
6322,7054823.31
6638,7054020.40
6618,7052476.41
1936,7052410.26
2752,7051347.68
7372,7051291.11
6707,7051268.24
5826,7049266.76
8457,7048729.16
2112,7048520.60
5771,7048265.45
5272,7048113.50
1015,7047626.76
1234,7047542.07
2796,7046239.44
3592,7045249.40
848,7041318.60
8976,7039959.39
980,7038267.92
1566,7036843.02
5844,7034446.80
7597,7032841.30
3654,7032581.73
9107,7029644.70
72,7029185.46
3591,7028823.12
4675,7026892.00
6343,7026759.74
5363,7025884.95
5752,7025186.80
2620,7023991.19
9639,7021832.95
6651,7017994.88
1310,7016356.96
6007,7016286.27
9012,7015963.53
6523,7015490.16
7528,7015487.85
3010,7015323.48
8915,7015145.75
8654,7014889.37
1774,7014496.20
7289,7013717.52
4738,7010906.86
3890,7010039.52
6251,7009248.96
1153,7006892.85
9627,7006420.19
254,7002542.12
6591,7000708.75
4208,6998532.48
2141,6996659.40
5006,6996145.00
1697,6996012.12
7938,6995537.34
3494,6994464.96
102,6993712.44
9470,6993543.75
3880,6990224.88
4660,6990188.40
3210,6988000.47
9559,6985798.40
6020,6985513.52
1723,6984043.15
1455,6983500.02
2198,6983299.47
3294,6983024.18
6876,6982847.95
4184,6982778.50
3961,6982434.34
7527,6978237.80
1186,6977795.52
1588,6975172.93
7234,6974853.30
1955,6973405.27
4858,6972856.26
1498,6971933.50
5964,6971890.08
2994,6967498.36
1839,6960582.45
2394,6960550.95
9198,6960018.56
2305,6959557.53
3680,6957059.20
324,6956030.97
687,6955862.32
1571,6955557.19
9585,6954769.35
4416,6947630.55
1978,6947413.80
3020,6942822.96
562,6942081.26
638,6940941.80
5093,6940861.76
6403,6940730.48
6008,6940707.64
9418,6940153.65
6549,6939167.94
2456,6936122.19
3427,6935884.00
5312,6935520.63
1214,6934023.92
7611,6931312.43
3222,6930815.92
7509,6930266.07
3871,6928874.10
2116,6928585.02
1061,6928424.88
6724,6926530.16
4335,6925732.84
8036,6925584.26
4067,6925551.69
5237,6925437.51
17,6924712.95
2864,6924447.95
3992,6922491.50
285,6919615.47
2721,6919433.64
520,6919142.54
5273,6918926.75
4550,6915899.52
1321,6910697.10
7193,6909772.08
4134,6909713.46
718,6908149.42
2378,6907226.44
1207,6905289.90
2440,6904455.35
6470,6904299.12
4737,6903410.15
3792,6902626.95
7619,6901745.48
7648,6901343.31
3858,6900682.24
4496,6893821.20
8636,6893819.97
4099,6893743.95
5056,6893526.42
7,6893466.00
9008,6891995.76
9086,6891003.85
461,6890973.46
7055,6890813.55
6154,6889847.25
5394,6888964.95
6360,6887527.92
4664,6886389.03
6440,6886008.82
65,6882744.33
4448,6881963.20
195,6881547.05
4895,6878262.82
739,6877827.60
1853,6876855.70
8723,6876115.88
4885,6875368.68
5692,6873064.60
4517,6873035.24
8190,6872114.85
8395,6871899.06
1458,6871540.95
4679,6871384.61
2127,6870701.32
5152,6869634.84
2216,6867142.71
1325,6866234.76
8986,6863592.35
9369,6863468.82
9201,6862718.60
8951,6862355.22
1019,6860402.50
5053,6859580.34
1616,6858885.60
5801,6856649.60
7066,6856425.84
6998,6853993.66
3503,6853486.64
2973,6852771.60
2105,6852115.76
5022,6851839.17
7330,6849437.33
2091,6847273.88
7565,6847201.79
7361,6846922.50
8114,6846151.25
6323,6844643.52
1721,6844030.62
790,6843436.34
1101,6841165.37
3206,6839573.28
9314,6838141.20
7333,6838136.04
4998,6837450.66
658,6836650.24
6784,6836522.74
815,6836295.76
670,6836185.84
8611,6835541.62
6435,6833472.32
479,6832571.20
4811,6832441.47
923,6832307.48
6624,6832132.88
6196,6829936.43
7651,6829483.57
8184,6828652.95
931,6828386.18
1237,6824988.72
5108,6823502.42
6926,6823323.36
5662,6823003.86
381,6823000.34
3629,6822615.60
2343,6821995.42
8529,6817894.20
782,6817074.18
5194,6815823.30
208,6815579.10
1542,6814937.76
7507,6814852.65
880,6813444.42
3777,6813329.90
2295,6810869.60
3336,6810181.10
360,6808421.92
2425,6805627.08
5084,6805295.44
6739,6805269.38
5360,6804558.80
3044,6804309.32
7402,6803494.40
4453,6803153.64
4024,6800913.54
3053,6799592.15
7170,6799268.00
9646,6799088.10
1699,6798400.30
9488,6796605.15
2809,6795001.80
8928,6794356.14
2040,6793613.80
4946,6790279.15
8302,6790235.66
3514,6789270.72
8310,6789113.34
1080,6786294.90
5892,6784266.34
216,6783933.03
6314,6783181.47
920,6780359.04
3907,6780346.38
1454,6780019.84
730,6777179.00
8794,6777028.20
6214,6775502.66
4324,6772188.00
9350,6771045.84
9229,6770588.26
7841,6770515.50
3790,6769658.75
2605,6767996.51
2080,6767481.72
4699,6765513.12
2434,6765485.10
8603,6764164.00
2951,6763404.34
743,6763131.00
3001,6762816.84
7624,6761242.08
7888,6759820.57
722,6759773.46
3467,6758186.72
8674,6755209.10
4940,6754591.28
3407,6754466.20
1870,6752428.46
3851,6750061.22
4722,6749451.20
4920,6749273.20
4079,6748270.09
4130,6746212.50
2367,6745757.72
765,6744438.63
6127,6743845.64
5181,6743439.56
1182,6742418.98
1135,6742081.02
6570,6740670.60
8315,6740401.03
6449,6739524.00
5990,6732761.76
5099,6732667.56
3612,6732464.96
4377,6731987.76
437,6731278.65
6525,6731158.96
5151,6730417.92
2036,6729678.09
5249,6729086.88
465,6727871.16
8809,6725945.44
5285,6724580.46
7914,6723698.14
4994,6721565.14
7799,6720997.56
9321,6720669.09
8453,6718312.48
451,6717975.28
6891,6716257.86
2214,6715933.58
161,6711306.81
4412,6709160.87
1116,6706285.95
9331,6705852.96
7074,6705723.32
1632,6705030.46
6823,6704675.00
3384,6703656.98
9409,6702492.44
8583,6701986.20
6207,6701040.64
2471,6700037.40
2749,6699072.00
7976,6698050.44
3401,6696709.02
3746,6695849.88
7378,6695076.00
9354,6694396.80
3371,6692708.58
19,6692303.64
6558,6690285.45
1169,6687029.22
3565,6685976.50
9586,6684652.45
7294,6680499.40
298,6680104.83
3193,6679573.94
9374,6679352.55
5680,6677426.01
1674,6675862.64
8637,6674691.24
8074,6674147.55
8210,6673848.90
4676,6672889.81
6331,6671324.80
2398,6671206.32
6466,6670824.72
8149,6670706.16
2912,6670385.28
2373,6669380.90
1823,6669242.80
7175,6668487.80
2716,6668370.15
1845,6667703.28
2209,6667489.70
2945,6665235.59
4754,6663903.84
2459,6663893.76
154,6663644.16
9045,6662975.52
7734,6658199.10
1058,6655266.09
3989,6654865.68
7607,6653670.52
2462,6652734.34
6980,6651428.31
7290,6647508.12
5731,6647287.50
4452,6646296.15
5514,6646244.52
9289,6644521.40
1886,6642943.50
2570,6641710.24
2296,6641578.00
9230,6639569.16
5481,6638752.80
7063,6638531.04
1984,6638001.90
5785,6637837.68
2691,6636703.16
530,6636693.92
4639,6636607.68
5173,6633121.30
75,6632091.84
4999,6631329.36
2228,6630946.84
8464,6630109.71
4829,6630045.60
8169,6629898.08
6635,6627941.50
1524,6626782.89
4756,6626539.50
7265,6624812.85
7210,6622527.87
6178,6621788.80
8001,6620112.31
5457,6619447.44
2685,6617747.68
1988,6616664.88
134,6615565.35
5645,6613772.24
4603,6611611.20
2884,6611031.00
1239,6610756.40
5728,6610199.09
4146,6608620.85
4977,6608560.20
6096,6607634.88
629,6606486.95
3508,6605089.02
2043,6604564.68
3095,6601823.93
1151,6601196.10
9611,6600770.04
9069,6600526.32
8599,6600033.00
1714,6598254.52
2361,6597802.18
1756,6597384.14
4219,6597317.20
331,6596805.32
1513,6596574.77
5319,6596108.88
3252,6595661.81
7013,6594521.60
9070,6592019.76
8253,6590750.40
7235,6590673.56
537,6590227.68
7306,6589404.03
1879,6588347.28
2907,6587900.90
321,6587843.79
7149,6586944.00
5383,6586087.95
1160,6585272.46
2867,6584301.96
2474,6583089.85
8601,6578906.88
4121,6577534.57
5660,6576708.32
6692,6576327.36
7321,6575541.28
5309,6574923.00
7412,6574907.94
5557,6574050.04
8374,6573984.00
6454,6573158.27
6479,6568770.80
8742,6567982.80
2940,6566616.87
4168,6563815.43
3502,6563635.34
9360,6562196.34
4147,6560336.34
4951,6559727.72
4011,6557947.77
4781,6557688.27
3928,6556732.56
7955,6555313.95
2958,6553015.00
9597,6548891.31
2527,6548110.70
9298,6546157.50
5876,6545388.96
171,6545057.25
5513,6544480.13
9243,6541137.90
2223,6540066.94
7577,6539459.29
4308,6537381.62
656,6537080.91
1561,6535522.80
9385,6535186.20
4823,6530653.92
5064,6525329.60
3343,6523837.84
3741,6523645.38
7578,6522779.88
592,6521711.40
3682,6518809.15
4275,6517699.58
7132,6515914.70
234,6511472.50
6378,6509682.20
4644,6508983.00
7960,6508772.40
9403,6508502.36
9037,6508001.60
4777,6504547.14
4149,6503325.42
9326,6502317.54
5795,6500912.32
663,6498078.30
3558,6497677.44
1251,6497251.80
5298,6496456.69
2683,6494687.55
2617,6493220.74
9285,6492629.82
8959,6491439.96
1199,6489662.96
947,6488812.65
2971,6488737.93
1604,6488618.05
6465,6487644.42
8887,6487270.72
3588,6484299.78
5196,6482907.31
9165,6480915.10
5528,6479048.07
5909,6477061.25
3485,6476655.32
3916,6476583.36
2315,6474734.70
5833,6474628.80
6592,6474426.42
8010,6472725.18
4506,6472664.04
1949,6472252.80
1441,6470747.83
7575,6469503.08
2199,6469203.80
8038,6468707.70
1891,6468531.20
6379,6467808.48
4655,6466763.24
6753,6461548.25
1875,6461101.53
9015,6459746.02
8287,6458897.61
8905,6457994.07
6896,6457511.80
5434,6457144.80
3646,6456525.85
369,6456354.44
7874,6456032.32
8541,6455067.96
7614,6452273.04
7446,6450737.72
7856,6448740.48
5277,6448582.80
7292,6448134.68
2618,6447436.80
1669,6447085.30
5191,6444708.84
3806,6443134.08
6503,6441374.70
5158,6440163.12
2636,6439549.68
7111,6439547.28
7057,6438519.36
2982,6438097.60
2583,6437835.36
7146,6436329.68
8323,6436171.35
2758,6435244.92
8721,6430291.14
8136,6429046.03
9166,6427449.45
416,6425331.42
2750,6422191.80
2674,6421939.00
2510,6417946.11
5471,6417702.76
4887,6417429.12
329,6413100.08
4962,6410490.32
1547,6409755.45
7807,6408138.00
2767,6405468.00
1935,6405272.15
4543,6404670.54
6043,6402531.84
8227,6400353.12
5941,6397560.26
5882,6396911.64
8443,6396464.55
4630,6395578.89
791,6395178.05
6812,6393637.48
1400,6393551.84
3605,6388090.62
7316,6379720.56
8922,6378498.45
7139,6378479.90
5320,6377282.68
6261,6377018.40
6289,6376960.80
7866,6376158.46
5711,6374139.52
4488,6374053.20
5286,6373328.16
8163,6372602.70
9195,6372061.92
5824,6370759.00
2175,6368665.50
2768,6367916.64
426,6367544.29
4065,6367179.25
5137,6366426.22
5722,6366116.88
9301,6365619.40
4036,6364609.50
7198,6363866.74
4303,6363623.25
9437,6362447.63
6791,6362352.51
8568,6361358.40
1783,6360758.81
5413,6359125.52
4926,6356845.26
8223,6355688.86
1464,6355616.27
3532,6354965.40
2428,6354487.84
2446,6353749.36
7774,6351286.10
4030,6351274.80
9057,6349766.94
7781,6348626.54
6736,6347212.56
8497,6346795.63
4195,6346782.04
6600,6345925.85
3287,6344893.40
7776,6344528.19
4803,6343768.00
8347,6342613.20
1546,6342501.00
6271,6342431.64
1795,6340199.10
2911,6340086.72
1449,6339379.95
6781,6338306.88
9002,6337889.97
6176,6334585.92
2532,6333098.94
4432,6332452.87
9432,6331299.12
8239,6330741.12
355,6329699.82
4262,6327409.02
1335,6326187.40
4164,6326094.60
2927,6326089.10
3581,6325122.36
6443,6323810.84
1548,6322949.76
8224,6322238.58
4276,6320735.08
7556,6319672.29
8189,6313896.68
2641,6313210.56
5230,6312639.66
5637,6312244.80
411,6311973.33
8078,6311764.96
4252,6308982.20
7633,6305231.54
8644,6302912.56
4328,6302761.08
523,6299950.44
9252,6298646.66
5918,6298473.75
1661,6297935.28
4571,6297753.60
6696,6297399.65
23,6297114.93
1381,6296927.52
955,6295353.70
5113,6294258.90
8825,6292601.85
2921,6290744.48
2779,6290639.84
3750,6289024.16
8730,6288336.80
2071,6287874.50
212,6287631.28
1273,6286264.74
3653,6285117.24
4155,6284677.00
1102,6284443.10
3526,6282843.02
8921,6280427.02
5974,6280417.37
1905,6279674.75
6414,6279615.55
9051,6278631.60
6084,6277438.80
705,6276986.10
6704,6276816.90
8413,6276374.69
4750,6276214.32
2165,6275070.72
6085,6273498.00
4502,6273292.93
6807,6273170.75
9311,6273004.01
9400,6272673.12
2248,6271224.08
6202,6270815.25
7590,6269769.84
3003,6269667.11
1640,6268262.80
8752,6268189.56
2592,6267155.88
810,6266962.94
9424,6266190.30
5061,6265700.40
5117,6263862.33
9541,6262102.00
7752,6261414.00
5737,6258110.04
3380,6257336.58
8143,6256970.16
7227,6256137.54
3948,6251774.36
9235,6250422.40
6433,6250000.23
1785,6249928.40
1722,6249724.53
3403,6249620.53
2712,6249396.24
400,6248390.82
4087,6246092.16
2501,6246057.44
850,6245700.55
8610,6244890.40
885,6243925.25
1052,6242653.16
4944,6241537.40
930,6241460.94
3688,6240073.14
7249,6237349.14
8349,6231015.93
7388,6230498.40
8831,6230009.92
4221,6230007.68
3201,6228876.00
852,6228675.54
1815,6227259.39
3083,6227073.04
3576,6224505.78
5620,6223531.32
226,6222029.22
6352,6221956.30
7041,6221701.38
2705,6221090.58
5846,6218783.22
2998,6215789.50
4085,6215693.00
4785,6215411.19
6104,6215237.60
5310,6214824.16
8016,6214741.80
4633,6214299.24
62,6214250.44
9487,6213287.85
7357,6212810.52
557,6210688.80
7450,6210396.69
1173,6209483.49
4647,6209066.57
5120,6208901.07
2943,6208792.75
6180,6205723.84
3337,6205545.36
7684,6204627.20
1552,6203660.65
4586,6202880.80
2253,6201552.12
5554,6199939.20
3035,6199891.62
4209,6194895.54
9518,6193696.11
6179,6193377.00
7820,6192785.90
4954,6192669.84
1484,6192465.90
3045,6192093.60
2448,6188381.12
8304,6187828.24
7801,6187726.56
6912,6187461.68
6357,6186405.42
824,6184215.54
2324,6183827.64
6740,6179408.76
2245,6178652.34
7944,6178152.75
5982,6176736.03
8324,6176548.38
3185,6175957.26
8086,6175864.80
2993,6171633.84
2791,6171108.90
428,6170408.84
5632,6170199.41
380,6167543.95
7301,6165338.64
7520,6164860.32
5850,6163970.40
392,6163163.57
6644,6160314.60
8506,6160159.80
9568,6159711.24
5631,6159356.69
8233,6155881.27
3932,6155274.96
4483,6155000.40
3823,6154701.30
1146,6154143.60
1719,6154023.20
3853,6153999.82
8524,6153782.25
8405,6153650.68
8789,6153323.40
8307,6152463.66
2190,6152411.43
6571,6151797.51
2545,6151508.40
6844,6151003.50
6540,6150984.06
5780,6149016.90
2684,6148842.70
8286,6148725.84
5898,6148133.88
3866,6143098.05
2441,6142870.80
1824,6141589.26
8685,6141491.28
9618,6140270.16
7236,6138791.67
2747,6138600.44
4170,6137284.95
3593,6135861.20
2200,6134377.08
3562,6129933.12
2782,6129699.94
2996,6128860.50
6064,6128628.72
5975,6128415.80
1961,6128388.24
2044,6128345.40
7834,6127719.64
2736,6124063.00
5030,6122147.16
5248,6119399.65
6528,6118632.80
2170,6118255.13
37,6118047.80
1082,6116505.92
720,6116326.52
8617,6116306.24
5709,6115762.17
3374,6114724.32
8554,6110477.84
6613,6108534.57
6292,6107004.30
3171,6104866.08
5311,6103859.82
1996,6102202.41
7021,6100359.46
1324,6099507.18
5180,6098164.08
8428,6097866.00
4410,6095611.76
3334,6092543.50
7704,6091874.56
3780,6091436.64
2015,6090686.12
2114,6089726.26
6924,6088533.76
4255,6087461.88
3455,6087030.88
6160,6086172.50
8053,6080605.28
5665,6079840.90
7400,6076311.15
4742,6076107.00
1253,6073859.04
2538,6070030.36
7594,6069140.91
4590,6066380.32
8431,6066114.60
1653,6066027.40
2719,6061260.12
8041,6060968.55
8501,6057988.86
4424,6057408.93
1852,6056008.77
6906,6055984.69
8629,6054710.43
8378,6054495.42
935,6054186.90
127,6053932.95
290,6052360.41
5502,6052259.00
8522,6052189.77
7072,6051402.27
5757,6051268.72
477,6050861.85
4107,6049756.80
883,6048544.41
5590,6048499.20
3104,6048327.60
714,6047957.18
8793,6047488.20
2928,6046510.08
9527,6045712.28
7384,6045327.00
7603,6044374.40
8087,6042985.30
7936,6042793.50
1203,6042257.72
8838,6042193.38
2820,6042169.35
596,6041239.38
5072,6039646.72
3468,6039129.80
2387,6038771.90
26,6037691.30
7088,6037496.53
7482,6037476.75
4120,6037036.18
6044,6034565.94
2596,6033871.20
544,6032016.25
7324,6031726.48
8358,6030226.28
5239,6028770.64
5255,6021324.01
8952,6021261.12
5224,6020481.44
1097,6018583.92
2393,6018557.96
7299,6017721.44
7592,6016943.45
8142,6015505.77
9164,6014972.58
8487,6013606.86
1752,6011591.38
7353,6011424.34
4313,6008652.72
9536,6008131.84
9239,6007201.92
5430,6005340.25
5345,6005123.44
3875,6003093.45
959,6002031.81
934,6001705.17
4047,6000188.16
9016,5999380.46
2060,5995778.25
1889,5995497.10
2179,5995313.00
3566,5994891.60
916,5994832.47
7349,5993690.12
4246,5993359.35
6249,5993036.10
3874,5990701.45
4938,5988407.20
6022,5988380.34
9604,5984319.36
9054,5982594.80
7270,5981798.40
4291,5981739.28
4874,5980967.04
2667,5980456.52
9462,5980446.84
9200,5980150.44
3420,5979209.38
3698,5978572.86
3528,5977059.69
5781,5976075.35
1087,5975209.90
4766,5974238.40
8203,5972380.16
6346,5972212.61
6773,5969977.20
8020,5967002.44
2316,5964445.80
5759,5961919.69
6654,5961570.79
8100,5955649.96
490,5955478.80
1950,5954448.94
1037,5951718.24
5210,5950708.92
7411,5950505.72
9032,5950389.80
5140,5945164.83
9454,5942533.12
5937,5941876.86
5551,5941399.70
1072,5938906.00
8213,5937403.77
2615,5936700.00
7085,5936125.02
7246,5934751.64
8471,5929249.05
1069,5927679.87
5313,5927341.83
3601,5926474.00
5880,5926238.67
1776,5924776.65
6004,5924570.89
4368,5924141.85
8430,5922562.69
1716,5921500.20
8058,5920917.25
673,5918944.84
2028,5917244.85
427,5916609.60
1569,5916528.80
6119,5915494.40
3125,5915054.10
771,5915024.08
2990,5913840.96
2365,5911721.80
5144,5910595.30
2018,5910271.92
7887,5903572.74
665,5903102.10
2058,5900809.25
21,5899110.70
9191,5897278.40
228,5896313.28
5050,5895852.00
8147,5895654.40
3747,5895317.33
1438,5894930.36
2235,5892716.52
4389,5892369.12
9415,5891098.40
4867,5890737.52
2430,5890433.19
2410,5890008.11
7493,5889572.26
9292,5888562.40
6815,5887359.02
4778,5887038.06
5559,5886715.86
9422,5884542.00
1004,5881672.88
1049,5881206.64
1094,5877561.00
325,5876288.10
6936,5874028.20
6889,5871713.32
6374,5871614.84
4924,5869366.09
9022,5868608.20
1336,5868164.01
6803,5866589.06
3749,5866463.31
7038,5865967.98
7638,5865785.24
3147,5865219.84
2787,5864264.16
8673,5861646.16
2212,5861340.32
2848,5859468.85
5594,5859436.92
9324,5858996.40
3776,5858531.16
1654,5857509.85
2665,5856441.00
9156,5854426.38
8978,5854164.29
8745,5854028.28
3955,5853735.80
9610,5853505.29
4908,5852990.78
82,5851551.67
7254,5849818.24
1766,5847820.30
4228,5847692.13
2032,5847590.70
3120,5845694.00
726,5845680.64
6441,5843910.36
4160,5842114.26
6977,5841587.40
4248,5841329.65
1034,5840086.98
4494,5839472.25
4888,5838373.72
9620,5836556.64
8047,5836047.23
4787,5833681.22
5229,5833516.95
1551,5831146.30
2682,5830534.71
8285,5828565.60
5418,5828109.25
2304,5825464.98
8538,5824471.82
9342,5824376.46
698,5824275.48
357,5823012.65
7769,5822389.12
8141,5821270.00
8313,5821166.00
4894,5820110.16
7750,5819596.51
1757,5819335.20
8017,5819290.40
1637,5817979.40
3869,5814774.45
3218,5814511.01
645,5814232.96
7214,5813979.28
2234,5813758.30
6339,5811553.02
466,5810853.90
1331,5810415.04
7086,5809863.15
4206,5808128.16
3356,5807794.30
2777,5805951.84
9276,5804673.16
794,5804462.32
5121,5804331.50
7225,5804034.55
2723,5803158.24
9513,5802345.78
2345,5802082.72
1816,5800658.93
5576,5799906.56
5518,5798601.83
8555,5796321.83
7931,5794088.53
3190,5793061.30
5419,5792038.56
4620,5791574.40
6632,5789425.50
7448,5789376.60
2639,5789234.00
6992,5789021.00
4231,5788574.51
709,5787478.06
6795,5784431.41
5860,5783849.90
3440,5783250.00
1981,5783154.39
4349,5781098.84
5198,5780401.06
4855,5779422.29
2031,5778015.00
1274,5777818.99
9554,5772884.44
2202,5772778.65
7745,5772733.44
9187,5768831.25
7570,5767942.80
5573,5766244.98
456,5764774.05
776,5764230.78
7184,5763066.40
3771,5761545.60
2560,5761093.26
3060,5760996.10
3422,5760136.99
5679,5759033.02
2021,5757911.60
