product_id,total_revenue
9509,26844.93
1308,26843.74
5265,26839.44
4814,26833.07
2910,26830.72
6140,26829.53
1105,26827.80
4112,26827.52
2872,26826.38
4584,26825.92
3810,26804.58
9976,26804.08
2909,26795.70
5962,26791.56
6190,26784.40
9551,26783.68
1202,26776.32
1748,26774.72
3565,26774.19
5451,26769.33
423,26763.24
7202,26757.90
4459,26756.52
7156,26755.50
4921,26754.50
4712,26748.45
5650,26748.00
8229,26744.64
6360,26744.34
2593,26744.30
5531,26739.90
6605,26737.76
643,26734.95
9147,26728.56
8702,26708.57
5120,26704.65
7098,26692.05
3123,26689.10
8689,26688.24
1631,26688.10
4637,26683.76
3286,26664.05
290,26662.79
8542,26662.13
1937,26662.00
9046,26659.85
114,26653.40
9272,26646.84
6087,26643.40
9749,26643.12
736,26637.10
1098,26630.50
8298,26624.16
2920,26619.76
5901,26615.97
3156,26607.72
1009,26593.74
4914,26590.74
8006,26588.28
5168,26584.32
8676,26575.38
3754,26571.36
2665,26564.16
4355,26550.90
8056,26543.60
3191,26539.80
7860,26532.99
7505,26529.75
3414,26528.72
8707,26525.97
5944,26523.90
6207,26522.64
3417,26512.43
4447,26504.00
2045,26503.29
6677,26494.74
8822,26489.76
5136,26488.98
3378,26484.71
9622,26478.99
7121,26472.90
5507,26471.12
5481,26467.50
9618,26462.52
6455,26462.16
2542,26461.26
6925,26447.68
917,26444.16
6238,26441.37
7234,26436.06
6902,26432.40
5022,26420.52
1546,26413.98
5721,26412.76
3295,26411.31
6598,26405.28
1535,26404.11
8540,26403.10
1232,26392.77
6959,26387.82
7068,26387.64
3694,26386.50
1390,26380.20
5347,26379.36
1629,26378.82
2276,26371.36
9396,26328.33
1190,26327.97
9783,26324.30
1430,26314.99
6957,26314.56
2577,26310.20
5072,26301.33
282,26300.30
7304,26296.11
7006,26290.80
7684,26287.40
3732,26287.10
7627,26280.90
7566,26279.76
3498,26279.33
7564,26274.72
3610,26266.90
6668,26254.38
632,26248.18
3677,26229.72
5772,26223.00
5684,26222.94
6168,26222.16
6780,26207.46
3051,26204.75
5434,26188.44
7263,26187.45
5902,26183.60
7569,26181.80
9799,26179.67
7617,26179.38
9210,26172.00
6160,26166.30
7310,26151.48
8171,26113.26
6454,26110.81
9175,26108.00
4799,26098.32
92,26093.76
9167,26093.34
6206,26089.69
8378,26077.98
6470,26077.84
9438,26077.80
8250,26075.84
1589,26071.43
2244,26067.02
6255,26057.01
6072,26050.15
5744,26050.00
6184,26041.19
7749,26040.08
7976,26036.82
7347,26031.96
5137,26030.96
9365,26030.79
1135,26030.16
4944,26016.75
704,26010.81
3880,26008.29
5477,25999.92
507,25989.60
3258,25985.50
9296,25980.64
6348,25979.16
5448,25966.49
4804,25963.74
4220,25963.62
374,25959.12
9982,25958.30
9731,25953.12
3788,25952.92
1656,25947.12
2739,25946.96
3155,25946.00
10000,25939.68
6850,25937.70
8412,25933.20
6578,25932.83
6089,25918.62
4835,25917.12
6697,25908.88
2193,25895.22
2992,25894.17
7135,25892.80
3374,25872.30
1025,25872.07
4675,25864.92
9080,25858.07
9421,25856.88
5542,25854.43
2970,25851.84
5259,25851.15
9223,25837.80
7546,25825.14
2174,25818.80
3747,25815.02
4564,25813.48
3381,25810.65
6531,25809.28
1504,25806.18
5429,25804.66
5789,25799.07
6426,25798.44
3332,25788.72
5571,25787.00
1159,25783.92
1997,25774.38
7471,25771.44
8434,25770.90
6076,25766.73
446,25763.94
3188,25760.79
7803,25758.90
5934,25758.40
8680,25757.82
5222,25747.80
4229,25743.06
6930,25739.56
5053,25729.56
2464,25724.50
7088,25723.12
5029,25717.44
5264,25710.86
6761,25700.94
1355,25673.12
9530,25672.68
9568,25669.62
7709,25667.70
6316,25662.56
8588,25656.96
1024,25635.40
5659,25632.48
9356,25626.72
155,25620.80
8224,25615.15
6610,25612.32
2497,25604.80
135,25601.52
2711,25597.99
6006,25583.74
1698,25582.20
3447,25575.12
6399,25570.49
5376,25564.68
9082,25563.00
468,25538.72
6905,25536.36
5825,25531.90
8762,25523.82
1703,25522.35
1319,25521.93
1539,25499.36
9735,25499.25
234,25484.04
1104,25477.60
9508,25476.48
7100,25472.29
3982,25470.00
3974,25466.21
4068,25460.10
8290,25458.78
4389,25445.40
6473,25445.28
6048,25432.68
6927,25431.40
6737,25430.16
8698,25411.40
4558,25406.57
2613,25401.86
5313,25384.03
6383,25383.80
719,25379.00
7815,25377.52
2661,25375.35
3605,25374.60
9412,25373.25
8024,25368.42
744,25347.78
2669,25346.80
9433,25343.88
4404,25337.88
2690,25337.84
9255,25335.87
5480,25324.44
9052,25317.60
4733,25317.04
9371,25315.20
6787,25308.90
1470,25304.64
3641,25304.16
8809,25292.52
7261,25287.21
6280,25281.06
4061,25272.40
9230,25267.27
530,25260.12
5832,25256.16
8016,25253.92
3138,25242.48
5187,25241.44
9394,25226.30
6410,25225.68
4092,25225.65
8482,25218.70
8692,25216.20
3900,25209.36
5860,25206.90
9245,25203.68
2427,25202.76
5554,25201.44
1675,25194.51
7479,25191.96
1596,25191.04
7062,25181.19
69,25172.91
7124,25165.26
6636,25161.04
8008,25159.56
3222,25156.11
9723,25150.37
9899,25144.46
9513,25136.72
9697,25121.68
4816,25112.97
7481,25100.76
8722,25099.44
882,25094.88
1723,25088.96
605,25088.63
1512,25082.89
4708,25081.65
9137,25078.32
9831,25062.00
9746,25060.50
7016,25058.97
5327,25052.83
4330,25050.41
4870,25043.52
672,25041.44
5585,25039.53
7930,25034.08
4418,25032.66
8366,25027.92
2140,25026.93
7935,25024.86
5788,25011.84
3773,25006.63
7232,24983.84
5949,24981.48
8183,24981.12
4282,24975.00
9494,24970.26
508,24969.49
4219,24966.05
8362,24959.97
3808,24956.10
5232,24945.96
1694,24944.15
9671,24939.20
3428,24938.55
4107,24934.68
4044,24922.24
4099,24915.24
5297,24905.52
1716,24905.32
7734,24898.45
6948,24876.93
687,24874.08
4709,24873.53
8596,24869.82
6271,24869.50
5821,24859.80
4305,24851.64
2040,24824.24
2615,24804.72
1573,24798.24
2792,24789.27
9297,24786.68
2886,24778.30
4374,24777.27
2088,24769.76
335,24769.68
1814,24762.65
9131,24762.50
3736,24762.05
7405,24751.16
6679,24741.96
4334,24723.00
9703,24718.00
5904,24717.60
8144,24714.69
414,24713.15
7597,24710.46
3860,24708.06
8165,24707.45
266,24698.90
8889,24692.58
7377,24688.90
5147,24686.85
4905,24683.10
4751,24677.73
5936,24675.76
1495,24673.28
3970,24671.36
8213,24670.20
6691,24665.40
2820,24661.26
6313,24657.12
726,24650.56
9386,24649.60
6197,24646.51
8642,24640.49
1219,24625.70
8670,24624.55
9469,24619.66
4607,24615.22
2943,24613.74
3796,24607.31
6914,24605.57
1121,24597.48
745,24592.41
9393,24585.96
5529,24577.54
6185,24576.75
6503,24568.83
5843,24568.72
5388,24560.55
8825,24555.48
8134,24550.25
8138,24547.39
7048,24546.88
6514,24539.64
3276,24538.05
7253,24538.00
8397,24535.20
1771,24532.70
6719,24518.55
5673,24513.80
7447,24509.64
9445,24503.40
8418,24501.50
9608,24499.10
3535,24499.08
4543,24490.48
7763,24487.82
9168,24485.85
430,24482.26
9270,24482.24
7957,24477.04
2477,24466.05
7870,24464.04
1137,24462.13
6882,24460.95
7733,24455.36
4985,24451.56
8546,24445.25
2713,24440.58
268,24439.03
76,24433.50
9138,24429.86
8952,24427.13
4582,24424.80
6335,24415.58
4997,24404.25
4279,24396.47
9929,24395.20
7610,24387.78
6871,24384.84
2413,24379.04
8960,24375.56
2629,24366.94
487,24361.20
7302,24360.84
996,24358.40
4080,24345.63
6747,24337.39
3067,24331.89
990,24331.58
5351,24322.50
1049,24320.38
9984,24317.67
4968,24315.90
7517,24308.10
8558,24301.80
3469,24297.24
9002,24294.92
3033,24294.48
3320,24294.24
1446,24294.18
3459,24292.80
9391,24291.72
8127,24273.24
5796,24272.28
6018,24264.25
7562,24262.59
946,24259.60
3370,24258.80
9103,24251.84
5521,24249.95
4205,24243.39
3758,24242.26
5912,24233.28
9808,24226.83
1290,24218.55
9973,24217.50
5932,24211.72
3369,24210.41
2917,24210.36
6778,24198.30
7950,24188.32
5246,24186.96
7332,24178.77
9810,24175.85
2051,24160.63
7012,24159.84
1224,24159.03
1835,24157.76
9490,24156.40
8242,24153.22
9722,24152.65
8655,24151.44
8240,24141.52
1031,24136.49
9809,24135.95
3648,24135.28
6601,24132.70
3990,24121.38
5614,24121.14
4475,24116.72
1041,24116.28
3064,24115.95
1655,24114.60
5702,24114.51
2097,24111.71
5851,24110.10
5645,24101.00
1307,24094.91
35,24092.64
9380,24088.86
3683,24083.34
2338,24074.40
657,24074.24
9404,24073.70
388,24070.86
6711,24070.44
8441,24070.35
9681,24067.40
7701,24063.66
2372,24060.19
2544,24052.28
9841,24040.08
1834,24039.18
9094,24032.97
931,24032.04
9333,24029.92
2556,24018.35
6084,24014.90
768,23997.89
3343,23993.83
2817,23983.74
4222,23982.09
3516,23973.72
9813,23958.76
2424,23936.70
1221,23930.28
5644,23923.76
7197,23922.60
7037,23916.75
202,23913.76
5368,23907.96
9383,23907.94
4390,23906.88
618,23898.05
539,23887.92
7531,23887.36
3986,23878.72
9159,23875.90
7680,23869.37
9825,23864.85
2226,23862.42
4085,23859.60
1238,23854.20
2636,23854.08
2967,23852.16
9097,23851.26
9523,23848.10
4871,23847.48
9093,23845.98
2768,23840.04
5875,23839.74
2327,23839.20
5203,23836.86
1803,23836.19
3001,23833.39
3359,23826.72
3934,23825.20
6122,23819.29
2430,23815.44
4170,23814.32
8370,23813.79
3106,23812.69
8510,23812.20
1909,23810.60
2706,23804.90
6599,23803.92
7470,23803.15
4214,23797.20
8308,23794.50
1359,23789.61
2743,23778.37
454,23776.65
5141,23775.12
2733,23770.40
5171,23765.36
9768,23764.20
4888,23762.53
2047,23759.40
2068,23750.08
3108,23739.10
8495,23723.84
5600,23719.60
6816,23718.24
8178,23713.02
7421,23700.42
383,23697.30
3984,23695.49
2808,23695.42
8292,23683.95
5983,23683.40
5069,23670.08
7986,23661.20
3895,23659.47
4885,23654.52
7231,23654.18
8368,23653.77
4876,23652.65
1392,23641.44
3240,23639.05
9923,23632.98
7983,23632.62
8200,23631.39
6897,23626.70
2698,23624.00
6272,23620.56
80,23612.30
5161,23596.40
4825,23591.62
6655,23581.14
8373,23579.71
1260,23578.30
9766,23573.84
9547,23572.20
2728,23569.84
3201,23567.10
4166,23555.30
2681,23543.19
4993,23538.24
8843,23534.76
4386,23534.01
8318,23522.87
2343,23518.00
4473,23506.77
74,23490.53
8132,23488.63
3890,23487.75
9781,23484.55
1075,23476.92
161,23445.63
7574,23443.20
2360,23438.22
9904,23435.76
249,23435.19
7243,23427.80
677,23426.16
7311,23421.40
8315,23420.22
1451,23418.36
770,23415.39
2781,23412.62
7896,23412.06
7828,23397.84
5299,23396.10
638,23389.28
6283,23386.30
3837,23380.49
9171,23380.02
8408,23378.74
9553,23375.36
3546,23365.80
3948,23364.72
6721,23364.66
137,23359.68
8086,23352.00
6085,23348.80
593,23348.50
3490,23345.66
5177,23338.88
4907,23331.45
6819,23328.90
5205,23327.44
5267,23323.75
5636,23318.54
7499,23315.37
4952,23314.10
4378,23312.07
3910,23304.30
4925,23301.45
5637,23300.15
2862,23296.95
2891,23289.30
5869,23285.68
3709,23271.60
9263,23268.60
5118,23266.90
3764,23266.60
7429,23265.84
4325,23265.34
1583,23264.23
3599,23252.74
36,23251.92
361,23240.35
3733,23223.24
5988,23217.84
1380,23215.20
553,23214.06
1010,23213.97
8484,23210.64
4412,23206.44
2517,23199.90
9447,23195.52
4943,23193.70
8949,23190.00
1686,23186.73
695,23185.98
7626,23182.20
9440,23181.03
3255,23174.76
2816,23168.15
7259,23164.56
4350,23161.18
5780,23158.64
7567,23150.61
7989,23149.00
1407,23138.18
3871,23130.17
8580,23128.80
8451,23127.30
2693,23115.60
7519,23115.15
8653,23112.10
4090,23109.46
2258,23104.32
9480,23103.10
523,23101.96
793,23101.68
91,23101.60
9423,23098.40
9806,23097.95
223,23093.19
5123,23087.75
8726,23076.99
6413,23073.36
4821,23063.88
262,23062.14
345,23060.70
516,23058.42
2767,23052.37
2944,23050.44
8686,23047.99
8945,23047.42
7500,23031.00
8153,23028.50
8992,23027.22
4686,23023.00
8095,23022.90
6204,23022.72
562,23022.05
6327,23019.72
7711,23014.24
3039,23010.56
1288,23005.95
5549,22997.84
1705,22994.16
2785,22990.45
8564,22988.77
6055,22987.89
8279,22980.90
2964,22979.97
4677,22978.00
1034,22975.10
9310,22973.28
2541,22965.78
5194,22964.28
207,22961.40
698,22958.81
9098,22956.54
1608,22951.63
9689,22951.60
3379,22945.68
1129,22942.70
5394,22932.54
1753,22919.45
7293,22917.52
5326,22912.45
1950,22910.64
936,22909.38
1112,22902.30
1267,22899.78
5425,22893.40
7076,22888.05
8662,22886.28
2540,22884.12
3805,22876.08
3579,22875.57
9382,22874.94
5903,22870.89
6942,22868.80
7092,22868.16
5184,22864.80
9887,22858.95
2143,22851.60
6005,22850.85
7869,22843.92
5905,22840.86
6277,22831.14
6318,22821.05
2321,22818.90
1465,22811.22
7509,22808.15
274,22789.27
2352,22788.80
3254,22779.27
2156,22775.68
1207,22774.36
6903,22773.18
8273,22773.00
1554,22768.26
6732,22767.42
1547,22767.15
3714,22766.65
1876,22765.70
7724,22754.80
3045,22752.64
3691,22747.50
2601,22747.50
3037,22746.66
5822,22740.30
8516,22734.54
809,22728.44
6073,22726.50
1761,22722.30
7583,22716.90
4066,22708.89
3833,22700.43
6865,22694.84
21,22694.00
142,22686.30
5063,22683.76
9828,22663.76
4117,22653.72
3052,22643.44
100,22643.37
5385,22643.06
3514,22641.80
4242,22641.45
5133,22636.64
8850,22632.75
7777,22628.13
4133,22626.27
1575,22624.20
8354,22622.90
1162,22622.10
9761,22619.34
6135,22617.27
2558,22616.51
5716,22615.84
3845,22614.06
869,22613.49
3185,22608.54
4171,22605.06
6403,22594.02
7695,22591.14
1179,22576.48
9838,22576.16
1310,22576.08
5967,22574.86
7595,22574.34
944,22570.38
3353,22570.17
9355,22568.10
6239,22564.89
2251,22564.16
727,22561.04
1759,22554.80
4287,22550.28
9874,22547.25
7940,22543.84
5271,22542.06
7220,22513.32
2076,22506.21
8512,22504.93
331,22503.18
3763,22501.30
2168,22488.76
5469,22483.65
7071,22483.60
6012,22479.45
5765,22472.90
6998,22469.94
192,22465.12
6852,22457.60
9915,22452.35
5501,22447.90
7737,22446.12
2032,22445.99
4859,22423.44
6310,22421.52
4936,22420.17
420,22418.76
7526,22416.42
242,22413.58
5538,22408.23
6954,22406.58
6079,22406.01
4258,22404.90
785,22401.52
173,22398.22
3,22393.20
7129,22385.20
2759,22383.99
6676,22380.82
5625,22380.32
5335,22379.14
4570,22375.10
6756,22374.81
7173,22370.88
6188,22368.72
3207,22365.84
7970,22363.68
1951,22355.00
3501,22354.02
5604,22353.68
2621,22351.34
5430,22348.55
7898,22345.60
2802,22336.47
7433,22335.05
6041,22335.04
776,22333.64
2746,22327.35
2392,22326.64
9253,22320.83
8472,22318.80
405,22317.30
7757,22312.40
8840,22312.26
7256,22308.96
34,22298.92
8198,22296.48
9705,22295.52
6890,22290.42
1494,22284.15
7051,22283.94
5537,22283.15
7628,22280.58
9484,22280.40
7888,22269.94
7964,22268.97
4320,22262.45
5229,22259.04
1172,22252.65
7630,22251.24
8258,22251.18
956,22249.52
4206,22245.12
5859,22236.76
6419,22235.60
2437,22224.15
9362,22215.04
2595,22211.52
2184,22195.89
8439,22194.27
6889,22185.92
8608,22185.00
1715,22180.97
4165,22179.30
7674,22168.70
5426,22168.00
9545,22164.45
4848,22162.80
5471,22161.76
1881,22160.52
8708,22157.52
3708,22155.77
419,22154.40
4526,22153.40
6452,22151.70
9130,22149.35
4878,22141.57
3291,22137.76
2847,22130.16
7102,22120.96
3819,22110.57
2345,22109.76
1468,22108.14
1015,22102.20
3329,22092.63
4801,22092.35
409,22092.16
5399,22084.88
7810,22078.71
87,22077.22
8567,22075.90
7114,22071.56
6495,22069.41
9268,22063.23
5526,22048.68
9441,22047.41
4486,22046.95
9109,22046.76
9996,22045.68
1651,22044.99
9069,22042.88
7932,22041.84
7722,22039.20
9797,22037.94
9145,22019.76
4187,22018.16
4027,22007.00
8068,22004.55
1850,21999.70
3812,21995.90
665,21993.51
7485,21989.70
8509,21989.25
4105,21983.94
2864,21983.36
4776,21981.68
7171,21978.36
2078,21976.56
9029,21975.75
1543,21969.80
1899,21964.40
9235,21962.48
9875,21954.94
2639,21951.09
7978,21938.04
5584,21937.65
7319,21913.76
9633,21913.70
3575,21905.34
7444,21903.20
1084,21896.42
7605,21889.84
1548,21887.15
5577,21885.27
954,21883.80
1898,21881.28
1281,21875.27
9792,21869.46
9870,21868.07
1101,21866.88
3556,21864.70
6570,21858.69
2123,21857.76
8046,21856.16
6742,21854.98
7392,21854.10
8543,21853.00
5857,21847.14
4481,21843.50
153,21842.37
4002,21838.60
612,21837.18
9100,21804.02
2218,21789.74
6641,21786.12
748,21781.35
4285,21780.08
5778,21777.40
7954,21771.70
3667,21771.62
3478,21766.14
2121,21761.46
5587,21757.59
4316,21752.64
456,21748.72
4649,21747.04
2350,21744.90
7739,21741.30
3009,21721.30
2779,21718.53
9446,21710.90
6091,21707.76
7277,21707.12
9056,21704.80
8260,21703.20
7225,21702.12
8798,21691.70
8759,21678.90
195,21659.30
6028,21656.48
7180,21648.05
5610,21640.14
1858,21631.26
5333,21630.56
6932,21630.32
235,21621.86
4811,21620.39
2436,21618.36
6670,21615.33
4653,21607.81
4692,21603.92
1268,21601.02
4704,21596.19
1823,21589.95
6513,21579.25
3362,21577.70
8023,21575.04
6695,21572.40
7487,21572.33
1584,21565.56
2050,21563.76
7384,21563.37
2729,21562.30
5748,21554.47
598,21553.60
4198,21546.09
1242,21544.80
7690,21532.80
4609,21529.56
7797,21526.40
6,21521.10
7985,21518.10
8245,21514.60
5880,21513.65
4422,21513.47
6243,21510.64
6781,21510.09
6620,21508.50
2316,21503.10
8421,21502.88
684,21500.10
3524,21486.88
2194,21486.32
1523,21486.22
9041,21479.22
3698,21464.80
6430,21462.12
37,21458.36
7484,21456.96
2560,21455.06
8355,21452.60
6061,21449.64
1065,21425.74
7316,21421.68
5909,21417.57
2977,21410.70
6200,21405.35
4562,21404.32
6870,21403.34
2546,21401.82
9609,21398.78
7796,21393.18
4081,21391.20
3140,21390.72
602,21382.50
2181,21381.25
1352,21378.42
3283,21377.60
3585,21374.85
2116,21374.52
1769,21365.54
2529,21363.58
1327,21359.40
3640,21358.96
5412,21354.18
8800,21352.48
2449,21342.30
7081,21342.00
4244,21332.20
4281,21329.04
3609,21323.04
2153,21317.27
7555,21303.96
5055,21303.92
519,21302.28
7161,21296.28
4884,21295.98
273,21290.92
5737,21289.20
6844,21285.46
6682,21284.50
7934,21282.93
1270,21281.94
7894,21278.30
2570,21274.96
3119,21272.16
3785,21266.05
818,21264.96
2547,21256.90
3530,21254.87
1755,21246.66
401,21241.92
6407,21240.64
7997,21238.30
8922,21233.28
2978,21224.70
3017,21221.36
2017,21218.61
1122,21214.05
4678,21209.25
9284,21208.02
6127,21207.84
3690,21205.17
963,21204.36
5676,21201.36
9567,21198.40
5144,21198.32
705,21198.17
426,21197.44
8574,21193.97
9351,21185.43
3922,21180.70
7764,21174.66
5015,21168.16
5250,21164.00
2018,21162.24
4586,21158.34
4443,21155.92
8950,21154.10
2329,21153.70
6459,21151.62
5829,21147.18
6779,21147.00
2704,21137.76
7558,21135.45
4828,21133.14
4772,21130.90
3743,21128.28
2590,21120.05
1617,21113.52
8067,21105.63
6297,21105.54
3301,21102.96
3380,21094.80
6222,21094.75
189,21091.08
6643,21089.20
6138,21088.53
7843,21077.28
4048,21075.03
1563,21066.00
5110,21062.00
933,21060.90
4724,21054.25
5809,21051.72
5124,21047.50
920,21042.32
3448,21041.72
8277,21040.32
3385,21038.85
5002,21030.35
2715,21022.60
3617,21019.79
9636,21018.40
4715,21012.10
5169,21006.24
639,21000.36
5152,20999.04
6118,20995.52
6884,20986.56
1669,20986.02
5308,20986.00
3154,20981.34
4696,20981.30
9217,20961.72
901,20959.84
8013,20952.82
3800,20952.00
3560,20951.68
1964,20945.20
7164,20934.40
1758,20924.28
1982,20923.86
2014,20914.66
6434,20905.60
9701,20896.92
1420,20895.42
1023,20880.58
2198,20878.80
8528,20870.20
5293,20863.98
8619,20863.75
4971,20863.04
1808,20852.80
7903,20846.43
7766,20838.18
8629,20837.96
1831,20835.70
8729,20834.88
6800,20817.12
9246,20810.20
1766,20807.16
570,20802.81
3099,20787.03
5383,20767.04
5723,20765.64
9989,20753.91
7341,20752.05
7111,20735.60
8248,20735.01
559,20730.36
840,20730.15
1941,20717.52
1571,20716.57
1672,20715.80
1464,20714.80
7584,20714.76
4040,20712.79
3965,20712.72
9389,20692.48
5707,20688.90
7633,20678.00
2454,20663.37
568,20663.30
312,20656.57
7804,20655.27
3587,20653.65
8890,20653.65
246,20652.00
6786,20650.84
1919,20642.83
5724,20638.52
3623,20636.76
9308,20628.96
2751,20613.55
574,20611.64
2476,20598.24
6669,20596.73
9028,20592.72
844,20592.00
1695,20589.52
7756,20583.76
4491,20575.61
9070,20573.16
3192,20568.36
8648,20564.95
7873,20558.10
4143,20556.34
9136,20544.90
6464,20543.85
9873,20534.25
6278,20531.28
8271,20530.40
9448,20524.96
1807,20519.30
5837,20519.25
6083,20519.00
8163,20518.00
9912,20517.75
255,20515.75
7072,20511.10
5838,20496.49
9885,20490.24
5392,20489.40
6743,20478.80
4945,20478.12
9099,20474.02
506,20470.96
1665,20465.77
3672,20464.65
9051,20463.50
4611,20448.45
4916,20425.50
9653,20422.60
2936,20407.24
2559,20400.39
2479,20390.51
3596,20389.59
7186,20389.56
6652,20387.92
9105,20385.24
4753,20380.16
5588,20379.35
486,20370.96
5316,20360.97
3322,20357.55
3705,20352.84
9720,20351.34
7808,20348.25
2137,20344.17
3323,20341.20
4126,20329.33
6492,20325.42
2389,20325.36
2396,20324.00
2353,20322.48
470,20314.42
6453,20309.94
7820,20306.75
5680,20302.95
7486,20302.16
254,20287.40
4414,20273.50
9064,20272.46
438,20265.60
873,20258.16
6011,20251.62
729,20251.55
2566,20232.41
9477,20231.82
3432,20228.10
3473,20220.60
4749,20217.00
4588,20213.52
3620,20209.98
9773,20205.30
5122,20201.85
7453,20200.32
7284,20198.20
8605,20197.84
8743,20193.20
3399,20186.60
6309,20183.13
5105,20183.10
9962,20182.40
9985,20180.90
412,20177.52
9650,20171.28
7103,20162.66
4323,20161.44
1569,20159.50
1915,20157.20
1965,20156.73
2139,20150.64
3548,20149.58
1362,20145.58
6589,20134.30
2182,20127.66
4015,20125.70
3568,20123.58
132,20123.16
5586,20122.20
2841,20109.92
6496,20104.02
4589,20102.17
1191,20098.87
976,20098.16
8602,20090.40
6216,20083.96
6212,20063.92
9119,20060.15
2364,20042.65
980,20038.00
4267,20034.00
1157,20031.50
5966,20023.43
7205,20020.77
4531,20020.11
200,20015.80
1046,20011.39
2667,20009.64
1073,19999.04
5640,19996.24
5059,19992.10
4842,19984.02
2130,19981.25
191,19979.88
9437,19979.88
8755,19966.60
9759,19963.93
8682,19962.56
9535,19962.25
1241,19956.65
898,19951.20
1429,19942.40
8275,19939.92
5849,19935.48
3041,19921.68
1173,19920.00
4496,19918.08
2735,19915.05
5720,19902.80
7812,19896.66
4829,19894.23
7089,19893.44
7142,19889.44
8893,19880.35
9117,19878.21
5288,19877.82
8971,19876.20
4969,19869.36
1467,19856.40
5917,19855.30
4186,19851.80
1183,19844.19
2561,19844.11
3600,19836.32
4446,19831.77
3959,19823.60
6528,19817.10
3330,19811.20
3061,19810.98
2764,19801.87
3425,19800.22
5752,19796.16
6195,19772.60
576,19772.24
915,19770.48
4955,19769.04
1061,19766.95
2783,19756.10
2737,19746.56
6946,19743.50
4691,19742.45
8282,19739.09
9922,19737.84
4428,19736.16
8577,19727.90
4900,19726.33
9733,19726.08
2447,19724.00
5786,19721.34
4191,19720.32
7083,19720.08
7887,19717.10
6687,19712.10
4179,19692.55
5804,19692.25
5998,19690.58
7813,19689.45
3905,19675.38
3988,19674.76
952,19674.20
8207,19674.20
9644,19670.53
2619,19670.30
7334,19664.05
3706,19663.76
2585,19659.36
6938,19656.50
117,19656.20
16,19635.12
9758,19635.00
5540,19632.87
2499,19632.28
7469,19631.60
3653,19626.08
2070,19625.50
3651,19621.80
1663,19621.00
169,19612.20
5688,19609.20
7342,19603.08
9589,19588.10
2106,19584.40
441,19584.36
2649,19583.52
4276,19579.75
442,19576.20
2702,19575.27
7871,19571.82
3843,19570.18
8415,19555.04
7115,19538.68
6619,19531.93
2431,19526.75
7750,19523.28
8139,19521.90
8741,19520.37
9086,19518.51
9157,19511.56
485,19506.64
1702,19503.24
9543,19494.54
2933,19493.80
8247,19486.50
7823,19483.80
5096,19483.50
9857,19479.92
6060,19477.35
3476,19472.39
8266,19467.72
6642,19465.20
7654,19462.40
5416,19458.27
5097,19454.16
6986,19452.44
8443,19451.75
1244,19446.05
7491,19434.80
1706,19433.80
7122,19433.16
6829,19432.44
9966,19428.55
9443,19425.96
5735,19424.86
5746,19423.15
5550,19418.48
532,19407.44
2837,19401.75
5660,19399.40
1216,19396.23
1714,19395.81
4957,19395.12
979,19388.58
2853,19378.89
1870,19364.10
7049,19354.14
2646,19351.97
66,19349.60
1901,19341.36
4435,19336.50
6941,19330.24
9008,19323.12
9602,19322.55
5974,19315.32
1780,19306.60
3344,19304.28
9107,19301.85
5176,19297.80
2900,19297.26
4104,19291.26
4262,19289.52
1338,19281.42
4238,19272.10
384,19265.61
7417,19263.35
8626,19253.15
6595,19249.08
8786,19248.11
59,19241.64
5115,19239.12
5906,19237.52
3695,19229.10
7545,19228.20
3265,19227.20
8844,19222.20
7262,19212.48
6822,19211.43
1581,19211.04
1614,19205.88
8753,19199.12
9555,19196.24
4748,19191.68
121,19191.59
5800,19186.80
8307,19184.20
1854,19181.05
5718,19176.40
9938,19174.15
3125,19171.62
8192,19165.30
8518,19163.46
9043,19160.28
2403,19156.96
1452,19153.36
5023,19143.60
4667,19141.84
8951,19129.56
6256,19126.62
482,19122.00
3505,19113.43
9128,19101.00
95,19091.52
9228,19090.80
3737,19090.17
5547,19089.27
2132,19086.57
2300,19071.78
4463,19069.00
2071,19064.36
7266,19064.10
7273,19056.30
8635,19055.10
2026,19053.60
5414,19052.32
78,19052.00
7811,19042.50
8565,19039.05
572,19030.80
6858,19024.72
1180,19021.34
4202,19021.28
816,19021.20
2285,19011.44
3881,19010.80
6791,19010.18
20,19007.73
7210,19007.19
1082,19002.48
1006,19002.30
6714,19002.16
5993,19000.56
3000,18998.40
4787,18994.65
2118,18992.00
5117,18991.08
3464,18990.48
9456,18989.35
6644,18988.41
7387,18984.80
1002,18984.00
6604,18980.24
1544,18976.16
3936,18974.16
3287,18972.05
2292,18962.13
9619,18959.55
5563,18957.18
7825,18952.34
3195,18948.30
4689,18942.60
1171,18936.65
2087,18935.94
6169,18932.20
3753,18920.10
3821,18918.24
540,18912.96
7993,18903.52
1203,18902.51
5690,18902.39
8634,18901.72
3142,18898.18
7563,18888.88
6603,18885.32
1926,18880.08
6597,18876.77
8868,18873.84
6150,18872.58
4760,18862.10
211,18860.70
2961,18855.04
9751,18853.95
601,18838.44
4803,18829.52
1812,18818.52
1353,18810.10
9954,18806.69
3586,18804.42
9741,18803.61
8167,18802.91
7052,18798.84
8851,18797.28
6774,18797.10
3327,18796.12
779,18792.96
783,18790.24
7855,18789.47
1917,18785.68
9665,18785.62
6052,18782.28
6874,18777.22
4324,18776.24
6170,18775.60
8816,18766.88
2507,18765.32
9802,18755.08
1399,18754.60
5095,18749.36
1040,18744.20
