order_id,customer_id,total_price
16418,683,4197.14
16419,4820,9423.87
16420,2520,2453.46
16421,5707,3868.57
16422,3403,3813.82
16423,7355,4699.61
16424,330,11233.12
16425,1912,8187.17
16426,114,10276.65
16427,6930,11453.72
16428,60,9701.24
16429,9656,16087.80
16430,1282,1021.15
16431,8061,13688.32
16432,3239,6706.59
16433,1613,3520.85
16434,8869,3686.93
16435,393,14905.48
16436,7076,14963.52
16437,6428,8566.54
16438,4265,6015.41
16439,4645,7625.98
16440,862,12793.10
16441,2243,3150.05
16442,986,11757.19
16443,3906,5973.39
16444,9619,7410.76
16445,2014,3655.31
16446,6922,6572.21
16447,1301,5487.85
16448,1478,16091.13
16449,6230,868.87
16450,3299,6818.36
16451,9002,8034.74
16452,4523,3114.37
16453,5690,6371.87
16454,1317,9373.51
16455,2891,7140.23
16456,48,2469.89
16457,4919,5995.01
16458,3321,16969.23
16459,9934,6752.56
16460,3607,8147.34
16461,7520,17555.70
16462,5808,9510.46
16463,1329,5944.69
16464,263,9879.33
16465,4302,6362.43
16466,8752,8068.55
16467,4694,6964.81
16468,4391,2299.73
16469,9515,15257.31
16470,6345,9968.40
16471,9595,13283.47
16472,1976,5121.81
16473,9852,11958.18
16474,1834,6437.46
16475,3138,8633.60
16476,1104,6347.34
16477,6853,4429.84
16478,7790,6357.69
16479,470,7633.01
16480,7473,10150.03
16481,1399,3861.62
16482,7319,393.25
16483,298,3959.80
16484,8367,7819.87
16485,9441,3213.26
16486,3058,10622.95
16487,3614,13748.66
16488,246,7049.51
16489,8108,13057.83
16490,7446,8241.50
16491,8334,6886.41
16492,8338,2926.86
16493,886,3478.76
16494,9361,4829.44
16495,6604,9088.00
16496,7303,12847.84
16497,2536,10453.30
16498,1541,3106.86
16499,8182,7443.60
16500,5312,10070.24
16501,9330,4565.46
16502,8739,8487.66
16503,7166,8589.17
16504,7616,5953.46
16505,3383,1343.17
16506,2365,10466.13
16507,6932,1433.60
16508,9696,1045.16
16509,5158,8825.58
16510,4054,2681.95
16511,6396,8957.47
16512,2404,12970.66
16513,3398,7998.47
16514,66,2116.88
16515,9381,5322.44
16516,9779,855.98
16517,5350,4165.69
16518,8700,11596.34
16519,1575,9603.34
16520,6091,8404.13
16521,3728,2138.25
16522,1981,4210.78
16523,1595,1902.76
16524,9402,3218.50
16525,2083,5210.23
16526,2693,6807.03
16527,6251,14428.33
16528,1508,7865.37
16529,8568,4284.86
16530,1559,3137.29
16531,9238,3358.11
16532,1947,9043.33
16533,4987,2751.70
16534,4655,11043.87
16535,3024,7225.36
16536,6040,5747.77
16537,1479,4162.56
16538,5373,1090.24
16539,381,12724.22
16540,1354,8056.77
16541,3925,1469.74
16542,7111,7106.07
16543,2879,1626.55
16544,322,10427.84
16545,4931,9426.25
16546,8825,849.06
16547,1272,10421.93
16548,3991,5841.89
16549,7895,14639.82
16550,9899,13617.63
16551,1743,10763.87
16552,4524,12155.62
16553,2905,3318.76
16554,6636,1226.08
16555,311,4981.98
16556,5329,9984.87
16557,4291,9134.50
16558,2136,8748.06
16559,4074,8950.07
16560,5350,12272.25
16561,7789,10605.78
16562,9152,4133.27
16563,9653,7031.43
16564,5911,6189.06
16565,2660,11146.59
16566,1405,7054.25
16567,296,4030.14
16568,5595,15899.46
16569,7559,10056.19
16570,2999,1413.48
16571,9189,15440.53
16572,9138,6930.62
16573,6499,9818.61
16574,4500,11804.20
16575,6984,3430.10
16576,7508,5356.62
16577,5916,19357.91
16578,9812,14054.95
16579,2379,3384.19
16580,7915,4780.78
16581,3493,3700.58
16582,9708,5433.86
16583,7487,7236.83
16584,9614,13428.98
16585,9095,5875.65
16586,8482,290.63
16587,1896,10050.43
16588,8616,13423.68
16589,8175,16132.18
16590,738,3111.80
16591,8751,9875.47
16592,7568,13727.82
16593,5044,6589.43
16594,246,12511.89
16595,6025,7819.89
16596,384,13229.01
16597,9361,14852.35
16598,2214,8196.97
16599,4038,10738.35
16600,6006,1301.84
16601,3103,10125.40
16602,4999,15089.84
16603,4013,9359.03
16604,298,1225.96
16605,7080,4944.14
16606,5240,11446.56
16607,1335,9072.35
16608,2876,11881.04
16609,3732,4695.46
16610,2277,9699.20
16611,5314,13580.24
16612,1785,1936.72
16613,7268,9645.92
16614,4056,7885.50
16615,6288,6426.88
16616,3611,4550.67
16617,521,9865.29
16618,2175,5184.55
16619,9777,7384.20
16620,5285,3357.62
16621,6312,5284.19
16622,1912,12085.80
16623,2379,5923.01
16624,6006,15136.51
16625,9982,4073.66
16626,8402,1798.97
16627,7597,4947.93
16628,5823,12334.96
16629,2244,3124.89
16630,6288,4070.77
16631,7663,5824.65
16632,1523,14642.85
16633,5811,8255.62
16634,4090,1019.76
16635,6379,693.40
16636,472,16055.29
16637,2451,10471.30
16638,7547,9089.47
16639,861,2267.08
16640,615,9047.67
16641,1470,6508.45
16642,77,9604.36
16643,4903,10511.24
16644,5342,3239.63
16645,337,13430.57
16646,4462,7207.80
16647,899,546.11
16648,8057,9867.63
16649,9894,1534.34
16650,8922,2821.94
16651,9684,4769.90
16652,7239,8401.51
16653,9951,1397.59
16654,1399,4203.68
16655,7064,3003.74
16656,3173,1469.13
16657,1935,1440.23
16658,4824,15204.13
16659,1575,7051.97
16660,5198,15827.79
16661,4977,7831.42
16662,8409,4362.96
16663,7280,13610.68
16664,6284,4425.28
16665,9987,2757.55
16666,8155,5104.38
16667,5554,8402.02
16668,2659,130.79
16669,7113,4304.91
16670,5897,2791.62
16671,9463,4475.62
16672,5171,10440.97
16673,641,3941.32
16674,3245,2835.36
16675,1737,7721.19
16676,6752,9171.48
16677,6486,6707.75
16678,603,2141.24
16679,8280,14503.15
16680,8384,11960.18
16681,7149,4537.46
16682,8107,12154.55
16683,2044,14383.80
16684,7384,14742.98
16685,2201,4980.62
16686,6589,3346.54
16687,1943,11476.32
16688,3667,3807.43
16689,4535,12749.86
16690,6670,7022.05
16691,4054,17689.49
16692,4510,9946.70
16693,3588,3692.06
16694,9159,956.10
16695,9440,10402.96
16696,3237,4676.06
16697,6916,15164.50
16698,4776,11205.21
16699,2402,3856.02
16700,7412,3768.75
16701,3686,14740.63
16702,4938,2225.03
16703,745,2842.76
16704,4519,11035.93
16705,4791,10514.07
16706,2014,12241.29
16707,6770,9721.77
16708,9,4234.22
16709,6282,9577.00
16710,7898,2288.53
16711,6729,4771.90
16712,4302,9551.28
16713,943,718.77
16714,2298,10316.13
16715,2028,11981.04
16716,2809,1413.49
16717,2040,16019.06
16718,5911,13942.64
16719,695,19665.92
16720,7739,6411.63
16721,5610,6949.93
16722,48,8285.79
16723,4958,6098.78
16724,4872,4743.79
16725,809,9855.57
16726,9869,6054.15
16727,660,10258.66
16728,9591,8614.10
16729,3588,4373.41
16730,6750,1312.85
16731,5596,785.68
16732,5140,9829.84
16733,6137,899.97
16734,8882,5256.57
16735,6390,12912.11
16736,6420,9493.58
16737,7975,15543.16
16738,9728,13607.54
16739,9107,10002.26
16740,4250,8844.75
16741,6774,5998.79
16742,4907,5100.31
16743,1377,8193.92
16744,7064,4219.85
16745,9414,12935.72
16746,5177,9625.61
16747,9213,14367.13
16748,4962,550.69
16749,4907,10882.48
16750,3222,3517.23
16751,9385,6682.49
16752,9327,9429.23
16753,3735,8584.77
16754,7240,1368.71
16755,1169,4815.14
16756,1147,12605.36
16757,8056,9034.37
16758,6224,8731.62
16759,2202,4677.19
16760,7090,13733.98
16761,4173,12861.62
16762,1628,7246.04
16763,5830,6727.62
16764,9198,11884.85
16765,9563,1024.28
16766,6732,10564.29
16767,961,15309.51
16768,7463,72.77
16769,9309,14893.23
16770,7112,1494.43
16771,8230,75.51
16772,8215,2162.26
16773,4112,8822.32
16774,2083,4477.63
16775,6916,6230.09
16776,3480,7264.06
16777,7916,384.53
16778,1275,4719.45
16779,7948,14297.02
16780,7623,1126.96
16781,2511,6946.54
16782,6961,3159.06
16783,6722,16052.82
16784,9526,1473.27
16785,8878,2188.26
16786,4763,4408.07
16787,9617,8681.11
16788,1995,8501.59
16789,5268,4046.86
16790,7355,3805.32
16791,4857,4461.94
16792,2933,8907.17
16793,3116,6190.44
16794,6201,3025.03
16795,246,6894.12
16796,8751,777.16
16797,4477,7476.43
16798,1271,21020.60
16799,4848,9052.69
16800,1176,9471.82
16801,151,9134.88
16802,5301,6415.55
16803,1201,6698.63
16804,8903,6321.65
16805,9837,13031.84
16806,8230,8704.06
16807,6804,10287.06
16808,4996,7148.92
16809,9012,6219.41
16810,1947,4430.06
16811,9756,8833.71
16812,3078,10030.80
16813,7541,5933.27
16814,5382,4745.91
16815,9861,233.34
16816,903,7011.91
16817,3533,7105.54
16818,5923,2348.97
16819,6525,14000.68
16820,770,3341.15
16821,6323,11049.07
16822,9440,7775.88
16823,6589,16163.34
16824,7713,6104.55
16825,3753,502.27
16826,1053,4738.34
16827,7112,13446.15
16828,7481,791.70
16829,394,2210.35
16830,1628,3522.40
16831,7905,3529.31
16832,5760,2746.77
16833,994,10594.74
16834,4846,2307.65
16835,7015,3820.56
16836,9987,5437.95
16837,9228,4924.69
16838,6911,9960.45
16839,841,11836.57
16840,3107,1692.90
16841,100,12551.52
16842,9216,15010.64
16843,4181,9568.03
16844,884,10637.01
16845,7951,15673.11
16846,9483,7740.03
16847,8189,12639.94
16848,4545,12564.54
16849,373,3004.28
16850,6466,3642.75
16851,6799,1339.45
16852,4391,18719.27
16853,5386,7884.37
16854,4636,3171.66
16855,566,9964.13
16856,8159,5931.75
16857,2769,9153.19
16858,8133,7751.25
16859,8929,9620.46
16860,2840,3786.35
16861,7524,6237.17
16862,3695,12837.01
16863,5183,8962.00
16864,5547,7603.53
16865,2844,7527.27
16866,1459,2513.74
16867,2152,510.31
16868,8538,6447.04
16869,2058,9294.81
16870,5636,10418.66
16871,1735,7515.70
16872,8334,4144.95
16873,5165,509.43
16874,9386,3026.49
16875,4832,4048.87
16876,2237,8296.77
16877,3067,10464.37
16878,7921,11856.12
16879,4063,8602.05
16880,2102,7196.70
16881,5357,2287.66
16882,7908,7304.09
16883,5823,4325.95
16884,636,12801.22
16885,5049,6074.44
16886,6188,12918.89
16887,4397,7437.78
16888,8265,13289.03
16889,4594,8750.00
16890,4966,2196.98
16891,2333,10319.96
16892,9869,4461.22
16893,7919,3394.28
16894,1334,4001.05
16895,3830,6371.50
16896,6177,8608.71
16897,5713,4476.17
16898,3321,13604.55
16899,8356,9947.00
16900,1666,3662.20
16901,2682,13218.27
16902,4510,10333.50
16903,122,619.27
16904,2944,8437.41
16905,9959,8705.28
16906,3991,10181.04
16907,4853,8461.44
16908,5387,8674.70
16909,4645,12218.11
16910,2372,6043.24
16911,8330,2124.06
16912,8616,8336.79
16913,2043,9944.44
16914,1844,6652.70
16915,1026,6133.46
16916,5803,13032.99
16917,6528,12588.59
16918,6558,13407.37
16919,1493,4066.71
16920,9586,6300.59
16921,4454,3736.40
16922,8077,12689.84
16923,1077,302.92
16924,8859,6530.79
16925,9367,2150.38
16926,5595,4660.14
16927,4954,2934.25
16928,416,15427.91
16929,8312,8971.31
16930,2046,5001.11
16931,7547,4395.68
16932,2213,10026.82
16933,9360,12038.37
16934,7203,9644.02
16935,1821,2753.03
16936,6665,11070.99
16937,7196,11916.24
16938,7312,8511.96
16939,3667,4627.56
16940,7930,5690.87
16941,3732,6274.10
16942,2647,6955.29
16943,7443,7772.06
16944,96,14344.86
16945,6758,2864.69
16946,5315,5490.98
16947,5897,3858.34
16948,3468,12832.01
16949,4500,12267.62
16950,2502,3931.25
16951,4510,2459.85
16952,4380,794.92
16953,8071,5441.48
16954,5378,8435.17
16955,8732,12131.83
16956,7372,2337.39
16957,770,676.01
16958,1627,4851.41
16959,5279,14051.99
16960,5000,13862.63
16961,1133,7786.60
16962,3473,9529.39
16963,6736,1140.93
16964,5920,1114.98
16965,5853,12915.94
16966,4556,6996.58
16967,503,3041.79
16968,8022,4392.00
16969,3753,4375.49
16970,9293,1312.85
16971,2701,15480.56
16972,7140,10446.80
16973,6291,2135.28
16974,3530,5484.10
16975,9402,2735.32
16976,9194,3278.91
16977,5426,8426.91
16978,1995,10520.94
16979,5466,3498.11
16980,9379,8947.63
16981,8194,11415.08
16982,458,8901.36
16983,1516,11399.89
16984,1129,4338.34
16985,8384,14158.55
16986,2041,2584.99
16987,4399,5515.23
16988,6188,5590.42
16989,7280,2863.77
16990,7649,833.64
16991,4992,6900.52
16992,3058,9305.55
16993,4669,16678.37
16994,1375,7309.95
16995,7407,16474.70
16996,862,8343.46
16997,8878,1132.29
16998,1433,3489.46
16999,5557,5243.29
17000,9368,7313.38
17001,4177,2866.32
17002,4910,8800.80
17003,2221,2892.98
17004,5718,7440.15
17005,4029,8927.74
17006,4806,618.08
17007,7155,16261.91
17008,5712,5780.77
17009,416,8373.26
17010,1735,16649.68
17011,3520,14478.91
17012,6926,4506.28
17013,2280,2377.89
17014,9657,16693.69
17015,8774,3310.77
17016,2898,10394.87
17017,3049,11574.58
17018,3958,9749.79
17019,2065,14698.52
17020,3207,8441.10
17021,5307,10867.82
17022,8502,6874.69
17023,1281,4730.60
17024,1008,6884.51
17025,6139,7339.65
17026,8769,10800.65
17027,163,15991.33
17028,1298,11399.52
17029,4943,12244.62
17030,6846,5474.38
17031,6413,11745.27
17032,8043,7037.30
17033,7090,3369.36
17034,8231,3351.45
17035,9607,7416.10
17036,4999,4765.00
17037,9362,317.94
17038,7971,2460.78
17039,7713,12644.08
17040,5903,769.50
17041,2602,12546.97
17042,273,4630.83
17043,1436,8012.64
17044,2958,2064.91
17045,3824,2737.46
17046,2292,4620.51
17047,2023,2671.04
17048,1628,11779.33
17049,9012,4681.87
17050,3090,7225.00
17051,878,13370.22
17052,2121,3022.75
17053,4025,9128.22
17054,8864,3002.07
17055,2993,17303.36
17056,6137,3954.99
17057,9385,9458.13
17058,5798,13368.90
17059,472,6994.80
17060,356,4864.22
17061,966,6997.07
17062,5707,11270.10
17063,9175,7073.71
17064,1810,14073.68
17065,9381,2105.26
17066,4860,3519.94
17067,6913,5541.79
17068,2070,5056.50
17069,5713,496.02
17070,4274,7082.14
17071,3395,3997.34
17072,5049,2005.54
17073,7082,3359.18
17074,3033,1900.71
17075,7195,9054.50
17076,6473,4488.66
17077,9651,7730.10
17078,6084,4994.23
17079,3514,4277.24
17080,1012,9629.14
17081,6685,7940.17
17082,7113,4715.43
17083,2014,2211.06
17084,8549,6133.52
17085,741,7848.60
17086,8713,8100.21
17087,4540,8310.92
17088,771,8642.28
17089,5911,710.11
17090,8786,9030.50
17091,1721,500.97
17092,2136,3128.49
17093,2391,6352.44
17094,9595,4940.07
17095,2876,6611.66
17096,2502,12077.38
17097,5851,1759.09
17098,7405,15773.52
17099,8190,8578.96
17100,1457,8973.12
17101,607,7689.36
17102,9987,12316.66
17103,7141,1039.60
17104,9116,10497.15
17105,43,6326.57
17106,4941,5386.13
17107,5165,11075.88
17108,3993,3933.09
17109,4943,4096.41
17110,4610,11441.04
17111,6831,13824.10
17112,4513,7918.64
17113,1411,2798.85
17114,4691,3904.32
17115,5432,14182.21
17116,812,410.42
17117,5093,3692.79
17118,6835,1866.50
17119,5547,1052.60
17120,4454,9086.14
17121,8677,2739.97
17122,6707,5177.53
17123,2911,7112.54
17124,5478,5497.33
17125,9762,17943.95
17126,6980,3850.26
17127,4096,11331.70
17128,1655,8274.57
17129,337,11566.63
17130,1737,10356.60
17131,4410,8730.82
17132,6767,6714.68
17133,312,7072.45
17134,389,9112.28
17135,6682,1118.82
17136,5165,5125.61
17137,3162,5860.46
17138,5334,6719.72
17139,3084,6058.44
17140,6003,2915.66
17141,910,1453.82
17142,8288,6076.47
17143,7284,1319.15
17144,6750,7666.99
17145,6040,14387.80
17146,8530,146.07
17147,5354,4058.22
17148,1500,15380.20
17149,6377,6905.24
17150,1448,3638.51
17151,3321,13202.71
17152,7332,7666.37
17153,2342,2250.06
17154,4393,3135.75
17155,4327,1449.51
17156,1558,12451.80
17157,1581,10084.14
17158,157,3774.81
17159,8090,2668.63
17160,4655,11028.85
17161,4283,4939.06
17162,8028,1604.45
17163,492,12215.42
17164,5417,6165.33
17165,2570,16870.39
17166,1553,12435.25
17167,508,1801.33
17168,5216,12135.04
17169,9563,6089.17
17170,7429,761.87
17171,6436,5919.03
17172,8878,9168.14
17173,8750,6601.52
17174,8677,4202.58
17175,3494,7158.04
17176,8705,8316.82
17177,2023,3489.04
17178,9058,3564.30
17179,6701,10410.47
17180,5911,14326.54
17181,6469,10180.88
17182,7080,6744.03
17183,145,10644.03
17184,2010,9636.33
17185,6804,4107.17
17186,9753,8389.29
17187,49,1550.93
17188,3924,12332.23
17189,2870,1265.82
17190,4354,6116.61
17191,566,3520.93
17192,2338,4665.44
17193,6209,6446.32
17194,976,9331.78
17195,5543,12515.11
17196,6961,4549.52
17197,4289,10327.25
17198,2095,8133.76
17199,6404,9443.16
17200,8995,3097.52
17201,2621,4277.20
17202,7774,3924.63
17203,6169,8028.65
17204,3225,8005.26
17205,312,10723.66
17206,8318,1348.93
17207,9880,5031.94
17208,8182,9027.43
17209,6078,7235.03
17210,1271,10120.02
17211,1407,4476.40
17212,9526,5079.15
17213,5619,6117.15
17214,7801,15986.87
17215,8348,1594.13
17216,8105,9784.11
17217,2342,2364.66
17218,9189,4582.02
17219,5323,4979.17
17220,4967,11755.02
17221,3207,2401.16
17222,8929,15452.07
17223,5916,2817.98
17224,8350,12391.94
17225,682,17103.28
17226,6923,10336.59
17227,2809,14086.19
17228,982,13784.58
17229,3958,3886.83
17230,7712,4212.64
17231,3463,6609.57
17232,1199,12945.80
17233,8995,12287.51
17234,228,5229.54
17235,5883,12623.23
17236,4688,7871.44
17237,1,16958.37
17238,9621,2516.20
17239,614,1117.67
17240,3981,7586.13
17241,1916,2042.92
17242,7297,9605.01
17243,5293,3568.97
17244,8409,11904.63
17245,775,6290.98
17246,4188,762.17
17247,4652,2993.10
17248,9403,4895.09
17249,108,11573.81
17250,3019,7494.28
17251,9536,10092.20
17252,845,7078.10
17253,9292,7431.17
17254,2311,1605.75
17255,5301,3035.83
17256,3374,9631.71
17257,6421,2699.62
17258,3154,12545.06
17259,6057,6219.54
17260,7803,8596.66
17261,2339,16774.27
17262,8215,2207.79
17263,9285,4985.80
17264,2372,4838.73
17265,9285,10021.19
17266,4279,5532.95
17267,663,3899.57
17268,8409,8542.20
17269,9481,8521.73
17270,5928,3581.02
17271,4477,7908.80
17272,479,3056.06
17273,4877,2527.49
17274,2407,4215.86
17275,2470,10892.26
17276,9583,5248.61
17277,9568,13824.06
17278,9985,6170.76
17279,9661,5475.16
17280,9905,9098.15
17281,910,15268.34
17282,860,15841.66
17283,2289,4736.77
17284,508,4511.58
17285,7221,14781.93
17286,8107,2162.10
17287,6758,6375.29
17288,3450,4083.36
17289,7429,7142.89
17290,7195,1107.40
17291,119,4983.94
17292,2519,14182.13
17293,6712,8042.58
17294,7830,1398.58
17295,7939,4632.69
17296,6559,8752.46
17297,4655,4784.89
17298,535,6676.71
17299,8700,12562.20
17300,8528,3212.29
17301,8616,1305.33
17302,6915,5066.97
17303,6950,3958.84
17304,9089,5492.95
17305,5923,10360.31
17306,6188,1706.68
17307,8965,5237.56
17308,3432,5258.82
17309,9880,4510.94
17310,6581,8095.08
17311,9010,11228.31
17312,3321,11743.02
17313,4996,9346.32
17314,9993,9613.13
17315,2030,8108.56
17316,9776,6126.89
17317,9496,12688.71
17318,2463,3501.41
17319,6487,8008.10
17320,4831,5951.32
17321,3812,4401.51
17322,3520,8522.76
17323,7443,3180.15
17324,4667,1919.04
17325,7731,12705.40
17326,6393,15632.55
17327,6466,3161.17
17328,1867,8809.25
17329,73,7822.73
17330,1935,6419.46
17331,2493,5272.80
17332,1490,13687.58
17333,2526,9739.45
17334,9326,5013.61
17335,290,1913.69
17336,6026,15973.22
17337,8016,2459.35
17338,2926,8917.24
17339,4201,5016.57
17340,6147,2026.09
17341,7307,6639.27
17342,7547,9620.24
17343,5432,7074.10
17344,7149,5521.68
17345,2493,6537.15
17346,7463,13201.35
17347,608,4683.70
17348,367,468.46
17349,1671,1109.24
17350,3108,13913.65
17351,6629,3556.25
17352,6490,7337.08
17353,3124,1031.08
17354,9894,9705.23
17355,5210,3061.12
17356,2913,3872.62
17357,1340,6048.12
17358,850,12107.66
17359,6372,2145.26
17360,9905,9026.97
17361,4219,11100.81
17362,9214,16167.73
17363,3278,12773.86
17364,8847,4592.95
17365,1916,2606.08
17366,5279,9422.45
17367,9198,7198.49
17368,9331,3753.65
17369,862,8643.95
17370,1298,6384.52
17371,7418,7274.08
17372,7477,7769.67
17373,3981,8080.93
17374,9473,5555.99
17375,3189,8921.88
17376,946,13402.08
17377,3553,3279.29
17378,1911,4835.32
17379,775,846.19
17380,7836,6719.95
17381,8678,11026.29
17382,1487,12327.99
17383,9899,18520.81
17384,66,12985.70
17385,2722,11403.87
17386,3971,8369.29
17387,5636,5750.49
17388,5158,3691.69
17389,6610,4094.32
17390,8172,3746.62
17391,4554,4852.40
17392,8334,8583.99
17393,2270,3453.07
17394,1133,15623.74
17395,8882,3501.65
17396,6224,7214.53
17397,9921,13380.58
17398,2470,7785.14
17399,6539,8121.28
17400,834,8153.34
17401,2193,15432.44
17402,8314,8962.52
17403,5758,2955.67
17404,7487,8055.14
17405,7962,5548.20
17406,7275,3017.80
17407,4079,10043.38
17408,5392,7899.34
17409,471,2770.52
17410,5160,4846.62
17411,626,4897.86
17412,4038,4236.45
17413,2511,2719.87
17414,3140,13178.91
17415,2120,971.10
17416,2346,4256.77
17417,5700,5515.99
17418,2905,4775.16
17419,3326,5715.96
17420,6927,12299.58
17421,2089,9496.27
17422,4058,6039.01
17423,4092,8769.65
17424,8021,3889.11
17425,8806,6617.35
17426,5534,3978.13
17427,3831,170.23
17428,4478,9926.74
17429,2862,10400.73
17430,4097,8091.86
17431,9699,9911.12
17432,6665,8430.43
17433,8616,7522.84
17434,5421,1283.94
17435,2221,2965.08
17436,2760,8943.10
17437,2661,7878.49
17438,9060,7468.13
17439,1747,17798.82
17440,6019,2008.30
17441,4769,9240.94
17442,2573,5068.21
17443,5954,9503.34
17444,4940,6673.55
17445,775,4465.47
17446,2573,2280.37
17447,4966,4766.67
17448,9320,7045.56
17449,3124,9493.84
17450,6628,99.40
17451,4112,4959.55
17452,426,9330.41
17453,4611,10164.20
17454,6253,9805.78
17455,1427,2886.00
17456,4177,2236.12
17457,722,12387.08
17458,296,6663.14
17459,6139,10826.58
17460,6375,10220.09
17461,4389,11812.34
17462,6279,7786.97
17463,1311,2404.80
17464,2273,3726.43
17465,719,5763.91
17466,8724,13170.95
17467,7623,5935.31
17468,1159,3301.43
17469,459,1744.35
17470,5916,14009.67
17471,2407,9516.51
17472,7118,12842.71
17473,7312,10582.37
17474,4987,2972.01
17475,694,2572.29
17476,1867,4291.29
17477,1652,5589.35
17478,4903,11252.13
17479,1571,4925.75
17480,5010,12102.23
17481,7975,13421.36
17482,8021,4566.59
17483,8738,611.20
17484,5934,5160.24
17485,1107,4751.51
17486,4251,9895.95
17487,2256,4363.32
17488,2001,6782.88
17489,5426,7020.43
17490,8648,14439.08
17491,1516,17076.33
17492,4713,6083.64
17493,7130,8588.42
17494,8582,9308.54
17495,948,7603.80
17496,7911,10423.14
17497,7901,9885.91
17498,2986,11524.75
17499,2744,4687.13
17500,3277,2830.99
17501,9365,4332.21
17502,9720,8371.71
17503,1807,11124.20
17504,7432,2727.51
17505,6172,6730.86
17506,8221,3431.71
17507,8043,1147.35
17508,6820,7577.07
17509,3846,1502.50
17510,974,7204.28
17511,3432,4752.56
17512,1548,10873.31
17513,8582,13561.09
17514,4092,3429.39
17515,7520,5768.55
17516,2441,10322.33
17517,6557,3339.82
17518,7159,11046.76
17519,3803,3424.07
17520,1045,3020.71
17521,8922,5877.58
17522,8201,5248.19
17523,2335,12069.83
17524,4513,9893.38
17525,8289,3809.00
17526,6911,10090.08
17527,3535,17215.85
17528,2809,1959.54
17529,6250,4240.47
17530,7188,2955.02
17531,3403,4845.47
17532,9107,9058.10
17533,3398,1741.68
17534,7031,16658.19
17535,552,10395.74
17536,9127,8804.95
17537,459,9500.65
17538,5761,4590.28
17539,2456,10748.84
17540,3306,10158.57
17541,2338,6598.74
17542,3623,4203.27
17543,7786,4094.83
17544,557,3717.62
17545,2360,5578.87
17546,8809,13350.91
17547,4362,3075.36
17548,6673,4981.16
17549,5075,7890.41
17550,2334,4903.53
17551,8064,7419.25
17552,2216,10603.67
17553,5529,8393.58
17554,9277,6664.09
17555,7884,11462.03
17556,2737,9074.95
17557,2806,1121.47
17558,2502,1671.75
17559,5237,4770.80
17560,9756,4738.74
17561,6306,1173.05
17562,5682,3685.96
17563,61,6990.66
17564,9219,1866.10
17565,5275,8145.27
17566,8314,6886.32
17567,8847,2604.30
17568,8365,1783.60
17569,5421,3780.03
17570,6157,1449.97
17571,8026,3633.76
17572,6764,7213.46
17573,2367,3619.42
17574,5388,9499.74
17575,1838,10757.28
17576,5459,1114.98
17577,5621,7180.08
17578,263,3369.94
17579,2974,6464.90
17580,298,8160.51
17581,3102,7802.85
17582,9749,11174.72
17583,2609,2036.91
17584,6265,7910.97
17585,5299,7914.97
17586,5293,1625.39
17587,2885,5681.75
17588,4980,15024.06
17589,2757,13080.75
17590,9664,2354.46
17591,9962,4991.77
17592,9587,4901.65
17593,6536,4318.51
17594,7240,24.92
17595,1743,5459.60
17596,1980,2990.47
17597,6746,16519.44
17598,6374,9951.21
17599,9267,1893.82
17600,9041,13871.98
17601,9010,5350.11
17602,2256,3188.15
17603,2273,10555.18
17604,1448,2848.46
17605,5740,15940.64
17606,8126,9908.01
17607,7464,84.58
17608,3096,4875.19
17609,7520,3373.99
17610,4524,4147.31
17611,6428,4759.02
17612,9189,12630.17
17613,6150,8491.43
17614,2294,11460.27
17615,2718,3291.30
17616,1976,7768.33
17617,1012,2046.35
17618,9401,15280.69
17619,2206,9601.62
17620,3924,8023.82
17621,9589,3074.52
17622,2121,13541.24
17623,1579,13056.65
17624,3676,10368.34
17625,2145,12604.79
17626,7716,10784.72
17627,1998,9181.49
17628,722,4671.85
17629,4416,8099.94
17630,5048,5440.32
17631,4389,1486.31
17632,6599,9928.08
17633,57,4077.77
17634,4079,432.92
17635,5945,1509.51
17636,1575,4625.50
17637,9557,14226.64
17638,8462,5766.97
17639,2734,9697.71
17640,4943,8508.67
17641,3106,9348.48
17642,8633,8323.77
17643,6332,5355.58
17644,4302,3833.47
17645,8592,13429.38
17646,2028,4122.19
17647,9642,707.93
17648,6610,8309.23
17649,4007,15320.95
17650,2367,4178.23
17651,3729,8456.13
17652,7347,7253.65
17653,2659,10213.16
17654,6516,4638.79
17655,7111,11282.45
17656,2292,12904.74
17657,7936,8417.73
17658,2564,12881.31
17659,600,7155.02
17660,5935,4119.54
17661,9617,5893.92
17662,9830,13149.80
17663,294,9721.03
17664,5481,6586.34
17665,6682,10593.51
17666,9831,2057.55
17667,1399,11593.05
17668,69,13469.13
17669,9089,6817.15
17670,5044,1186.65
17671,4820,15561.90
17672,2258,10481.32
17673,1548,3708.03
17674,2175,4675.81
17675,5853,11602.29
17676,3149,14323.66
17677,9481,2266.71
17678,675,8685.51
17679,4413,16611.35
17680,9994,1140.93
17681,5107,5748.28
17682,9896,1641.70
17683,663,4605.87
17684,6707,6887.54
17685,8409,9214.05
17686,9219,4941.97
17687,4563,5199.72
17688,2069,4902.57
17689,5334,11335.01
17690,7481,16143.28
17691,6262,5409.55
17692,356,8822.67
17693,7446,4129.12
17694,8452,5099.23
17695,2216,9156.40
17696,6980,11887.89
17697,1048,4638.12
17698,1179,12134.13
17699,4030,6545.99
17700,7239,2752.23
17701,7166,1812.92
17702,4563,5107.84
17703,6379,2749.20
17704,7128,10626.02
