total_revenue,product_id
84030.87,1795
84027.33,5740
84011.87,9290
83974.3,5607
83954.05,7942
83937.36,1038
83911.68,2749
83891.85,2149
83889.75,7867
83866.77,7612
83820.37,2551
83805.93,3927
83802.78,8762
83790.22,9099
83788.8,2713
83761.04,3390
83759.04,9171
83751.78,3767
83729.79000000001,9030
83712.0,7702
83708.24,5736
83705.58,4017
83704.88,2122
83701.5,618
83669.52,2812
83663.79,5082
83661.33,3586
83589.48,5645
83555.40000000001,9315
83507.28,6188
83490.0,6959
83484.93,3179
83461.12,4494
83460.34,9239
83457.27,1774
83445.95999999999,829
83434.3,219
83418.72,8195
83418.56,6349
83403.84,6259
83398.12,2280
83373.66,6314
83354.7,1868
83332.32,1613
83314.44,6741
83305.64,1488
83301.7,5944
83298.81999999999,3243
83278.65,7342
83213.13,8662
83175.68,3891
83175.59,182
83158.12,62
83156.4,6691
83144.88,5795
83138.9,5189
83132.56,1133
83099.06999999999,8964
83089.04000000001,6420
83088.64,1581
83074.56,8069
83070.0,4689
83063.34999999999,1107
83058.43,3941
83043.51,2311
83034.54000000001,7533
83017.2,3708
82995.36,3525
82976.52,203
82965.44,7963
82958.4,2634
82952.81999999999,9176
82923.36,4348
82917.12,630
82876.12,1364
82868.08,51
82862.08,1490
82832.4,9668
82823.13,209
82812.51,1840
82812.0,5449
82802.07,5330
82799.73000000001,5452
82792.5,7882
82787.32,7012
82779.12,9168
82772.5,2694
82771.37,8561
82770.65,5884
82762.34,7646
82735.36,8007
82725.0,1383
82711.39,9216
82687.7,9431
82672.8,2380
82662.44,9098
82652.73,92
82633.15,1934
82632.24,1028
82628.88,682
82607.5,2650
82564.16,8340
82528.95,8299
82527.43,3221
82520.45,7294
82514.52,9043
82505.56,5787
82502.0,6416
82490.98,5780
82489.05,6536
82479.64,3447
82473.8,2839
82424.22,8804
82423.17,7915
82418.6,9125
82393.12,973
82385.31,7561
82362.0,8966
82353.79000000001,5896
82343.52,5693
82327.6,6482
82312.8,5587
82291.65000000001,3636
82265.44,7712
82252.17,9279
82240.82,7146
82234.85,4236
82217.31999999999,261
82204.2,8564
82199.62,2595
82191.07,1154
82189.92,7363
82158.57,2077
82156.2,3330
82142.84,7032
82128.15000000001,4157
82110.24,3104
82098.9,4125
82086.25,5231
82078.68000000001,7525
82075.63,2014
82062.75,5413
82040.98,2393
82034.40000000001,7433
82032.59999999999,2186
82029.3,8474
82014.72,422
81980.97,6800
81965.73,2779
81961.88,2235
81957.08,7344
81937.8,2495
81920.0,9243
81884.17,2318
81857.23,256
81840.0,7306
81839.36,3670
81836.64,1245
81806.97,5230
81800.88,5080
81798.59,330
81786.52,5428
81751.6,5998
81730.44,6559
81725.26,2396
81724.5,5102
81713.88,113
81698.4,8942
81672.96,2975
81658.44,2114
81627.09,3505
81618.72,5433
81617.6,2345
81608.67,7897
81598.18000000001,6262
81589.18000000001,1957
81585.48999999999,436
81578.40000000001,5530
81562.91,4521
81558.15000000001,9393
81541.12,6590
81530.55,8062
81526.5,8017
81523.16,6897
81499.62,3412
81494.75,1456
81449.16,2467
81446.22,9116
81445.92,7871
81441.99,317
81434.48,3393
81430.5,2540
81409.6,2664
81401.12,6391
81391.08,8622
81373.76000000001,3502
81346.98,1068
81345.0,4504
81342.44,1188
81304.23,5514
81300.55,4600
81288.48,2883
81272.34,4658
81196.5,4846
81183.96,8532
81180.75,8959
81177.46,3171
81171.0,2067
81162.84,3263
81158.88,8241
81125.0,2825
81111.16,1852
81105.75,3034
81094.25,33
81083.28,129
81073.90000000001,7327
81071.36,6895
81069.35,3087
81025.56,2943
81011.92,111
81009.56,6606
81008.0,7609
80981.58,8508
80962.42,5350
80955.62,7176
80946.72,7667
80942.47,5962
80941.74,7562
80938.92,2641
80916.15000000001,2746
80863.68,3325
80841.41,7784
80826.66,1317
80797.86,1044
80788.39,581
80778.6,9370
80764.56,3633
80734.4,1522
80723.5,4441
80722.4,9595
80690.40000000001,6546
80678.5,320
80674.77,962
80674.44,8245
80665.98,5603
80659.2,3205
80654.75,2640
80652.0,2869
80645.40000000001,541
80632.3,6411
80626.18,6442
80617.6,610
80586.12,7041
80582.24,1953
80565.6,99
80557.5,2971
80548.49,7834
80547.0,3834
80543.38,7892
80537.28,8725
80517.78,5498
80476.08,2966
80471.94,8039
80466.84,9495
80439.92000000001,5002
80424.0,9221
80406.06,9438
80395.5,2909
80392.72,5186
80366.13,1100
80366.08,981
80362.8,2262
80361.95,2398
80342.59999999999,3672
80300.29,1425
80291.4,3725
80232.08,4898
80209.69,3020
80200.12,2028
80182.18,3872
80174.88,656
80169.92,5750
80158.31999999999,9508
80148.84,4861
80143.5,3235
80082.5,2528
80078.76000000001,237
80070.20999999999,7968
80044.8,4610
80042.08,1175
80040.0,4715
80028.78,5085
79995.98,2518
79989.76,7376
79965.48000000001,1171
79958.4,6643
79952.64,7558
79931.95,7481
79923.36,9005
79918.2,7259
79912.09999999999,3115
79910.4,5657
79887.61,5005
79884.7,4531
79871.0,7297
79849.0,5730
79829.88,7478
79823.24,2243
79820.06999999999,3864
79810.4,8864
79799.2,4920
79790.17,9605
79783.65,5683
79776.26999999999,4605
79775.4,9578
79772.88,4164
79757.7,7275
79747.7,8052
79724.19,5013
79718.65000000001,3818
79712.94,5260
79681.8,6186
79665.57,7585
79665.34,961
79639.38,5634
79623.36,4592
79600.31999999999,8565
79600.0,3940
79589.13,8555
79587.2,1982
79580.49,875
79575.65,4899
79574.96,1603
79559.76,5729
79557.94,7940
79548.15,9319
79530.2,7751
79522.3,9385
79519.74,539
79515.96,2153
79509.92,3244
79487.52,9158
79469.88,406
79466.61,3152
79465.29,8058
79444.79999999999,7859
79443.0,3836
79438.11,1902
79423.26,9073
79421.25,3548
79408.67,1985
79404.15,4672
79402.48,1997
79387.64,2291
79387.2,4104
79379.34,3669
79368.94,1854
79367.66,4659
79352.01,6568
79323.7,1349
79313.84999999999,8494
79291.35,1741
79286.0,6952
79253.72,772
79251.69,2577
79234.56,7814
79234.56,6356
79190.15,3038
79167.04,8300
79165.5,1817
79162.02,5658
79161.84,2919
79153.02,4001
79140.59999999999,1437
79102.86,3898
79069.83,3374
79064.7,8770
79061.0,4523
79060.05,3283
79053.03,2183
79051.7,4994
79014.34,3484
79013.55,3472
79007.38,4181
78997.44,9068
78984.56999999999,7193
78983.19,2260
78982.06,8519
78946.53,363
78937.98,5064
78928.64,6961
78918.33,6774
78913.47,7057
78897.6,2888
78843.33,4695
78842.19,8542
78833.04,90
78780.3,3480
78743.84,2633
78731.4,7519
78717.73,3403
78716.28,1992
78706.16,7640
78704.8,6556
78704.54999999999,9593
78703.03,4627
78662.1,7122
78648.8,9133
78629.78,384
78608.64,9630
78600.08,9398
78584.22,530
78581.34,4781
78574.98,3378
78573.66,3966
78560.2,2104
78559.26,3460
78549.76,8871
78546.3,6023
78464.25,7243
78435.23999999999,4938
78433.41,3577
78432.12,6100
78431.04000000001,4355
78409.56999999999,9034
78372.83,6445
78330.42,2442
78322.5,4043
78305.79999999999,5302
78305.28,5585
78295.35,2348
78254.34999999999,3467
78238.58,7181
78236.26,8953
78235.08,9483
78212.52,5335
78209.28,5912
78154.89,1532
78153.25,5045
78149.28,4572
78139.2,6060
78130.65,3005
78126.12,4185
78120.0,4855
78117.26,1914
78101.19,2631
78080.0,9381
78064.08,6644
78052.93,197
78023.53,9138
78006.84,3327
78005.09,61
77982.3,4850
77975.6,8134
77968.8,1873
77961.4,9507
77947.56,5874
77946.0,2728
77943.39,2358
77919.12,2501
77909.95,5506
77885.95,6592
77877.45,9180
77857.34999999999,8583
77823.1,6613
77801.84,1984
77793.75,2853
77789.7,9192
77788.77,5462
77784.2,7869
77779.8,9227
77764.95,9136
77757.68000000001,7491
77746.68,7201
77746.47,4112
77743.26000000001,5926
77737.12,1956
77692.68,4195
77677.47,8581
77671.44,7436
77662.0,752
77656.8,6134
77652.0,3448
77641.23,3871
77603.75,2785
77597.76,9012
77587.0,2101
77579.8,2421
77574.24,1307
77552.72,8322
77549.92,3110
77543.58,8633
77519.9,1220
77519.68,4859
77504.44,9646
77499.42,3612
77489.3,7048
77450.4,8535
77430.0,2249
77410.15,6652
77398.88,4273
77331.45,7656
77310.53,124
77306.22,1439
77305.76000000001,332
77295.6,768
77279.5,4923
77259.6,347
77238.7,742
77224.6,6352
77208.78,7043
77189.04,2455
77185.09999999999,5775
77184.09999999999,5938
77170.05,7454
77163.88,3514
77161.98,2736
77161.7,6333
77137.3,5596
77120.12,3739
77113.53,97
77085.47,976
77064.0,3930
77040.0,5575
77024.61,6528
77005.38,275
77000.64,3308
76979.66,7860
76923.99,2240
76922.96,8019
76909.5,5294
76877.55,1659
76871.08,1301
76870.8,2695
76856.0,4803
76837.25,6639
76834.26,9539
76825.2,2422
76818.68000000001,1598
76816.92,6926
76799.69,9456
76788.95,6936
76781.52,991
76779.40000000001,6050
76779.0,5709
76773.51,1448
76765.5,6003
76765.15,831
76738.2,8714
76718.79000000001,3389
76701.59999999999,3652
76684.05,1057
76676.58,6906
76671.9,3501
76652.4,8027
76650.3,340
76637.40000000001,4326
76630.38,461
76627.69,2034
76624.96,178
76622.0,470
76618.08,2531
76602.78,4130
76597.34,2330
76583.31999999999,4054
76528.4,1447
76502.5,4217
76496.0,7111
76479.96,1139
76475.7,1555
76443.77,1168
76443.76,6887
76433.31,2548
76422.15,4833
76421.64,4158
76398.45,8185
76395.9,3381
76375.5,6776
76328.0,4219
76312.31999999999,1843
76304.34,7801
76299.44,1339
76296.59999999999,8544
76266.32,1486
76258.18,1208
76253.28,6826
76239.54999999999,5266
76238.5,5785
76235.94,7014
76225.31999999999,9424
76224.6,4045
76219.5,9467
76217.36,4810
76204.2,7304
76192.22,4805
76187.88,3446
76181.14,8613
76157.73,56
76154.84,3889
76152.0,3201
76099.8,5425
76092.72,8047
76059.9,3386
76048.7,1335
76038.83,3251
75998.0,130
75977.76,5556
75973.45,4390
75970.56,5123
75965.08,6463
75962.88,9064
75960.29000000001,8538
75957.48,4
75936.0,3945
75919.0,2704
75915.45,5762
75875.8,2140
75868.8,9436
75843.9,4126
75769.12,3778
75758.36,4520
75735.04,8269
75712.14,4051
75704.7,8417
75674.12,119
75660.42,9240
75647.91,4974
75624.0,9688
75617.64,6711
75605.76,4985
75598.5,5232
75596.08,2161
75577.5,6802
75544.42,4845
75543.6,4455
75528.72,5118
75516.72,6359
75486.81,1198
75456.81,7743
75407.31,4728
75397.31999999999,6171
75395.43000000001,405
75395.1,5098
75385.08,459
75378.29,323
75312.90000000001,6394
75310.2,8020
75304.0,3983
75291.58,1966
75272.13,3477
75269.62,3719
75264.24,3915
75261.76000000001,1838
75261.06,21
75253.7,4114
75218.48,5420
75184.9,759
75177.95,5485
75163.92,2611
75132.61,6966
75123.68000000001,6438
75117.0,2341
75104.37,6689
75089.13,1444
75069.6,6308
75042.59,7766
75042.0,4479
75035.28,2678
75026.34,2228
75025.44,5264
75011.4,2766
75008.16,1757
74988.2,1877
74976.78,9172
74973.06,3081
74957.86,6401
74939.34,8496
74938.98,4653
74924.58,2245
74923.54000000001,2666
74911.35,5688
74901.96,8803
74890.02,9500
74886.6,3428
74863.88,5679
74849.67,2820
74837.36,7318
74831.76,8534
74828.39,6667
74821.76,5841
74819.92,7811
74789.0,1818
74778.73,8795
74765.64,5848
74758.6,3268
74751.84,1727
74745.84999999999,7156
74739.84,4477
74733.94,7081
74726.05,8126
74723.76,2606
74718.4,4485
74709.9,6763
74701.68000000001,8990
74689.05,367
74656.17,7126
74633.52,9542
74630.28,7962
74609.73,339
74602.69,9274
74556.3,2462
74553.75,753
74531.8,9178
74505.0,4777
74498.76,6714
74476.64,8934
74467.4,4753
74463.61,7471
74454.6,3724
74428.5,6881
74400.48,6922
74370.56,95
74339.46,4624
74330.3,5105
74326.56,856
74325.44,639
74292.79,2461
74278.24,8648
74268.75,4303
74230.72,3720
74222.1,3479
74216.9,3614
74209.28,1995
74202.58,5223
74169.06,7595
74158.92,3261
74155.68000000001,2632
74146.17,6429
74145.33,7426
74141.88,6064
74134.25,186
74124.76000000001,2378
74109.32,5630
74094.89,6918
74066.33,3457
74040.45,5621
74011.56,6086
74000.85,7488
73999.74,2258
73987.95,2080
73984.40000000001,500
73981.36,7391
73980.0,1763
73974.23999999999,8530
73953.28,4844
73918.04,9357
73916.08,1866
73855.67,7134
73842.08,7703
73828.62,8841
73795.5,3617
73789.92,4549
73787.5,3474
73780.26,1021
73750.48,7652
73746.45,7019
73746.45,2860
73696.34,5823
73680.89,8330
73679.08,4153
73666.35,2619
73662.16,6032
73647.39,6049
73632.13,1857
73626.0,2283
73606.35,2970
73604.1,4258
73587.0,7054
73585.23,3097
73563.2,297
73537.5,3131
73532.49,5697
73488.2,8292
73476.48,168
73465.23,7818
73464.69,5647
73454.4,3383
73450.70999999999,913
73432.46,8214
73427.85,7486
73422.51,5110
73414.77,2627
73412.3,1016
73407.6,8009
73393.65000000001,6172
73363.4,9252
73351.68,8790
73341.23,9117
73314.54,882
73311.04,96
73279.8,8198
73248.5,6117
73241.58,6609
73236.48,8897
73235.3,6439
73195.92,8726
73189.71,326
73177.5,9572
73159.14,3715
73157.76,1721
73129.62,4823
73099.55,6166
73093.8,7250
73093.76,6659
73050.69,7317
73048.5,6997
72972.93,5910
72969.6,4633
72966.06,4681
72966.04,7799
72947.6,8080
72947.08,1776
72932.82,9102
72917.91,239
72900.2,572
72893.82,7631
72890.48,3391
72849.20999999999,5806
72844.86,9678
72813.12,715
72797.45,7593
72794.08,2479
72787.68,5554
72768.12000000001,5627
72740.91,2025
72734.53,3890
72719.62,9421
72712.42,9613
72709.47,502
72704.25,6474
72692.48,1412
72687.78,7717
72670.92,4372
72668.56,745
72647.8,4289
72630.36,9488
72630.16,5411
72622.99,9021
72618.76,2929
72600.66,4750
72590.4,6129
72590.06999999999,7576
72584.91,4376
72580.23999999999,3650
72567.84,9070
72545.99,1054
72536.28,272
72533.8,7984
72511.6,1960
72493.12,2705
72470.53,844
72464.0,4690
72446.22,4036
72438.87,4006
72418.31,7565
72417.8,3854
72413.0,9675
72380.24,9484
72376.75,7015
72373.77,7541
72360.3,3161
72348.68,6467
72332.61,7861
72317.52,5273
72277.67,210
72266.49,8588
72241.25,3206
72237.69,2863
72204.3,7463
72201.32,2514
72188.16,8375
72181.56,9425
72161.96,2703
72159.12,7360
72136.26,5068
72112.32,7513
72102.5,6601
72091.02,497
72081.63,5113
72077.85,8779
72077.28,8371
72048.6,5667
72047.88,1105
72029.68000000001,4671
72022.32,891
71998.3,4091
71982.0,5194
71974.0,5984
71944.74,5096
71915.76000000001,3102
71902.88,4411
71889.95,2615
71886.79,6065
71879.59999999999,164
71871.84,4458
71870.2,1065
71858.3,5890
71851.56,1206
71836.59,7142
71829.0,501
71812.8,7125
71792.28,2098
71766.25,3513
71751.36,2657
71735.04000000001,1677
71719.02,5046
71687.13,9496
71686.5,5633
71630.0,5523
71613.0,5238
71602.26,6011
71591.76,947
71584.77,5058
71537.92,5749
71524.69,2980
71498.7,1996
71464.76,1908
71442.5,8880
71437.65,9615
71431.6,3955
71397.06,3773
71365.31999999999,1617
71326.72,6905
71314.88,673
71293.2,5644
71277.68000000001,8661
71269.64,8427
71242.65,3995
71232.7,1197
71224.5,2410
71209.71,796
71174.18000000001,8915
71158.36,8471
71150.48,840
71149.65,4297
71129.73,4400
71110.14,1366
71102.67,7422
71082.18000000001,7383
71050.47,828
71043.14,8890
71042.4,2060
71027.34,9653
71022.17,1162
71011.31,9144
70999.17,2194
70997.94,3798
70989.12,1440
70980.56999999999,761
70963.89,1072
70935.2,6382
70931.22,8503
70928.23,9091
70914.0,5179
70900.92,2923
70894.44,9077
70893.68000000001,8490
70892.91,4059
70855.56,2676
70846.65,8888
70839.65,3674
70832.0,1938
70785.12,3203
70781.76,7921
70763.38,4858
70746.0,3794
70738.82,5351
70730.88,6700
70728.05,7582
70693.68,6818
70667.52,7232
70644.64,6708
70636.31999999999,890
70625.46,1289
70621.68,1541
70620.89,7918
70620.0,1308
70605.59999999999,4680
70578.90000000001,3748
70577.55,789
70567.90000000001,2940
70562.7,6392
70556.2,5063
70544.03,4995
70539.76,1860
70519.29,6661
70510.56,7189
70496.48,8666
70483.92,5522
70481.25,7467
70444.79,7637
70442.82,6187
70428.56,88
70428.16,7731
70425.72,5144
70423.36,7754
70412.98,2776
70407.53,4308
70394.52,4047
70366.23000000001,2066
70356.90000000001,9331
70340.05,2986
70338.42,9266
70328.28,2667
70322.52,3170
70294.4,4983
70273.62,1972
70261.2,2036
70251.56,1266
70241.16,364
70237.68,4337
70234.08,2602
70228.8,4778
70203.2,8344
70198.56,2932
70176.12,2683
70172.73,9422
70170.84,1160
70155.75,3125
70154.28,2946
70147.05,3370
70139.88,8998
70129.2,1397
70127.64,4340
70110.15000000001,3147
70103.76,3960
70077.0,6780
70062.72,9050
70004.22,1897
69991.56,3802
69983.2,811
69973.7,258
69968.6,4137
69957.31,9674
69940.2,5429
69915.61,6464
69914.23000000001,6892
69908.28,5382
69876.78,2964
69856.0,1907
69846.4,2111
69823.5,8701
69815.72,6499
69804.41,2739
69794.01,9629
69775.26,7782
69771.42,861
69729.0,3820
69726.75,5259
69721.25,7736
69711.45,4619
69685.38,2035
69680.52,6221
69676.98,5466
69652.79000000001,8481
69638.18000000001,8486
69637.28,185
69613.5,6317
69594.8,5127
69575.06,8571
69571.92,7654
69571.84,7217
69559.05,1768
69535.3,1275
69532.8,6213
69526.6,7187
69520.43,7136
69519.6,790
69515.6,5632
69499.0,1887
69489.0,4693
69468.16,6511
69455.26,4869
69441.95999999999,4011
69426.82,4957
69421.25,7786
69418.08,3610
69408.25,6337
69372.69,1778
69372.59999999999,4561
69371.31,1842
69364.17,5421
69356.3,411
69347.34,5210
69344.56,9074
69341.52,6654
69338.22,7670
69336.0,1764
69335.52,7611
69282.84,5289
69260.59,5761
69249.33,7775
69233.01,5961
69229.39,469
69228.75,4575
69225.17,3122
69223.14,8805
69194.52,7972
69178.31999999999,4798
69177.6,5860
69171.97,3663
69163.6,1504
69152.28,931
69135.6,6063
69130.18000000001,7409
69118.96,1232
69112.8,9663
69109.48,5358
69106.7,6404
69078.87,3264
69074.46,4955
69070.3,241
69069.3,5438
69052.16,1869
69029.62,6903
69026.36,4186
69003.2,7808
68992.0,3070
68967.59999999999,9382
68959.74,7540
68948.0,4708
68913.23999999999,2142
68897.4,9054
68888.97,688
68858.72,4247
68850.6,2737
68845.16,3135
68842.2,6565
68839.56,9349
68825.9,3339
68820.39,434
68812.21,2588
68800.8,8475
68793.3,1047
68772.48,248
68766.39,5095
68744.44,3253
68713.34999999999,4399
68705.91,3564
68694.95999999999,2238
68693.03,380
68687.54000000001,6740
68678.34,523
68674.52,5224
68668.16,6
68643.3,4665
68641.84,1655
68635.42,6116
68617.8,7630
68588.85,1989
68548.08,1056
68509.59,5840
68503.0,2306
68475.6,5329
68450.73,4837
68450.4,683
68447.0,6204
68445.52,1203
68415.06,8155
68403.0,2559
68383.16,6055
68339.7,1415
68331.39,3620
68283.6,9225
68248.8,8908
68244.12,3895
68239.45,9153
68202.47,2502
68196.18000000001,3464
68165.94,2786
68150.0,5034
68148.3,4242
68138.22,7214
68115.52,4072
68094.4,2571
68090.88,2977
68086.16,4162
68046.58,9466
68021.8,8858
68006.89,369
67995.2,8284
67989.0,311
67986.27,6648
67977.44,4673
67966.92,3076
67963.59,7694
67954.08,3124
67952.3,8955
67937.35,8525
67933.74,2315
67932.81,9
67885.38,314
67879.02,4086
67878.0,7709
67864.26,4097
67848.0,1377
67838.12999999999,685
67832.3,1519
67773.86,2478
67756.09,7934
67738.32,3130
67720.0,5908
67719.3,7434
67714.92,3952
67711.88,9156
67706.87999999999,6471
67702.43000000001,7007
67693.32,3527
67676.75,972
67671.12,7715
67666.0,7728
67622.59,25
67594.24,6147
67588.13,1621
67587.8,3980
67581.59,1387
67538.43,74
67515.16,213
67463.59999999999,457
67425.0,2721
67422.74,1369
67344.49,5338
67340.45,4362
67332.0,8169
67324.68000000001,3175
67318.65,1263
67301.68000000001,7741
67299.6,9253
67271.85,5695
67265.87999999999,166
67265.5,8179
67263.84,5853
67250.29000000001,8850
67243.31999999999,6009
67240.0,2359
67227.39,9052
67223.25,917
67223.19,9538
67220.55,7267
67209.75,389
67196.17,9161
67180.23999999999,305
67148.96,6230
67120.56,6173
67102.2,3897
67097.55,5202
67088.6,8802
67085.57,9643
67078.55,4232
67067.91,8010
67065.84,7323
67038.31,9348
67030.74,6385
67022.8,3658
67002.65,4510
66986.6,569
66968.52,608
66936.8,4537
66924.0,483
66909.95999999999,5478
66903.2,5432
66891.95999999999,401
66889.68,4598
66879.13,6384
66862.8,5076
66861.9,1292
66859.78,8260
66858.22,3340
66824.70999999999,4398
66821.8,738
66813.74,3640
66792.3,3675
66779.16,7438
66768.98,2628
66768.24,8575
66755.43000000001,2887
66730.70999999999,1662
66684.36,6143
66676.5,4430
66651.25,6994
66650.7,8085
66640.83,5609
66618.2,2819
66616.05,4073
66587.5,8122
66550.23999999999,6845
66521.36,8500
66510.7,1590
66507.4,2759
66494.55,4832
66480.89,8585
66455.24,5562
66450.32,6035
66440.1,8729
66435.0,8603
66425.37,8089
66409.56,6453
66406.6,7928
66399.28,557
66380.9,2095
66379.26,1458
66343.53,7468
66327.35,3899
66314.75,2903
66301.15,80
66278.4,5564
66267.6,4971
66266.2,5074
66251.29,4905
66249.40000000001,5372
66224.81,596
66212.52,3933
66194.4,2536
66190.63,8845
66171.68,3732
66157.2,3677
66152.12,6612
66139.72,8246
66119.4,5529
66111.14,5991
66102.66,2146
66085.38,8424
66082.47,1012
66067.87999999999,63
66067.56,4115
66049.6,9440
66012.58,5484
65997.12,3331
65995.93000000001,9076
65984.58,8759
65977.32,1755
65973.6,6241
65964.08,4954
65950.64,9552
65944.8,7371
65916.48,126
65915.8,5018
65881.44,9561
65874.6,7424
65848.0,9329
65842.89,2564
65812.76,6399
65799.96,7648
65797.82,6112
65786.88,1589
65784.56,3356
65783.34,1533
65781.25,6074
65760.33,3411
65739.24,7407
65731.38,3037
65709.0,1716
65704.21,1685
65703.04000000001,8943
65696.4,4763
65689.08,7442
65685.66,299
65676.6,93
65676.45,6403
65660.40000000001,6040
65656.8,5538
65645.76,1635
65621.4,607
65621.16,4388
65612.09999999999,6226
65611.05,6595
65605.92,6896
65602.44,6328
65590.25,3770
65516.04,6071
65508.74,722
65500.520000000004,3799
65491.25,7681
65455.520000000004,7173
65420.08,7496
65419.71,181
65419.409999999996,9096
65410.08,331
65403.799999999996,3774
65376.119999999995,3195
65366.36,3584
65346.76,7950
65304.0,8196
65299.0,3762
65278.5,4878
65277.33,9157
65253.119999999995,6088
65234.61,8098
65234.0,1022
65222.119999999995,6724
65217.25,6684
65216.06,2100
65200.01,5284
65173.75,9203
65169.0,5654
65098.880000000005,1359
65070.08,105
65059.079999999994,2851
65042.119999999995,5882
65040.149999999994,2922
65032.25,4271
65022.130000000005,3849
65013.25,8113
65007.49,2616
65003.9,2790
65000.1,4908
64979.719999999994,9238
64973.52,7697
64969.33,5100
64940.1,8596
64938.2,8703
64930.0,5410
64862.96,4886
64854.79,6808
64825.66,1618
64810.22,2416
64777.71,4426
64771.4,2679
64767.78,1670
64736.19,3120
64720.85,7628
64716.619999999995,3079
64692.72,7506
64688.4,8345
64687.95,2045
64675.62,7190
64653.6,7477
64616.49,5049
64602.12,8598
64588.0,1001
64573.200000000004,9087
64570.92,4807
64570.58,2833
64549.17,2720
64523.28,2472
64515.32,478
64494.810000000005,6603
64486.76,7359
64483.020000000004,220
64456.74,9014
64436.4,1173
64407.46000000001,7793
64397.7,3717
64384.22,3971
64327.32,7927
64284.299999999996,8215
64275.200000000004,7089
64265.04,2070
64257.3,3869
64253.97,7615
64252.149999999994,9679
64216.1,7635
64199.04,1172
64174.4,6910
64148.02,5445
64122.72,1233
64117.44,8757
64110.07,5950
64108.33,5569
64101.81,1451
64101.36,3689
64094.030000000006,7890
64088.84,8536
64075.86,9463
64075.62,3953
64075.31,1340
64072.56,6635
64054.35,264
64045.52,174
64044.96,1717
64022.560000000005,9559
64015.770000000004,3372
63984.85,4434
63976.06,2908
63965.4,3328
63959.310000000005,2538
63953.28,6094
63939.2,8199
63933.3,3247
63931.56,1592
63921.6,8602
63916.8,9047
63908.46,2043
63898.11,5719
63856.799999999996,7517
63848.72,8879
63836.520000000004,9067
63828.0,3476
63820.6,388
63813.96,4694
63808.35,1204
63803.15,6436
63787.36,4215
63782.18,5209
63780.840000000004,4900
63771.68,8102
63765.52,4419
63746.38,4913
63744.0,958
63724.44,8977
63722.75,6489
63716.0,769
63703.2,3754
63698.01,179
63667.0,1239
63652.96000000001,6666
63648.810000000005,9533
63637.560000000005,781
63627.6,5843
63606.6,1571
63602.24,6751
63600.0,3199
63598.5,8963
63590.67,5676
63589.76,413
63589.2,6120
63572.98,7761
63553.34,5426
63525.12,9435
63504.84,5377
63484.29,2987
63461.119999999995,5163
63457.799999999996,611
63442.049999999996,8473
63439.36,1476
63433.02,8016
63403.2,6222
63377.92,5686
63371.33,3453
63367.72,9039
63364.11,8846
63363.75,8935
63354.0,5905
63350.939999999995,7923
63346.95,8294
63342.96,5059
63327.5,4267
63324.659999999996,4773
63301.05,9001
63293.7,2896
63293.24,9170
63263.78,9554
63260.119999999995,7460
63252.16,5455
63248.11,5048
63235.35,7364
63233.75,2989
63226.880000000005,5304
63182.57,5781
63166.56,1179
63110.880000000005,368
63093.6,8495
63075.0,5540
63058.04,9022
63049.15,6343
63044.409999999996,3046
63030.240000000005,5493
63030.049999999996,1081
63011.78,102
62992.8,5670
62987.2,3842
62978.8,1167
62962.32,5212
62940.15,7894
62924.4,9198
62922.42,2270
62918.75,4939
62916.0,5662
62892.83,8546
62889.49,2934
62888.100000000006,588
62879.520000000004,7230
62874.72,76
62844.74,7058
62838.479999999996,734
62836.5,7771
62832.0,942
62816.67999999999,883
62791.75,4083
62754.4,4024
62754.22,1153
62748.4,7764
62741.89,6519
62727.840000000004,5032
62724.96,2463
62715.399999999994,4238
62683.740000000005,3210
62664.85,2236
62651.399999999994,7067
62644.68,9286
62630.4,1421
62613.6,3396
62613.560000000005,2424
62605.619999999995,7069
62584.86,6555
62527.159999999996,6549
62511.0,520
62493.36,941
62478.840000000004,2411
62467.2,1631
62438.04,9160
62417.200000000004,1333
62415.2,6472
62385.04,9131
62345.4,1007
62343.03,9313
62335.9,631
62319.96,2006
62292.0,6619
62290.55,7348
62289.600000000006,1931
62288.340000000004,4885
62274.78,9517
62267.340000000004,3599
62265.159999999996,8939
62241.4,1155
62225.58,650
62224.719999999994,7016
62223.33,8323
62220.950000000004,3906
62194.759999999995,366
62192.189999999995,1847
62183.8,8859
62174.299999999996,5309
62144.99,3821
62124.15,5741
62114.43,6562
62101.69,7537
62066.17,5480
62066.060000000005,9457
62062.36,8335
62061.6,4105
62049.12,2138
62047.24,3703
62024.1,6428
62022.32,415
61965.409999999996,546
61941.36,5132
61922.98,4679
61918.99,8906
61833.0,9540
61830.14,1602
61828.83,7641
61809.98,5772
61807.71,8038
61785.22,1094
61758.45,857
61755.719999999994,1694
61753.23,1674
61743.950000000004,5502
61728.66,6375
61708.5,2630
61707.0,7577
61704.64,8643
61700.4,3468
61692.3,5954
61690.15,3319
61685.62,2267
61678.840000000004,1290
61655.899999999994,2152
61650.520000000004,27
61626.45,8951
61623.520000000004,2570
61619.39,2717
61606.25,5357
61601.49,4930
61589.08,2400
61573.5,1313
61559.04,2063
61558.88,7319
61549.18,249
61548.62,7852
61541.95,6677
61534.880000000005,5543
61534.2,7893
61528.26,1937
61516.25,1632
61446.840000000004,2430
61444.8,7636
61424.42,427
61424.0,7446
61403.56,7113
